AvantiSensor1_ORIENT_W1,AvantiSensor1_ORIENT_X1,AvantiSensor1_ORIENT_Y1,AvantiSensor1_ORIENT_Z1,AvantiSensor2_ORIENT_W2,AvantiSensor2_ORIENT_X2,AvantiSensor2_ORIENT_Y2,AvantiSensor2_ORIENT_Z2
0.872377932071686,-0.0152852088212967,-0.437473744153976,-0.217576935887337,0.788947463035583,-0.00320019572973251,-0.612553358078003,-0.0483170226216316
0.872244238853455,-0.0153990564867854,-0.43777146935463,-0.217506378889084,0.788516521453857,-0.00308823864907026,-0.613131880760193,-0.0480187386274338
0.872026443481445,-0.0155633734539151,-0.438292920589447,-0.217317596077919,0.788028478622437,-0.00321784429252148,-0.613763988018036,-0.0479482859373093
0.87180370092392,-0.0157998502254486,-0.438744634389877,-0.217282935976982,0.787561535835266,-0.0030904863961041,-0.614358425140381,-0.0480146780610085
0.871630430221558,-0.0159700326621532,-0.439122945070267,-0.217201620340347,0.787059426307678,-0.00289093982428312,-0.614993751049042,-0.0481282696127892
0.871442258358002,-0.0161135271191597,-0.439482688903809,-0.217217817902565,0.785961925983429,-0.00296342559158802,-0.616381943225861,-0.0483007617294788
0.871224045753479,-0.0160027574747801,-0.439939558506012,-0.217177122831345,0.785325706005096,-0.00304151931777596,-0.61717301607132,-0.0485425107181072
0.87100887298584,-0.0162393022328615,-0.440343111753464,-0.217204466462135,0.784754991531372,-0.00316231790930033,-0.617885231971741,-0.0487024895846844
0.870753049850464,-0.0164671428501606,-0.440809696912766,-0.217266827821732,0.784404695034027,-0.00298236403614283,-0.618338465690613,-0.0486044436693192
0.870666086673737,-0.0166793167591095,-0.441024899482727,-0.217162549495697,0.78374171257019,-0.00272662285715342,-0.61921215057373,-0.0481888875365257
0.870510637760162,-0.0167942345142365,-0.441399037837982,-0.217016607522964,0.782338857650757,-0.00261996174231172,-0.621015012264252,-0.0477901846170425
0.87034547328949,-0.0170502942055464,-0.441740661859512,-0.216963678598404,0.780426740646362,-0.00223804591223598,-0.623445868492126,-0.0474201515316963
0.870023846626282,-0.0175918359309435,-0.442406833171844,-0.216853141784668,0.778741598129272,-0.0016994122415781,-0.625560998916626,-0.0472911037504673
0.86973774433136,-0.0180908218026161,-0.44302973151207,-0.216688588261604,0.776894152164459,-0.00147234881296754,-0.627846002578735,-0.0474022850394249
0.869506478309631,-0.018418163061142,-0.443538159132004,-0.216548591852188,0.774929106235504,-0.0013537690974772,-0.63026374578476,-0.0474872216582298
0.869243383407593,-0.018444960936904,-0.444216340780258,-0.216211795806885,0.773003101348877,-0.00175879942253232,-0.632651269435883,-0.0471156612038612
0.868906378746033,-0.0186961609870195,-0.444954454898834,-0.216027319431305,0.771222174167633,-0.00203307019546628,-0.634864389896393,-0.0465181209146976
0.868491649627686,-0.0192990843206644,-0.445747703313828,-0.216006383299828,0.769790053367615,-0.00190414907410741,-0.636642634868622,-0.0459397286176682
0.868049442768097,-0.0199931617826223,-0.446602374315262,-0.215955942869186,0.76855206489563,-0.00197852682322264,-0.638168334960938,-0.0454927533864975
0.867625296115875,-0.0209835134446621,-0.447311252355576,-0.21609865128994,0.767022967338562,-0.00164077710360289,-0.639986634254456,-0.0457651130855083
0.867340087890625,-0.0214611757546663,-0.447773873806,-0.216238439083099,0.765155613422394,-0.00210188841447234,-0.642176330089569,-0.0463294573128223
0.866993248462677,-0.0217857323586941,-0.448365569114685,-0.21637137234211,0.763045728206635,-0.00263316975906491,-0.644654154777527,-0.0466885045170784
0.866545975208282,-0.0224347170442343,-0.449118256568909,-0.216535180807114,0.760608077049255,-0.00277662090957165,-0.647551834583282,-0.046358447521925
0.86609160900116,-0.022879958152771,-0.45000296831131,-0.216470122337341,0.75673496723175,-0.0022559966892004,-0.65212744474411,-0.0456206239759922
0.865776002407074,-0.0230661500245333,-0.450427889823914,-0.216828510165215,0.753080129623413,-0.000918830279260874,-0.656363129615784,-0.0454039759933949
0.866086423397064,-0.0224679857492447,-0.449960649013519,-0.216621518135071,0.75080931186676,-0.00182127067819238,-0.658955276012421,-0.0454386621713638
0.865838527679443,-0.0223785676062107,-0.450604051351547,-0.21628437936306,0.750666856765747,-0.00287718744948506,-0.659117758274078,-0.045378677546978
0.8656245470047,-0.0229143891483545,-0.450815290212631,-0.216644376516342,0.751613438129425,-0.00213915016502142,-0.658038437366486,-0.0454151779413223
0.865392446517944,-0.0232018250972033,-0.450998783111572,-0.217158198356628,0.752605676651001,-0.00143149122595787,-0.656892418861389,-0.0455996245145798
0.865261912345886,-0.0230299606919289,-0.45113280415535,-0.217418253421783,0.753482401371002,-0.00162328034639359,-0.655869960784912,-0.0458333231508732
0.865355372428894,-0.0227626655250788,-0.450929790735245,-0.217495813965797,0.753510773181915,-0.00165645871311426,-0.655815780162811,-0.0461396649479866
0.865393161773682,-0.0227407347410917,-0.450826704502106,-0.217560991644859,0.752850949764252,-0.00192760769277811,-0.65654069185257,-0.0465901903808117
0.865312278270721,-0.0228603482246399,-0.450955480337143,-0.217603355646133,0.752182006835938,-0.00179694499820471,-0.65729421377182,-0.0467733144760132
0.86518806219101,-0.0229526869952679,-0.451223313808441,-0.217532306909561,0.751737058162689,-0.00155544560402632,-0.657801568508148,-0.046801783144474
0.865114629268646,-0.0228660553693771,-0.451272994279861,-0.217730268836021,0.751198470592499,-0.00147860217839479,-0.658452749252319,-0.0462972447276115
0.865059912204742,-0.0228647124022245,-0.451317697763443,-0.217854738235474,0.75033962726593,-0.00146000320091844,-0.65947961807251,-0.0456011854112148
0.865058422088623,-0.0229372624307871,-0.451361566781998,-0.217762514948845,0.749190270900726,-0.00135859521105886,-0.660831570625305,-0.0449251569807529
0.864886522293091,-0.0232531782239676,-0.451837360858917,-0.217425346374512,0.747494995594025,-0.0015827096067369,-0.662788867950439,-0.0443196818232536
0.864609181880951,-0.0237773116677999,-0.452499508857727,-0.217094674706459,0.745344638824463,-0.00203870376572013,-0.665256679058075,-0.043535690754652
0.864253997802734,-0.0244008004665375,-0.453286856412888,-0.216796711087227,0.743184030056,-0.00202616397291422,-0.667726516723633,-0.0426506176590919
0.863800048828125,-0.0251942537724972,-0.454219609498978,-0.216562628746033,0.741428732872009,-0.00178385712206364,-0.669722616672516,-0.0419092103838921
0.863438487052917,-0.0258670635521412,-0.454988121986389,-0.216311380267143,0.739638864994049,-0.00187522359192371,-0.671734154224396,-0.041334331035614
0.862990200519562,-0.0264504235237837,-0.455960601568222,-0.215982735157013,0.737596988677979,-0.00236403569579124,-0.674016833305359,-0.040629755705595
0.8625528216362,-0.0269193053245544,-0.456892043352127,-0.215703040361404,0.73486328125,-0.00156465824693441,-0.677082777023315,-0.0392064340412617
0.862171590328217,-0.0267085023224354,-0.457819133996964,-0.215287193655968,0.731328189373016,-0.00251201819628477,-0.680992901325226,-0.0374948903918266
0.861729025840759,-0.0261940322816372,-0.458849340677261,-0.214928686618805,0.728944599628448,-0.00251203309744596,-0.683615863323212,-0.0361563973128796
0.861446261405945,-0.0261998772621155,-0.459611237049103,-0.214432820677757,0.727192223072052,-0.000991670414805412,-0.68554276227951,-0.0350156873464584
0.86096328496933,-0.0267224572598934,-0.460874855518341,-0.213594034314156,0.725651919841766,0.000929978210479021,-0.68717086315155,-0.0350574143230915
0.860419273376465,-0.0272582825273275,-0.462146490812302,-0.212970092892647,0.723528206348419,0.00262519856914878,-0.68938422203064,-0.0354121290147305
0.86001980304718,-0.0272291470319033,-0.463390439748764,-0.211882084608078,0.720873296260834,0.00277141528204083,-0.692173659801483,-0.0351340025663376
0.859592020511627,-0.0271557737141848,-0.464659482240677,-0.210845828056335,0.71832799911499,0.0020029516890645,-0.694847226142883,-0.0345350541174412
0.858960628509521,-0.0279430393129587,-0.465983688831329,-0.210393279790878,0.716354072093964,0.00174483144655824,-0.69691264629364,-0.0339288674294949
0.858361124992371,-0.0290357824414968,-0.467156887054443,-0.210089698433876,0.714803636074066,0.00115840090438724,-0.698541641235352,-0.033139880746603
0.857740104198456,-0.0301868412643671,-0.468287408351898,-0.209946557879448,0.713786661624908,0.00136374728754163,-0.699607849121094,-0.0325581207871437
0.857224822044373,-0.0312768220901489,-0.469202518463135,-0.209848687052727,0.712301075458527,0.00148057006299496,-0.701132297515869,-0.0322950184345245
0.856727361679077,-0.0321314558386803,-0.470154076814651,-0.209622114896774,0.71076112985611,0.00152871245518327,-0.702692329883575,-0.0323178246617317
0.856156408786774,-0.0327721759676933,-0.471253514289856,-0.209385484457016,0.709750711917877,0.00166360242292285,-0.703689932823181,-0.0328047126531601
0.855634331703186,-0.0331921800971031,-0.472218841314316,-0.209279119968414,0.709253311157227,0.00151202408596873,-0.704167425632477,-0.0333195701241493
0.855199635028839,-0.0335743948817253,-0.472948908805847,-0.209346398711205,0.707612156867981,0.00133769726380706,-0.705835163593292,-0.0329317525029182
0.854911744594574,-0.0337914675474167,-0.473431795835495,-0.209395587444305,0.705031275749207,0.00177805498242378,-0.708446681499481,-0.0321769192814827
0.854647994041443,-0.0342640392482281,-0.473833411931992,-0.209487214684486,0.702128350734711,0.00197266321629286,-0.71135276556015,-0.0315264910459518
0.85428512096405,-0.0347573012113571,-0.474603414535522,-0.209142699837685,0.699085712432861,0.00187133019790053,-0.714363276958466,-0.0310709998011589
0.853857517242432,-0.0353197976946831,-0.475506365299225,-0.2087432295084,0.696477949619293,0.00190642662346363,-0.71691232919693,-0.0309190955013037
0.853430509567261,-0.0360659472644329,-0.476206302642822,-0.208765894174576,0.69457221031189,0.00216481182724237,-0.718765735626221,-0.0307453814893961
0.853125333786011,-0.0366553701460361,-0.476726323366165,-0.208724468946457,0.692817449569702,0.00214188126847148,-0.720470249652863,-0.0304440259933472
0.852834522724152,-0.0371641032397747,-0.4773029088974,-0.208505257964134,0.690943777561188,0.00197229767218232,-0.722291827201843,-0.0298639815300703
0.852572858333588,-0.0376427806913853,-0.477829128503799,-0.208283871412277,0.688364267349243,0.00156453065574169,-0.72476190328598,-0.0296099334955215
0.852154612541199,-0.0384413115680218,-0.478487402200699,-0.208338350057602,0.686504244804382,0.00140830967575312,-0.726528525352478,-0.0295121744275093
0.851753056049347,-0.039091631770134,-0.479225337505341,-0.20816308259964,0.684590101242065,0.00119517091661692,-0.728342294692993,-0.0292720086872578
0.851312637329102,-0.0395860336720943,-0.480060130357742,-0.207947313785553,0.683044910430908,0.000795548781752586,-0.729800701141357,-0.0290595702826977
0.85089510679245,-0.040044192224741,-0.480823278427124,-0.207805439829826,0.68143892288208,0.000716663897037506,-0.73131275177002,-0.0287494212388992
0.850355625152588,-0.040445975959301,-0.481791764497757,-0.207693487405777,0.679739475250244,0.000820261891931295,-0.73291003704071,-0.0283025596290827
0.849945485591888,-0.0408674851059914,-0.482480198144913,-0.207691133022308,0.676944553852081,0.00104298209771514,-0.735512375831604,-0.0277611389756203
0.849459946155548,-0.0414250083267689,-0.483320146799088,-0.207614183425903,0.673593640327454,0.00110354041680694,-0.738613724708557,-0.0269231610000134
0.849018752574921,-0.0420280136168003,-0.484114974737167,-0.207445949316025,0.669928073883057,0.00105059612542391,-0.741960465908051,-0.0263488236814737
0.848517298698425,-0.0425793789327145,-0.485020339488983,-0.207270100712776,0.666757464408875,0.0013727112673223,-0.744820415973663,-0.026069913059473
0.848151504993439,-0.042926948517561,-0.485720127820969,-0.207056879997253,0.664541661739349,0.0018343748524785,-0.746811151504517,-0.0256620347499847
0.847856938838959,-0.0433513782918453,-0.486259579658508,-0.206908315420151,0.66304886341095,0.00196673208847642,-0.748151242733002,-0.02522923797369
0.847487211227417,-0.0437725409865379,-0.486938804388046,-0.20673643052578,0.662302434444427,0.00177253922447562,-0.748827219009399,-0.0247967727482319
0.847141206264496,-0.0441837944090366,-0.487602204084396,-0.206504300236702,0.661335170269012,0.00178513443097472,-0.74969881772995,-0.0242651421576738
0.846818268299103,-0.0447851531207561,-0.488141179084778,-0.206425681710243,0.66105592250824,0.00183742865920067,-0.74994832277298,-0.0241620950400829
0.846565544605255,-0.0451858639717102,-0.488506078720093,-0.206511959433556,0.660660862922668,0.0017953054048121,-0.750287175178528,-0.0244448836892843
0.846363067626953,-0.0454604402184486,-0.488816410303116,-0.206546753644943,0.660498440265656,0.00168856093659997,-0.750420331954956,-0.0247548650950193
0.846246898174286,-0.0455162599682808,-0.488997906446457,-0.206580340862274,0.66012179851532,0.00178100587800145,-0.750740706920624,-0.0250751338899136
0.846060276031494,-0.0454919710755348,-0.489318549633026,-0.206591159105301,0.659430682659149,0.00181035418063402,-0.751342356204987,-0.025236401706934
0.845915496349335,-0.0455064624547958,-0.489557147026062,-0.206616044044495,0.65880560874939,0.00180725427344441,-0.751891553401947,-0.0252096485346556
0.845774114131927,-0.0455356240272522,-0.489839911460876,-0.206517979502678,0.657899439334869,0.00204745214432478,-0.752690315246582,-0.0250163376331329
0.845532834529877,-0.0458084307610989,-0.490258067846298,-0.206453621387482,0.656326591968536,0.00212522177025676,-0.754062175750732,-0.0250152535736561
0.845263779163361,-0.0461722873151302,-0.49070331454277,-0.206416085362434,0.655035614967346,0.00141598004847765,-0.755129992961884,-0.0266377571970224
0.845019280910492,-0.046392235904932,-0.491211771965027,-0.206158638000488,0.654378473758698,9.49176028370857e-05,-0.755641996860504,-0.0282592177391052
0.844907879829407,-0.0465762317180634,-0.491591542959213,-0.205667808651924,0.653285801410675,-3.22917476296425e-05,-0.756568253040314,-0.0287507493048906
0.844650387763977,-0.0467501059174538,-0.492035001516342,-0.205625489354134,0.651169657707214,0.000756544061005116,-0.758410811424255,-0.0281986948102713
0.844260573387146,-0.0471656061708927,-0.492541134357452,-0.205918982625008,0.648207187652588,0.00145916501060128,-0.760982275009155,-0.0271206647157669
0.843964159488678,-0.0475401803851128,-0.493058741092682,-0.205810025334358,0.64494526386261,0.00251162704080343,-0.763776540756226,-0.0262525267899036
0.843713760375977,-0.0478910841047764,-0.493531674146652,-0.205620989203453,0.642184495925903,0.00317795341834426,-0.766123235225677,-0.0254668928682804
0.843520522117615,-0.0483183488249779,-0.493895888328552,-0.205439433455467,0.640141487121582,0.00330267800018191,-0.767839908599854,-0.0251870602369308
0.843220472335815,-0.0485493764281273,-0.494471400976181,-0.205232366919518,0.639101386070251,0.00319606903940439,-0.768706083297729,-0.0251983106136322
0.842823803424835,-0.0487544871866703,-0.495205402374268,-0.205043345689774,0.637752115726471,0.00295443087816238,-0.769832670688629,-0.0250160805881023
0.842418134212494,-0.048923846334219,-0.495974868535995,-0.204810217022896,0.636425077915192,0.00291619775816798,-0.770938694477081,-0.0247505661100149
0.842083871364594,-0.0492726862430573,-0.496549665927887,-0.204708099365234,0.634988725185394,0.00269676558673382,-0.772128343582153,-0.0245867855846882
0.841742634773254,-0.049655307084322,-0.497166126966476,-0.204523280262947,0.63417387008667,0.00227314652875066,-0.772799372673035,-0.0245792213827372
0.841502964496613,-0.0500018484890461,-0.497625082731247,-0.204308480024338,0.633418142795563,0.00195916136726737,-0.773412823677063,-0.0247898567467928
0.841258764266968,-0.0503057092428207,-0.498023092746735,-0.204270020127296,0.632722020149231,0.00205167615786195,-0.773985803127289,-0.0246836133301258
0.841117739677429,-0.0505458675324917,-0.49821737408638,-0.204317390918732,0.630674183368683,0.00211904942989349,-0.775672316551208,-0.0241423677653074
0.840931713581085,-0.0505787804722786,-0.498609066009521,-0.204119488596916,0.627978682518005,0.00172061705961823,-0.777875065803528,-0.023556012660265
0.840553224086761,-0.0507713928818703,-0.499378710985184,-0.203748643398285,0.62544983625412,0.00122859328985214,-0.779929876327515,-0.0229138620197773
0.840022444725037,-0.0513858422636986,-0.500311076641083,-0.203496724367142,0.623923003673553,0.00107681751251221,-0.781162321567535,-0.0225630216300488
0.839555680751801,-0.0519125908613205,-0.501080989837646,-0.20339447259903,0.623399078845978,0.00146673899143934,-0.781590580940247,-0.0221800338476896
0.839319050312042,-0.0521535240113735,-0.501481235027313,-0.203323066234589,0.622375428676605,0.00182577921077609,-0.782420694828033,-0.0216273665428162
0.838942646980286,-0.0522706136107445,-0.502188801765442,-0.203099817037582,0.620125412940979,0.00197103153914213,-0.784218907356262,-0.0211156755685806
0.838534474372864,-0.052510105073452,-0.502939939498901,-0.202864810824394,0.618012309074402,0.00188349699601531,-0.785892128944397,-0.020860455930233
0.838091790676117,-0.0528679303824902,-0.5037562251091,-0.202575266361237,0.615964949131012,0.00171892391517758,-0.787498116493225,-0.0208675675094128
0.837656855583191,-0.0533620752394199,-0.504482626914978,-0.202437207102776,0.614532768726349,0.00199002493172884,-0.78861927986145,-0.0207302030175924
0.83739960193634,-0.0536671653389931,-0.504921138286591,-0.20232792198658,0.613335192203522,0.00259234057739377,-0.78955739736557,-0.0204145796597004
0.837130486965179,-0.0537675060331821,-0.505420029163361,-0.20216891169548,0.611766219139099,0.00281947385519743,-0.790784299373627,-0.0199729315936565
0.836862504482269,-0.0538271181285381,-0.505891978740692,-0.202082216739655,0.609047830104828,0.00321681424975395,-0.792903482913971,-0.0189509466290474
0.836568117141724,-0.0540937930345535,-0.506348848342896,-0.202086210250854,0.603794395923615,0.00342194363474846,-0.796937823295593,-0.0177510660141706
0.836429953575134,-0.0543806105852127,-0.506675064563751,-0.201762288808823,0.595482528209686,0.00351175153627992,-0.803187906742096,-0.0167815219610929
0.836201667785645,-0.0554056130349636,-0.506943106651306,-0.20175638794899,0.588260471820831,0.003957848995924,-0.80850625038147,-0.0160009916871786
0.836328864097595,-0.0559133403003216,-0.506766974925995,-0.2015320956707,0.584445178508759,0.00450434070080519,-0.811281323432922,-0.0151914181187749
0.836069107055664,-0.0562366135418415,-0.507160663604736,-0.201529383659363,0.582931518554688,0.00459678145125508,-0.812376379966736,-0.0147884460166097
0.835566997528076,-0.0565141700208187,-0.507911801338196,-0.201642543077469,0.581781327724457,0.00433223461732268,-0.813203155994415,-0.0147192999720573
0.835072100162506,-0.056617870926857,-0.50878643989563,-0.201458305120468,0.580520451068878,0.00410251691937447,-0.814108550548553,-0.0145267229527235
0.834708511829376,-0.0570418909192085,-0.50932514667511,-0.201484158635139,0.578195750713348,0.0039762076921761,-0.815769970417023,-0.0140579380095005
0.834230303764343,-0.0574692860245705,-0.510039031505585,-0.20153771340847,0.574449002742767,0.00414671329781413,-0.818422615528107,-0.0134140644222498
0.833709716796875,-0.057900857180357,-0.510894656181335,-0.201401010155678,0.569932043552399,0.00435525178909302,-0.821588039398193,-0.0124974381178617
0.833345472812653,-0.058291032910347,-0.511578559875488,-0.201060131192207,0.565296828746796,0.0044029182754457,-0.824795126914978,-0.0117244683206081
0.833171963691711,-0.0585839562118053,-0.511976540088654,-0.200680166482925,0.560540676116943,0.00429979851469398,-0.828046679496765,-0.0108996070921421
0.8331658244133,-0.0586287342011929,-0.512215435504913,-0.20008260011673,0.554573714733124,0.00412212032824755,-0.832067847251892,-0.00993322301656008
0.833131968975067,-0.0590053275227547,-0.512350559234619,-0.199766427278519,0.54908287525177,0.00405062641948462,-0.835712552070618,-0.00898148491978645
0.833419501781464,-0.0592408142983913,-0.512022793292999,-0.199337050318718,0.541962504386902,0.00393579062074423,-0.840360760688782,-0.0077244658023119
0.833424508571625,-0.0597390905022621,-0.512160837650299,-0.198811829090118,0.534098446369171,0.00402670120820403,-0.845390558242798,-0.00646829139441252
0.833745718002319,-0.0598955191671848,-0.511846661567688,-0.198226496577263,0.526661574840546,0.0043836678378284,-0.850049197673798,-0.00544268731027842
0.833844542503357,-0.0602697096765041,-0.511671304702759,-0.198150172829628,0.521878480911255,0.00466778734698892,-0.852997004985809,-0.00463225366547704
0.83424323797226,-0.0605200864374638,-0.511034488677979,-0.198039263486862,0.51860111951828,0.00550683448091149,-0.854994893074036,-0.00329138338565826
0.834342658519745,-0.0605757385492325,-0.511017203330994,-0.197647288441658,0.515757620334625,0.00677930749952793,-0.856707334518433,-0.00222851801663637
0.834906578063965,-0.0599665008485317,-0.510425209999084,-0.196981221437454,0.513386845588684,0.00778538594022393,-0.858124315738678,-0.000899231061339378
0.835544943809509,-0.0593594871461391,-0.509795129299164,-0.196087062358856,0.510149955749512,0.00829099398106337,-0.860048055648804,0.000430481974035501
0.835553765296936,-0.059610228985548,-0.5099858045578,-0.195476934313774,0.50614994764328,0.00838871020823717,-0.862406492233276,0.0011582113802433
0.835536479949951,-0.0598354823887348,-0.510178983211517,-0.194976851344109,0.502421140670776,0.00872955657541752,-0.864579141139984,0.00211020093411207
0.835682928562164,-0.0601922310888767,-0.510012149810791,-0.194675728678703,0.49857422709465,0.00903750583529472,-0.866798400878906,0.00264158798381686
0.835777878761292,-0.060311283916235,-0.510030567646027,-0.194182693958282,0.495322614908218,0.00878997426480055,-0.868660748004913,0.00340111763216555
0.836071312427521,-0.0605480521917343,-0.509669125080109,-0.193794280290604,0.490661054849625,0.00827671401202679,-0.871302008628845,0.00454210210591555
0.836064994335175,-0.0609202943742275,-0.509876728057861,-0.193158254027367,0.48363396525383,0.00750773120671511,-0.875222027301788,0.00573654565960169
0.8361736536026,-0.0612891614437103,-0.509957492351532,-0.1923558562994,0.476165920495987,0.00674458127468824,-0.879306435585022,0.0067408150061965
0.836726546287537,-0.0618501640856266,-0.509054958820343,-0.192162737250328,0.469602465629578,0.00625299569219351,-0.882825374603271,0.00765113346278667
0.837273597717285,-0.0624958574771881,-0.507947385311127,-0.192501306533813,0.465984284877777,0.00571046723052859,-0.884739816188812,0.00812732242047787
0.837973475456238,-0.0631304159760475,-0.506506621837616,-0.193043991923332,0.464080005884171,0.00557167315855622,-0.885737001895905,0.00853822194039822
0.837889850139618,-0.0638115629553795,-0.506438374519348,-0.193362414836884,0.461053460836411,0.0056323311291635,-0.887312829494476,0.00887482054531574
0.837525963783264,-0.0642538666725159,-0.507062494754791,-0.193156659603119,0.456570327281952,0.00532387709245086,-0.889630377292633,0.00880458764731884
0.837363719940186,-0.0646002218127251,-0.507353961467743,-0.192978963255882,0.451471596956253,0.0048680673353374,-0.892227709293365,0.00916731357574463
0.837505102157593,-0.0650545284152031,-0.507058560848236,-0.192989692091942,0.446327596902847,0.00461196061223745,-0.894804775714874,0.00997219420969486
0.837813079357147,-0.0654362142086029,-0.506446242332458,-0.193131148815155,0.441480875015259,0.00476868916302919,-0.897199511528015,0.0104595329612494
0.838210344314575,-0.0659165754914284,-0.505630970001221,-0.193379491567612,0.436886101961136,0.00553754111751914,-0.89943265914917,0.0111733544617891
0.838772296905518,-0.0660715028643608,-0.504771173000336,-0.193136915564537,0.430867522954941,0.0059988284483552,-0.902317941188812,0.0120009761303663
0.83900249004364,-0.0661227330565453,-0.504571139812469,-0.192641690373421,0.423502415418625,0.00601165229454637,-0.905784785747528,0.0129716712981462
0.839589715003967,-0.0663265287876129,-0.503482758998871,-0.192860007286072,0.417265295982361,0.00581197533756495,-0.908664882183075,0.0137374419718981
0.840603828430176,-0.0661988630890846,-0.501702189445496,-0.193126708269119,0.412643879652023,0.0058821327984333,-0.910758674144745,0.0146082770079374
0.841303050518036,-0.0662128925323486,-0.500461637973785,-0.193295523524284,0.409696877002716,0.00580056756734848,-0.912075102329254,0.0154323130846024
0.841532409191132,-0.0665154010057449,-0.499999731779099,-0.193389281630516,0.406828075647354,0.00605402747169137,-0.913347482681274,0.0159788597375154
0.841348886489868,-0.0669795498251915,-0.500261247158051,-0.193350732326508,0.403013974428177,0.0062493123114109,-0.915034711360931,0.0160187166184187
0.841290175914764,-0.0671917796134949,-0.50043660402298,-0.193078681826591,0.39928412437439,0.0061720535159111,-0.916673302650452,0.0157662741839886
0.841205716133118,-0.0676206275820732,-0.50049102306366,-0.193155840039253,0.397054523229599,0.00571264280006289,-0.917653858661652,0.0152049716562033
0.841182827949524,-0.0678281262516975,-0.500404834747314,-0.193406164646149,0.395796149969101,0.00496744504198432,-0.918212890625,0.0144942719489336
0.841131389141083,-0.0680122524499893,-0.500419676303864,-0.193526849150658,0.394493013620377,0.00455522676929832,-0.918777465820312,0.0143877416849136
0.841142117977142,-0.0682335942983627,-0.500363051891327,-0.193548619747162,0.393123596906662,0.00439534615725279,-0.919368088245392,0.0141878072172403
0.841090023517609,-0.0684917792677879,-0.500358521938324,-0.19369538128376,0.391149550676346,0.00437452830374241,-0.920214116573334,0.0138972364366055
0.841029345989227,-0.0687371864914894,-0.500485241413116,-0.193544119596481,0.388426959514618,0.00460376916453242,-0.921371161937714,0.0135275227949023
0.841033279895782,-0.068713866174221,-0.500515460968018,-0.193457171320915,0.385783165693283,0.00463677989318967,-0.922483861446381,0.0133461095392704
0.84131395816803,-0.0686170533299446,-0.500017166137695,-0.193560376763344,0.383098900318146,0.00449725706130266,-0.923601925373077,0.0133820716291666
0.841585457324982,-0.0686749592423439,-0.499529778957367,-0.193617522716522,0.379701852798462,0.00469881854951382,-0.924994230270386,0.0139485420659184
0.841850996017456,-0.0688356533646584,-0.499041229486465,-0.193666577339172,0.375714629888535,0.00499081378802657,-0.926608324050903,0.0146641246974468
0.842092037200928,-0.0689974129199982,-0.498642355203629,-0.193587705492973,0.371222853660583,0.00523679191246629,-0.928406298160553,0.0152444476261735
0.842419981956482,-0.0692697018384933,-0.498074740171432,-0.193525344133377,0.367151111364365,0.00486497860401869,-0.930025517940521,0.0152743216603994
0.843036472797394,-0.0694964006543159,-0.497050046920776,-0.193393900990486,0.364840656518936,0.00445023365318775,-0.930943965911865,0.0148116992786527
0.843643605709076,-0.0694856718182564,-0.495947599411011,-0.193580225110054,0.362017303705215,0.0049743540585041,-0.932041585445404,0.0148906521499157
0.843731641769409,-0.0696631297469139,-0.495826303958893,-0.193443194031715,0.358322858810425,0.00566311459988356,-0.933457016944885,0.0153362462297082
0.843872725963593,-0.0698182806372643,-0.495558947324753,-0.193457260727882,0.354076862335205,0.00608588242903352,-0.935068130493164,0.0156519934535027
0.844230473041534,-0.0698549225926399,-0.495014101266861,-0.193278342485428,0.350364625453949,0.00589766958728433,-0.936467885971069,0.0155579019337893
0.844816625118256,-0.0699355825781822,-0.49403902888298,-0.193182677030563,0.346228837966919,0.00599741283804178,-0.938015401363373,0.0148709723725915
0.845437049865723,-0.0698448494076729,-0.492946952581406,-0.193290457129478,0.341971844434738,0.00671729445457458,-0.93957394361496,0.0146759366616607
0.846267580986023,-0.0697907134890556,-0.491455048322678,-0.193474635481834,0.336601167917252,0.00722562381997705,-0.941506206989288,0.0147707099094987
0.847416520118713,-0.0695677250623703,-0.489532440900803,-0.193400576710701,0.330762088298798,0.0075809801928699,-0.943566560745239,0.0150240864604712
0.848798096179962,-0.0693447589874268,-0.487143605947495,-0.193454220890999,0.325447231531143,0.00749003142118454,-0.945410549640656,0.0152216088026762
0.850086271762848,-0.0693833976984024,-0.484764844179153,-0.193759351968765,0.320109128952026,0.0074888770468533,-0.947222709655762,0.01573845744133
0.851180911064148,-0.0693568214774132,-0.482861131429672,-0.193716466426849,0.316204100847244,0.00739713571965694,-0.948528647422791,0.0160672906786203
0.852122783660889,-0.0695207193493843,-0.481185436248779,-0.193686440587044,0.312179446220398,0.00766253471374512,-0.949852168560028,0.0164555944502354
0.852914392948151,-0.0695832446217537,-0.479852110147476,-0.193486660718918,0.308112651109695,0.00870651565492153,-0.951173603534698,0.0162548460066319
0.853863477706909,-0.0692649632692337,-0.478261053562164,-0.193355113267899,0.305494695901871,0.0100974133238196,-0.952016174793243,0.0155165698379278
0.85479599237442,-0.0691513791680336,-0.47653517127037,-0.193535909056664,0.302787065505981,0.0109212342649698,-0.952873706817627,0.0153862219303846
0.855197966098785,-0.069159708917141,-0.475850105285645,-0.193442925810814,0.299502819776535,0.0105362245813012,-0.95391184091568,0.015620962716639
0.855591177940369,-0.0693274065852165,-0.475159734487534,-0.193340733647346,0.295380681753159,0.00999114569276571,-0.955193817615509,0.016113905236125
