// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D48
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
48296														19.897631	-7.977578	32.464000	0.273527	-0.057888	0.960121	-0.883796	-0.409049	0.227120	0.379589	-0.910674	-0.163048
48297														18.732629	-7.181220	28.593010	0.300908	-0.049782	0.952353	-0.883735	-0.389884	0.258848	0.358421	-0.919517	-0.161313
48298														14.737383	-20.444899	26.664026	0.312545	-0.025874	0.949551	-0.883301	-0.375628	0.280504	0.349420	-0.926409	-0.140255
48299														9.648432	-17.548109	15.278019	0.318858	0.020669	0.947577	-0.874550	-0.378980	0.302551	0.365366	-0.925174	-0.102765
48300														-0.133410	-7.909285	14.912163	0.316974	0.068306	0.945971	-0.866544	-0.384573	0.318128	0.385525	-0.920564	-0.062710
48301														-0.670863	-2.039434	12.518946	0.306185	0.109239	0.945684	-0.868696	-0.374262	0.324491	0.389381	-0.920866	-0.019698
48302														3.664054	-8.194730	10.124201	0.289322	0.141643	0.946694	-0.878428	-0.353670	0.321374	0.380338	-0.924584	0.022099
48303														6.456024	-14.725387	9.182787	0.262662	0.177050	0.948505	-0.888069	-0.340014	0.309394	0.377283	-0.923604	0.067924
48304														6.162169	-11.582658	9.122547	0.225915	0.218461	0.949335	-0.895378	-0.337328	0.290701	0.383744	-0.915688	0.119398
48305														3.395802	-4.901113	8.066676	0.179347	0.262286	0.948178	-0.903495	-0.337452	0.264242	0.389271	-0.904064	0.176453
48306														0.254067	-1.925970	6.394452	0.127844	0.301335	0.944909	-0.913823	-0.334492	0.230309	0.385465	-0.892924	0.232604
48307														-0.721472	-2.940517	4.903846	0.074725	0.334765	0.939334	-0.924755	-0.329223	0.190895	0.373155	-0.882918	0.284974
48308														0.350119	-4.458002	4.903522	0.023841	0.364200	0.931015	-0.932872	-0.326710	0.151693	0.359419	-0.872135	0.331963
48309														2.507293	-3.294886	7.662749	-0.026286	0.394013	0.918729	-0.937996	-0.327499	0.113616	0.345649	-0.858777	0.378191
48310														4.395628	-0.774651	10.209488	-0.074934	0.425106	0.902036	-0.941934	-0.327106	0.075908	0.327331	-0.843971	0.424933
48311														5.147493	0.445181	10.706547	-0.123395	0.458259	0.880211	-0.945637	-0.323256	0.035727	0.300906	-0.827952	0.473235
48312														4.846677	-1.024315	8.923510	-0.167713	0.490861	0.854943	-0.948156	-0.317785	-0.003544	0.269949	-0.811214	0.518709
48313														5.009751	-2.440830	9.323028	-0.208470	0.522637	0.826674	-0.948540	-0.314036	-0.040664	0.238353	-0.792611	0.561209
48314														7.469112	-1.924750	11.923889	-0.244788	0.552126	0.797017	-0.947303	-0.311376	-0.075243	0.206628	-0.773435	0.599252
48315														10.528029	-1.503786	13.974928	-0.280250	0.580735	0.764334	-0.944411	-0.309389	-0.111206	0.171896	-0.753011	0.635159
48316														11.150489	-2.374736	13.528146	-0.313771	0.607846	0.729431	-0.939667	-0.309053	-0.146668	0.136282	-0.731443	0.668146
48317														11.703746	-3.586744	14.471792	-0.345916	0.633814	0.691825	-0.932778	-0.311938	-0.180613	0.101332	-0.707796	0.699112
48318														14.615987	-3.347899	16.401957	-0.375154	0.658269	0.652642	-0.924481	-0.317182	-0.211497	0.067784	-0.682699	0.727549
48319														18.126655	-3.341792	18.156222	-0.403590	0.682790	0.609026	-0.914356	-0.324760	-0.241833	0.032666	-0.654468	0.755384
48320														20.760790	-4.013207	18.157406	-0.430778	0.706087	0.562024	-0.902449	-0.334250	-0.271776	-0.004041	-0.624274	0.781195
48321														22.248993	-4.920044	15.880759	-0.459155	0.727103	0.510390	-0.887376	-0.348416	-0.301944	-0.041716	-0.591547	0.805191
48322														23.213118	-5.962554	13.163332	-0.487758	0.743598	0.457334	-0.869572	-0.367608	-0.329710	-0.077052	-0.558504	0.825916
48323														24.186288	-5.699988	10.531481	-0.517256	0.755306	0.402442	-0.848666	-0.391958	-0.355155	-0.110510	-0.525245	0.843745
48324														24.365267	-3.053550	7.699630	-0.546290	0.761347	0.349168	-0.825617	-0.419207	-0.377653	-0.141150	-0.494587	0.857590
48325														23.925022	0.360208	5.852638	-0.575433	0.761464	0.298411	-0.800041	-0.448368	-0.398625	-0.169740	-0.468123	0.867208
48326														24.585746	1.742815	4.363772	-0.602330	0.756850	0.253725	-0.774336	-0.476773	-0.416043	-0.193913	-0.447064	0.873231
48327														25.826503	2.967218	2.012092	-0.624864	0.751244	0.212551	-0.750573	-0.503095	-0.428409	-0.214907	-0.427232	0.878230
48328														25.469526	7.067546	-1.549039	-0.640239	0.747848	0.175551	-0.732069	-0.524757	-0.434403	-0.232745	-0.406637	0.883446
48329														24.642929	12.901941	-4.297605	-0.649050	0.746708	0.145469	-0.718650	-0.539093	-0.439228	-0.249554	-0.389622	0.886520
48330														26.339245	16.024176	-6.373199	-0.652994	0.746656	0.126900	-0.709215	-0.544048	-0.448358	-0.265730	-0.382775	0.884800
48331														29.767613	15.406003	-10.653073	-0.653196	0.747824	0.118718	-0.703698	-0.541661	-0.459797	-0.279543	-0.383879	0.880053
48332														30.398458	13.752428	-13.730899	-0.650158	0.750727	0.117062	-0.703207	-0.536200	-0.466894	-0.287741	-0.385873	0.876531
48333														27.814354	11.374619	-12.650945	-0.645406	0.753972	0.122380	-0.707560	-0.529771	-0.467654	-0.287765	-0.388418	0.875399
48334														25.093061	7.611342	-10.501416	-0.640438	0.756274	0.133749	-0.715261	-0.523910	-0.462515	-0.279715	-0.391877	0.876465
48335														22.623482	4.651706	-7.497431	-0.635507	0.757402	0.149906	-0.725364	-0.519162	-0.452016	-0.264533	-0.395996	0.879323
48336														20.071132	3.183956	-4.871066	-0.632381	0.755956	0.169189	-0.735199	-0.516863	-0.438561	-0.244086	-0.401725	0.882632
48337														18.413011	1.593196	-1.735115	-0.631020	0.751337	0.193147	-0.744404	-0.516364	-0.423357	-0.218350	-0.410926	0.885135
48338														16.509824	0.352652	2.055691	-0.631020	0.744404	0.218351	-0.752123	-0.518093	-0.407296	-0.190067	-0.421239	0.886810
48339														-26.139488	-5.504352	23.584379	-0.616652	0.740929	0.266017	-0.773490	-0.507374	-0.379848	-0.146471	-0.439996	0.885974
48340														-67.215119	-34.540265	63.662962	-0.582492	0.727634	0.362287	-0.806197	-0.460324	-0.371684	-0.103680	-0.508577	0.854751
48341														27.057183	-26.328901	25.576310	-0.583773	0.719873	0.375488	-0.805202	-0.453956	-0.381542	-0.104206	-0.525078	0.844651
48342														47.476505	11.032709	-45.016077	-0.580801	0.718325	0.382987	-0.811426	-0.473142	-0.343112	-0.065259	-0.510045	0.857669
48343														25.165562	28.705096	-14.647481	-0.578271	0.705465	0.409782	-0.815814	-0.495709	-0.297857	-0.006995	-0.506548	0.862183
48344														14.203416	5.541955	34.646783	-0.563008	0.676917	0.474137	-0.825369	-0.489890	-0.280666	0.042287	-0.549355	0.834518
48345														5.203530	-4.762397	56.503930	-0.560047	0.663874	0.495600	-0.826590	-0.487951	-0.280451	0.055645	-0.566724	0.822027
48346														12.898025	-0.680249	7.865957	-0.552717	0.675391	0.488212	-0.832876	-0.467820	-0.295739	0.028656	-0.570080	0.821089
48347														22.712528	-5.866043	-11.682702	-0.558880	0.667626	0.491862	-0.828559	-0.473765	-0.298391	0.033813	-0.574302	0.817945
48348														17.220403	-15.202927	11.628892	-0.565226	0.661936	0.492302	-0.823955	-0.482106	-0.297779	0.040232	-0.573947	0.817904
48349														-1.091622	0.421551	11.343814	-0.574160	0.663835	0.479231	-0.817164	-0.500962	-0.285097	0.050819	-0.555302	0.830095
48350														-3.272822	12.419890	11.874829	-0.579078	0.659751	0.478955	-0.813547	-0.505827	-0.286847	0.053021	-0.555759	0.829651
48351														5.565437	-5.394825	7.418573	-0.583088	0.649450	0.488080	-0.810938	-0.501424	-0.301586	0.048870	-0.571654	0.819038
48352														9.553270	-14.301608	4.056800	-0.589046	0.644628	0.487319	-0.806430	-0.507655	-0.303243	0.051911	-0.571613	0.818880
48353														6.808884	-2.953009	8.216908	-0.590827	0.644382	0.485484	-0.804789	-0.513151	-0.298312	0.056900	-0.566963	0.821775
48354														2.800594	0.253696	9.918576	-0.592402	0.644086	0.483956	-0.803561	-0.515535	-0.297511	0.057874	-0.565134	0.822967
48355														4.098106	-3.854750	7.980455	-0.593304	0.643697	0.483368	-0.802944	-0.515893	-0.298554	0.057188	-0.565251	0.822934
48356														6.215521	-4.854208	7.064296	-0.593910	0.644601	0.481416	-0.802498	-0.517164	-0.297554	0.057167	-0.563055	0.824440
48357														5.611003	-3.559048	8.061913	-0.593310	0.646414	0.479721	-0.802892	-0.518044	-0.294948	0.057858	-0.560160	0.826362
48358														4.615429	-2.015638	8.314552	-0.592787	0.648788	0.477157	-0.803284	-0.518820	-0.292508	0.057783	-0.556687	0.828710
48359														5.490407	-3.056498	8.054662	-0.592096	0.650938	0.475082	-0.803773	-0.519501	-0.289945	0.058069	-0.553533	0.830800
48360														5.427280	-2.275433	8.310753	-0.590996	0.653990	0.472251	-0.804588	-0.519974	-0.286818	0.057982	-0.549476	0.833495
48361														4.718535	-2.330641	8.391242	-0.589967	0.656214	0.470449	-0.805315	-0.520342	-0.284098	0.058365	-0.546468	0.835444
48362														4.732200	-2.118279	8.467515	-0.590071	0.657806	0.468089	-0.805245	-0.521367	-0.282411	0.058275	-0.543569	0.837339
48363														4.728832	-2.945254	8.277653	-0.589744	0.658927	0.466924	-0.805466	-0.521824	-0.280934	0.058537	-0.541770	0.838486
48364														4.650873	-2.739896	8.455772	-0.589713	0.660064	0.465354	-0.805487	-0.522488	-0.279637	0.058564	-0.539742	0.839791
48365														4.698807	-2.481010	8.334602	-0.589455	0.660717	0.464754	-0.805643	-0.522866	-0.278478	0.059009	-0.538577	0.840508
48366														4.734090	-2.504524	8.489703	-0.589657	0.661372	0.463564	-0.805487	-0.523580	-0.277588	0.059125	-0.537076	0.841459
48367														4.449705	-1.933852	8.633781	-0.589385	0.661602	0.463582	-0.805666	-0.523566	-0.277092	0.059391	-0.536806	0.841613
48368														4.682645	-2.212080	8.383653	-0.589615	0.661524	0.463400	-0.805530	-0.523500	-0.277612	0.058943	-0.536968	0.841541
48369														4.652135	-2.614327	8.372187	-0.589495	0.661093	0.464167	-0.805621	-0.523071	-0.278157	0.058904	-0.537915	0.840938
48370														4.545899	-2.428741	8.399397	-0.589688	0.660697	0.464486	-0.805518	-0.522722	-0.279111	0.058389	-0.538741	0.840446
48371														4.607989	-2.616274	8.317932	-0.589721	0.659850	0.465647	-0.805501	-0.522181	-0.280169	0.058283	-0.540301	0.839451
48372														4.502376	-2.866197	8.235962	-0.589962	0.659308	0.466110	-0.805351	-0.521901	-0.281121	0.057917	-0.541233	0.838876
48373														4.764194	-3.103612	8.050585	-0.589794	0.658646	0.467257	-0.805479	-0.521247	-0.281966	0.057840	-0.542667	0.837954
48374														4.546742	-3.134971	8.196073	-0.589568	0.658553	0.467673	-0.805674	-0.520645	-0.282522	0.057436	-0.543357	0.837534
48375														4.499551	-3.566847	8.006780	-0.588745	0.658582	0.468668	-0.806274	-0.519688	-0.282572	0.057465	-0.544237	0.836961
48376														4.854904	-3.275186	7.997135	-0.587743	0.659369	0.468819	-0.807016	-0.518841	-0.282008	0.057296	-0.544092	0.837067
48377														4.526391	-3.088479	8.159822	-0.586115	0.660405	0.469398	-0.808184	-0.517654	-0.280843	0.057515	-0.543966	0.837134
48378														4.846569	-3.083686	7.973499	-0.584739	0.661706	0.469282	-0.809198	-0.516607	-0.279849	0.057256	-0.543381	0.837532
48379														4.763663	-2.555057	8.310349	-0.582731	0.663097	0.469816	-0.810639	-0.515090	-0.278472	0.057344	-0.543126	0.837691
48380														4.555720	-2.759558	8.169395	-0.581186	0.664558	0.469665	-0.811772	-0.513880	-0.277405	0.057000	-0.542485	0.838129
48381														4.844038	-2.716578	8.265973	-0.579236	0.665861	0.470230	-0.813160	-0.512373	-0.276124	0.057073	-0.542313	0.838236
48382														4.593670	-2.614007	8.205346	-0.577575	0.667384	0.470113	-0.814372	-0.510994	-0.275106	0.056623	-0.541741	0.838636
48383														4.778090	-2.826062	8.138642	-0.575458	0.668853	0.470620	-0.815874	-0.509294	-0.273806	0.056548	-0.541531	0.838777
48384														4.614832	-2.602800	8.183458	-0.573590	0.670641	0.470356	-0.817224	-0.507784	-0.272583	0.056034	-0.540737	0.839323
48385														4.799380	-2.488768	8.232375	-0.571582	0.672127	0.470679	-0.818635	-0.506217	-0.271256	0.055947	-0.540360	0.839572
48386														4.652533	-2.551833	8.260251	-0.570101	0.673674	0.470263	-0.819704	-0.505009	-0.270280	0.055406	-0.539564	0.840119
48387														4.488661	-3.038082	8.211182	-0.568315	0.674918	0.470642	-0.820943	-0.503631	-0.269088	0.055418	-0.539297	0.840290
48388														4.671060	-2.585099	8.458807	-0.566510	0.676278	0.470866	-0.822208	-0.502112	-0.268062	0.055143	-0.539010	0.840492
48389														4.445583	-2.799144	8.497306	-0.564485	0.677040	0.472200	-0.823584	-0.500332	-0.267167	0.055374	-0.539708	0.840029
48390														4.322873	-2.688591	8.593563	-0.562757	0.677503	0.473597	-0.824762	-0.498614	-0.266741	0.055425	-0.540715	0.839378
48391														4.486748	-2.668417	8.512420	-0.560723	0.677381	0.476177	-0.826111	-0.496533	-0.266450	0.055949	-0.542780	0.838009
48392														4.060942	-2.370488	8.876315	-0.558958	0.676923	0.478896	-0.827332	-0.493991	-0.267386	0.055570	-0.545663	0.836160
48393														4.692734	-3.290314	8.184051	-0.557012	0.675801	0.482733	-0.828635	-0.491216	-0.268461	0.055700	-0.549546	0.833605
48394														4.760324	-2.863235	8.458717	-0.554935	0.674806	0.486502	-0.829966	-0.488892	-0.268591	0.056600	-0.552831	0.831369
48395														4.454057	-3.096626	8.527462	-0.552528	0.673013	0.491697	-0.831415	-0.486668	-0.268147	0.058827	-0.556964	0.828451
48396														4.528410	-3.334722	8.686248	-0.549916	0.670831	0.497572	-0.832938	-0.484483	-0.267377	0.061700	-0.561482	0.825186
48397														4.344683	-3.481350	8.887503	-0.546082	0.667896	0.505677	-0.835134	-0.481520	-0.265874	0.065917	-0.567498	0.820732
48398														4.438178	-3.202589	8.911045	-0.541628	0.664274	0.515150	-0.837624	-0.478160	-0.264101	0.070889	-0.574546	0.815397
48399														4.726954	-2.935953	8.931812	-0.535863	0.659364	0.527343	-0.840766	-0.473855	-0.261865	0.077220	-0.583696	0.808292
48400														4.699314	-2.721860	9.525933	-0.529556	0.652951	0.541504	-0.844011	-0.469496	-0.259265	0.084946	-0.594331	0.799722
48401														4.233797	-3.901666	9.559830	-0.522749	0.644005	0.558561	-0.846972	-0.466757	-0.254511	0.096805	-0.606131	0.789452
48402														3.853615	-4.482520	9.328444	-0.513779	0.634079	0.577905	-0.850835	-0.463000	-0.248418	0.110054	-0.619334	0.777376
48403														4.560269	-2.336206	9.210346	-0.502098	0.622242	0.600593	-0.855824	-0.457367	-0.241619	0.124346	-0.635319	0.762173
48404														5.171316	-3.433168	9.078445	-0.488332	0.608427	0.625578	-0.861433	-0.450700	-0.234100	0.139516	-0.653212	0.744210
48405														4.367339	-2.941683	9.162845	-0.471566	0.592752	0.652894	-0.867856	-0.443243	-0.224414	0.156369	-0.672444	0.723441
48406														4.610485	-2.459187	8.917097	-0.452399	0.574263	0.682317	-0.874760	-0.434654	-0.214174	0.173579	-0.693756	0.698980
48407														5.453807	-2.593574	8.685640	-0.429618	0.552464	0.714292	-0.882381	-0.424951	-0.202042	0.191918	-0.717078	0.670050
48408														5.354118	-2.765072	8.428110	-0.403724	0.527038	0.747822	-0.890130	-0.415125	-0.187987	0.211363	-0.741554	0.636729
48409														4.799727	-4.043708	7.586335	-0.374244	0.496733	0.783070	-0.897632	-0.406042	-0.171426	0.232806	-0.767064	0.597842
48410														5.043129	-5.107874	7.195742	-0.341395	0.461691	0.818713	-0.903873	-0.400177	-0.151236	0.257806	-0.791644	0.553928
48411														5.807482	-4.287016	7.364383	-0.304249	0.422531	0.853756	-0.908489	-0.398254	-0.126654	0.286496	-0.814163	0.505034
48412														6.190944	-1.193962	7.374505	-0.264381	0.379582	0.886578	-0.911402	-0.398934	-0.100983	0.315354	-0.834727	0.451423
48413														7.523391	0.650757	6.834884	-0.221993	0.331891	0.916825	-0.914259	-0.397664	-0.077417	0.338894	-0.855401	0.391713
48414														11.369143	-0.511107	6.286646	-0.179604	0.280325	0.942953	-0.918395	-0.391302	-0.058598	0.352553	-0.876527	0.327728
48415														13.936574	-2.119001	8.894121	-0.140093	0.226359	0.963917	-0.923160	-0.381832	-0.044504	0.357980	-0.896084	0.262457
48416														15.422991	-3.583840	13.015106	-0.106583	0.178823	0.978091	-0.929150	-0.368141	-0.033943	0.354006	-0.912411	0.205391
48417														15.369962	-7.716232	17.051577	-0.081937	0.146114	0.985869	-0.935371	-0.352749	-0.025459	0.344045	-0.924239	0.165574
48418														14.107752	-3.127985	22.312880	-0.062760	0.138034	0.988437	-0.941458	-0.336891	-0.012731	0.331238	-0.931371	0.151096
48419														6.109261	0.268431	22.123758	-0.048943	0.154064	0.986848	-0.946355	-0.323111	0.003509	0.319402	-0.933737	0.161613
48420														-2.029336	-0.350391	17.614112	-0.035399	0.186187	0.981876	-0.952209	-0.304548	0.023420	0.303390	-0.934122	0.188069
48421														-4.576636	-2.560997	10.854153	-0.020889	0.223389	0.974505	-0.958617	-0.281288	0.043932	0.283931	-0.933260	0.220021
48422														-1.129911	-6.014591	8.580894	-0.006599	0.257693	0.966204	-0.964374	-0.257172	0.062003	0.264459	-0.931373	0.250210
48423														4.494538	-7.856816	8.837956	0.003316	0.292009	0.956410	-0.969041	-0.235179	0.075164	0.246876	-0.927050	0.282189
48424														7.924183	-8.616161	8.029203	0.003224	0.327493	0.944848	-0.972732	-0.218095	0.078913	0.231910	-0.919338	0.317860
48425														7.250420	-7.722578	4.564413	-0.007743	0.363891	0.931410	-0.975073	-0.209300	0.073665	0.221750	-0.907622	0.356440
48426														4.341993	-4.876560	2.356319	-0.025838	0.396170	0.917813	-0.976385	-0.206992	0.061860	0.214487	-0.894541	0.392163
48427														2.712010	-2.806802	2.756293	-0.048634	0.422599	0.905011	-0.977482	-0.206411	0.043856	0.205338	-0.882499	0.423122
48428														5.288243	-2.057033	4.879346	-0.074517	0.443056	0.893392	-0.978574	-0.204921	0.020003	0.191937	-0.872759	0.448833
48429														7.423467	-1.875996	5.323155	-0.103789	0.462777	0.880378	-0.978798	-0.204678	-0.007801	0.176583	-0.862522	0.474208
48430														7.625287	-0.616852	5.829288	-0.133777	0.483779	0.864906	-0.977957	-0.205637	-0.036241	0.160324	-0.850689	0.500624
48431														6.713040	0.859714	6.312031	-0.162412	0.506810	0.846620	-0.976335	-0.206716	-0.063550	0.142802	-0.836906	0.528389
48432														6.441377	1.324361	6.773654	-0.187137	0.531212	0.826314	-0.974589	-0.205818	-0.088403	0.123109	-0.821860	0.556229
48433														7.267989	0.601757	6.342984	-0.207622	0.557264	0.803959	-0.972926	-0.202942	-0.110589	0.101530	-0.805153	0.584312
48434														8.679672	0.112755	5.557215	-0.224793	0.584193	0.779864	-0.971200	-0.199204	-0.130722	0.078986	-0.786789	0.612148
48435														9.663326	0.128540	4.911378	-0.240619	0.611069	0.754120	-0.969026	-0.195735	-0.150584	0.055591	-0.766996	0.639240
48436														10.783387	-1.538556	4.498920	-0.256001	0.635859	0.728112	-0.966159	-0.192938	-0.171205	0.031618	-0.747301	0.663733
48437														12.426648	-2.946373	2.965857	-0.272891	0.658534	0.701330	-0.961997	-0.194095	-0.192066	0.009643	-0.727090	0.686474
48438														13.186429	-2.599454	1.629534	-0.292116	0.678147	0.674377	-0.956349	-0.201165	-0.211966	-0.008083	-0.706858	0.707309
48439														13.038194	-1.309146	1.971268	-0.314059	0.693557	0.648340	-0.949129	-0.212953	-0.231958	-0.022810	-0.688208	0.725155
48440														13.041928	-0.358509	2.887752	-0.338229	0.704420	0.624014	-0.940370	-0.227537	-0.252845	-0.036123	-0.672324	0.739375
48441														13.442881	0.128989	2.896897	-0.363784	0.711676	0.600982	-0.930235	-0.244168	-0.273944	-0.048219	-0.658710	0.750850
48442														13.423112	1.550655	1.569108	-0.389599	0.715690	0.579655	-0.919181	-0.262794	-0.293334	-0.057606	-0.647091	0.760234
48443														12.912626	2.519720	0.902883	-0.414087	0.716175	0.561805	-0.908064	-0.282407	-0.309298	-0.062854	-0.638231	0.767274
48444														13.248482	2.441506	1.475797	-0.435222	0.714362	0.547968	-0.898105	-0.301780	-0.319900	-0.063159	-0.631361	0.772913
48445														13.939920	3.022936	2.284395	-0.451902	0.712180	0.537200	-0.890098	-0.319987	-0.324551	-0.059242	-0.624826	0.778513
48446														13.150387	3.926094	1.803337	-0.463080	0.711000	0.529183	-0.884712	-0.334901	-0.324231	-0.053304	-0.618320	0.784117
48447														11.331638	3.841674	-0.795144	-0.467940	0.709808	0.526503	-0.882618	-0.345068	-0.319239	-0.044919	-0.614085	0.787960
48448														10.042194	2.844218	-2.731846	-0.466202	0.708096	0.530336	-0.884081	-0.350871	-0.308692	-0.032504	-0.612773	0.789590
48449														9.882114	2.533347	-3.780175	-0.458559	0.704445	0.541739	-0.888512	-0.352172	-0.294145	-0.016424	-0.616224	0.787399
48450														12.192612	0.990061	-2.004518	-0.447556	0.697314	0.559863	-0.894252	-0.350899	-0.277819	0.002728	-0.624998	0.780622
48451														32.217480	-6.969567	31.444177	-0.452528	0.694408	0.559478	-0.891679	-0.360291	-0.274042	0.011278	-0.622887	0.782231
48452														34.674636	11.446638	5.139611	-0.449406	0.711412	0.540303	-0.893323	-0.355883	-0.274448	-0.002961	-0.606004	0.795456
48453														14.018168	7.575147	-4.423264	-0.443925	0.723260	0.528985	-0.896018	-0.352342	-0.270197	-0.009039	-0.593927	0.804468
48454														3.889235	-6.744678	13.199814	-0.444071	0.728328	0.521861	-0.895868	-0.351245	-0.272118	-0.014890	-0.588358	0.808463
48455														4.920893	-12.366886	4.708618	-0.449259	0.728895	0.516603	-0.893267	-0.356442	-0.273905	-0.015509	-0.584518	0.811232
48456														-1.024669	-5.541669	15.031135	-0.450172	0.733190	0.509684	-0.892924	-0.366061	-0.262079	-0.005578	-0.573090	0.819474
48457														-1.899967	1.707950	12.190512	-0.447700	0.735441	0.508617	-0.894171	-0.365182	-0.259037	-0.004769	-0.570762	0.821102
48458														5.127738	-3.818793	8.536479	-0.448814	0.734149	0.509501	-0.893611	-0.365490	-0.260532	-0.005051	-0.572226	0.820081
48459														8.186478	-1.081030	8.029709	-0.448603	0.734101	0.509756	-0.893725	-0.366385	-0.258878	-0.003276	-0.571715	0.820446
48460														5.361156	0.996578	8.744554	-0.450773	0.733209	0.509125	-0.892632	-0.368052	-0.260281	-0.003455	-0.571789	0.820393
48461														5.188114	-1.220473	8.065136	-0.454108	0.730788	0.509641	-0.890933	-0.369302	-0.264300	-0.004936	-0.574077	0.818786
48462														6.009773	-2.589642	7.815749	-0.458005	0.728445	0.509510	-0.888926	-0.371156	-0.268427	-0.006427	-0.575857	0.817525
48463														5.303135	-3.232873	7.749672	-0.461358	0.726162	0.509743	-0.887182	-0.372671	-0.272075	-0.007604	-0.577758	0.816172
48464														4.659838	-3.733263	7.832924	-0.464539	0.724294	0.509512	-0.885511	-0.374348	-0.275198	-0.008590	-0.579019	0.815269
48465														4.608558	-3.801177	7.887668	-0.466978	0.722639	0.509632	-0.884225	-0.375835	-0.277299	-0.008849	-0.580122	0.814482
48466														4.907919	-3.682060	7.690345	-0.469219	0.721416	0.509305	-0.883035	-0.377377	-0.278990	-0.009068	-0.580642	0.814109
48467														5.083305	-3.487137	7.788829	-0.470606	0.720595	0.509188	-0.882298	-0.378488	-0.279815	-0.008912	-0.580938	0.813899
48468														4.801765	-3.223598	7.864500	-0.471887	0.720198	0.508563	-0.881614	-0.379625	-0.280431	-0.008903	-0.580688	0.814077
48469														4.837644	-3.067338	7.949643	-0.472514	0.719902	0.508400	-0.881280	-0.380232	-0.280659	-0.008737	-0.580659	0.814100
48470														4.824045	-3.290028	7.837178	-0.473164	0.719986	0.507677	-0.880930	-0.380930	-0.280809	-0.008789	-0.580097	0.814500
48471														4.781829	-3.527931	7.856664	-0.473339	0.720192	0.507222	-0.880840	-0.381499	-0.280319	-0.008379	-0.579467	0.814953
48472														4.796704	-3.373736	7.859031	-0.473439	0.720768	0.506309	-0.880791	-0.382226	-0.279483	-0.007918	-0.578270	0.815807
48473														4.784665	-3.364834	7.923956	-0.473072	0.721436	0.505700	-0.880996	-0.382799	-0.278050	-0.007013	-0.577057	0.816674
48474														4.736545	-3.158700	8.037915	-0.472593	0.722479	0.504658	-0.881260	-0.383478	-0.276270	-0.006074	-0.575298	0.817921
48475														4.627793	-2.905057	8.205389	-0.471732	0.723532	0.503956	-0.881728	-0.383871	-0.274223	-0.004955	-0.573711	0.819042
48476														4.653980	-2.692373	8.289350	-0.470998	0.724686	0.502982	-0.882125	-0.384281	-0.272366	-0.004094	-0.571977	0.820260
48477														4.821431	-2.410839	8.292025	-0.470135	0.725579	0.502502	-0.882589	-0.384461	-0.270605	-0.003153	-0.570723	0.821136
48478														4.779851	-2.358203	8.322301	-0.469676	0.726390	0.501759	-0.882835	-0.384745	-0.269395	-0.002637	-0.569499	0.821988
48479														4.769188	-2.447865	8.251122	-0.469151	0.726883	0.501536	-0.883115	-0.384746	-0.268474	-0.002185	-0.568869	0.822425
48480														4.711813	-2.583697	8.295465	-0.468993	0.727315	0.501057	-0.883199	-0.384924	-0.267941	-0.002009	-0.568196	0.822891
48481														4.558472	-2.473945	8.413547	-0.468690	0.727433	0.501170	-0.883361	-0.384812	-0.267568	-0.001782	-0.568120	0.822944
48482														4.749500	-2.416197	8.327229	-0.468731	0.727440	0.501120	-0.883339	-0.384778	-0.267691	-0.001909	-0.568134	0.822934
48483														4.728628	-2.577263	8.301513	-0.468661	0.727218	0.501509	-0.883376	-0.384525	-0.267932	-0.002002	-0.568590	0.822618
48484														4.639319	-2.752202	8.216188	-0.468790	0.727052	0.501629	-0.883306	-0.384315	-0.268462	-0.002402	-0.568945	0.822372
48485														4.748373	-2.793390	8.164197	-0.468672	0.726779	0.502134	-0.883368	-0.383871	-0.268893	-0.002671	-0.569592	0.821923
48486														4.771901	-2.772386	8.119515	-0.468749	0.726590	0.502335	-0.883326	-0.383573	-0.269458	-0.003103	-0.570034	0.821615
48487														4.774837	-2.656472	8.151669	-0.468661	0.726249	0.502911	-0.883371	-0.383090	-0.269995	-0.003424	-0.570794	0.821086
48488														4.684844	-2.846006	8.140421	-0.468866	0.725974	0.503117	-0.883260	-0.382789	-0.270783	-0.003994	-0.571344	0.820701
48489														4.579233	-3.082396	8.105466	-0.468794	0.725655	0.503644	-0.883297	-0.382308	-0.271343	-0.004354	-0.572071	0.820192
48490														4.661691	-2.984888	8.097930	-0.468821	0.725528	0.503802	-0.883280	-0.382010	-0.271816	-0.004752	-0.572431	0.819939
48491														4.758921	-2.839047	8.114998	-0.468589	0.725401	0.504199	-0.883402	-0.381556	-0.272058	-0.004971	-0.572894	0.819614
