// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DA3
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
48323														9.396396	-0.511428	1.868656	0.249902	-0.224544	0.941875	0.623065	0.781885	0.021088	-0.741174	0.581580	0.335301
48324														8.528471	-0.590613	1.974237	0.250184	-0.225179	0.941649	0.615330	0.787876	0.024922	-0.747514	0.573189	0.335673
48325														7.854126	-0.497709	2.066476	0.249907	-0.226144	0.941491	0.607648	0.793664	0.029344	-0.753864	0.564762	0.335758
48326														7.497400	-0.329528	2.376274	0.249724	-0.227432	0.941229	0.600337	0.799033	0.033793	-0.759758	0.556616	0.336074
48327														7.439968	-0.156209	2.654417	0.249641	-0.228946	0.940884	0.593325	0.804055	0.038226	-0.765274	0.548708	0.336565
48328														7.597138	0.006383	2.879811	0.250391	-0.230648	0.940269	0.586739	0.808680	0.042122	-0.770092	0.541145	0.337817
48329														7.889507	0.175272	2.995872	0.251601	-0.232398	0.939515	0.580649	0.812877	0.045575	-0.774302	0.534062	0.339463
48330														8.154797	0.406110	3.039501	0.253678	-0.233981	0.938563	0.575463	0.816418	0.047993	-0.777489	0.527933	0.341755
48331														8.353330	0.789693	2.923125	0.255891	-0.235089	0.937685	0.571153	0.819347	0.049554	-0.779938	0.522881	0.343936
48332														8.615099	1.258829	2.733400	0.258356	-0.235533	0.936897	0.567864	0.821605	0.049956	-0.781525	0.519124	0.346017
48333														9.106539	1.824197	2.535564	0.260549	-0.235191	0.936376	0.565427	0.823314	0.049461	-0.782564	0.516565	0.347497
48334														9.825200	2.310619	2.369251	0.262754	-0.234185	0.936012	0.563863	0.824472	0.047992	-0.782955	0.515173	0.348681
48335														10.702200	2.487151	2.015678	0.264794	-0.232734	0.935799	0.562537	0.825485	0.046123	-0.783222	0.514208	0.349505
48336														11.565164	2.099429	1.686707	0.267310	-0.231397	0.935415	0.561218	0.826494	0.044075	-0.783313	0.513190	0.350794
48337														12.284339	1.289723	1.396929	0.270213	-0.230650	0.934765	0.559387	0.827814	0.042558	-0.783627	0.511395	0.352709
48338														12.661071	0.057492	1.286186	0.274063	-0.230867	0.933590	0.556923	0.829519	0.041642	-0.784045	0.508525	0.355916
48339														12.525818	-1.497269	6.776448	0.277997	-0.231786	0.932198	0.554575	0.831110	0.041267	-0.784324	0.505501	0.359589
48340														13.059150	-3.066603	2.648827	0.282999	-0.233485	0.930267	0.554196	0.831420	0.040082	-0.782801	0.504207	0.364688
48341														12.974775	-2.333681	5.109091	0.288285	-0.234486	0.928390	0.555426	0.830727	0.037348	-0.779996	0.504885	0.369725
48342														12.850937	-1.517294	5.304924	0.293550	-0.233303	0.927037	0.558966	0.828591	0.031529	-0.775490	0.508927	0.373641
48343														13.255769	0.375726	5.203395	0.298427	-0.228971	0.926560	0.562986	0.826151	0.022832	-0.770707	0.514826	0.375453
48344														13.277055	2.865223	5.648857	0.303084	-0.221398	0.926889	0.566366	0.824072	0.011642	-0.766400	0.521430	0.375156
48345														12.611172	2.948279	6.860773	0.306693	-0.211715	0.927963	0.568758	0.822505	-0.000321	-0.763186	0.527885	0.372671
48346														11.469830	1.715082	7.691605	0.309673	-0.201583	0.929229	0.571073	0.820808	-0.012252	-0.760249	0.534452	0.369300
48347														10.512890	0.763593	7.121314	0.311980	-0.192788	0.930323	0.573561	0.818850	-0.022653	-0.757428	0.540664	0.366040
48348														9.515540	0.359124	6.623782	0.313771	-0.186031	0.931096	0.576529	0.816482	-0.031154	-0.754428	0.546579	0.363441
48349														8.306569	-0.129035	6.239918	0.314285	-0.180931	0.931927	0.579836	0.813868	-0.037535	-0.751675	0.552162	0.360697
48350														6.940698	-0.490784	6.191991	0.313575	-0.176689	0.932980	0.583073	0.811316	-0.042324	-0.749464	0.557267	0.357431
48351														5.853354	-0.938405	6.131543	0.311270	-0.172463	0.934541	0.585279	0.809552	-0.045543	-0.748705	0.561144	0.352929
48352														5.076558	-1.586364	6.025376	0.308255	-0.168082	0.936337	0.585940	0.808950	-0.047685	-0.749435	0.563337	0.347849
48353														4.938583	-2.309601	5.695799	0.305059	-0.163620	0.938172	0.584955	0.809584	-0.049012	-0.751510	0.563740	0.342681
48354														5.094299	-2.942591	5.629013	0.303005	-0.159671	0.939517	0.583364	0.810648	-0.050372	-0.753575	0.563343	0.338777
48355														5.540714	-3.312669	5.690198	0.302132	-0.156531	0.940327	0.581857	0.811637	-0.051845	-0.755088	0.562800	0.336300
48356														6.201504	-3.240695	5.659615	0.302676	-0.154136	0.940548	0.580988	0.812127	-0.053876	-0.755540	0.562754	0.335362
48357														6.898172	-2.832532	5.531511	0.303798	-0.151951	0.940541	0.580399	0.812389	-0.056224	-0.755542	0.562970	0.334994
48358														7.658826	-2.232532	5.304982	0.305499	-0.149806	0.940334	0.580140	0.812373	-0.059057	-0.755055	0.563567	0.335088
48359														8.450693	-1.600444	5.018415	0.306952	-0.147550	0.940218	0.579603	0.812560	-0.061706	-0.754878	0.563894	0.334937
48360														9.323714	-0.917409	4.976095	0.308344	-0.145443	0.940091	0.578922	0.812857	-0.064124	-0.754833	0.564012	0.334840
48361														10.380742	-0.124067	4.975994	0.309050	-0.143570	0.940147	0.577832	0.813506	-0.065717	-0.755380	0.563557	0.334373
48362														11.528700	0.636792	4.816330	0.309516	-0.142351	0.940179	0.577026	0.813996	-0.066717	-0.755805	0.563158	0.334085
48363														12.218582	1.379657	4.665398	0.309479	-0.141929	0.940255	0.576319	0.814494	-0.066746	-0.756359	0.562543	0.333865
48364														11.898579	1.946473	4.453215	0.309697	-0.142831	0.940046	0.576336	0.814534	-0.066113	-0.756257	0.562258	0.334578
48365														10.604635	2.316950	4.276641	0.309611	-0.144873	0.939762	0.576803	0.814333	-0.064495	-0.755936	0.562026	0.335690
48366														9.046687	2.538023	4.101051	0.309405	-0.147850	0.939366	0.578111	0.813571	-0.062365	-0.755021	0.562354	0.337196
48367														7.786120	2.545548	4.024999	0.308172	-0.150941	0.939280	0.580079	0.812364	-0.059775	-0.754014	0.563278	0.337906
48368														7.026091	2.301639	3.845732	0.306089	-0.154093	0.939449	0.583326	0.810224	-0.057161	-0.752356	0.565502	0.337887
48369														6.628994	1.918719	3.641501	0.302780	-0.156922	0.940053	0.587598	0.807316	-0.054494	-0.750369	0.568873	0.336646
48370														6.606433	1.352522	3.434916	0.299042	-0.159789	0.940766	0.593111	0.803435	-0.052069	-0.747525	0.573550	0.335034
48371														6.794399	0.770477	3.247618	0.294691	-0.162476	0.941679	0.599178	0.799076	-0.049637	-0.744408	0.578860	0.332833
48372														7.119265	0.187607	3.111089	0.290506	-0.165442	0.942462	0.605979	0.794068	-0.047395	-0.740538	0.584881	0.330936
48373														7.513347	-0.258755	3.082532	0.286009	-0.168341	0.943324	0.612706	0.789031	-0.044961	-0.736744	0.590839	0.328813
48374														7.999771	-0.675867	3.052706	0.281599	-0.171493	0.944083	0.619627	0.783747	-0.042453	-0.732642	0.596934	0.326964
48375														8.629781	-1.012204	3.050692	0.277168	-0.174564	0.944831	0.625998	0.778811	-0.039747	-0.728906	0.602479	0.325138
48376														9.342904	-1.168998	3.032497	0.273467	-0.177753	0.945315	0.632198	0.773906	-0.037365	-0.724943	0.607844	0.324013
48377														9.828067	-1.091248	2.977973	0.270483	-0.180737	0.945607	0.637865	0.769334	-0.035410	-0.721088	0.612747	0.323377
48378														10.106544	-0.987438	2.892421	0.268848	-0.183929	0.945458	0.643766	0.764451	-0.034344	-0.716440	0.617887	0.323928
48379														9.960131	-0.802429	2.732162	0.268021	-0.186909	0.945108	0.649461	0.759637	-0.033950	-0.711593	0.622910	0.324988
48380														9.486947	-0.679960	2.648307	0.268167	-0.189825	0.944486	0.655460	0.754443	-0.034475	-0.706016	0.628317	0.326739
48381														8.833563	-0.572240	2.603956	0.268510	-0.192255	0.943896	0.661270	0.749308	-0.035491	-0.700446	0.633700	0.328329
48382														8.110379	-0.425276	2.716881	0.269175	-0.194263	0.943296	0.667158	0.743988	-0.037160	-0.694582	0.639330	0.329867
48383														7.564551	-0.276627	2.946765	0.269584	-0.195448	0.942934	0.672602	0.738970	-0.039125	-0.689153	0.644767	0.330673
48384														7.181709	0.047989	3.195394	0.270003	-0.196135	0.942671	0.678039	0.733853	-0.041519	-0.683638	0.650378	0.331130
48385														7.055493	0.388563	3.360270	0.270147	-0.196008	0.942657	0.683080	0.729007	-0.044174	-0.678545	0.655843	0.330828
48386														7.052289	0.548697	3.323534	0.270517	-0.195601	0.942635	0.688266	0.723915	-0.047302	-0.673135	0.661579	0.330457
48387														7.191935	0.475648	3.173659	0.270908	-0.194929	0.942662	0.693209	0.718962	-0.050548	-0.667884	0.667156	0.329899
48388														7.336935	0.127638	3.147994	0.271614	-0.194584	0.942530	0.698284	0.713791	-0.053867	-0.662288	0.672784	0.329751
48389														7.596319	-0.341597	3.263458	0.272070	-0.194278	0.942462	0.702899	0.709021	-0.056756	-0.657199	0.677897	0.329462
48390														7.975751	-0.837156	3.230511	0.272161	-0.194298	0.942431	0.707491	0.704245	-0.059121	-0.652216	0.682852	0.329132
48391														8.470435	-1.253249	3.144049	0.271443	-0.194139	0.942671	0.711512	0.700047	-0.060709	-0.648128	0.687201	0.328155
48392														9.089406	-1.559436	3.091469	0.270498	-0.194108	0.942949	0.715353	0.696013	-0.061933	-0.644283	0.691294	0.327126
48393														9.627891	-1.806995	3.010496	0.269456	-0.193918	0.943286	0.718517	0.692664	-0.062853	-0.641192	0.694703	0.325976
48394														10.226867	-1.926493	2.908807	0.269098	-0.194013	0.943369	0.721503	0.689446	-0.064019	-0.637981	0.697871	0.325509
48395														10.687001	-1.888339	2.712668	0.269237	-0.194405	0.943249	0.724138	0.686566	-0.065192	-0.634929	0.700595	0.325625
48396														10.971363	-1.598719	2.338177	0.270222	-0.195472	0.942746	0.727006	0.683385	-0.066688	-0.631223	0.703403	0.326775
48397														11.079629	-1.106619	1.928780	0.271349	-0.197004	0.942103	0.729954	0.680103	-0.068028	-0.627325	0.706151	0.328349
48398														11.152586	-0.508556	1.584445	0.272655	-0.199188	0.941267	0.733565	0.676064	-0.069424	-0.622528	0.709410	0.330450
48399														11.083798	0.371404	5.243609	0.273423	-0.201450	0.940562	0.737087	0.672130	-0.070315	-0.618015	0.712502	0.332262
48400														11.423757	1.131656	3.476600	0.274135	-0.204154	0.939772	0.740691	0.668091	-0.070927	-0.613373	0.715524	0.334362
48401														11.433816	0.310016	3.554131	0.274339	-0.206993	0.939091	0.743837	0.664600	-0.070809	-0.609463	0.717956	0.336294
48402														12.308411	-1.295622	3.788122	0.273529	-0.210277	0.938598	0.746433	0.661848	-0.069252	-0.606646	0.719543	0.337992
48403														13.465147	-2.698296	3.882321	0.270838	-0.213713	0.938602	0.747421	0.661150	-0.065133	-0.606637	0.719172	0.338798
48404														13.410614	-3.542686	3.819326	0.267264	-0.217553	0.938744	0.747736	0.661314	-0.059625	-0.607833	0.717868	0.339418
48405														12.552606	-3.209047	4.336196	0.263602	-0.221218	0.938923	0.747931	0.661567	-0.054111	-0.609190	0.716514	0.339846
48406														11.614976	-2.331160	5.700816	0.260456	-0.224659	0.938984	0.748398	0.661412	-0.049343	-0.609970	0.715585	0.340403
48407														10.515518	-1.892578	5.603764	0.257629	-0.227651	0.939043	0.748458	0.661658	-0.044936	-0.611095	0.714412	0.340850
48408														9.282103	-2.145262	5.565602	0.255583	-0.230462	0.938917	0.748002	0.662428	-0.041018	-0.612512	0.712795	0.341691
48409														8.233807	-2.252805	5.346041	0.253538	-0.232783	0.938899	0.746497	0.664367	-0.036865	-0.615192	0.710231	0.342214
48410														7.188557	-2.237071	4.874217	0.251394	-0.234866	0.938956	0.744593	0.666723	-0.032584	-0.618371	0.707331	0.342490
48411														6.338646	-2.095396	4.541388	0.248383	-0.236382	0.939377	0.742631	0.669115	-0.027987	-0.621936	0.704562	0.341741
48412														5.810582	-1.652060	4.449827	0.244949	-0.237413	0.940018	0.741397	0.670644	-0.023813	-0.624764	0.702760	0.340291
48413														5.718558	-0.981857	4.496173	0.240859	-0.237727	0.940996	0.740495	0.671769	-0.019828	-0.627418	0.701578	0.337837
48414														5.864655	-0.189575	4.709449	0.236917	-0.237719	0.941998	0.740049	0.672352	-0.016453	-0.629443	0.701023	0.335215
48415														6.162241	0.451919	4.934724	0.233192	-0.237538	0.942972	0.739332	0.673211	-0.013248	-0.631673	0.700259	0.332607
48416														6.532277	0.815827	5.107386	0.230310	-0.237729	0.943632	0.738704	0.673948	-0.010507	-0.633462	0.699485	0.330828
48417														6.868746	0.921593	5.247082	0.227916	-0.238198	0.944095	0.737775	0.675001	-0.007803	-0.635407	0.698309	0.329581
48418														7.218550	0.729171	5.262758	0.226347	-0.239261	0.944204	0.737283	0.675561	-0.005557	-0.636538	0.697403	0.329314
48419														7.688413	0.406164	5.283561	0.225136	-0.240546	0.944167	0.736880	0.676015	-0.003480	-0.637434	0.696521	0.329449
48420														8.223375	-0.017991	5.344753	0.224307	-0.242245	0.943930	0.737152	0.675725	-0.001756	-0.637412	0.696213	0.330141
48421														8.914286	-0.380309	5.257651	0.223371	-0.244021	0.943694	0.737611	0.675226	0.000008	-0.637209	0.696078	0.330819
48422														9.683596	-0.679848	5.096768	0.222420	-0.246168	0.943361	0.738749	0.673978	0.001696	-0.636223	0.696530	0.331763
48423														10.435381	-0.965835	4.948886	0.221109	-0.248428	0.943077	0.739943	0.672659	0.003710	-0.635291	0.697003	0.332553
48424														11.033703	-1.130557	4.913448	0.219806	-0.251314	0.942617	0.741827	0.670566	0.005797	-0.633544	0.697985	0.333826
48425														11.279615	-1.118716	4.884607	0.218396	-0.254586	0.942066	0.743701	0.668462	0.008237	-0.631833	0.698816	0.335325
48426														11.041216	-1.158123	4.830745	0.217563	-0.258382	0.941225	0.746042	0.665819	0.010331	-0.629355	0.699946	0.337621
48427														10.583361	-1.158617	4.698138	0.217262	-0.261979	0.940300	0.748008	0.663581	0.012050	-0.627122	0.700734	0.340133
48428														10.038650	-1.220240	4.568071	0.217716	-0.265201	0.939291	0.749937	0.661383	0.012910	-0.624655	0.701599	0.342877
48429														9.475727	-1.281014	4.444922	0.218359	-0.267321	0.938541	0.751082	0.660076	0.013261	-0.623053	0.702025	0.344914
48430														9.055261	-1.283609	4.291623	0.219420	-0.268525	0.937950	0.751992	0.659048	0.012761	-0.621581	0.702531	0.346537
48431														8.828450	-1.275303	4.129167	0.220565	-0.268561	0.937671	0.752171	0.658862	0.011776	-0.620958	0.702692	0.347326
48432														8.775119	-1.247274	3.971763	0.222276	-0.267985	0.937431	0.752402	0.658630	0.009880	-0.620068	0.703129	0.348030
48433														8.806193	-1.241268	3.708806	0.224253	-0.266570	0.937364	0.752287	0.658795	0.007375	-0.619496	0.703512	0.348274
48434														8.972775	-1.258648	3.476049	0.226761	-0.264850	0.937248	0.752499	0.658580	0.004041	-0.618323	0.704362	0.348640
48435														9.099703	-1.156433	3.383216	0.229490	-0.262754	0.937174	0.752426	0.658676	0.000422	-0.617405	0.705057	0.348863
48436														9.175939	-1.061977	3.411729	0.232453	-0.260681	0.937022	0.752684	0.658372	-0.003562	-0.615981	0.706110	0.349251
48437														9.167042	-0.939645	3.429294	0.235158	-0.258485	0.936956	0.752551	0.658494	-0.007212	-0.615116	0.706803	0.349373
48438														9.100077	-0.913407	3.379114	0.237741	-0.256598	0.936823	0.752574	0.658421	-0.010640	-0.614094	0.707558	0.349642
48439														8.916724	-0.925452	3.425541	0.239766	-0.254825	0.936791	0.752088	0.658929	-0.013251	-0.613902	0.707726	0.349639
48440														8.601361	-1.010361	3.424137	0.241691	-0.253565	0.936638	0.751676	0.659351	-0.015465	-0.613652	0.707786	0.349958
48441														8.219361	-1.101683	3.528693	0.243233	-0.252477	0.936533	0.750726	0.660397	-0.016942	-0.614206	0.707200	0.350171
48442														7.864097	-1.234776	3.565371	0.244676	-0.251736	0.936356	0.749882	0.661322	-0.018156	-0.614662	0.706599	0.350582
48443														7.643774	-1.349855	3.507333	0.245694	-0.251039	0.936277	0.748565	0.662797	-0.018724	-0.615861	0.705464	0.350764
48444														7.452026	-1.462207	3.496717	0.246758	-0.250640	0.936104	0.747389	0.664110	-0.019198	-0.616864	0.704371	0.351200
48445														7.279256	-1.641464	3.474195	0.247607	-0.250167	0.936006	0.745710	0.665992	-0.019267	-0.618552	0.702760	0.351457
48446														7.193789	-1.708941	3.452252	0.248468	-0.249849	0.935863	0.744204	0.667673	-0.019334	-0.620019	0.701277	0.351834
48447														7.200413	-1.715608	3.528476	0.248838	-0.249293	0.935913	0.742117	0.670006	-0.018846	-0.622369	0.699246	0.351727
48448														7.328640	-1.657871	3.491215	0.248892	-0.248594	0.936084	0.740076	0.672276	-0.018241	-0.624773	0.697313	0.351302
48449														7.512560	-1.547500	3.442997	0.248191	-0.247474	0.936567	0.737481	0.675153	-0.017034	-0.628111	0.694928	0.350074
48450														7.818649	-1.344647	3.405946	0.247154	-0.246294	0.937152	0.734959	0.677930	-0.015662	-0.631466	0.692640	0.348569
48451														8.154214	-1.218491	3.680731	0.245772	-0.245017	0.937850	0.731887	0.681286	-0.013809	-0.635561	0.689794	0.346766
48452														8.566747	-1.187020	3.906754	0.244416	-0.244098	0.938444	0.729131	0.684271	-0.011916	-0.639241	0.687161	0.345226
48453														9.072397	-1.053380	3.945718	0.243132	-0.243582	0.938912	0.726066	0.687558	-0.009642	-0.643207	0.684056	0.344023
48454														9.585465	-0.893902	4.187388	0.242247	-0.243849	0.939071	0.723509	0.690275	-0.007395	-0.646414	0.681218	0.343644
48455														10.222629	-0.561480	4.388811	0.241459	-0.244656	0.939064	0.721027	0.692890	-0.004876	-0.649475	0.678268	0.343708
48456														10.794117	-0.029764	4.524929	0.241263	-0.246072	0.938744	0.719351	0.694641	-0.002792	-0.651403	0.675960	0.344604
48457														11.438790	0.703161	4.455585	0.241404	-0.247522	0.938327	0.717867	0.696180	-0.001040	-0.652987	0.673844	0.345749
48458														12.105482	1.521375	4.190976	0.242469	-0.248863	0.937697	0.717073	0.696998	-0.000438	-0.653464	0.672504	0.347453
48459														12.543895	2.156078	3.961819	0.244100	-0.249469	0.937113	0.716217	0.697877	-0.000779	-0.653795	0.671367	0.349026
48460														12.338740	2.464793	3.773747	0.246678	-0.249519	0.936424	0.715822	0.698278	-0.002503	-0.653259	0.670931	0.350862
48461														11.469219	2.297926	3.782726	0.249660	-0.248877	0.935805	0.715236	0.698865	-0.004952	-0.652769	0.670558	0.352484
48462														10.194847	1.859546	3.829347	0.253067	-0.248106	0.935094	0.715228	0.698844	-0.008142	-0.651465	0.670866	0.354306
48463														8.890829	1.177643	3.946014	0.256063	-0.247071	0.934552	0.715371	0.698653	-0.011303	-0.650135	0.671446	0.355646
48464														7.849407	0.448818	4.022203	0.258790	-0.246183	0.934035	0.716365	0.697572	-0.014623	-0.647957	0.672894	0.356882
48465														7.033793	-0.280863	3.951516	0.260815	-0.245147	0.933744	0.717497	0.696339	-0.017595	-0.645889	0.674548	0.357508
48466														6.542025	-0.978219	3.917628	0.262404	-0.244459	0.933480	0.719284	0.694418	-0.020339	-0.643253	0.676774	0.358053
48467														6.342383	-1.556800	3.787261	0.263211	-0.243887	0.933402	0.720940	0.692638	-0.022321	-0.641066	0.678802	0.358137
48468														6.486798	-1.914243	3.709750	0.263533	-0.243848	0.933321	0.722971	0.690470	-0.023740	-0.638641	0.681021	0.358257
48469														6.768187	-2.126942	3.674340	0.262962	-0.244102	0.933416	0.724680	0.688665	-0.024062	-0.636937	0.682756	0.357989
48470														7.233682	-2.104768	3.730074	0.261947	-0.244820	0.933513	0.726633	0.686613	-0.023827	-0.635129	0.684562	0.357751
48471														7.743879	-1.997289	3.733060	0.260294	-0.245657	0.933756	0.728157	0.685033	-0.022759	-0.634062	0.685845	0.357187
48472														8.358842	-1.733354	3.876957	0.258561	-0.246904	0.933908	0.729818	0.683306	-0.021407	-0.632860	0.687118	0.356871
48473														8.944617	-1.404180	3.975892	0.256766	-0.248283	0.934038	0.730976	0.682121	-0.019626	-0.632254	0.687799	0.356635
48474														9.635989	-1.012051	4.051218	0.255540	-0.250165	0.933872	0.732231	0.680819	-0.017987	-0.631298	0.688406	0.357156
48475														10.243571	-0.527373	4.079477	0.254712	-0.252195	0.933552	0.732885	0.680159	-0.016220	-0.630873	0.688318	0.358075
48476														10.715036	-0.102747	4.056322	0.254908	-0.254578	0.932852	0.733565	0.679453	-0.015027	-0.630003	0.688138	0.359947
48477														10.865630	0.308366	3.940550	0.255660	-0.256817	0.932032	0.733639	0.679394	-0.014037	-0.629612	0.687363	0.362105
48478														10.672077	0.625191	3.909241	0.257156	-0.258952	0.931029	0.733762	0.679268	-0.013741	-0.628860	0.686687	0.364687
48479														10.200162	0.807304	3.994512	0.258764	-0.260505	0.930149	0.733531	0.679517	-0.013755	-0.628469	0.685852	0.366923
48480														9.631057	0.844766	4.032826	0.260465	-0.261698	0.929340	0.733732	0.679288	-0.014358	-0.627531	0.685626	0.368947
48481														9.095991	0.679904	4.085015	0.261724	-0.262313	0.928812	0.733935	0.679053	-0.015035	-0.626769	0.685623	0.370245
48482														8.730876	0.442716	4.057327	0.262822	-0.262815	0.928360	0.734821	0.678070	-0.016071	-0.625270	0.686403	0.371333
48483														8.482301	0.134987	4.071540	0.263461	-0.263039	0.928116	0.735704	0.677091	-0.016946	-0.623962	0.687283	0.371906
48484														8.295851	-0.222938	4.021279	0.264135	-0.263510	0.927790	0.737072	0.675575	-0.017962	-0.622059	0.688593	0.372669
48485														8.203205	-0.530216	3.926807	0.264552	-0.263983	0.927537	0.738219	0.674304	-0.018643	-0.620520	0.689657	0.373266
48486														8.110723	-0.725522	3.946021	0.265016	-0.264844	0.927159	0.739572	0.672803	-0.019210	-0.618708	0.690792	0.374174
48487														8.090702	-0.878207	3.948087	0.265198	-0.265756	0.926846	0.740514	0.671765	-0.019267	-0.617502	0.691452	0.374947
48488														8.166876	-1.017664	3.893951	0.265392	-0.266991	0.926435	0.741572	0.670600	-0.019174	-0.616148	0.692107	0.375965
48489														8.322387	-1.064204	3.895429	0.265245	-0.268196	0.926129	0.742169	0.669956	-0.018547	-0.615491	0.692265	0.376750
48490														8.514521	-1.027986	3.888905	0.265164	-0.269575	0.925752	0.742861	0.669206	-0.017908	-0.614691	0.692454	0.377706
48491														8.807092	-1.009996	3.912221	0.264915	-0.270685	0.925500	0.743065	0.669002	-0.017029	-0.614552	0.692218	0.378365
48492														9.155210	-0.921531	3.915867	0.264898	-0.271752	0.925192	0.743346	0.668705	-0.016417	-0.614219	0.692087	0.379144
48493														9.383217	-0.814819	4.015020	0.264982	-0.272444	0.924964	0.743086	0.669009	-0.015824	-0.614498	0.691521	0.379725
48494														9.536330	-0.700193	4.031781	0.265535	-0.273085	0.924617	0.742880	0.669241	-0.015684	-0.614508	0.691044	0.380576
48495														9.608294	-0.637847	4.007724	0.266192	-0.273401	0.924334	0.742168	0.670034	-0.015547	-0.615085	0.690149	0.381267
48496														9.556274	-0.587624	3.992888	0.267211	-0.273697	0.923953	0.741500	0.670768	-0.015748	-0.615448	0.689319	0.382183
48497														9.467913	-0.558423	3.986492	0.268195	-0.273722	0.923660	0.740337	0.672050	-0.015807	-0.616419	0.688059	0.382887
48498														9.352089	-0.529701	3.932945	0.269474	-0.273817	0.923260	0.739222	0.673270	-0.016082	-0.617200	0.686827	0.383840
48499														9.216780	-0.491320	3.890977	0.270754	-0.273724	0.922913	0.737642	0.674997	-0.016206	-0.618527	0.685167	0.384668
48500														9.093690	-0.462673	3.880326	0.272296	-0.273826	0.922428	0.736221	0.676540	-0.016496	-0.619543	0.683603	0.385816
48501														8.961291	-0.452475	3.925849	0.273645	-0.273837	0.922026	0.734404	0.678513	-0.016446	-0.621103	0.681640	0.386779
48502														8.888882	-0.451611	3.924466	0.275226	-0.274019	0.921501	0.732734	0.680314	-0.016548	-0.622376	0.679769	0.388023
48503														8.841334	-0.409405	3.984109	0.276600	-0.274104	0.921064	0.730758	0.682441	-0.016359	-0.624087	0.677600	0.389067
48504														8.757049	-0.445355	4.052929	0.278082	-0.274337	0.920548	0.728997	0.684324	-0.016279	-0.625487	0.675603	0.390289
48505														8.735873	-0.411785	4.059229	0.279326	-0.274433	0.920143	0.726957	0.686498	-0.015932	-0.627304	0.673355	0.391258
48506														8.692926	-0.446881	4.091059	0.280684	-0.274591	0.919683	0.725142	0.688419	-0.015768	-0.628797	0.671326	0.392345
48507														8.715488	-0.454103	4.047126	0.281868	-0.274595	0.919319	0.723049	0.690624	-0.015406	-0.630674	0.669056	0.393211
48508														8.799602	-0.400952	4.054888	0.283249	-0.274708	0.918861	0.721169	0.692591	-0.015247	-0.632207	0.666973	0.394287
48509														8.883076	-0.407975	4.064656	0.284566	-0.274673	0.918465	0.718951	0.694900	-0.014937	-0.634139	0.664581	0.395221
48510														8.964457	-0.375001	4.087361	0.286036	-0.274740	0.917988	0.716985	0.696931	-0.014824	-0.635702	0.662423	0.396332
48511														8.999937	-0.333290	4.072622	0.287339	-0.274581	0.917628	0.714747	0.699231	-0.014580	-0.637631	0.660061	0.397173
48512														9.055119	-0.303020	4.046469	0.288772	-0.274480	0.917209	0.712795	0.701221	-0.014570	-0.639166	0.657990	0.398141
48513														9.018848	-0.241380	4.045008	0.290026	-0.274155	0.916910	0.710599	0.703449	-0.014438	-0.641041	0.655743	0.398832
48514														8.975484	-0.192514	3.984635	0.291376	-0.273996	0.916529	0.708775	0.705286	-0.014484	-0.642447	0.653834	0.399705
48515														8.927146	-0.167813	4.052699	0.292483	-0.273685	0.916270	0.706842	0.707225	-0.014387	-0.644071	0.651866	0.400304
48516														8.843109	-0.117139	4.026484	0.293692	-0.273530	0.915929	0.705298	0.708763	-0.014491	-0.645213	0.650259	0.401078
48517														8.821649	-0.105343	4.041658	0.294671	-0.273314	0.915679	0.703646	0.710405	-0.014394	-0.646569	0.648556	0.401652
48518														8.827915	-0.047155	4.001667	0.295753	-0.273277	0.915342	0.702417	0.711618	-0.014501	-0.647411	0.647240	0.402417
48519														8.816784	-0.003613	4.059431	0.296629	-0.273123	0.915104	0.701076	0.712940	-0.014467	-0.648462	0.645849	0.402959
48520														8.813257	0.037404	4.075039	0.297539	-0.273143	0.914802	0.700192	0.713805	-0.014608	-0.649001	0.644883	0.403638
48521														8.833873	0.045689	4.053074	0.298167	-0.273030	0.914631	0.699245	0.714733	-0.014594	-0.649732	0.643903	0.404025
48522														8.890386	0.012609	4.025163	0.298816	-0.273108	0.914397	0.698807	0.715158	-0.014762	-0.649907	0.643398	0.404550
48523														8.919061	-0.066769	4.052393	0.299260	-0.273088	0.914257	0.698273	0.715678	-0.014790	-0.650275	0.642827	0.404864
48524														8.987527	-0.108505	4.055616	0.299773	-0.273323	0.914019	0.698159	0.715787	-0.014932	-0.650162	0.642606	0.405397
48525														9.030790	-0.176945	4.099427	0.300075	-0.273514	0.913863	0.697980	0.715962	-0.014905	-0.650214	0.642330	0.405750
