// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DAE
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
48292														18.735018	-1.758431	-4.413151	0.312180	-0.599500	0.736983	-0.240272	0.700710	0.671770	-0.919137	-0.386790	0.074704
48293														17.763458	-3.118641	-4.717962	0.323831	-0.619658	0.714953	-0.227856	0.682351	0.694607	-0.918268	-0.387841	0.079774
48294														13.366154	-6.264986	-6.309049	0.332296	-0.634174	0.698142	-0.224018	0.665954	0.711562	-0.916185	-0.392846	0.079228
48295														10.932709	-4.748912	-3.684097	0.339856	-0.644516	0.684906	-0.222319	0.652557	0.724392	-0.913823	-0.398456	0.078487
48296														9.399438	-0.313371	-3.655426	0.347194	-0.654684	0.671450	-0.215844	0.640980	0.736584	-0.912616	-0.400666	0.081235
48297														8.399746	2.599268	-7.636959	0.350307	-0.666608	0.657966	-0.206441	0.630253	0.748441	-0.913601	-0.398015	0.083167
48298														11.251643	-1.777959	-8.906298	0.349883	-0.675212	0.649361	-0.191568	0.626956	0.755134	-0.916997	-0.388606	0.090012
48299														9.947315	-7.260603	-5.191620	0.347318	-0.678979	0.646806	-0.176349	0.630146	0.756185	-0.921016	-0.376701	0.099124
48300														7.430776	-8.051848	-1.767626	0.344118	-0.679262	0.648217	-0.165156	0.635827	0.753955	-0.924287	-0.366506	0.106615
48301														5.501473	-6.803786	-1.839428	0.339986	-0.677043	0.652704	-0.159436	0.642504	0.749512	-0.926817	-0.358888	0.110498
48302														4.185832	-5.389671	-2.367408	0.333374	-0.671874	0.661398	-0.160160	0.650974	0.742012	-0.929091	-0.353297	0.109410
48303														3.397689	-4.987000	-2.020347	0.325249	-0.664351	0.672942	-0.164693	0.660962	0.732124	-0.931176	-0.348951	0.105563
48304														3.108505	-6.135250	-1.678345	0.315713	-0.653652	0.687796	-0.176592	0.671729	0.719441	-0.932277	-0.348596	0.096643
48305														3.771482	-6.175351	-1.664930	0.305095	-0.640153	0.705068	-0.196070	0.682281	0.704307	-0.931919	-0.353123	0.082646
48306														4.422128	-5.546055	-2.393323	0.292694	-0.623144	0.725273	-0.222270	0.693376	0.685439	-0.930014	-0.361830	0.064441
48307														4.456659	-4.251719	-2.826959	0.278120	-0.603339	0.747416	-0.251418	0.705263	0.662867	-0.927059	-0.372270	0.044458
48308														4.889509	-3.353712	-3.049391	0.260404	-0.580275	0.771668	-0.281986	0.718685	0.635591	-0.923403	-0.383110	0.023519
48309														5.696260	-1.805479	-2.761736	0.239990	-0.554706	0.796684	-0.311674	0.733194	0.604388	-0.919382	-0.393354	0.003072
48310														6.713947	-0.641882	-2.476996	0.216478	-0.525808	0.822595	-0.338507	0.749881	0.568412	-0.915724	-0.401502	-0.015657
48311														7.730389	-0.434833	-2.221165	0.190321	-0.494134	0.848298	-0.361526	0.768089	0.528524	-0.912730	-0.407271	-0.032459
48312														9.234566	-0.983621	-2.397368	0.160859	-0.458983	0.873761	-0.381048	0.787770	0.483963	-0.910454	-0.410795	-0.048175
48313														10.906705	-0.878612	-1.834654	0.128992	-0.421751	0.897489	-0.397883	0.806992	0.436410	-0.908323	-0.413389	-0.063712
48314														12.427649	0.247417	-1.110555	0.094129	-0.381971	0.919368	-0.412429	0.825538	0.385213	-0.906114	-0.415434	-0.079828
48315														13.865765	0.940156	-0.993357	0.057570	-0.340459	0.938495	-0.423254	0.843067	0.331805	-0.904180	-0.416324	-0.095565
48316														15.319390	1.004695	-1.220236	0.018601	-0.295890	0.955041	-0.431146	0.859457	0.274674	-0.902090	-0.416872	-0.111585
48317														16.782084	1.547050	-1.559125	-0.021456	-0.249461	0.968147	-0.435827	0.873850	0.215505	-0.899775	-0.417320	-0.127471
48318														18.003021	2.306223	-1.591919	-0.063111	-0.200651	0.977628	-0.438600	0.885489	0.153426	-0.896463	-0.419105	-0.143890
48319														19.588773	2.823122	-1.424429	-0.105077	-0.151063	0.982924	-0.440043	0.893428	0.090267	-0.891808	-0.423044	-0.160353
48320														21.280638	3.600765	-0.991166	-0.148079	-0.100230	0.983883	-0.441824	0.896757	0.024858	-0.884796	-0.431022	-0.177075
48321														22.465372	4.285624	-0.821460	-0.190618	-0.050187	0.980380	-0.443786	0.895219	-0.040459	-0.875625	-0.442792	-0.192917
48322														22.680437	5.277550	-1.196031	-0.233102	-0.001302	0.972451	-0.446888	0.888296	-0.105933	-0.863686	-0.459270	-0.207646
48323														22.619619	7.200586	-1.864626	-0.274141	0.043991	0.960683	-0.450760	0.876546	-0.168767	-0.849507	-0.479303	-0.220468
48324														22.497951	10.196409	-1.874268	-0.313649	0.086002	0.945636	-0.454113	0.861031	-0.228928	-0.833910	-0.501228	-0.231007
48325														21.612236	12.422643	-1.592505	-0.350165	0.123762	0.928476	-0.455456	0.843667	-0.284228	-0.818501	-0.522407	-0.239054
48326														20.330391	14.272815	-1.528339	-0.384153	0.157441	0.909747	-0.455638	0.824676	-0.335118	-0.803007	-0.543252	-0.245066
48327														18.510809	17.296298	-2.034926	-0.415048	0.185899	0.890605	-0.454870	0.805373	-0.380091	-0.787927	-0.562865	-0.249708
48328														16.488671	20.851822	-1.640226	-0.442779	0.209817	0.871736	-0.450854	0.788285	-0.418733	-0.775034	-0.578432	-0.254439
48329														15.128740	23.795733	-0.007333	-0.465662	0.228525	0.854947	-0.442817	0.776271	-0.448683	-0.766206	-0.587520	-0.260285
48330														13.871013	26.531307	1.703449	-0.483242	0.241544	0.841507	-0.432649	0.769730	-0.469394	-0.761112	-0.590908	-0.267463
48331														12.112264	27.720601	3.601849	-0.494455	0.248961	0.832786	-0.421810	0.768997	-0.480334	-0.759994	-0.588781	-0.275220
48332														10.223710	26.435334	4.950628	-0.498683	0.250897	0.829678	-0.413482	0.772404	-0.482104	-0.761806	-0.583474	-0.281443
48333														9.788328	23.468040	4.753118	-0.496503	0.247535	0.831992	-0.410651	0.777455	-0.476371	-0.764755	-0.578178	-0.284359
48334														10.078029	19.999830	3.854086	-0.488667	0.238928	0.839117	-0.414239	0.782918	-0.464161	-0.767861	-0.574416	-0.283613
48335														10.612663	16.822766	2.952235	-0.476739	0.226094	0.849471	-0.424254	0.787179	-0.447613	-0.769889	-0.573786	-0.279358
48336														11.062669	14.237554	2.067947	-0.461127	0.209120	0.862341	-0.440001	0.790049	-0.426874	-0.770559	-0.576274	-0.272300
48337														11.311426	12.160833	1.437842	-0.443120	0.189496	0.876205	-0.459944	0.790896	-0.403652	-0.769478	-0.581872	-0.263304
48338														11.279480	8.304377	-1.101584	-0.423037	0.167641	0.890470	-0.482258	0.790330	-0.377896	-0.767116	-0.589300	-0.253492
48339														19.275973	-71.114871	-36.493316	-0.425152	0.165919	0.889785	-0.501972	0.774801	-0.384327	-0.753173	-0.610044	-0.246122
48340														28.640780	-16.787885	13.568897	-0.405924	0.163389	0.899183	-0.491767	0.790255	-0.365598	-0.770319	-0.590594	-0.240434
48341														6.551946	-2.202219	2.816510	-0.392862	0.142949	0.908419	-0.508400	0.789389	-0.344085	-0.766283	-0.597018	-0.237445
48342														10.387025	12.119994	6.280251	-0.387276	0.126403	0.913258	-0.535338	0.775635	-0.334370	-0.750620	-0.618395	-0.232717
48343														13.606299	28.204836	-1.146345	-0.371201	0.096934	0.923479	-0.561508	0.768658	-0.306387	-0.739539	-0.632272	-0.230898
48344														15.042311	6.054063	-1.165114	-0.353547	0.079960	0.931993	-0.566869	0.774233	-0.281464	-0.744086	-0.627829	-0.228401
48345														8.976753	-4.288447	-4.044264	-0.342205	0.067771	0.937178	-0.564173	0.782780	-0.262610	-0.751402	-0.618597	-0.229636
48346														11.661052	-0.905327	-2.188319	-0.334030	0.054166	0.941005	-0.567646	0.785438	-0.246709	-0.752464	-0.616566	-0.231612
48347														15.233984	13.419976	0.791712	-0.319588	0.034107	0.946942	-0.574399	0.787832	-0.222233	-0.753611	-0.614946	-0.232191
48348														14.330518	0.385553	-2.740532	-0.305808	0.017118	0.951939	-0.579888	0.789642	-0.200487	-0.755123	-0.613329	-0.231553
48349														12.788150	-0.923424	0.201504	-0.293943	0.001737	0.955821	-0.581382	0.793417	-0.180234	-0.758678	-0.608676	-0.232209
48350														8.312025	-0.451057	-0.347658	-0.281622	-0.012888	0.959439	-0.584735	0.795096	-0.160956	-0.760772	-0.606346	-0.231453
48351														7.733296	0.617629	-3.886299	-0.270198	-0.025664	0.962463	-0.585432	0.797997	-0.143073	-0.764371	-0.602114	-0.230641
48352														6.312804	0.484731	-5.885334	-0.259887	-0.038036	0.964890	-0.585333	0.800930	-0.126083	-0.768013	-0.597549	-0.230415
48353														7.494617	-0.036722	-4.488840	-0.251046	-0.049775	0.966695	-0.586432	0.802359	-0.110980	-0.770112	-0.594762	-0.230619
48354														9.777769	0.619941	-2.758770	-0.242446	-0.060811	0.968257	-0.587295	0.803589	-0.096586	-0.772207	-0.592070	-0.230541
48355														9.888002	1.403704	-3.091334	-0.234809	-0.070637	0.969472	-0.585990	0.806035	-0.083200	-0.775551	-0.587637	-0.230657
48356														9.108722	1.067263	-3.526933	-0.227536	-0.080092	0.970470	-0.584186	0.808575	-0.070237	-0.779073	-0.582916	-0.230769
48357														9.505203	-0.182138	-2.898175	-0.221330	-0.088597	0.971166	-0.582876	0.810423	-0.058905	-0.781837	-0.579107	-0.231012
48358														9.462661	0.829885	-2.106901	-0.215370	-0.096994	0.971704	-0.582539	0.811377	-0.048124	-0.783750	-0.576419	-0.231249
48359														9.786684	0.873909	-1.977867	-0.210372	-0.104625	0.972007	-0.582211	0.812121	-0.038593	-0.785350	-0.574032	-0.231761
48360														9.632145	1.370432	-1.717708	-0.205737	-0.112403	0.972131	-0.581540	0.812998	-0.029072	-0.787073	-0.571314	-0.232631
48361														9.788960	0.947414	-1.483944	-0.201318	-0.119079	0.972261	-0.580668	0.813881	-0.020552	-0.788857	-0.568698	-0.232995
48362														9.663315	0.756978	-1.865794	-0.196516	-0.125644	0.972417	-0.579398	0.814959	-0.011792	-0.790999	-0.565734	-0.232951
48363														9.520064	0.951319	-2.591331	-0.191975	-0.131381	0.972566	-0.578413	0.815734	-0.003978	-0.792833	-0.563308	-0.232593
48364														9.927291	0.714006	-2.559421	-0.187132	-0.136957	0.972741	-0.577633	0.816288	0.003807	-0.794558	-0.561175	-0.231864
48365														10.105211	1.078588	-2.188688	-0.182591	-0.141774	0.972914	-0.577652	0.816215	0.010529	-0.795600	-0.560083	-0.230929
48366														9.907962	1.069258	-1.881832	-0.177958	-0.146523	0.973068	-0.577962	0.815883	0.017155	-0.796424	-0.559344	-0.229878
48367														9.757868	1.314900	-1.382544	-0.174082	-0.150856	0.973107	-0.577675	0.815938	0.023149	-0.797488	-0.558110	-0.229185
48368														9.826599	1.256471	-1.646934	-0.170077	-0.155546	0.973077	-0.576562	0.816511	0.029746	-0.799156	-0.555981	-0.228551
48369														9.875376	1.049151	-1.851493	-0.166453	-0.159781	0.973018	-0.575261	0.817187	0.035783	-0.800855	-0.553783	-0.227939
48370														9.805783	1.090635	-1.730690	-0.162801	-0.164330	0.972878	-0.573834	0.817887	0.042125	-0.802627	-0.551412	-0.227452
48371														9.744427	1.442567	-1.802677	-0.159471	-0.168335	0.972745	-0.572173	0.818734	0.047882	-0.804479	-0.548942	-0.226881
48372														9.430517	1.425841	-2.178197	-0.155444	-0.172155	0.972728	-0.569816	0.819992	0.054065	-0.806937	-0.545872	-0.225559
48373														9.164378	1.839553	-2.538047	-0.151586	-0.175481	0.972743	-0.566736	0.821718	0.059920	-0.809835	-0.542205	-0.224012
48374														9.375492	1.414313	-2.515499	-0.147228	-0.178836	0.972801	-0.562607	0.824058	0.066344	-0.813509	-0.537537	-0.221939
48375														9.475671	1.161902	-2.659322	-0.142786	-0.181590	0.972953	-0.558262	0.826506	0.072329	-0.817285	-0.532835	-0.219388
48376														9.373350	1.327798	-2.779739	-0.137744	-0.184579	0.973117	-0.554109	0.828710	0.078755	-0.820969	-0.528365	-0.216427
48377														9.272715	1.177437	-2.628081	-0.133072	-0.187321	0.973243	-0.550689	0.830419	0.084536	-0.824035	-0.524705	-0.213661
48378														9.284104	1.810967	-2.399390	-0.128413	-0.190639	0.973225	-0.547742	0.831722	0.090649	-0.826734	-0.521436	-0.211225
48379														9.362327	1.538600	-2.067169	-0.124216	-0.193794	0.973147	-0.545259	0.832726	0.096231	-0.829013	-0.518663	-0.209106
48380														9.404665	1.618250	-1.980147	-0.120032	-0.197517	0.972923	-0.542835	0.833590	0.102260	-0.831217	-0.515863	-0.207276
48381														9.470393	1.577549	-1.974239	-0.116110	-0.201174	0.972650	-0.540839	0.834168	0.107969	-0.833074	-0.513510	-0.205658
48382														9.375526	1.809009	-1.891039	-0.111980	-0.205391	0.972252	-0.538655	0.834737	0.114301	-0.835052	-0.510909	-0.204109
48383														9.302604	1.735307	-1.740606	-0.107985	-0.209555	0.971816	-0.536154	0.835464	0.120578	-0.837185	-0.508023	-0.202571
48384														9.318150	1.494987	-1.711916	-0.103574	-0.214262	0.971270	-0.533560	0.836090	0.127544	-0.839396	-0.505021	-0.200918
48385														9.387755	1.654510	-1.677927	-0.099167	-0.218972	0.970679	-0.531566	0.836294	0.134351	-0.841191	-0.502657	-0.199331
48386														9.582553	1.492214	-1.959923	-0.094102	-0.224160	0.969998	-0.529855	0.836146	0.141825	-0.842852	-0.500612	-0.197455
48387														9.649898	1.729776	-2.288755	-0.088870	-0.229331	0.969283	-0.528626	0.835632	0.149242	-0.844190	-0.499125	-0.195493
48388														9.891261	2.001319	-2.278625	-0.082818	-0.235013	0.968457	-0.527487	0.834840	0.157481	-0.845517	-0.497806	-0.193106
48389														10.173995	1.858070	-2.160853	-0.076448	-0.240733	0.967576	-0.526532	0.833820	0.165853	-0.846711	-0.496781	-0.190497
48390														10.327598	1.743253	-1.942782	-0.069225	-0.247086	0.966518	-0.525410	0.832611	0.175222	-0.848029	-0.495688	-0.187459
48391														10.198661	1.566501	-1.649776	-0.061416	-0.253613	0.965354	-0.524174	0.831265	0.185038	-0.849393	-0.494650	-0.183990
48392														9.985933	1.498034	-1.801100	-0.052718	-0.261075	0.963878	-0.522779	0.829604	0.196113	-0.850837	-0.493556	-0.180220
48393														9.934583	1.894024	-2.133049	-0.043506	-0.268915	0.962181	-0.521426	0.827625	0.207732	-0.852187	-0.492669	-0.176225
48394														10.185219	1.765162	-1.955523	-0.033126	-0.277605	0.960124	-0.520304	0.825001	0.220585	-0.853339	-0.492249	-0.171768
48395														10.629118	2.073167	-2.133506	-0.021961	-0.286581	0.957804	-0.519874	0.821595	0.233907	-0.853961	-0.492801	-0.167029
48396														10.944297	2.668960	-2.431825	-0.010033	-0.296438	0.955000	-0.519290	0.817712	0.248367	-0.854539	-0.493429	-0.162141
48397														11.400083	2.936514	-2.421802	0.002047	-0.306672	0.951813	-0.518345	0.813639	0.263267	-0.855169	-0.493907	-0.157296
48398														11.787044	3.494994	-2.194344	0.014516	-0.317685	0.948085	-0.516420	0.809551	0.279172	-0.856212	-0.493663	-0.152308
48399														11.980118	3.918743	-1.897848	0.026859	-0.328807	0.944015	-0.513217	0.805861	0.295289	-0.857838	-0.492416	-0.147105
48400														13.197261	3.336966	-0.835274	0.039669	-0.340280	0.939487	-0.508041	0.802758	0.312208	-0.860419	-0.489683	-0.141031
48401														14.769757	2.130304	-2.918027	0.053568	-0.351069	0.934816	-0.503818	0.798766	0.328846	-0.862147	-0.488593	-0.134087
48402														13.204907	3.265070	-2.711398	0.066909	-0.362736	0.929487	-0.499267	0.794386	0.345953	-0.863861	-0.487210	-0.127950
48403														12.645924	4.901625	-2.650057	0.079692	-0.374872	0.923645	-0.492200	0.790959	0.363487	-0.866826	-0.483585	-0.121479
48404														13.066540	3.894331	-2.547134	0.092296	-0.387916	0.917062	-0.481662	0.788677	0.382086	-0.871483	-0.476979	-0.114053
48405														13.060342	3.750474	-2.411626	0.104389	-0.401209	0.910019	-0.468514	0.787286	0.400843	-0.877267	-0.468200	-0.105788
48406														13.080238	4.154547	-2.469279	0.116104	-0.415338	0.902227	-0.452207	0.786659	0.420329	-0.884324	-0.456795	-0.096485
48407														13.844906	4.292981	-2.634205	0.127031	-0.429934	0.893879	-0.432502	0.786991	0.439986	-0.892640	-0.442496	-0.085975
48408														14.732708	3.485317	-3.169431	0.137146	-0.445225	0.884854	-0.408990	0.788143	0.459954	-0.902174	-0.424978	-0.074002
48409														15.211190	1.151611	-3.142599	0.146237	-0.460825	0.875360	-0.382437	0.789739	0.479640	-0.912336	-0.404911	-0.060748
48410														14.990306	-1.609709	-2.992541	0.154823	-0.477134	0.865085	-0.356085	0.789837	0.499360	-0.921538	-0.385357	-0.047615
48411														14.196390	-3.090025	-1.869855	0.163032	-0.493464	0.854350	-0.333604	0.787361	0.518432	-0.928509	-0.369536	-0.036257
48412														12.821598	-2.244427	-0.435638	0.171070	-0.509696	0.843175	-0.314950	0.782599	0.536978	-0.933564	-0.357419	-0.026649
48413														11.092177	-1.113654	0.529347	0.178523	-0.524980	0.832182	-0.299867	0.776505	0.554185	-0.937128	-0.348478	-0.018800
48414														9.560035	-0.412620	0.899777	0.185280	-0.538866	0.821763	-0.289396	0.769236	0.569671	-0.939107	-0.343364	-0.013422
48415														8.120444	0.121018	0.570633	0.192029	-0.550794	0.812250	-0.285381	0.760547	0.583203	-0.938979	-0.343793	-0.011139
48416														5.870356	1.604890	-0.133674	0.199025	-0.562092	0.802771	-0.286109	0.750144	0.596176	-0.937300	-0.348334	-0.011522
48417														5.498181	2.595845	-2.093989	0.205164	-0.574233	0.792568	-0.288542	0.738316	0.609617	-0.935228	-0.353761	-0.014214
48418														6.458323	1.170935	-4.929002	0.209821	-0.584373	0.783890	-0.294305	0.726807	0.620594	-0.932395	-0.360917	-0.019484
48419														5.488458	0.117978	-4.616286	0.211965	-0.590294	0.778861	-0.297547	0.720152	0.626775	-0.930880	-0.364602	-0.022993
48420														4.377624	-1.402681	-3.413172	0.211297	-0.592137	0.777642	-0.291882	0.721076	0.628374	-0.932823	-0.359753	-0.020473
48421														3.755720	-3.851384	-2.383566	0.208417	-0.590584	0.779598	-0.278984	0.728087	0.626145	-0.937406	-0.347995	-0.013018
48422														4.212496	-4.998851	-1.176772	0.204020	-0.586278	0.783999	-0.265093	0.737837	0.620743	-0.942391	-0.334477	-0.004885
48423														4.913506	-4.310873	0.102375	0.198616	-0.579845	0.790146	-0.256124	0.747483	0.612918	-0.946019	-0.324111	-0.000051
48424														5.527932	-1.842118	0.921572	0.192790	-0.571377	0.797722	-0.252695	0.756642	0.603024	-0.948144	-0.317837	0.001489
48425														5.939792	-1.572482	0.852335	0.186763	-0.560887	0.806552	-0.253451	0.765695	0.591163	-0.949148	-0.314829	0.000847
48426														6.182726	-1.222814	0.758472	0.180041	-0.548362	0.816630	-0.259448	0.774325	0.577155	-0.948827	-0.315785	-0.002861
48427														6.260719	0.358451	0.553153	0.172433	-0.534554	0.827357	-0.269503	0.782286	0.561602	-0.947436	-0.319813	-0.009172
48428														6.240018	2.363194	0.096185	0.163527	-0.519251	0.838831	-0.282265	0.790104	0.544115	-0.945296	-0.325750	-0.017363
48429														6.139252	3.496949	-0.436714	0.153339	-0.502354	0.850957	-0.295491	0.798430	0.524591	-0.942959	-0.331890	-0.026010
48430														6.115447	4.295211	-0.735328	0.141685	-0.483369	0.863875	-0.307981	0.807844	0.502530	-0.940783	-0.337258	-0.034409
48431														6.347614	4.425227	-1.091780	0.128673	-0.462491	0.877238	-0.318445	0.818474	0.478219	-0.939168	-0.340886	-0.041963
48432														6.594538	4.455982	-1.169100	0.114463	-0.439629	0.890856	-0.326195	0.830397	0.451705	-0.938347	-0.342296	-0.048355
48433														7.223090	4.353760	-0.828092	0.099346	-0.415460	0.904170	-0.331813	0.842824	0.423730	-0.938099	-0.342111	-0.054124
48434														7.765888	5.228323	-0.182795	0.083401	-0.390029	0.917018	-0.336482	0.855156	0.394320	-0.937989	-0.341447	-0.059917
48435														8.072207	5.895554	0.531444	0.066784	-0.363769	0.929092	-0.339470	0.867336	0.363991	-0.938243	-0.339707	-0.065564
48436														8.414049	5.785193	1.024108	0.049501	-0.336931	0.940227	-0.342052	0.878735	0.332904	-0.938376	-0.338086	-0.071750
48437														9.160280	6.062751	1.263513	0.031872	-0.310277	0.950112	-0.346481	0.888220	0.301688	-0.937515	-0.338811	-0.079196
48438														9.877109	6.600595	1.449706	0.014271	-0.284020	0.958712	-0.354025	0.895265	0.270494	-0.935127	-0.343268	-0.087774
48439														9.974565	7.326874	1.486332	-0.002898	-0.258826	0.965920	-0.364892	0.899596	0.239959	-0.931045	-0.351761	-0.097050
48440														9.966405	8.089611	1.654418	-0.019486	-0.234621	0.971892	-0.378273	0.901547	0.210055	-0.925489	-0.363547	-0.106318
48441														10.290712	8.887488	1.667139	-0.035358	-0.211760	0.976682	-0.393431	0.901325	0.181178	-0.918674	-0.377850	-0.115182
48442														10.796268	10.004853	1.684085	-0.050115	-0.190255	0.980455	-0.409357	0.899353	0.153594	-0.910997	-0.393658	-0.122953
48443														11.075985	10.646963	1.357955	-0.063498	-0.170307	0.983343	-0.424534	0.896343	0.127825	-0.903183	-0.409346	-0.129217
48444														11.072871	11.236917	0.691632	-0.075292	-0.152267	0.985467	-0.438422	0.892681	0.104434	-0.895610	-0.424187	-0.133969
48445														10.895154	11.931795	0.180428	-0.085661	-0.136105	0.986984	-0.450303	0.888963	0.083505	-0.888757	-0.437288	-0.137438
48446														10.687118	12.183655	-0.607691	-0.094515	-0.122226	0.987992	-0.459370	0.885816	0.065641	-0.883202	-0.447650	-0.139870
48447														10.337868	12.072292	-1.244336	-0.102450	-0.110903	0.988537	-0.465248	0.883714	0.050926	-0.879231	-0.454698	-0.142134
48448														9.817737	11.613866	-1.473775	-0.109346	-0.102788	0.988675	-0.467712	0.882972	0.040070	-0.877091	-0.458034	-0.144625
48449														9.271763	11.196369	-1.481947	-0.115564	-0.097317	0.988521	-0.467365	0.883473	0.032338	-0.876479	-0.458263	-0.147580
48450														8.597017	11.454017	-1.133777	-0.120727	-0.094444	0.988183	-0.464729	0.885016	0.027807	-0.877184	-0.455880	-0.150736
48451														7.548744	20.809765	-0.601990	-0.124201	-0.097122	0.987492	-0.460677	0.887084	0.029306	-0.878835	-0.451275	-0.154919
48452														11.635758	14.745468	-1.175620	-0.125052	-0.099868	0.987111	-0.450938	0.891941	0.033113	-0.883752	-0.440985	-0.156573
48453														12.317983	13.259613	0.214343	-0.125481	-0.100455	0.986997	-0.439368	0.897605	0.035498	-0.889500	-0.429201	-0.156769
48454														12.573227	5.898009	2.917688	-0.122408	-0.102049	0.987220	-0.422790	0.905292	0.041157	-0.897922	-0.412349	-0.153960
48455														12.472072	-5.795489	-1.432082	-0.121128	-0.102174	0.987364	-0.412442	0.909942	0.043564	-0.902895	-0.401954	-0.152360
48456														13.542321	-8.578380	-2.552638	-0.119737	-0.102285	0.987523	-0.411502	0.910327	0.044395	-0.903509	-0.401052	-0.151090
48457														12.742270	-3.963462	-1.596957	-0.119477	-0.102846	0.987496	-0.416318	0.908143	0.044211	-0.901335	-0.405830	-0.151318
48458														11.269032	2.294281	0.967472	-0.118666	-0.104732	0.987395	-0.420850	0.905987	0.045519	-0.899335	-0.410144	-0.151587
48459														10.570048	3.723483	1.428714	-0.118813	-0.106141	0.987227	-0.422534	0.905155	0.046465	-0.898526	-0.411617	-0.152392
48460														9.803418	2.950716	0.899603	-0.119199	-0.107223	0.987064	-0.422485	0.905135	0.047303	-0.898498	-0.411381	-0.153191
48461														9.046633	2.355015	0.148209	-0.120355	-0.107064	0.986941	-0.422043	0.905370	0.046748	-0.898551	-0.410905	-0.154151
48462														9.061156	1.998220	-1.057866	-0.121379	-0.106653	0.986860	-0.421257	0.905770	0.046077	-0.898782	-0.410129	-0.154870
48463														9.428383	1.447824	-1.813908	-0.122998	-0.105484	0.986785	-0.420953	0.905996	0.044378	-0.898705	-0.409931	-0.155839
48464														9.591010	1.027838	-2.194453	-0.124405	-0.104523	0.986711	-0.420789	0.906142	0.042935	-0.898588	-0.409856	-0.156711
48465														9.607881	0.893992	-2.297443	-0.126282	-0.102957	0.986637	-0.421255	0.906032	0.040628	-0.898107	-0.410495	-0.157787
48466														9.480753	1.500599	-2.322643	-0.127866	-0.101857	0.986547	-0.421542	0.905974	0.038902	-0.897749	-0.410897	-0.158781
48467														9.302380	1.687935	-2.118772	-0.129973	-0.100169	0.986445	-0.421266	0.906202	0.036515	-0.897575	-0.410810	-0.159979
48468														9.290295	1.539326	-1.978929	-0.131889	-0.098795	0.986329	-0.419877	0.906917	0.034696	-0.897947	-0.409561	-0.161095
48469														9.372460	1.222291	-1.888654	-0.134266	-0.096968	0.986190	-0.417996	0.907872	0.032359	-0.898472	-0.407879	-0.162428
48470														9.661840	0.839942	-1.994827	-0.136385	-0.095722	0.986020	-0.415659	0.909001	0.030751	-0.899237	-0.405654	-0.163762
48471														9.757113	0.405730	-2.071270	-0.138804	-0.094312	0.985819	-0.413885	0.909874	0.028771	-0.899685	-0.404022	-0.165329
48472														9.667012	0.063367	-2.094833	-0.140775	-0.093691	0.985599	-0.412870	0.910373	0.027569	-0.899845	-0.403043	-0.166840
48473														9.585107	0.092108	-2.099093	-0.142706	-0.092984	0.985388	-0.413088	0.910318	0.026076	-0.899441	-0.403331	-0.168318
48474														9.536708	0.246481	-1.938631	-0.144034	-0.092997	0.985193	-0.414029	0.909910	0.025360	-0.898796	-0.404246	-0.169561
48475														9.689668	0.588112	-1.702527	-0.145470	-0.092797	0.985001	-0.415347	0.909338	0.024328	-0.897956	-0.405578	-0.170824
48476														9.867662	0.926398	-1.378729	-0.146395	-0.093191	0.984827	-0.416174	0.908964	0.024148	-0.897423	-0.406324	-0.171852
48477														9.980849	1.212264	-1.189865	-0.147596	-0.093131	0.984653	-0.416417	0.908869	0.023544	-0.897113	-0.406552	-0.172927
48478														9.958186	1.185238	-1.215838	-0.148402	-0.093472	0.984500	-0.415694	0.909197	0.023662	-0.897316	-0.405739	-0.173782
48479														9.982860	0.946507	-1.322750	-0.149436	-0.093276	0.984362	-0.414513	0.909746	0.023278	-0.897690	-0.404552	-0.174613
48480														9.877834	0.526121	-1.379905	-0.150035	-0.093567	0.984243	-0.413089	0.910386	0.023576	-0.898247	-0.403043	-0.175241
48481														9.866483	0.383349	-1.373595	-0.150772	-0.093432	0.984143	-0.412207	0.910792	0.023317	-0.898528	-0.402155	-0.175836
48482														9.821177	0.583456	-1.398302	-0.151014	-0.093865	0.984065	-0.411604	0.911054	0.023736	-0.898764	-0.401460	-0.176217
48483														9.766528	0.893789	-1.553156	-0.151435	-0.093924	0.983995	-0.410981	0.911335	0.023739	-0.898978	-0.400808	-0.176609
48484														9.723631	0.833170	-1.602889	-0.151361	-0.094424	0.983958	-0.409820	0.911838	0.024461	-0.899520	-0.399544	-0.176713
48485														9.730034	0.775997	-1.685252	-0.151505	-0.094573	0.983922	-0.408579	0.912387	0.024784	-0.900061	-0.398255	-0.176872
