Application:, Trigno Discover (2.1.0.4)
Date/Time:, 12-12-2025 15:56:19
Collection Length (seconds):, 23.8815
T4 (84634), , , , , , , , , , , , Occ (84452)
sensor mode: 605, , , , , , , , , , , , sensor mode: 605
ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz
, 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , Type, Name, Label, Time (s), , Pair, E1, E2, T1, T2, V1, V2, Sensor, Channel, Units, Delta T, RMS, PKPK, Peak Value, TPK, Integral
17.0937, 0.1274414, 17.0937, -0.6850586, 17.0937, 0.6713867, 17.0937, 11.1890249, 17.0937, -9.969512, 17.0937, -6.25, 17.0937, 0.027832, 17.0937, -0.9321289, 17.0937, 0.2446289, 17.0937, 86.0060959, 17.0937, 0.7317073, 17.0937, 4.7560978, , , , , , , , , , , , , , , , , , , , , , 
17.0964, 0.1459961, 17.0964, -0.7016602, 17.0964, 0.6850586, 17.0964, 12.7439032, 17.0964, -9.4207315, 17.0964, -5.8841467, 17.0964, 0.0258789, 17.0964, -0.9243164, 17.0964, 0.2509766, 17.0964, 85.4878082, 17.0964, 0.9146342, 17.0964, 4.7560978, , , , , , , , , , , , , , , , , , , , , , 
17.0991, 0.1279297, 17.0991, -0.6928711, 17.0991, 0.6821289, 17.0991, 12.8048782, 17.0991, -9.4817076, 17.0991, -6.0060978, 17.0991, 0.0224609, 17.0991, -0.9228516, 17.0991, 0.2548828, 17.0991, 85.7317123, 17.0991, 1.2195122, 17.0991, 4.6036587, , , , , , , , , , , , , , , , , , , , , , 
17.1018, 0.1538086, 17.1018, -0.6923828, 17.1018, 0.6777344, 17.1018, 14.0243902, 17.1018, -10.2743902, 17.1018, -5.3048782, 17.1018, 0.0214844, 17.1018, -0.9194336, 17.1018, 0.2631836, 17.1018, 85.2743912, 17.1018, 1.4634147, 17.1018, 4.6036587, , , , , , , , , , , , , , , , , , , , , , 
17.1045, 0.1450195, 17.1045, -0.6948242, 17.1045, 0.6557617, 17.1045, 14.7560978, 17.1045, -10.7317076, 17.1045, -5.1219511, 17.1045, 0.0214844, 17.1045, -0.9169922, 17.1045, 0.2714844, 17.1045, 85.2439041, 17.1045, 1.1585366, 17.1045, 4.0548782, , , , , , , , , , , , , , , , , , , , , , 
17.1072, 0.144043, 17.1072, -0.7094727, 17.1072, 0.6591797, 17.1072, 15.3963423, 17.1072, -10.3963413, 17.1072, -5.3048782, 17.1072, 0.0234375, 17.1072, -0.9301758, 17.1072, 0.2866211, 17.1072, 84.9085388, 17.1072, 1.4939024, 17.1072, 4.1768293, , , , , , , , , , , , , , , , , , , , , , 
17.1099, 0.1523438, 17.1099, -0.6904297, 17.1099, 0.6567383, 17.1099, 15.4573174, 17.1099, -10.8841467, 17.1099, -5.670732, 17.1099, 0.0249023, 17.1099, -0.9296875, 17.1099, 0.2910156, 17.1099, 84.9085388, 17.1099, 1.7987806, 17.1099, 4.1158538, , , , , , , , , , , , , , , , , , , , , , 
17.1126, 0.1557617, 17.1126, -0.7124023, 17.1126, 0.6777344, 17.1126, 15.7621956, 17.1126, -10.5487804, 17.1126, -5.4268293, 17.1126, 0.0273438, 17.1126, -0.9331055, 17.1126, 0.300293, 17.1126, 85.0304871, 17.1126, 1.7378049, 17.1126, 4.2073174, , , , , , , , , , , , , , , , , , , , , , 
17.1153, 0.1376953, 17.1153, -0.675293, 17.1153, 0.6450195, 17.1153, 16.25, 17.1153, -11.8292685, 17.1153, -5.8231707, 17.1153, 0.0297852, 17.1153, -0.9326172, 17.1153, 0.3012695, 17.1153, 84.7865906, 17.1153, 1.3719512, 17.1153, 4.3292685, , , , , , , , , , , , , , , , , , , , , , 
17.118, 0.1362305, 17.118, -0.6948242, 17.118, 0.6577148, 17.118, 16.0670738, 17.118, -12.0426836, 17.118, -5.7012196, 17.118, 0.0297852, 17.118, -0.9243164, 17.118, 0.3149414, 17.118, 84.7560959, 17.118, 1.3109757, 17.118, 3.75, , , , , , , , , , , , , , , , , , , , , , 
17.1207, 0.1240234, 17.1207, -0.6982422, 17.1207, 0.6738281, 17.1207, 17.1036587, 17.1207, -11.25, 17.1207, -5.1219511, 17.1207, 0.0244141, 17.1207, -0.9282227, 17.1207, 0.3203125, 17.1207, 84.3597565, 17.1207, 1.7682927, 17.1207, 3.75, , , , , , , , , , , , , , , , , , , , , , 
17.1234, 0.1367188, 17.1234, -0.6772461, 17.1234, 0.6625977, 17.1234, 17.439024, 17.1234, -10.9756098, 17.1234, -4.4817076, 17.1234, 0.0195312, 17.1234, -0.9355469, 17.1234, 0.3295898, 17.1234, 83.8414688, 17.1234, 1.8902439, 17.1234, 3.6890244, , , , , , , , , , , , , , , , , , , , , , 
17.1261, 0.1572266, 17.1261, -0.690918, 17.1261, 0.6435547, 17.1261, 16.6463413, 17.1261, -10.9451218, 17.1261, -4.6036587, 17.1261, 0.0205078, 17.1261, -0.9331055, 17.1261, 0.3422852, 17.1261, 83.8414688, 17.1261, 2.4695122, 17.1261, 3.7195122, , , , , , , , , , , , , , , , , , , , , , 
17.1288, 0.1630859, 17.1288, -0.7070312, 17.1288, 0.6669922, 17.1288, 16.280489, 17.1288, -11.0670738, 17.1288, -4.9085369, 17.1288, 0.0214844, 17.1288, -0.9296875, 17.1288, 0.3457031, 17.1288, 83.4451218, 17.1288, 2.4390244, 17.1288, 3.6890244, , , , , , , , , , , , , , , , , , , , , , 
17.1315, 0.1386719, 17.1315, -0.6782227, 17.1315, 0.6704102, 17.1315, 18.1707325, 17.1315, -10.7621956, 17.1315, -4.9085369, 17.1315, 0.0200195, 17.1315, -0.9243164, 17.1315, 0.3481445, 17.1315, 83.4756088, 17.1315, 2.5609756, 17.1315, 3.7804878, , , , , , , , , , , , , , , , , , , , , , 
17.1342, 0.1274414, 17.1342, -0.6938477, 17.1342, 0.6787109, 17.1342, 18.6280499, 17.1342, -10.1524391, 17.1342, -4.6036587, 17.1342, 0.0141602, 17.1342, -0.9189453, 17.1342, 0.3554688, 17.1342, 83.3536606, 17.1342, 2.4695122, 17.1342, 3.75, , , , , , , , , , , , , , , , , , , , , , 
17.1369, 0.1542969, 17.1369, -0.6582031, 17.1369, 0.6459961, 17.1369, 18.5365849, 17.1369, -11.0975609, 17.1369, -3.7195122, 17.1369, 0.0083008, 17.1369, -0.9082031, 17.1369, 0.3598633, 17.1369, 82.9878082, 17.1369, 2.7439024, 17.1369, 4.1463413, , , , , , , , , , , , , , , , , , , , , , 
17.1396, 0.1547852, 17.1396, -0.6699219, 17.1396, 0.6459961, 17.1396, 18.0487804, 17.1396, -10.1524391, 17.1396, -4.0243902, 17.1396, 0.0073242, 17.1396, -0.9067383, 17.1396, 0.3657227, 17.1396, 82.4085388, 17.1396, 2.4390244, 17.1396, 4.1158538, , , , , , , , , , , , , , , , , , , , , , 
17.1423, 0.1499023, 17.1423, -0.6855469, 17.1423, 0.6767578, 17.1423, 17.6524391, 17.1423, -8.780488, 17.1423, -4.0243902, 17.1423, 0.0048828, 17.1423, -0.9003906, 17.1423, 0.3710938, 17.1423, 81.9512177, 17.1423, 2.7743902, 17.1423, 4.1768293, , , , , , , , , , , , , , , , , , , , , , 
17.145, 0.1533203, 17.145, -0.6821289, 17.145, 0.690918, 17.145, 18.9024391, 17.145, -9.0243902, 17.145, -3.6280489, 17.145, 0.003418, 17.145, -0.8930664, 17.145, 0.3710938, 17.145, 80.8841476, 17.145, 2.4695122, 17.145, 4.390244, , , , , , , , , , , , , , , , , , , , , , 
17.1477, 0.1425781, 17.1477, -0.6845703, 17.1477, 0.6894531, 17.1477, 21.7682934, 17.1477, -9.7865858, 17.1477, -3.8414636, 17.1477, -0.0014648, 17.1477, -0.8925781, 17.1477, 0.3867188, 17.1477, 80.396347, 17.1477, 2.2865853, 17.1477, 4.5426831, , , , , , , , , , , , , , , , , , , , , , 
17.1504, 0.1552734, 17.1504, -0.6635742, 17.1504, 0.6635742, 17.1504, 23.0792694, 17.1504, -9.7560978, 17.1504, -3.445122, 17.1504, -0.0009766, 17.1504, -0.8920898, 17.1504, 0.3891602, 17.1504, 79.4512177, 17.1504, 1.7378049, 17.1504, 4.4512196, , , , , , , , , , , , , , , , , , , , , , 
17.1531, 0.1591797, 17.1531, -0.6669922, 17.1531, 0.6582031, 17.1531, 24.7256107, 17.1531, -11.0365858, 17.1531, -3.1707318, 17.1531, 0.0009766, 17.1531, -0.887207, 17.1531, 0.3989258, 17.1531, 78.9024429, 17.1531, 1.7378049, 17.1531, 4.4817076, , , , , , , , , , , , , , , , , , , , , , 
17.1558, 0.1640625, 17.1558, -0.6713867, 17.1558, 0.659668, 17.1558, 25.6402454, 17.1558, -12.0731707, 17.1558, -4.0243902, 17.1558, 0.0043945, 17.1558, -0.8862305, 17.1558, 0.4057617, 17.1558, 77.7439041, 17.1558, 1.097561, 17.1558, 4.5121951, , , , , , , , , , , , , , , , , , , , , , 
17.1585, 0.1489258, 17.1585, -0.6601562, 17.1585, 0.6333008, 17.1585, 26.8292694, 17.1585, -11.4634151, 17.1585, -4.6036587, 17.1585, 0.0107422, 17.1585, -0.8857422, 17.1585, 0.4125977, 17.1585, 77.2560959, 17.1585, 0.9451219, 17.1585, 4.4817076, , , , , , , , , , , , , , , , , , , , , , 
17.1612, 0.1591797, 17.1612, -0.6606445, 17.1612, 0.6225586, 17.1612, 26.4939022, 17.1612, -11.1890249, 17.1612, -4.1768293, 17.1612, 0.0131836, 17.1612, -0.8833008, 17.1612, 0.4208984, 17.1612, 75.4268341, 17.1612, 0.4878049, 17.1612, 4.2987804, , , , , , , , , , , , , , , , , , , , , , 
17.1639, 0.1391602, 17.1639, -0.6694336, 17.1639, 0.6367188, 17.1639, 25.5487804, 17.1639, -10.5792685, 17.1639, -4.9085369, 17.1639, 0.0161133, 17.1639, -0.8867188, 17.1639, 0.4277344, 17.1639, 73.6585388, 17.1639, 0.5182927, 17.1639, 4.1768293, , , , , , , , , , , , , , , , , , , , , , 
17.1666, 0.1450195, 17.1666, -0.6762695, 17.1666, 0.6469727, 17.1666, 26.6463413, 17.1666, -10.7926836, 17.1666, -3.5670733, 17.1666, 0.0205078, 17.1666, -0.8857422, 17.1666, 0.4345703, 17.1666, 72.8658524, 17.1666, 0.7012195, 17.1666, 4.2073174, , , , , , , , , , , , , , , , , , , , , , 
17.1693, 0.1391602, 17.1693, -0.6850586, 17.1693, 0.6625977, 17.1693, 26.8902454, 17.1693, -9.6646347, 17.1693, -3.2012196, 17.1693, 0.0170898, 17.1693, -0.8837891, 17.1693, 0.4423828, 17.1693, 70.7317123, 17.1693, 1.1585366, 17.1693, 4.3292685, , , , , , , , , , , , , , , , , , , , , , 
17.172, 0.1508789, 17.172, -0.6640625, 17.172, 0.6401367, 17.172, 28.3231716, 17.172, -8.6585369, 17.172, -2.835366, 17.172, 0.0205078, 17.172, -0.875, 17.172, 0.4423828, 17.172, 70.0609741, 17.172, 1.0060976, 17.172, 4.3292685, , , , , , , , , , , , , , , , , , , , , , 
17.1747, 0.1655273, 17.1747, -0.6523438, 17.1747, 0.621582, 17.1747, 27.9268303, 17.1747, -8.6890249, 17.1747, -3.2926829, 17.1747, 0.0195312, 17.1747, -0.8740234, 17.1747, 0.4428711, 17.1747, 67.68293, 17.1747, 1.3719512, 17.1747, 4.0853658, , , , , , , , , , , , , , , , , , , , , , 
17.1774, 0.1494141, 17.1774, -0.6669922, 17.1774, 0.6572266, 17.1774, 27.9878063, 17.1774, -8.75, 17.1774, -3.7195122, 17.1774, 0.0200195, 17.1774, -0.8647461, 17.1774, 0.4477539, 17.1774, 66.4024429, 17.1774, 1.5853659, 17.1774, 3.9634147, , , , , , , , , , , , , , , , , , , , , , 
17.1801, 0.1518555, 17.1801, -0.6601562, 17.1801, 0.6738281, 17.1801, 29.1768303, 17.1801, -8.6890249, 17.1801, -3.5670733, 17.1801, 0.0209961, 17.1801, -0.8613281, 17.1801, 0.4492188, 17.1801, 63.8719521, 17.1801, 2.0121951, 17.1801, 4.1158538, , , , , , , , , , , , , , , , , , , , , , 
17.1828, 0.1586914, 17.1828, -0.652832, 17.1828, 0.6523438, 17.1828, 31.0060978, 17.1828, -8.0182924, 17.1828, -3.75, 17.1828, 0.0117188, 17.1828, -0.8520508, 17.1828, 0.4506836, 17.1828, 62.591465, 17.1828, 2.0121951, 17.1828, 3.9634147, , , , , , , , , , , , , , , , , , , , , , 
17.1855, 0.1508789, 17.1855, -0.6435547, 17.1855, 0.6430664, 17.1855, 30.5792694, 17.1855, -7.5914636, 17.1855, -3.5060976, 17.1855, 0.012207, 17.1855, -0.8505859, 17.1855, 0.4526367, 17.1855, 59.7256126, 17.1855, 2.1341465, 17.1855, 3.7804878, , , , , , , , , , , , , , , , , , , , , , 
17.1882, 0.159668, 17.1882, -0.6523438, 17.1882, 0.668457, 17.1882, 30.8536587, 17.1882, -7.0731707, 17.1882, -3.5060976, 17.1882, 0.0097656, 17.1882, -0.84375, 17.1882, 0.4570312, 17.1882, 58.2012215, 17.1882, 2.1036587, 17.1882, 3.7195122, , , , , , , , , , , , , , , , , , , , , , 
17.1909, 0.1538086, 17.1909, -0.6542969, 17.1909, 0.675293, 17.1909, 32.0121956, 17.1909, -6.7073174, 17.1909, -3.6890244, 17.1909, 0.0092773, 17.1909, -0.8447266, 17.1909, 0.4570312, 17.1909, 55.1524391, 17.1909, 2.2560976, 17.1909, 3.7804878, , , , , , , , , , , , , , , , , , , , , , 
17.1936, 0.1337891, 17.1936, -0.6459961, 17.1936, 0.6508789, 17.1936, 33.2317085, 17.1936, -5.3048782, 17.1936, -2.9573171, 17.1936, 0.0048828, 17.1936, -0.8413086, 17.1936, 0.4624023, 17.1936, 53.9329262, 17.1936, 2.2560976, 17.1936, 3.8109758, , , , , , , , , , , , , , , , , , , , , , 
17.1963, 0.1533203, 17.1963, -0.6445312, 17.1963, 0.6708984, 17.1963, 33.3231697, 17.1963, -5.0609756, 17.1963, -2.835366, 17.1963, 0.0004883, 17.1963, -0.8427734, 17.1963, 0.4663086, 17.1963, 50.9146347, 17.1963, 2.2865853, 17.1963, 3.3536587, , , , , , , , , , , , , , , , , , , , , , 
17.199, 0.1508789, 17.199, -0.6435547, 17.199, 0.7060547, 17.199, 34.8170738, 17.199, -3.4756098, 17.199, -2.5609756, 17.199, 0.0019531, 17.199, -0.8427734, 17.199, 0.4702148, 17.199, 49.5426826, 17.199, 2.2256098, 17.199, 3.5365853, , , , , , , , , , , , , , , , , , , , , , 
17.2017, 0.1557617, 17.2017, -0.6323242, 17.2017, 0.6318359, 17.2017, 35.7621956, 17.2017, -3.6585367, 17.2017, -2.5304878, 17.2017, -0.0014648, 17.2017, -0.8486328, 17.2017, 0.4736328, 17.2017, 46.7378044, 17.2017, 2.2256098, 17.2017, 3.5975611, , , , , , , , , , , , , , , , , , , , , , 
17.2044, 0.1489258, 17.2044, -0.6367188, 17.2044, 0.6420898, 17.2044, 34.5731697, 17.2044, -2.9573171, 17.2044, -2.1646342, 17.2044, -0.0024414, 17.2044, -0.8491211, 17.2044, 0.480957, 17.2044, 44.5121956, 17.2044, 2.0731707, 17.2044, 3.5975611, , , , , , , , , , , , , , , , , , , , , , 
17.2071, 0.1621094, 17.2071, -0.6381836, 17.2071, 0.6689453, 17.2071, 33.7195129, 17.2071, -3.2012196, 17.2071, -1.4634147, 17.2071, -0.0043945, 17.2071, -0.855957, 17.2071, 0.4833984, 17.2071, 43.2926826, 17.2071, 2.195122, 17.2071, 3.5670733, , , , , , , , , , , , , , , , , , , , , , 
17.2098, 0.1640625, 17.2098, -0.6411133, 17.2098, 0.6796875, 17.2098, 33.9329262, 17.2098, -3.3841465, 17.2098, -1.8597561, 17.2098, -0.0068359, 17.2098, -0.8598633, 17.2098, 0.4902344, 17.2098, 41.4024391, 17.2098, 1.8597561, 17.2098, 3.5060976, , , , , , , , , , , , , , , , , , , , , , 
17.2125, 0.1572266, 17.2125, -0.640625, 17.2125, 0.6879883, 17.2125, 34.7256088, 17.2125, -2.804878, 17.2125, -1.7378049, 17.2125, -0.012207, 17.2125, -0.8671875, 17.2125, 0.4980469, 17.2125, 39.9695129, 17.2125, 2.0426829, 17.2125, 3.6280489, , , , , , , , , , , , , , , , , , , , , , 
17.2152, 0.1503906, 17.2152, -0.6352539, 17.2152, 0.6782227, 17.2152, 34.9085388, 17.2152, -3.0182927, 17.2152, -1.8597561, 17.2152, -0.0195312, 17.2152, -0.8666992, 17.2152, 0.5, 17.2152, 38.0487823, 17.2152, 1.4329269, 17.2152, 3.3841465, , , , , , , , , , , , , , , , , , , , , , 
17.2179, 0.1704102, 17.2179, -0.6367188, 17.2179, 0.6704102, 17.2179, 33.3231697, 17.2179, -2.9573171, 17.2179, -2.1341465, 17.2179, -0.0258789, 17.2179, -0.8720703, 17.2179, 0.5019531, 17.2179, 37.8048782, 17.2179, 1.097561, 17.2179, 3.6280489, , , , , , , , , , , , , , , , , , , , , , 
17.2206, 0.1621094, 17.2206, -0.6303711, 17.2206, 0.6782227, 17.2206, 33.4146347, 17.2206, -2.9573171, 17.2206, -1.8292683, 17.2206, -0.0253906, 17.2206, -0.8745117, 17.2206, 0.503418, 17.2206, 36.0060997, 17.2206, 0.7012195, 17.2206, 3.5060976, , , , , , , , , , , , , , , , , , , , , , 
17.2233, 0.1635742, 17.2233, -0.6254883, 17.2233, 0.6723633, 17.2233, 32.5, 17.2233, -2.6829269, 17.2233, -2.195122, 17.2233, -0.0244141, 17.2233, -0.8754883, 17.2233, 0.512207, 17.2233, 35.6402435, 17.2233, 0.0609756, 17.2233, 3.5975611, , , , , , , , , , , , , , , , , , , , , , 
17.226, 0.1621094, 17.226, -0.6245117, 17.226, 0.6733398, 17.226, 31.7987804, 17.226, -2.3780489, 17.226, -2.3170731, 17.226, -0.0268555, 17.226, -0.8759766, 17.226, 0.5146484, 17.226, 34.6951218, 17.226, -1.0670732, 17.226, 3.5975611, , , , , , , , , , , , , , , , , , , , , , 
17.2287, 0.1582031, 17.2287, -0.6254883, 17.2287, 0.6723633, 17.2287, 30.8536587, 17.2287, -1.7682927, 17.2287, -2.195122, 17.2287, -0.0214844, 17.2287, -0.8764648, 17.2287, 0.5175781, 17.2287, 34.3292694, 17.2287, -1.3719512, 17.2287, 3.5670733, , , , , , , , , , , , , , , , , , , , , , 
17.2314, 0.1611328, 17.2314, -0.6259766, 17.2314, 0.6577148, 17.2314, 29.9695129, 17.2314, -1.8292683, 17.2314, -2.195122, 17.2314, -0.0175781, 17.2314, -0.8833008, 17.2314, 0.5239258, 17.2314, 33.4756088, 17.2314, -1.9207318, 17.2314, 3.445122, , , , , , , , , , , , , , , , , , , , , , 
17.2341, 0.1547852, 17.2341, -0.6347656, 17.2341, 0.684082, 17.2341, 28.3536587, 17.2341, -2.0426829, 17.2341, -2.5914636, 17.2341, -0.0136719, 17.2341, -0.8925781, 17.2341, 0.5283203, 17.2341, 33.1707306, 17.2341, -2.4085367, 17.2341, 3.4756098, , , , , , , , , , , , , , , , , , , , , , 
17.2368, 0.1538086, 17.2368, -0.637207, 17.2368, 0.6962891, 17.2368, 28.1707325, 17.2368, -2.1341465, 17.2368, -2.4695122, 17.2368, -0.0136719, 17.2368, -0.8916016, 17.2368, 0.5327148, 17.2368, 32.4085388, 17.2368, -2.7134147, 17.2368, 3.4756098, , , , , , , , , , , , , , , , , , , , , , 
17.2395, 0.1489258, 17.2395, -0.6289062, 17.2395, 0.6611328, 17.2395, 27.8048782, 17.2395, -2.1341465, 17.2395, -2.195122, 17.2395, -0.0087891, 17.2395, -0.8891602, 17.2395, 0.5307617, 17.2395, 32.0426826, 17.2395, -3.1097562, 17.2395, 3.4756098, , , , , , , , , , , , , , , , , , , , , , 
17.2422, 0.1645508, 17.2422, -0.6289062, 17.2422, 0.6791992, 17.2422, 26.1585369, 17.2422, -2.4085367, 17.2422, -1.8597561, 17.2422, -0.0039062, 17.2422, -0.887207, 17.2422, 0.5327148, 17.2422, 31.7682934, 17.2422, -3.3536587, 17.2422, 3.3536587, , , , , , , , , , , , , , , , , , , , , , 
17.2449, 0.1572266, 17.2449, -0.6210938, 17.2449, 0.6806641, 17.2449, 24.3902435, 17.2449, -3.4146342, 17.2449, -2.0731707, 17.2449, -0.0029297, 17.2449, -0.8808594, 17.2449, 0.5322266, 17.2449, 31.1585369, 17.2449, -3.445122, 17.2449, 3.2317073, , , , , , , , , , , , , , , , , , , , , , 
17.2476, 0.1621094, 17.2476, -0.625, 17.2476, 0.6811523, 17.2476, 23.780489, 17.2476, -3.9939024, 17.2476, -1.8597561, 17.2476, 0.0083008, 17.2476, -0.8867188, 17.2476, 0.5336914, 17.2476, 30.7926846, 17.2476, -3.6890244, 17.2476, 2.6219513, , , , , , , , , , , , , , , , , , , , , , 
17.2503, 0.1650391, 17.2503, -0.6337891, 17.2503, 0.6958008, 17.2503, 23.2012196, 17.2503, -3.9634147, 17.2503, -1.9512196, 17.2503, 0.0117188, 17.2503, -0.8847656, 17.2503, 0.5341797, 17.2503, 30.5487804, 17.2503, -3.6280489, 17.2503, 2.6829269, , , , , , , , , , , , , , , , , , , , , , 
17.253, 0.1577148, 17.253, -0.621582, 17.253, 0.6860352, 17.253, 22.9573174, 17.253, -3.9329269, 17.253, -1.7987806, 17.253, 0.0170898, 17.253, -0.8803711, 17.253, 0.5336914, 17.253, 30.2439022, 17.253, -3.4756098, 17.253, 2.5, , , , , , , , , , , , , , , , , , , , , , 
17.2557, 0.1552734, 17.2557, -0.6196289, 17.2557, 0.6787109, 17.2557, 22.1951218, 17.2557, -4.1158538, 17.2557, -1.6463414, 17.2557, 0.0185547, 17.2557, -0.8764648, 17.2557, 0.5283203, 17.2557, 29.5426846, 17.2557, -3.5060976, 17.2557, 2.0121951, , , , , , , , , , , , , , , , , , , , , , 
17.2584, 0.15625, 17.2584, -0.6245117, 17.2584, 0.6953125, 17.2584, 21.7378063, 17.2584, -4.4512196, 17.2584, -1.9512196, 17.2584, 0.0219727, 17.2584, -0.8735352, 17.2584, 0.5263672, 17.2584, 28.9939022, 17.2584, -3.2926829, 17.2584, 2.1646342, , , , , , , , , , , , , , , , , , , , , , 
17.2611, 0.1508789, 17.2611, -0.6220703, 17.2611, 0.6855469, 17.2611, 21.4329281, 17.2611, -5.1524391, 17.2611, -1.2195122, 17.2611, 0.0214844, 17.2611, -0.8686523, 17.2611, 0.5273438, 17.2611, 27.8048782, 17.2611, -2.5914636, 17.2611, 1.7987806, , , , , , , , , , , , , , , , , , , , , , 
17.2638, 0.1694336, 17.2638, -0.6245117, 17.2638, 0.6933594, 17.2638, 20.3048782, 17.2638, -5, 17.2638, -0.9756098, 17.2638, 0.012207, 17.2638, -0.8637695, 17.2638, 0.5283203, 17.2638, 27.1036587, 17.2638, -2.4085367, 17.2638, 1.402439, , , , , , , , , , , , , , , , , , , , , , 
17.2665, 0.1630859, 17.2665, -0.6196289, 17.2665, 0.6923828, 17.2665, 20.1829281, 17.2665, -5.3658538, 17.2665, -1.4939024, 17.2665, 0.0087891, 17.2665, -0.8603516, 17.2665, 0.5224609, 17.2665, 26.310976, 17.2665, -2.5304878, 17.2665, 1.4634147, , , , , , , , , , , , , , , , , , , , , , 
17.2692, 0.1547852, 17.2692, -0.6157227, 17.2692, 0.6831055, 17.2692, 19.3292694, 17.2692, -5.609756, 17.2692, -1.3719512, 17.2692, 0.0068359, 17.2692, -0.862793, 17.2692, 0.5292969, 17.2692, 25.6097565, 17.2692, -2.3780489, 17.2692, 1.5243902, , , , , , , , , , , , , , , , , , , , , , 
17.2719, 0.1601562, 17.2719, -0.6181641, 17.2719, 0.6958008, 17.2719, 19.1463413, 17.2719, -5.3353658, 17.2719, -1.0365853, 17.2719, 0.0014648, 17.2719, -0.8588867, 17.2719, 0.5263672, 17.2719, 24.5426826, 17.2719, -2.1341465, 17.2719, 1.7987806, , , , , , , , , , , , , , , , , , , , , , 
17.2746, 0.1572266, 17.2746, -0.6225586, 17.2746, 0.690918, 17.2746, 18.9939022, 17.2746, -5.3353658, 17.2746, -1.2195122, 17.2746, 0.0004883, 17.2746, -0.8618164, 17.2746, 0.5283203, 17.2746, 22.9878063, 17.2746, -2.2560976, 17.2746, 1.8597561, , , , , , , , , , , , , , , , , , , , , , 
17.2773, 0.1533203, 17.2773, -0.6259766, 17.2773, 0.6904297, 17.2773, 18.9939022, 17.2773, -4.8170733, 17.2773, -1.1280488, 17.2773, -0.0004883, 17.2773, -0.859375, 17.2773, 0.5292969, 17.2773, 22.2560978, 17.2773, -2.1341465, 17.2773, 1.7378049, , , , , , , , , , , , , , , , , , , , , , 
17.28, 0.1630859, 17.28, -0.6225586, 17.28, 0.6987305, 17.28, 18.3536587, 17.28, -4.390244, 17.28, -0.8841463, 17.28, 0.0019531, 17.28, -0.8613281, 17.28, 0.527832, 17.28, 20.8841476, 17.28, -2.0121951, 17.28, 1.6768293, , , , , , , , , , , , , , , , , , , , , , 
17.2827, 0.1650391, 17.2827, -0.6245117, 17.2827, 0.7016602, 17.2827, 18.5365849, 17.2827, -4.5426831, 17.2827, -1.0060976, 17.2827, 0.0063477, 17.2827, -0.8564453, 17.2827, 0.5322266, 17.2827, 20.1524391, 17.2827, -2.1036587, 17.2827, 1.7987806, , , , , , , , , , , , , , , , , , , , , , 
17.2854, 0.159668, 17.2854, -0.6240234, 17.2854, 0.6918945, 17.2854, 18.5060978, 17.2854, -4.3292685, 17.2854, -0.8536586, 17.2854, 0.0078125, 17.2854, -0.8608398, 17.2854, 0.5336914, 17.2854, 18.9939022, 17.2854, -2.3170731, 17.2854, 1.8902439, , , , , , , , , , , , , , , , , , , , , , 
17.2881, 0.1572266, 17.2881, -0.621582, 17.2881, 0.7006836, 17.2881, 18.0182934, 17.2881, -4.390244, 17.2881, -0.6097561, 17.2881, 0.0083008, 17.2881, -0.8579102, 17.2881, 0.5297852, 17.2881, 18.0487804, 17.2881, -1.8902439, 17.2881, 1.7682927, , , , , , , , , , , , , , , , , , , , , , 
17.2908, 0.1606445, 17.2908, -0.621582, 17.2908, 0.7016602, 17.2908, 18.2926826, 17.2908, -4.0548782, 17.2908, -0.6402439, 17.2908, 0.0092773, 17.2908, -0.859375, 17.2908, 0.53125, 17.2908, 16.7378044, 17.2908, -2.0426829, 17.2908, 2.0121951, , , , , , , , , , , , , , , , , , , , , , 
17.2935, 0.1601562, 17.2935, -0.6166992, 17.2935, 0.6977539, 17.2935, 18.1402435, 17.2935, -4.390244, 17.2935, -0.5487805, 17.2935, 0.0141602, 17.2935, -0.8554688, 17.2935, 0.5322266, 17.2935, 16.1280499, 17.2935, -1.6158537, 17.2935, 2.0426829, , , , , , , , , , , , , , , , , , , , , , 
