sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
3520591898.0,9.81094741821289,0.8281100392341614,0.8143113851547241,13.3554105758667,-43.194183349609375,-32.13544845581055,0.12242491543292999,-0.6979413032531738,-0.31291529536247253,-0.6324354410171509,8.831974029541016,-0.302876740694046,-1.2254940271377563,-35.458560943603516,-8.315291404724121,93.48109436035156,0.6540828347206116,0.05963469669222832,-0.7397528886795044,0.14623528718948364,4.694900989532471,-5.438255786895752,-5.566687107086182,51.0833740234375,197.881103515625,-276.3721618652344,-0.5561168789863586,-0.38850992918014526,0.6129998564720154,-0.4050118923187256,5.986143589019775,2.879028558731079,-0.3176317512989044,7.3038716316223145,-29.82645606994629,14.241002082824707,-0.006444371771067381,0.66557377576828,-0.32492539286613464,0.6718581914901733,8.703316688537598,-0.44575977325439453,1.3036960363388062,-11.333723068237305,14.410429000854492,-13.390519142150879,0.6329047083854675,0.36059534549713135,-0.5182814002037048,0.44809749722480774
3520641992.0,9.694196701049805,0.2647634744644165,2.225032329559326,16.52938461303711,-63.80107879638672,-42.50668716430664,0.10688023269176483,-0.7083127498626709,-0.3337113857269287,-0.6127862334251404,9.235649108886719,-1.4571908712387085,-1.6893994808197021,-25.08770751953125,-12.112311363220215,82.40675354003906,0.6456254720687866,0.02712377905845642,-0.7459186315536499,0.1613607108592987,9.908373832702637,-3.5460140705108643,-3.4618473052978516,37.96771240234375,139.5083770751953,-255.55470275878906,-0.6276621222496033,-0.4380960166454315,0.5241409540176392,-0.37336039543151855,6.967020034790039,-3.3107388019561768,1.5341579914093018,-55.490814208984375,-21.091127395629883,-48.67250061035156,0.02103523164987564,0.6780895590782166,-0.32665735483169556,0.6580631136894226,9.133648872375488,-1.4961931705474854,0.8345266580581665,6.479138374328613,-1.3519484996795654,-15.515222549438477,0.6348885297775269,0.36550018191337585,-0.5149122476577759,0.44519197940826416
3520692087.0,10.581767082214355,0.42609694600105286,0.6568082571029663,3.632183313369751,-94.92789459228516,-54.87568283081055,0.07934971898794174,-0.7245688438415527,-0.3557353615760803,-0.5849412679672241,9.663527488708496,-1.5192334651947021,-2.2842016220092773,25.127700805664062,-8.58767318725586,57.08346176147461,0.6388109922409058,0.016714781522750854,-0.7464643716812134,0.18555843830108643,9.99703311920166,2.92506742477417,-0.6085692644119263,60.853797912597656,78.54592895507812,-137.79168701171875,-0.6549297571182251,-0.4722200930118561,0.46482646465301514,-0.36334678530693054,11.304222106933594,-10.362518310546875,-3.7349753379821777,-11.290700912475586,-4.239857196807861,-59.196170806884766,0.04083290323615074,0.6870580911636353,-0.31213831901550293,0.6548690795898438,10.983588218688965,-1.316434621810913,0.4146653711795807,18.64258575439453,-3.4053966999053955,-11.0762939453125,0.633557915687561,0.37314894795417786,-0.510434091091156,0.4458985924720764
3520742181.0,11.116684913635254,0.42434361577033997,0.39623773097991943,-9.678215026855469,-128.4948272705078,-67.10332489013672,0.039070747792720795,-0.7456637024879456,-0.3782445788383484,-0.5471658110618591,10.968913078308105,-0.14016422629356384,-2.623332977294922,41.47021484375,-3.0215399265289307,23.689538955688477,0.636010468006134,0.02127639204263687,-0.7434561252593994,0.20569586753845215,8.311613082885742,1.0871657133102417,0.6792796850204468,5.642776012420654,-24.134737014770508,68.48929595947266,-0.6379364728927612,-0.4635120630264282,0.4845367968082428,-0.3787180185317993,9.801469802856445,-7.2475905418396,0.29967954754829407,10.908468246459961,-19.547534942626953,-8.948302268981934,0.037488024681806564,0.693670392036438,-0.3065111041069031,0.6507434844970703,12.6181640625,-0.7394025921821594,-0.6012260913848877,19.887544631958008,-1.436152696609497,4.008369445800781,0.629469633102417,0.377371221780777,-0.5075993537902832,0.45133814215660095
3520792276.0,13.104026794433594,-1.28179931640625,1.038881540298462,12.202022552490234,-146.75390625,-87.13278198242188,-0.0020277490839362144,-0.7638658881187439,-0.4109581708908081,-0.4976122975349426,10.78921127319336,0.4415907859802246,-2.7402703762054443,27.888992309570312,7.859837055206299,7.803217887878418,0.6380884647369385,0.026251785457134247,-0.7382736206054688,0.2170385718345642,14.374312400817871,5.02385139465332,-2.1898441314697266,67.43898010253906,-38.33845520019531,63.557559967041016,-0.605329692363739,-0.47472795844078064,0.49631163477897644,-0.40235990285873413,12.763644218444824,-1.7807471752166748,-0.011586800217628479,-16.207670211791992,-33.45068359375,-51.59656524658203,0.05257991701364517,0.7091831564903259,-0.29577475786209106,0.6378180980682373,10.948999404907227,0.19159559905529022,1.5768169164657593,14.122464179992676,-13.974605560302734,15.388571739196777,0.6212401986122131,0.3799246847629547,-0.5111851692199707,0.45652151107788086
3520842370.0,15.404743194580078,-4.884181022644043,3.2556233406066895,106.7338638305664,-138.84527587890625,-120.42985534667969,-0.01736852340400219,-0.7690662145614624,-0.4723065495491028,-0.43030500411987305,10.837651252746582,0.4539925158023834,-2.6983602046966553,30.574275970458984,14.99276065826416,-26.941831588745117,0.6455352306365967,0.042501240968704224,-0.7302502989768982,0.21957240998744965,11.262825965881348,-1.7479417324066162,-2.2814671993255615,10.902961730957031,-49.43461608886719,110.77845764160156,-0.5723181962966919,-0.4616549611091614,0.5295626521110535,-0.42296499013900757,13.12350082397461,-2.438030242919922,-1.09983491897583,34.929656982421875,0.6323810815811157,-18.412870407104492,0.04699283465743065,0.7117244005203247,-0.2801138460636139,0.6424767971038818,12.000016212463379,1.0295777320861816,4.821335792541504,-9.713510513305664,-23.759984970092773,42.716392517089844,0.6091617941856384,0.3717578053474426,-0.5265445113182068,0.4620315730571747
3520892465.0,12.413869857788086,12.595149993896484,-6.6781768798828125,144.95144653320312,-131.88870239257812,-94.14643096923828,-0.0133450236171484,-0.7718881368637085,-0.5279197692871094,-0.35399365425109863,9.582337379455566,0.8275707960128784,-1.7898238897323608,59.860435485839844,36.708126068115234,-107.8836898803711,0.6659204959869385,0.09062999486923218,-0.7104973793029785,0.20863686501979828,9.008528709411621,-8.23104476928711,-0.9228553771972656,-2.8360414505004883,-29.321834564208984,88.30010986328125,-0.5495709776878357,-0.44558796286582947,0.554664671421051,-0.4379265308380127,5.80426025390625,5.777906894683838,-3.990399122238159,-59.35984420776367,-9.515382766723633,-81.672119140625,0.08714620769023895,0.7221093773841858,-0.27112507820129395,0.6304401159286499,8.14869213104248,-3.0047953128814697,4.869149208068848,19.25257682800293,10.630119323730469,33.49864196777344,0.6019166707992554,0.3663131296634674,-0.5252088308334351,0.47714877128601074
3520942559.0,7.5439605712890625,7.070187568664551,-8.31340503692627,-88.89804077148438,-58.45094299316406,-35.79164123535156,-0.0620996318757534,-0.7710506319999695,-0.5252822041511536,-0.354546457529068,9.69240665435791,-0.07744351029396057,2.2605056762695312,60.21580123901367,12.144098281860352,-172.4911346435547,0.6813051104545593,0.16065968573093414,-0.6918454170227051,0.17709222435951233,9.885249137878418,-2.007327079772949,-2.650818109512329,-9.360779762268066,-26.286901473999023,53.055946350097656,-0.5348925590515137,-0.4353671371936798,0.5728291869163513,-0.4429686963558197,11.356415748596191,-0.6618129014968872,-2.2130236625671387,27.464078903198242,-1.2303682565689087,-83.60296630859375,0.10133282840251923,0.7325283885002136,-0.23684988915920258,0.6301077604293823,10.2683687210083,2.0760011672973633,3.227897882461548,28.5894775390625,6.254918098449707,27.226316452026367,0.5933020710945129,0.36553820967674255,-0.52190762758255,0.4919261932373047
3520992654.0,4.883419036865234,3.1408517360687256,-7.8333563804626465,-21.101537704467773,70.25934600830078,31.860197067260742,-0.04798394814133644,-0.7662621140480042,-0.5128883123397827,-0.3840392529964447,14.407859802246094,0.23611727356910706,-1.2104158401489258,23.002750396728516,-26.002246856689453,-169.72959899902344,0.6833993792533875,0.2207866907119751,-0.6833382844924927,0.13140465319156647,9.878640174865723,0.22217917442321777,0.03919735550880432,0.3607870042324066,-19.54269027709961,43.237300872802734,-0.5216460227966309,-0.42832496762275696,0.5853740572929382,-0.4491879642009735,8.215583801269531,0.5979436039924622,-1.1488666534423828,-0.821862518787384,8.598819732666016,-89.65188598632812,0.12709316611289978,0.7385072112083435,-0.20761287212371826,0.6287698149681091,9.057171821594238,0.019635993987321854,1.9404710531234741,11.838566780090332,0.3965744078159332,-6.539544582366943,0.5931842923164368,0.36931970715522766,-0.5182360410690308,0.493123859167099
3521042749.0,1.7364485263824463,5.04794454574585,-8.324723243713379,-37.469451904296875,175.8275604248047,96.793212890625,-0.004674444440752268,-0.7544476389884949,-0.47593197226524353,-0.45196887850761414,10.22720718383789,-0.675744354724884,0.7160511016845703,-10.7221097946167,-67.94825744628906,-152.947021484375,0.6714677810668945,0.26704511046409607,-0.6870619654655457,0.07591862231492996,9.317556381225586,-1.8500429391860962,0.3034173250198364,-42.66633224487305,-16.641637802124023,45.13441467285156,-0.5165031552314758,-0.41018036007881165,0.6056846380233765,-0.44512036442756653,8.184463500976562,-0.12378916144371033,-2.479329824447632,10.545931816101074,-5.156940937042236,-76.19791412353516,0.1440904289484024,0.7466787099838257,-0.18006852269172668,0.6239264011383057,6.14641809463501,0.09179780632257462,1.6537799835205078,6.09108829498291,1.3624026775360107,-13.927582740783691,0.5957831144332886,0.37306514382362366,-0.5143364667892456,0.4912509322166443
3521092843.0,1.1276795864105225,4.9813737869262695,-7.275940895080566,-102.29100799560547,229.81158447265625,166.03102111816406,0.04211970046162605,-0.7367017865180969,-0.39766186475753784,-0.5453087091445923,10.083066940307617,1.4088430404663086,-0.28530824184417725,-46.94464111328125,-29.28411865234375,-132.71768188476562,0.6715402603149414,0.29411986470222473,-0.679809033870697,0.019663341343402863,9.598772048950195,-0.34987112879753113,-0.2041347622871399,-10.345231056213379,-23.526269912719727,46.29804611206055,-0.5031924843788147,-0.4000735878944397,0.6210808753967285,-0.4483375549316406,8.993789672851562,-1.2596853971481323,-1.8515840768814087,26.68639373779297,-7.134954929351807,-80.7578353881836,0.15672904253005981,0.7558178901672363,-0.14654606580734253,0.6186269521713257,8.78810977935791,-0.6017491221427917,1.137656807899475,9.599079132080078,-1.3381226062774658,-2.599774122238159,0.5947622656822205,0.37574923038482666,-0.5122144818305969,0.49265700578689575
3521142938.0,4.051939010620117,2.0716569423675537,-7.572667121887207,-24.26748275756836,289.78570556640625,209.9355010986328,0.13370904326438904,-0.6955390572547913,-0.31453046202659607,-0.6319953203201294,7.46964693069458,-0.18943333625793457,-0.45999348163604736,-66.48509216308594,-20.90487289428711,-91.6998291015625,0.6740867495536804,0.3022913634777069,-0.6733236908912659,-0.029356472194194794,10.00051498413086,-0.7940353155136108,-0.5458488464355469,-5.476283073425293,-31.34381103515625,52.10227584838867,-0.4854767620563507,-0.3907494843006134,0.637866735458374,-0.452506959438324,9.176130294799805,0.2742312550544739,-1.8168370723724365,28.972692489624023,-11.866209030151367,-77.19316101074219,0.16712801158428192,0.7651330232620239,-0.11371076107025146,0.6113176345825195,10.247106552124023,0.2763173580169678,0.8259013891220093,12.615046501159668,17.019556045532227,3.6478371620178223,0.5959725975990295,0.373855859041214,-0.5056808590888977,0.49933913350105286
3521193032.0,8.426791191101074,3.5944466590881348,-5.666206359863281,65.55844116210938,333.01123046875,201.77456665039062,0.25236764550209045,-0.6174054741859436,-0.24759124219417572,-0.7027230858802795,7.40214729309082,-1.0782628059387207,-0.8706278204917908,-10.66093635559082,-13.583352088928223,-27.611034393310547,0.671326220035553,0.30773061513900757,-0.6729406118392944,-0.04211612790822983,10.255205154418945,-1.867746353149414,-0.25069546699523926,-17.776866912841797,-37.18965148925781,54.23708724975586,-0.46743297576904297,-0.37907373905181885,0.6581767797470093,-0.4523519277572632,9.609282493591309,1.243506908416748,-2.059079647064209,23.292097091674805,-15.163309097290039,-79.54241180419922,0.17966051399707794,0.7740035653114319,-0.08169519156217575,0.601636528968811,8.323040962219238,0.44013363122940063,0.8747491240501404,-1.642637848854065,9.935596466064453,-4.048968315124512,0.59958416223526,0.3714812695980072,-0.5028119683265686,0.4996849000453949
3521243127.0,9.305425643920898,2.2773194313049316,-0.41269731521606445,-16.51642608642578,231.46322631835938,148.8361358642578,0.3165215253829956,-0.5598064661026001,-0.1753210723400116,-0.7454485297203064,6.6626996994018555,1.3485323190689087,0.3629489243030548,25.077878952026367,-12.98115348815918,64.6058349609375,0.6652655601501465,0.29637783765792847,-0.6850431561470032,-0.017248190939426422,10.66300106048584,1.9388236999511719,1.7058651447296143,-37.89962387084961,-50.8390007019043,71.30664825439453,-0.4448428153991699,-0.3605991303920746,0.6871917247772217,-0.44705724716186523,10.374675750732422,-0.46579957008361816,-2.6898257732391357,-5.036506652832031,-17.453325271606445,-59.99568557739258,0.19635020196437836,0.7797474265098572,-0.06381087750196457,0.5910739898681641,8.318380355834961,1.3639705181121826,1.2540314197540283,-14.654561996459961,-20.252349853515625,11.34382152557373,0.5952783823013306,0.3688828647136688,-0.5131269693374634,0.4962601065635681
3521293221.0,3.996478319168091,-4.078749179840088,3.6287002563476562,-102.20209503173828,-28.410097122192383,-3.0395967960357666,0.2880008816719055,-0.582152783870697,-0.14654585719108582,-0.7461087703704834,7.919296741485596,7.219568252563477,-1.9571442604064941,65.56294250488281,16.103971481323242,87.96907806396484,0.6617579460144043,0.2895110845565796,-0.6909000873565674,0.030274853110313416,10.445136070251465,1.1920002698898315,0.19932159781455994,-12.555936813354492,-78.52320098876953,98.35267639160156,-0.4036833345890045,-0.3434964120388031,0.7192297577857971,-0.4491859972476959,10.398394584655762,-1.4706525802612305,-2.54561710357666,-28.16450309753418,4.632156848907471,-17.861042022705078,0.21054930984973907,0.7762694954872131,-0.06431352347135544,0.5907101631164551,11.761711120605469,-1.076532006263733,0.435702383518219,-8.598749160766602,-20.20599937438965,11.710464477539062,0.5898556113243103,0.3677244186401367,-0.5221103429794312,0.4942208528518677
3521343316.0,14.974366188049316,0.6713376641273499,0.018091440200805664,-42.41752243041992,-90.20561218261719,-74.67922973632812,0.24668270349502563,-0.611051619052887,-0.16280457377433777,-0.7343423366546631,12.768288612365723,10.9121732711792,-1.4978137016296387,-24.354793548583984,-3.6811130046844482,18.606464385986328,0.6637270450592041,0.27749937772750854,-0.6940243244171143,0.028115421533584595,12.62952709197998,1.905413031578064,0.6778163909912109,-38.188140869140625,-99.71205139160156,117.113525390625,-0.354525089263916,-0.31883329153060913,0.7600051760673523,-0.44165489077568054,11.896320343017578,-0.037379078567028046,-3.1201541423797607,-37.81914138793945,17.279111862182617,6.456704139709473,0.2220262587070465,0.7677490711212158,-0.07438001036643982,0.5964337587356567,12.531299591064453,1.1137293577194214,-0.9863086342811584,-17.507537841796875,-12.591509819030762,-8.565825462341309,0.5918967723846436,0.3672190308570862,-0.5277552008628845,0.48609358072280884
3521393410.0,13.246591567993164,2.923429489135742,-2.880246639251709,52.362091064453125,-56.6860466003418,-67.35887145996094,0.2347259521484375,-0.618049681186676,-0.20346835255622864,-0.7221627831459045,9.227166175842285,1.3227393627166748,-0.6436183452606201,-64.83280181884766,-15.766494750976562,-1.5810332298278809,0.6668614149093628,0.2599276006221771,-0.6983500719070435,0.006351374089717865,14.247413635253906,8.122184753417969,1.4326680898666382,-116.918701171875,-109.21873474121094,146.20733642578125,-0.3052479922771454,-0.2720692753791809,0.8161957263946533,-0.4082105755805969,10.457942008972168,-1.9556105136871338,-1.7775828838348389,-78.38577270507812,63.6824836730957,72.650390625,0.23098349571228027,0.739825427532196,-0.11256005614995956,0.6217998266220093,12.702455520629883,-1.5929374694824219,4.39586877822876,-16.126373291015625,-23.23003578186035,-20.001564025878906,0.5935998558998108,0.37191522121429443,-0.5339351892471313,0.4735354781150818
3521443505.0,10.088821411132812,-1.1111743450164795,-2.682239055633545,-66.28610229492188,-88.60479736328125,-63.94446563720703,0.18840429186820984,-0.6460054516792297,-0.2086206078529358,-0.7096889019012451,15.846680641174316,0.28110846877098083,-0.6455873250961304,77.0040512084961,-0.4027135670185089,116.25308227539062,0.6567760109901428,0.2470633089542389,-0.709601104259491,0.06380543112754822,15.130764961242676,-7.001381874084473,-1.3949345350265503,-124.88599395751953,-115.07528686523438,156.6888427734375,-0.2501817047595978,-0.21900272369384766,0.8680260181427002,-0.36876463890075684,7.937363147735596,-2.5028505325317383,0.5832982063293457,-67.73848724365234,68.28369140625,179.3328094482422,0.2065567523241043,0.7024986147880554,-0.1811666041612625,0.6565123796463013,9.500978469848633,-1.5032349824905396,6.116702556610107,7.953237056732178,-2.1247992515563965,-57.31917953491211,0.6037784814834595,0.38700294494628906,-0.5233826637268066,0.46016883850097656
3521493599.0,9.190742492675781,6.179349422454834,-1.3805454969406128,6.376474857330322,-50.45497512817383,-50.00048828125,0.16993893682956696,-0.6561571359634399,-0.22879557311534882,-0.6987354755401611,10.354660987854004,1.0525965690612793,0.5377652645111084,-65.84428405761719,-0.8657550811767578,32.55088806152344,0.6627407073974609,0.21859145164489746,-0.7142789363861084,0.05289595201611519,8.157815933227539,-12.181445121765137,-6.980186462402344,73.16826629638672,-55.207210540771484,63.697715759277344,-0.212213933467865,-0.21168524026870728,0.8672357201576233,-0.39757537841796875,15.018298149108887,-1.0272161960601807,-1.9970664978027344,-15.302372932434082,-2.168914318084717,171.3614044189453,0.1613805890083313,0.6859096884727478,-0.23748868703842163,0.6686426997184753,7.970832824707031,3.014944314956665,3.6239261627197266,-24.867477416992188,8.626279830932617,-42.5484504699707,0.6186731457710266,0.38769689202308655,-0.518765389919281,0.44477131962776184
3521543694.0,9.631372451782227,0.12155778706073761,0.3831016421318054,33.980140686035156,-36.44989776611328,-34.74916076660156,0.1652592569589615,-0.6609673500061035,-0.2518116235733032,-0.6873155236244202,7.523822784423828,-3.8764724731445312,-3.3172054290771484,-67.17611694335938,-4.46757173538208,88.72947692871094,0.6653266549110413,0.17195087671279907,-0.7242100834846497,0.057384900748729706,4.211854457855225,-7.449979305267334,-7.2913103103637695,60.73036193847656,-10.975088119506836,-10.628947257995605,-0.2046656757593155,-0.223345085978508,0.8563127517700195,-0.4182906746864319,12.312383651733398,1.3151130676269531,-0.3023695647716522,-0.6723305583000183,-14.285113334655762,144.5196075439453,0.11761271953582764,0.6733551621437073,-0.2812378704547882,0.6735468506813049,10.561725616455078,-3.6005494594573975,2.2640187740325928,-15.32101058959961,5.573769569396973,1.3735030889511108,0.6225807070732117,0.38151034712791443,-0.5203976631164551,0.4427569508552551
3521593789.0,9.646299362182617,1.404297113418579,1.0233572721481323,25.616168975830078,-42.874027252197266,-36.48920822143555,0.15682284533977509,-0.667637288570404,-0.2731020450592041,-0.6745980978012085,9.183427810668945,-2.7182443141937256,-1.779971718788147,27.386795043945312,-6.050973892211914,83.88898468017578,0.6591703295707703,0.15396592020988464,-0.7305223345756531,0.09014297276735306,1.9156237840652466,-7.4224042892456055,-6.130943298339844,-7.307936191558838,97.08834075927734,-120.7307357788086,-0.2636043429374695,-0.24972105026245117,0.8351426124572754,-0.41315701603889465,10.739802360534668,0.7272672653198242,-0.5174328684806824,21.37227439880371,-25.85584259033203,130.70663452148438,0.0695897564291954,0.6645118594169617,-0.31398704648017883,0.674531877040863,7.549273490905762,-0.68597012758255,2.0044779777526855,10.827584266662598,0.1590893417596817,19.327375411987305,0.6173827052116394,0.37934911251068115,-0.5214072465896606,0.45063456892967224
3521643883.0,9.74754810333252,2.4166698455810547,-0.8475404977798462,21.976318359375,-44.996822357177734,-32.66213607788086,0.14808662235736847,-0.6751587390899658,-0.29216066002845764,-0.6609639525413513,9.049299240112305,1.9858062267303467,-1.4045981168746948,16.5134220123291,-0.5612010359764099,65.99078369140625,0.6554261445999146,0.1381392627954483,-0.7336271405220032,0.1145651564002037,0.27944520115852356,-6.389739990234375,-6.777869701385498,58.03410339355469,158.7307586669922,-190.9320526123047,-0.34811151027679443,-0.2958509027957916,0.7804214358329773,-0.4268985092639923,8.67686653137207,0.08481241762638092,-0.940406084060669,65.46324157714844,-24.607524871826172,102.07667541503906,0.017176885157823563,0.6584464311599731,-0.32441890239715576,0.6789002418518066,8.337108612060547,0.699396014213562,1.4045954942703247,3.7211360931396484,-2.586667776107788,8.544076919555664,0.6148239970207214,0.3782432973384857,-0.5227378010749817,0.4535118639469147
3521693978.0,9.589195251464844,1.509452223777771,-1.3482556343078613,15.515292167663574,-41.51234817504883,-29.81937026977539,0.13861627876758575,-0.6820439100265503,-0.30811917781829834,-0.6485863327980042,9.536148071289062,0.09702597558498383,-1.5862361192703247,-31.95421028137207,-14.732851028442383,66.09893035888672,0.6494379639625549,0.10900412499904633,-0.742519199848175,0.12252955883741379,1.508707880973816,-6.142849445343018,-5.174830436706543,65.1827163696289,181.30914306640625,-249.658935546875,-0.44465872645378113,-0.35409432649612427,0.7012184858322144,-0.4303460121154785,6.523212909698486,2.8413617610931396,-0.22396448254585266,53.564395904541016,-18.6497859954834,56.750404357910156,-0.01757826656103134,0.6555846333503723,-0.32462796568870544,0.6815544366836548,9.562716484069824,-0.23584821820259094,0.9213135242462158,-8.427757263183594,-3.570058584213257,-4.006880760192871,0.616519033908844,0.37693002820014954,-0.5246542692184448,0.4500781297683716
3521744072.0,9.540337562561035,1.5989307165145874,-0.037655413150787354,8.89323616027832,-44.51464080810547,-32.58332443237305,0.1259118914604187,-0.689418375492096,-0.32303082942962646,-0.6360028982162476,9.241984367370605,-1.4155242443084717,-1.2166410684585571,-26.171838760375977,-9.656930923461914,85.30803680419922,0.6429746150970459,0.07487885653972626,-0.7496424317359924,0.13788750767707825,3.699446201324463,-5.6654372215271,-5.15780782699585,44.052772521972656,204.3080291748047,-296.7520751953125,-0.5503205060958862,-0.41042113304138184,0.5989344716072083,-0.4122970700263977,5.509523868560791,2.9121735095977783,0.18830521404743195,-9.362236022949219,-33.947784423828125,-14.267505645751953,-0.015343910083174706,0.6673372387886047,-0.3228535056114197,0.6709628105163574,8.915717124938965,-0.5748381614685059,0.8880820274353027,0.9648789763450623,18.024066925048828,-8.853560447692871,0.6225303411483765,0.37499451637268066,-0.5180947184562683,0.4510183036327362
3521794167.0,9.477293014526367,0.34506893157958984,1.7574310302734375,12.062385559082031,-61.87358474731445,-41.505245208740234,0.10914278775453568,-0.6995905637741089,-0.342176616191864,-0.6177188158035278,9.01574420928955,-0.9936521649360657,-1.5902680158615112,0.5919719338417053,-3.878870964050293,81.66502380371094,0.6368665099143982,0.04899168014526367,-0.7523882389068604,0.16097384691238403,11.39142894744873,-5.270565986633301,-2.5021841526031494,-16.76586151123047,171.01528930664062,-276.1256103515625,-0.6420559287071228,-0.44352251291275024,0.5055737495422363,-0.3680441379547119,6.457129001617432,-3.0990960597991943,2.269275665283203,-42.729103088378906,-11.18654727935791,-86.84636688232422,0.021086696535348892,0.68218594789505,-0.3095148503780365,0.6621013879776001,8.192707061767578,-2.4182870388031006,0.6761627793312073,24.82644271850586,1.1774816513061523,-13.265029907226562,0.6216212511062622,0.38380709290504456,-0.5106422305107117,0.4533518850803375
3521844261.0,10.331847190856934,0.7348226308822632,1.4226075410842896,8.209507942199707,-92.80886840820312,-54.422061920166016,0.0829419195652008,-0.7151851654052734,-0.36511266231536865,-0.5901896357536316,9.3668794631958,-1.0521482229232788,-2.4770216941833496,26.99579620361328,-2.92195987701416,64.70132446289062,0.6310065984725952,0.03588680922985077,-0.7518343925476074,0.18784993886947632,10.121687889099121,7.813607692718506,1.9894405603408813,42.80824661254883,85.60610961914062,-123.86910247802734,-0.6712247133255005,-0.4679885506629944,0.4494938850402832,-0.35834184288978577,13.306682586669922,-12.018312454223633,-6.2994184494018555,-37.13488006591797,-26.0418758392334,-85.79666900634766,0.053494930267333984,0.7000086903572083,-0.29445216059684753,0.6484010815620422,10.676414489746094,-0.6140553951263428,1.2996834516525269,25.361671447753906,0.04795452207326889,-10.731697082519531,0.619773805141449,0.3923628330230713,-0.5037572979927063,0.4562506675720215
3521894356.0,10.847827911376953,1.3130593299865723,0.07305800914764404,5.532663345336914,-119.93109893798828,-65.25052642822266,0.04858661815524101,-0.73405921459198,-0.39064520597457886,-0.5533468723297119,10.39426040649414,-0.22059714794158936,-3.222496509552002,49.070152282714844,5.203420162200928,29.325868606567383,0.629864513874054,0.039768196642398834,-0.746096670627594,0.21219980716705322,8.396946907043457,-0.2714439034461975,0.35767892003059387,0.954720139503479,-39.85792922973633,113.1092758178711,-0.6448451280593872,-0.45164868235588074,0.4833488166332245,-0.3828469216823578,10.084111213684082,-7.550182342529297,1.2972328662872314,53.95901107788086,-22.393247604370117,34.91609191894531,0.02429243177175522,0.7024745345115662,-0.2900526523590088,0.6494681239128113,12.314285278320312,0.4990231394767761,-0.27929937839508057,13.485962867736816,2.720459461212158,3.385890245437622,0.6176819801330566,0.39404296875,-0.5008916854858398,0.4607720673084259
3521944450.0,12.981237411499023,-1.1778600215911865,0.7403399348258972,31.297204971313477,-136.08262634277344,-82.37103271484375,0.015424583107233047,-0.7502229809761047,-0.42652109265327454,-0.504982590675354,10.432421684265137,-0.21549354493618011,-2.6279842853546143,18.649765014648438,4.530490398406982,11.457955360412598,0.6304478049278259,0.041165873408317566,-0.742779552936554,0.22162912786006927,13.083887100219727,5.222425937652588,-3.417571783065796,119.95111083984375,-45.05197525024414,60.68523406982422,-0.6005706787109375,-0.47922468185424805,0.48692137002944946,-0.4154220521450043,12.195754051208496,-0.519199013710022,0.9243730306625366,-26.462932586669922,-35.305233001708984,-50.682594299316406,0.04234098643064499,0.7179630398750305,-0.2820909321308136,0.634949803352356,11.387604713439941,-1.1250375509262085,1.2166105508804321,16.68669319152832,-20.838863372802734,18.91178321838379,0.6066867113113403,0.39788562059402466,-0.5063560605049133,0.46607503294944763
3521994545.0,14.77805233001709,-5.685719013214111,2.7055327892303467,114.86663818359375,-130.42431640625,-115.5584716796875,0.003310401691123843,-0.7534219622612,-0.48871755599975586,-0.43988651037216187,11.216646194458008,-0.22555126249790192,-2.8538379669189453,49.071861267089844,10.486844062805176,-19.836660385131836,0.6352206468582153,0.060493964701890945,-0.7340710759162903,0.23232463002204895,12.47057056427002,0.02092890441417694,-0.5868620276451111,82.2469253540039,-71.24364471435547,118.658935546875,-0.5454972386360168,-0.4873027205467224,0.5141932964324951,-0.4478656053543091,12.756158828735352,-4.190282344818115,-2.6530425548553467,52.06655502319336,-3.982639789581299,-11.050897598266602,0.028644772246479988,0.7208470106124878,-0.26398858428001404,0.6402102112770081,11.777678489685059,1.0889613628387451,3.6974058151245117,-2.0035603046417236,-22.76483154296875,40.86069107055664,0.5938640236854553,0.39219769835472107,-0.5197885036468506,0.4725789427757263
