Time,Angle
137.524489,97.70004763
137.527189,97.76005833
137.529889,97.82051007
137.532589,97.88110685
137.535289,97.94035023
137.537989,97.99726114
137.540689,98.05476889
137.543389,98.11076041
137.546089,98.16560869
137.548789,98.22064626
137.551489,98.27428529
137.554189,98.32794739
137.556889,98.37960349
137.559589,98.43184545
137.562289,98.48320077
137.564989,98.53155392
137.567689,98.58179788
137.570389,98.63223938
137.573089,98.68349154
137.575789,98.73444172
137.578489,98.78553636
137.581189,98.83835393
137.583889,98.89016776
137.586589,98.94226647
137.589289,98.99474126
137.591989,99.04604641
137.594689,99.09867314
137.597389,99.15140824
137.600089,99.20301178
137.602789,99.2557787
137.605489,99.30808711
137.608189,99.36083162
137.610889,99.41375291
137.613589,99.46558093
137.616289,99.51641793
137.618989,99.56741577
137.621689,99.61862587
137.624389,99.67116822
137.627089,99.72438748
137.629789,99.7760121
137.632489,99.82633423
137.635189,99.87653988
137.637889,99.92715865
137.640589,99.97789839
137.643289,100.0282218
137.645989,100.078357
137.648689,100.1277993
137.651389,100.1766725
137.654089,100.2251474
137.656789,100.2745166
137.659489,100.3232585
137.662189,100.3717976
137.664889,100.4195959
137.667589,100.4669495
137.670289,100.5137302
137.672989,100.5608911
137.675689,100.6074243
137.678389,100.653192
137.681089,100.6999641
137.683789,100.7462179
137.686489,100.7912037
137.689189,100.8360517
137.691889,100.8809142
137.694589,100.9252404
137.697289,100.9688385
137.699989,101.0116225
137.702689,101.0515679
137.705389,101.0921868
137.708089,101.134849
137.710789,101.1766219
137.713489,101.217212
137.716189,101.2575134
137.718889,101.2974055
137.721589,101.3368409
137.724289,101.3776406
137.726989,101.4183235
137.729689,101.4586732
137.732389,101.5010609
137.735089,101.5436096
137.737789,101.5837509
137.740489,101.625362
137.743189,101.6652365
137.745889,101.7042552
137.748589,101.7445863
137.751289,101.7848564
137.753989,101.8240569
137.756689,101.8638437
137.759389,101.902797
137.762089,101.9401693
137.764789,101.977401
137.767489,102.0141995
137.770189,102.0497186
137.772889,102.0858725
137.775589,102.1237882
137.778289,102.1593667
137.780989,102.1954129
137.783689,102.2306204
137.786389,102.2666405
137.789089,102.3028897
137.791789,102.3380832
137.794489,102.3735159
137.797189,102.4091286
137.799889,102.4437651
137.802589,102.4776435
137.805289,102.5103327
137.807989,102.5412792
137.810689,102.5721891
137.813389,102.6024408
137.816089,102.6325099
137.818789,102.6632238
137.821489,102.693487
137.824189,102.7239032
137.826889,102.754202
137.829589,102.7833352
137.832289,102.8130454
137.834989,102.8421384
137.837689,102.8717357
137.840389,102.9007898
137.843089,102.9298905
137.845789,102.9591781
137.848489,102.9882334
137.851189,103.0155036
137.853889,103.0424519
137.856589,103.0693177
137.859289,103.0943827
137.861989,103.1195332
137.864689,103.1431044
137.867389,103.1670118
137.870089,103.1900898
137.872789,103.2118324
137.875489,103.2338713
137.878189,103.2559739
137.880889,103.2764485
137.883589,103.2966373
137.886289,103.3171663
137.888989,103.337348
137.891689,103.3586283
137.894389,103.3781637
137.897089,103.3977384
137.899789,103.4168601
137.902489,103.436334
137.905189,103.4559382
137.907889,103.4750231
137.910589,103.495321
137.913289,103.5158064
137.915989,103.5359077
137.918689,103.5561901
137.921389,103.5757287
137.924089,103.5942094
137.926789,103.6131457
137.929489,103.6308137
137.932189,103.6488757
137.934889,103.6665525
137.937589,103.6848268
137.940289,103.7018269
137.942989,103.7191566
137.945689,103.735742
137.948389,103.7510286
137.951089,103.7657327
137.953789,103.7808328
137.956489,103.7943693
137.959189,103.8083762
137.961889,103.8218086
137.964589,103.8351397
137.967289,103.8479611
137.969989,103.8602481
137.972689,103.8725593
137.975389,103.8839487
137.978089,103.8969803
137.980789,103.9083091
137.983489,103.9182927
137.986189,103.9280129
137.988889,103.9387647
137.991589,103.9498179
137.994289,103.9598883
137.996989,103.9695289
137.999689,103.9803702
138.002389,103.9914204
138.005089,104.0021505
138.007789,104.0121129
138.010489,104.0234354
138.013189,104.034947
138.015889,104.04718
138.018589,104.0606645
138.021289,104.0759099
138.023989,104.0917047
138.026689,104.1068469
138.029389,104.1229911
138.032089,104.1389501
138.034789,104.1537031
138.037489,104.1682513
138.040189,104.1820493
138.042889,104.1957675
138.045589,104.2103167
138.048289,104.2257785
138.050989,104.2418006
138.053689,104.2583991
138.056389,104.2753921
138.059089,104.2942108
138.061789,104.3133816
138.064489,104.3334971
138.067189,104.3538654
138.069889,104.3747017
138.072589,104.3958955
138.075289,104.4189014
138.077989,104.4408588
138.080689,104.4654086
138.083389,104.4901741
138.086089,104.5149318
138.088789,104.5389367
138.091489,104.5623817
138.094189,104.5869397
138.096889,104.6128192
138.099589,104.6373867
138.102289,104.6621674
138.104989,104.6870828
138.107689,104.7117483
138.110389,104.7351833
138.113089,104.7587909
138.115789,104.7826407
138.118489,104.807307
138.121189,104.8311019
138.123889,104.8551289
138.1265889,104.8786464
138.1292889,104.9004389
138.1319889,104.9227834
138.1346889,104.9452657
138.1373889,104.9671869
138.1400889,104.9908242
138.1427889,105.0154345
138.1454889,105.0407959
138.1481889,105.0661423
138.1508889,105.0904994
138.1535889,105.1150852
138.1562889,105.1402387
138.1589889,105.1653705
138.1616889,105.1902362
138.1643889,105.2136433
138.1670889,105.2367813
138.1697889,105.258928
138.1724889,105.2819281
138.1751889,105.3024667
138.1778889,105.3227793
138.1805889,105.341008
138.1832889,105.3587776
138.1859889,105.3732015
138.1886889,105.3853175
138.1913889,105.3980015
138.1940889,105.4108469
138.1967889,105.4218306
138.1994889,105.429374
138.2021889,105.4373643
138.2048889,105.4435496
138.2075889,105.4506793
138.2102889,105.4554653
138.2129889,105.4607402
138.2156889,105.4652855
138.2183889,105.4717139
138.2210889,105.4784691
138.2237889,105.4857728
138.2264889,105.4908808
138.2291889,105.4952788
138.2318889,105.4955649
138.2345889,105.4946193
138.2372889,105.4942397
138.2399889,105.4940974
138.2426889,105.4930952
138.2453889,105.4907722
138.2480889,105.4875279
138.2507889,105.48322
138.2534889,105.4806965
138.2561889,105.4754527
138.2588889,105.4700785
138.2615889,105.4650711
138.2642889,105.4593702
138.2669889,105.4523814
138.2696889,105.4439214
138.2723889,105.4370134
138.2750889,105.4298641
138.2777889,105.4239617
138.2804889,105.4205996
138.2831889,105.4181957
138.2858889,105.418412
138.2885889,105.4184202
138.2912889,105.4192867
138.2939889,105.4218875
138.2966889,105.4255398
138.2993889,105.4303028
138.3020889,105.4349985
138.3047889,105.4413345
138.3074889,105.4480691
138.3101889,105.4562368
138.3128889,105.462744
138.3155889,105.4701693
138.3182889,105.4773178
138.3209889,105.4837623
138.3236889,105.4908434
138.3263889,105.4976257
138.3290889,105.5050946
138.3317889,105.5124072
138.3344889,105.5190139
138.3371889,105.5248581
138.3398889,105.5320228
138.3425889,105.5394303
138.3452889,105.5478035
138.3479889,105.5578503
138.3506889,105.5667767
138.3533889,105.5763031
138.3560889,105.5847006
138.3587889,105.594173
138.3614889,105.6040968
138.3641889,105.6130185
138.3668889,105.6213148
138.3695889,105.6277246
138.3722889,105.6357391
138.3749889,105.6440096
138.3776889,105.6534719
138.3803889,105.6630849
138.3830889,105.6736901
138.3857889,105.6832027
138.3884889,105.6920942
138.3911889,105.7018271
138.3938889,105.7104187
138.3965889,105.7185267
138.3992889,105.7268846
138.4019889,105.7342182
138.4046889,105.7414598
138.4073889,105.7493678
138.4100889,105.7580828
138.4127889,105.7688075
138.4154889,105.778414
138.4181889,105.7885267
138.4208889,105.7989993
138.4235889,105.8104048
138.4262889,105.82053
138.4289889,105.8305796
138.4316889,105.8410989
138.4343889,105.854617
138.4370889,105.8686147
138.4397889,105.8826312
138.4424889,105.8977754
138.4451889,105.9122924
138.4478889,105.9261436
138.4505889,105.9396062
138.4532889,105.9531456
138.4559889,105.9662491
138.4586889,105.979493
138.4613889,105.9920054
138.4640889,106.0046279
138.4667889,106.0178614
138.4694889,106.0313325
138.4721889,106.045532
138.4748889,106.0598476
138.4775889,106.0733629
138.4802889,106.0860036
138.4829889,106.0982239
138.4856889,106.1114397
138.4883889,106.1229822
138.4910889,106.1349165
138.4937889,106.1467806
138.4964889,106.1576929
138.4991889,106.1690835
138.5018889,106.1799258
138.5045889,106.1902779
138.5072889,106.201857
138.5099889,106.2142127
138.5126889,106.2266207
138.5153889,106.2409322
138.5180889,106.2551757
138.5207889,106.2702242
138.5234889,106.286056
138.5261889,106.3032154
138.5288889,106.3205279
138.5315889,106.3395188
138.5342889,106.3582872
138.5369889,106.3783954
138.5396889,106.3992748
138.5423889,106.4207389
138.5450889,106.4435255
138.5477889,106.4644507
138.5504889,106.4869577
138.5531889,106.5109284
138.5558889,106.5358596
138.5585889,106.5611547
138.5612889,106.5869216
138.5639889,106.6135627
138.5666889,106.6412929
138.5693889,106.6691372
138.5720889,106.6984474
138.5747889,106.7275821
138.5774889,106.757834
138.5801889,106.7894879
138.5828889,106.8200573
138.5855889,106.8502521
138.5882889,106.8807782
138.5909889,106.9118245
138.5936889,106.9413416
138.5963889,106.9725534
138.5990889,107.0006089
138.6017889,107.0296673
138.6044889,107.0567778
138.6071889,107.0852606
138.6098889,107.1124098
138.6125889,107.1405043
138.6152889,107.1666806
138.6179889,107.1915451
138.6206889,107.2160211
138.6233889,107.2395805
138.6260889,107.2612256
138.6287889,107.2817246
138.6314889,107.3020676
138.6341889,107.3208249
138.6368889,107.337869
138.6395889,107.3535765
138.6422889,107.366289
138.6449889,107.3782572
138.6476889,107.3903395
138.6503889,107.4016205
138.6530889,107.4129528
138.6557889,107.4234256
138.6584889,107.4323201
138.6611889,107.442759
138.6638889,107.4524273
138.6665889,107.4624483
138.6692889,107.4719295
138.6719889,107.4817927
138.6746889,107.4909038
138.6773889,107.4994036
138.6800889,107.5082434
138.6827889,107.5169376
138.6854889,107.5262306
138.6881889,107.5347819
138.6908889,107.5422549
138.6935889,107.5478294
138.6962889,107.5528863
138.6989889,107.5573261
138.7016889,107.5624983
138.7043889,107.5648789
138.7070889,107.5676522
138.7097889,107.567273
138.7124889,107.5656681
138.7151889,107.5632686
138.7178889,107.559645
138.7205889,107.5546384
138.7232889,107.547548
138.7259889,107.5400781
138.7286889,107.5302981
138.7313889,107.5189625
138.7340889,107.5075284
138.7367889,107.4957352
138.7394889,107.4813124
138.7421889,107.4667805
138.7448889,107.4502904
138.7475889,107.4321863
138.7502889,107.4132042
138.7529889,107.3921482
138.7556889,107.3713504
138.7583889,107.3487963
138.7610889,107.3273817
138.7637889,107.3034986
138.7664889,107.2801704
138.7691889,107.2549909
138.7718889,107.2275988
138.7745889,107.1985923
138.7772889,107.1700358
138.7799889,107.13995
138.7826889,107.1097372
138.7853889,107.0774237
138.7880889,107.0447013
138.7907889,107.0100633
138.7934889,106.9729774
138.7961889,106.9338766
138.7988889,106.8925378
138.8015889,106.8507365
138.8042889,106.8086492
138.8069889,106.7644806
138.8096889,106.7194363
138.8123889,106.6743319
138.8150889,106.6292217
138.8177889,106.5841809
138.8204889,106.5398745
138.8231889,106.4949117
138.8258889,106.449807
138.8285889,106.4057861
138.8312889,106.3639279
138.8339889,106.3205901
138.8366889,106.277905
138.8393889,106.2360428
138.8420889,106.1942033
138.8447889,106.1518081
138.8474889,106.1092758
138.8501889,106.0660436
138.8528889,106.0207613
138.8555889,105.9756484
138.8582889,105.9283541
138.8609889,105.8806406
138.8636889,105.8324913
138.8663889,105.7852699
138.8690889,105.737936
138.8717889,105.6909882
138.8744889,105.6430113
138.8771889,105.5960936
138.8798889,105.5499484
138.8825889,105.5037271
138.8852889,105.4573117
138.8879889,105.4108912
138.8906889,105.3638459
138.8933889,105.3162092
138.8960889,105.2669635
138.8987889,105.2176983
138.9014889,105.1676417
138.9041889,105.1180219
138.9068889,105.0668944
138.9095889,105.0153046
138.9122889,104.9642346
138.9149889,104.9128492
138.9176889,104.8614648
138.9203889,104.8101797
138.9230889,104.7591997
138.9257889,104.7091791
138.9284889,104.6567387
138.9311889,104.6044022
138.9338889,104.5518856
138.9365889,104.5009557
138.9392889,104.449802
138.9419889,104.3974289
138.9446889,104.3446419
138.9473889,104.2936779
138.9500889,104.2423694
138.9527889,104.1919099
138.9554889,104.1397938
138.9581889,104.0872797
138.9608889,104.0313807
138.9635889,103.9749152
138.9662889,103.9172071
138.9689889,103.8590111
138.9716889,103.8008814
138.9743889,103.7426126
138.9770889,103.6836813
138.9797889,103.6247796
138.9824889,103.5655432
138.9851889,103.5063048
138.9878889,103.4466785
138.9905889,103.3867407
138.9932889,103.3282382
138.9959889,103.2696916
138.9986889,103.2108142
139.0013889,103.1522751
139.0040889,103.0931344
139.0067889,103.0354873
139.0094889,102.9777789
139.0121889,102.9188712
139.0148889,102.8589345
139.0175889,102.7980704
139.0202889,102.7368238
139.0229889,102.6746585
139.0256889,102.6139415
139.0283889,102.5544481
139.0310889,102.4953325
139.0337889,102.4361384
139.0364889,102.3780958
139.0391889,102.3222772
139.0418889,102.2655588
139.0445889,102.2086311
139.0472889,102.1479041
139.0499889,102.0873695
139.0526889,102.0228787
139.0553889,101.9581888
139.0580889,101.8933771
139.0607889,101.82741
139.0634889,101.7594042
139.0661889,101.6920045
139.0688889,101.6256733
139.0715889,101.5584592
139.0742889,101.4900592
139.0769889,101.424016
139.0796889,101.3565934
139.0823889,101.2898512
139.0850889,101.2224277
139.0877889,101.1542016
139.0904889,101.0863738
139.0931889,101.0172279
139.0958889,100.9482611
139.0985889,100.878545
139.1012889,100.810036
139.1039889,100.7413512
139.1066889,100.6714113
139.1093889,100.6023421
139.1120889,100.530964
139.1147889,100.4586636
139.1174889,100.3850403
139.1201889,100.3101955
139.1228889,100.2356949
139.1255889,100.1621944
139.1282889,100.0886374
139.1309889,100.0143111
139.1336889,99.93836553
139.1363889,99.86430143
139.1390889,99.7887949
139.1417889,99.71315894
139.1444889,99.63710314
139.1471889,99.56046639
139.1498889,99.48495962
139.1525889,99.4091323
139.1552889,99.33208123
139.1579889,99.2552968
139.1606889,99.17897902
139.1633889,99.10192478
139.1660889,99.02375072
139.1687889,98.94628551
139.1714889,98.86851597
139.1741889,98.79134255
139.1768889,98.71468617
139.1795889,98.63673163
139.1822889,98.55752706
139.1849889,98.47976124
139.1876889,98.40275846
139.1903889,98.3256634
139.1930889,98.2475707
139.1957889,98.16770896
139.1984889,98.08744036
139.2011889,98.00774304
139.2038889,97.92853153
139.2065889,97.84826881
139.2092889,97.76822914
139.2119889,97.68761741
139.2146889,97.60666566
139.2173889,97.52659055
139.2200889,97.44570947
139.2227889,97.364425
139.2254889,97.28353774
139.2281889,97.20179283
139.2308889,97.11950112
139.2335889,97.03890941
139.2362889,96.95679392
139.2389889,96.87537757
139.2416889,96.79166144
139.2443889,96.70866382
139.2470889,96.62453219
139.2497889,96.5390201
139.2524889,96.45541769
139.2551889,96.37254074
139.2578889,96.28806576
139.2605889,96.20453499
139.2632889,96.11898892
139.2659889,96.03327599
139.2686889,95.94884328
139.2713889,95.86217884
139.2740889,95.77604206
139.2767889,95.68964885
139.2794889,95.60387765
139.2821889,95.51848234
139.2848889,95.43280268
139.2875889,95.34571158
139.2902889,95.25805917
139.2929889,95.17103013
139.2956889,95.08376831
139.2983889,94.99467471
139.3010889,94.90477956
139.3037889,94.81565265
139.3064889,94.72627153
139.3091889,94.636191
139.3118889,94.54486237
139.3145889,94.45319137
139.3172889,94.36111605
139.3199889,94.2678065
139.3226889,94.17309109
139.3253889,94.07715351
139.3280889,93.98108347
139.3307889,93.88558586
139.3334889,93.78794322
139.3361889,93.69033859
139.3388889,93.59023313
139.3415889,93.48833086
139.3442889,93.3862563
139.3469889,93.28250429
139.3496889,93.17857155
139.3523889,93.07264482
139.3550889,92.96548312
139.3577889,92.85800719
139.3604889,92.75013983
139.3631889,92.64298938
139.3658889,92.5357961
139.3685889,92.42796454
139.3712889,92.31976521
139.3739889,92.2125692
139.3766888,92.10475564
139.3793888,91.99768384
139.3820888,91.89101268
139.3847888,91.78460791
139.3874888,91.67768192
139.3901888,91.57220306
139.3928888,91.46536823
139.3955888,91.35867522
139.3982888,91.2511324
139.4009888,91.14500979
139.4036888,91.03880131
139.4063888,90.93208904
139.4090888,90.82359561
139.4117888,90.71469081
139.4144888,90.60492275
139.4171888,90.49467061
139.4198888,90.3855378
139.4225888,90.27495833
139.4252888,90.16510788
139.4279888,90.05526728
139.4306888,89.94169527
139.4333888,89.82575351
139.4360888,89.71079685
139.4387888,89.59529934
139.4414888,89.47940426
139.4441888,89.36153175
139.4468888,89.24224645
139.4495888,89.12306826
139.4522888,89.00101546
139.4549888,88.87852739
139.4576888,88.75481088
139.4603888,88.62943175
139.4630888,88.50342376
139.4657888,88.37695837
139.4684888,88.24781033
139.4711888,88.11809187
139.4738888,87.98949236
139.4765888,87.85985658
139.4792888,87.72880676
139.4819888,87.6008368
139.4846888,87.47357831
139.4873888,87.34620231
139.4900888,87.21955293
139.4927888,87.093899
139.4954888,86.96782602
139.4981888,86.84311762
139.5008888,86.71854914
139.5035888,86.59466401
139.5062888,86.46882964
139.5089888,86.34166134
139.5116888,86.21223452
139.5143888,86.08238403
139.5170888,85.95215275
139.5197888,85.81928849
139.5224888,85.68352028
139.5251888,85.54585871
139.5278888,85.4063527
139.5305888,85.26551443
139.5332888,85.1209957
139.5359888,84.9778845
139.5386888,84.83347847
139.5413888,84.68702672
139.5440888,84.53960653
139.5467888,84.39079763
139.5494888,84.23852723
139.5521888,84.0867011
139.5548888,83.93331351
139.5575888,83.77768232
139.5602888,83.61891976
139.5629888,83.45875225
139.5656888,83.29843025
139.5683888,83.13485434
139.5710888,82.9703151
139.5737888,82.80487427
139.5764888,82.63785932
139.5791888,82.46913422
139.5818888,82.30010673
139.5845888,82.12923311
139.5872888,81.95801513
139.5899888,81.78725982
139.5926888,81.61581939
139.5953888,81.44137253
139.5980888,81.26737963
139.6007888,81.09272315
139.6034888,80.91712364
139.6061888,80.74047738
139.6088888,80.56209951
139.6115888,80.38351205
139.6142888,80.20045778
139.6169888,80.01464005
139.6196888,79.82129904
139.6223888,79.6259924
139.6250888,79.42812224
139.6277888,79.22844645
139.6304888,79.02876608
139.6331888,78.82754175
139.6358888,78.62727615
139.6385888,78.42535951
139.6412888,78.22368589
139.6439888,78.02261025
139.6466888,77.82355125
139.6493888,77.62650217
139.6520888,77.43083103
139.6547888,77.23664408
139.6574888,77.04571695
139.6601888,76.8576682
139.6628888,76.67019509
139.6655888,76.48465199
139.6682888,76.30084062
139.6709888,76.11912338
139.6736888,75.94042911
139.6763888,75.7622198
139.6790888,75.58665844
139.6817888,75.41035612
139.6844888,75.23555088
139.6871888,75.06071862
139.6898888,74.88377288
139.6925888,74.70711399
139.6952888,74.5281193
139.6979888,74.34890882
139.7006888,74.16710115
139.7033888,73.98692935
139.7060888,73.8065892
139.7087888,73.62592058
139.7114888,73.44707434
139.7141888,73.27038779
139.7168888,73.09333311
139.7195888,72.91785305
139.7222888,72.74311752
139.7249888,72.57153446
139.7276888,72.40152321
139.7303888,72.23298625
139.7330888,72.06880371
139.7357888,71.91028784
139.7384888,71.75355495
139.7411888,71.60398417
139.7438888,71.45698634
139.7465888,71.31545663
139.7492888,71.17681733
139.7519888,71.04106706
139.7546888,70.90910346
139.7573888,70.77927622
139.7600888,70.65213505
139.7627888,70.52641159
139.7654888,70.40320671
139.7681888,70.28338515
139.7708888,70.16504308
139.7735888,70.04834642
139.7762888,69.93304882
139.7789888,69.81917298
139.7816888,69.70607038
139.7843888,69.59411784
139.7870888,69.48305556
139.7897888,69.37213789
139.7924888,69.26108924
139.7951888,69.15167698
139.7978888,69.04163832
139.8005888,68.9328079
139.8032888,68.82538217
139.8059888,68.71823845
139.8086888,68.60943238
139.8113888,68.50535862
139.8140888,68.39927774
139.8167888,68.29675352
139.8194888,68.19302895
139.8221888,68.09224774
139.8248888,67.99449447
139.8275888,67.89782289
139.8302888,67.80297656
139.8329888,67.70937072
139.8356888,67.61950808
139.8383888,67.53105539
139.8410888,67.44673937
139.8437888,67.36327521
139.8464888,67.28286759
139.8491888,67.20487574
139.8518888,67.12834225
139.8545888,67.05276058
139.8572888,66.98014346
139.8599888,66.90974135
139.8626888,66.84083819
139.8653888,66.77345879
139.8680888,66.70641945
139.8707888,66.64073426
139.8734888,66.57547077
139.8761888,66.51050215
139.8788888,66.44545472
139.8815888,66.38047265
139.8842888,66.31612315
139.8869888,66.24982693
139.8896888,66.18306332
139.8923888,66.11576482
139.8950888,66.04772609
139.8977888,65.98037361
139.9004888,65.91226369
139.9031888,65.84710198
139.9058888,65.78060834
139.9085888,65.71492745
139.9112888,65.65004216
139.9139888,65.5849178
139.9166888,65.51919864
139.9193888,65.45473645
139.9220888,65.39111441
139.9247888,65.32827557
139.9274888,65.26629285
139.9301888,65.20464265
139.9328888,65.14453038
139.9355888,65.08772749
139.9382888,65.03414946
139.9409888,64.9814473
139.9436888,64.92861614
139.9463888,64.87787883
139.9490888,64.82767034
139.9517888,64.77869401
139.9544888,64.73154302
139.9571888,64.6847859
139.9598888,64.63813583
139.9625888,64.59162856
139.9652888,64.54538982
139.9679888,64.50031863
139.9706888,64.45489176
139.9733888,64.40838181
139.9760888,64.3630098
139.9787888,64.31587924
139.9814888,64.26718941
139.9841888,64.21783559
139.9868888,64.16692795
139.9895888,64.11465794
139.9922888,64.06105481
139.9949888,64.00549728
139.9976888,63.94875243
140.0003888,63.89210975
140.0030888,63.83335846
140.0057888,63.77310749
140.0084888,63.71349927
140.0111888,63.65281116
140.0138888,63.5909235
140.0165888,63.52861337
140.0192888,63.46704769
140.0219888,63.40648004
140.0246888,63.34628628
140.0273888,63.28823361
140.0300888,63.22965709
140.0327888,63.17172327
140.0354888,63.11583452
140.0381888,63.06150745
140.0408888,63.00758527
140.0435888,62.95461021
140.0462888,62.90269739
140.0489888,62.84972887
140.0516888,62.79839336
140.0543888,62.7464917
140.0570888,62.69485471
140.0597888,62.64405694
140.0624888,62.59363364
140.0651888,62.54426477
140.0678888,62.49414209
140.0705888,62.44397872
140.0732888,62.39398356
140.0759888,62.34281471
140.0786888,62.291371
140.0813888,62.23981274
140.0840888,62.18888683
140.0867888,62.13724372
140.0894888,62.08575946
140.0921888,62.03383433
140.0948888,61.98282259
140.0975888,61.93085423
140.1002888,61.87843381
140.1029888,61.82607281
140.1056888,61.77314227
140.1083888,61.72043906
140.1110888,61.66797479
140.1137888,61.61447976
140.1164888,61.56071261
140.1191888,61.50809459
140.1218888,61.45582481
140.1245888,61.40298818
140.1272888,61.35112126
140.1299888,61.29942447
140.1326888,61.24715018
140.1353888,61.19472846
140.1380888,61.14055913
140.1407888,61.08625981
140.1434888,61.0288252
140.1461888,60.97017354
140.1488888,60.90535916
140.1515888,60.84153252
140.1542888,60.77440825
140.1569888,60.70548471
140.1596888,60.63488029
140.1623888,60.56338196
140.1650888,60.49141674
140.1677888,60.42059049
140.1704888,60.34855678
140.1731888,60.27708126
140.1758888,60.20522185
140.1785888,60.1345476
140.1812888,60.0656937
140.1839888,59.99840681
140.1866888,59.93339469
140.1893888,59.86926709
140.1920888,59.80582887
140.1947888,59.74217366
140.1974888,59.68167574
140.2001888,59.62095126
140.2028888,59.55986758
140.2055888,59.49918729
140.2082888,59.43961199
140.2109888,59.37975914
140.2136888,59.31863503
140.2163888,59.25706492
140.2190888,59.19507617
140.2217888,59.13471098
140.2244888,59.07389475
140.2271888,59.01450705
140.2298888,58.95368762
140.2325888,58.89144992
140.2352888,58.82786939
140.2379888,58.76130592
140.2406888,58.69612172
140.2433888,58.63005256
140.2460888,58.56421734
140.2487888,58.5003199
140.2514888,58.4362788
140.2541888,58.37376731
140.2568888,58.3113733
140.2595888,58.25125061
140.2622888,58.19225791
140.2649888,58.1352148
140.2676888,58.08184024
140.2703888,58.0290576
140.2730888,57.97900007
140.2757888,57.93142923
140.2784888,57.88650629
140.2811888,57.84167168
140.2838888,57.79911184
140.2865888,57.75775432
140.2892888,57.71874021
140.2919888,57.68027331
140.2946888,57.64386809
140.2973888,57.6084784
140.3000888,57.57275726
140.3027888,57.53841
140.3054888,57.5062173
140.3081888,57.47328294
140.3108888,57.44109776
140.3135888,57.41003551
140.3162888,57.37887582
140.3189888,57.34844391
140.3216888,57.31753473
140.3243888,57.28835428
140.3270888,57.25811138
140.3297888,57.22715325
140.3324888,57.19629549
140.3351888,57.16520033
140.3378888,57.13322943
140.3405888,57.10075331
140.3432888,57.07078303
140.3459888,57.03994088
140.3486888,57.00902774
140.3513888,56.97874525
140.3540888,56.94952942
140.3567888,56.91945851
140.3594888,56.8907937
140.3621888,56.86201308
140.3648888,56.8350384
140.3675888,56.80832601
140.3702888,56.78305875
140.3729888,56.7581189
140.3756888,56.7332982
140.3783888,56.71013685
140.3810888,56.68613555
140.3837888,56.6655721
140.3864888,56.64459432
140.3891888,56.62469107
140.3918888,56.60331082
140.3945888,56.5827106
140.3972888,56.56192658
140.3999888,56.5412756
140.4026888,56.52049803
140.4053888,56.49837569
140.4080888,56.4771983
140.4107888,56.45552791
140.4134888,56.43582549
140.4161888,56.41548876
140.4188888,56.393602
140.4215888,56.3713233
140.4242888,56.34771239
140.4269888,56.32412734
140.4296888,56.29911847
140.4323888,56.27322505
140.4350888,56.24667297
140.4377888,56.21963807
140.4404888,56.19112441
140.4431888,56.16137519
140.4458888,56.13023439
140.4485888,56.09729599
140.4512888,56.06373356
140.4539888,56.0294543
140.4566888,55.99429709
140.4593888,55.95939047
140.4620888,55.92483441
140.4647888,55.88939206
140.4674888,55.85396919
140.4701888,55.8177265
140.4728888,55.78069626
140.4755888,55.74403961
140.4782888,55.70740318
140.4809888,55.67049428
140.4836888,55.63361873
140.4863888,55.59607692
140.4890888,55.55737982
140.4917888,55.51829339
140.4944888,55.47949457
140.4971888,55.43902621
140.4998888,55.39861126
140.5025888,55.35746792
140.5052888,55.31578964
140.5079888,55.27393086
140.5106888,55.22846287
140.5133888,55.18251208
140.5160888,55.1324417
140.5187888,55.08019721
140.5214888,55.02416343
140.5241888,54.96562031
140.5268888,54.90701668
140.5295888,54.84817209
140.5322888,54.7892913
140.5349888,54.72994465
140.5376888,54.67076023
140.5403888,54.61137085
140.5430888,54.55301447
140.5457888,54.49617619
140.5484888,54.44073684
140.5511888,54.38622877
140.5538888,54.33246778
140.5565888,54.28138004
140.5592888,54.23116734
140.5619888,54.18316401
140.5646888,54.13743822
140.5673888,54.09160898
140.5700888,54.04767359
140.5727888,54.00486568
140.5754888,53.9625028
140.5781888,53.91974773
140.5808888,53.87852846
140.5835888,53.83737568
140.5862888,53.79852652
140.5889888,53.75976839
140.5916888,53.7218671
140.5943888,53.68471931
140.5970888,53.64799485
140.5997888,53.61102608
140.6024888,53.57348498
140.6051888,53.53666669
140.6078888,53.50039638
140.6105888,53.46306153
140.6132888,53.42718618
140.6159888,53.39238758
140.6186888,53.35738933
140.6213888,53.32367811
140.6240888,53.29087832
140.6267887,53.25838043
140.6294887,53.22754203
140.6321887,53.1987474
140.6348887,53.17299179
140.6375887,53.14736628
140.6402887,53.12339776
140.6429887,53.1004101
140.6456887,53.07866664
140.6483887,53.05796515
140.6510887,53.03913888
140.6537887,53.02161318
140.6564887,53.00425711
140.6591887,52.9872777
140.6618887,52.97229266
140.6645887,52.9574423
140.6672887,52.94382632
140.6699887,52.92876811
140.6726887,52.91553985
140.6753887,52.90214503
140.6780887,52.88869008
140.6807887,52.87636048
140.6834887,52.86298201
140.6861887,52.85054773
140.6888887,52.83758754
140.6915887,52.82431752
140.6942887,52.81053691
140.6969887,52.79655075
140.6996887,52.7814594
140.7023887,52.76678512
140.7050887,52.75270993
140.7077887,52.7365766
140.7104887,52.72183206
140.7131887,52.70680809
140.7158887,52.69151389
140.7185887,52.67563192
140.7212887,52.65985147
140.7239887,52.64461388
140.7266887,52.62868465
140.7293887,52.61338941
140.7320887,52.5961135
