// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D4D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
48313														8.996908	0.644046	-1.614801	0.113955	0.175104	0.977933	0.532820	-0.841577	0.088601	0.838520	0.510966	-0.189201
48314														9.154418	0.076088	-1.505857	0.126235	0.165534	0.978092	0.531703	-0.843678	0.074163	0.837471	0.510692	-0.194516
48315														9.114724	-0.310459	-1.575749	0.138289	0.156617	0.977930	0.530886	-0.845295	0.060303	0.836084	0.510830	-0.200041
48316														9.001987	-0.568493	-1.756024	0.149249	0.149302	0.977463	0.531652	-0.845602	0.047983	0.833709	0.512509	-0.205582
48317														8.932294	-0.561193	-2.111775	0.159894	0.142858	0.976742	0.532681	-0.845530	0.036467	0.831075	0.514461	-0.211293
48318														8.955374	-0.132124	-2.316414	0.169786	0.137114	0.975896	0.534065	-0.845049	0.025814	0.828219	0.516809	-0.216706
48319														8.995875	0.821296	-2.291422	0.179976	0.131140	0.974890	0.534198	-0.845225	0.015079	0.825979	0.518070	-0.222176
48320														9.084817	1.775811	-2.052387	0.189669	0.125411	0.973806	0.534447	-0.845188	0.004753	0.823645	0.519547	-0.227332
48321														9.100708	2.179105	-1.728101	0.199338	0.119396	0.972630	0.534722	-0.845008	-0.005860	0.821180	0.521255	-0.232286
48322														8.838159	1.720982	-1.494145	0.208132	0.113468	0.971497	0.536132	-0.843977	-0.016286	0.818073	0.524240	-0.236493
48323														8.662228	0.778056	-1.776237	0.217068	0.107287	0.970243	0.537166	-0.843046	-0.026956	0.815067	0.527032	-0.240629
48324														8.624236	-0.013276	-2.393883	0.225964	0.101813	0.968800	0.538840	-0.841585	-0.037236	0.811536	0.530443	-0.245029
48325														8.747910	-0.390131	-2.851647	0.235537	0.096768	0.967036	0.541086	-0.839609	-0.047773	0.807309	0.534502	-0.250119
48326														8.840841	-0.225271	-2.917876	0.244942	0.092640	0.965102	0.545501	-0.836088	-0.058192	0.801519	0.540717	-0.255328
48327														8.876824	0.427649	-2.625156	0.254497	0.088516	0.963014	0.550920	-0.831688	-0.069147	0.794807	0.548142	-0.260428
48328														8.703738	1.231371	-2.422430	0.263438	0.084501	0.960968	0.557753	-0.826118	-0.080258	0.787091	0.557126	-0.264761
48329														8.496423	2.014252	-2.377306	0.272350	0.079839	0.958880	0.564586	-0.820223	-0.092065	0.779146	0.566445	-0.268464
48330														8.355813	2.434479	-2.523865	0.280582	0.075211	0.956879	0.571915	-0.813726	-0.103741	0.770835	0.576361	-0.271332
48331														8.378176	2.697233	-2.737836	0.288469	0.070439	0.954895	0.578441	-0.807552	-0.115174	0.763015	0.585575	-0.273699
48332														8.679033	2.990799	-2.929725	0.295292	0.066313	0.953103	0.584350	-0.801776	-0.125260	0.755869	0.593934	-0.275508
48333														9.067196	3.303296	-2.811244	0.301548	0.062623	0.951392	0.588413	-0.797377	-0.134014	0.750226	0.600223	-0.277296
48334														9.500257	3.313170	-2.758560	0.306933	0.059977	0.949839	0.591155	-0.794159	-0.140880	0.745874	0.604743	-0.279209
48335														9.813937	2.899953	-2.991840	0.312226	0.057900	0.948242	0.592035	-0.792475	-0.146550	0.742973	0.607149	-0.281710
48336														9.699280	2.243139	-3.214351	0.317167	0.056610	0.946679	0.591850	-0.791790	-0.150940	0.741026	0.608165	-0.284634
48337														9.909841	1.362680	-3.263134	0.322124	0.055478	0.945070	0.591113	-0.791553	-0.155013	0.739474	0.608577	-0.287772
48338														10.369418	0.543642	-3.069360	0.326178	0.054436	0.943740	0.591049	-0.790878	-0.158661	0.737746	0.609548	-0.290141
48339														10.314021	0.119352	-3.635237	0.329250	0.052663	0.942773	0.592291	-0.789112	-0.162770	0.735381	0.611988	-0.291007
48340														11.119996	1.095699	-3.174739	0.331754	0.050489	0.942014	0.595252	-0.785885	-0.167512	0.731857	0.616308	-0.290774
48341														14.102630	1.818926	-4.957628	0.334716	0.047205	0.941136	0.598165	-0.782367	-0.173496	0.728124	0.621026	-0.290107
48342														13.643757	3.129018	-3.321356	0.337210	0.043145	0.940440	0.601978	-0.777923	-0.180160	0.723817	0.626876	-0.288296
48343														13.998083	4.019316	-0.707514	0.339044	0.039305	0.939949	0.607490	-0.772040	-0.186840	0.718335	0.634357	-0.285633
48344														14.456243	4.355086	0.582795	0.337628	0.036618	0.940567	0.613624	-0.766289	-0.190435	0.713773	0.641451	-0.281190
48345														13.650620	4.846475	0.432557	0.332303	0.035527	0.942503	0.619817	-0.761441	-0.189830	0.710916	0.647260	-0.275049
48346														12.058782	4.615289	-0.477864	0.322644	0.035674	0.945848	0.625789	-0.757763	-0.184887	0.710133	0.651554	-0.266812
48347														11.594657	3.623125	-0.984933	0.309468	0.036586	0.950206	0.631266	-0.755212	-0.176516	0.711149	0.654458	-0.256810
48348														11.964068	2.223528	-0.940881	0.292313	0.037712	0.955579	0.636837	-0.753116	-0.165088	0.713436	0.656806	-0.244162
48349														10.967882	1.000448	-0.179177	0.271898	0.039840	0.961501	0.643084	-0.750813	-0.150744	0.715901	0.659313	-0.229765
48350														9.432050	0.226472	0.404777	0.249388	0.044035	0.967402	0.649821	-0.748279	-0.133457	0.718010	0.661921	-0.215226
48351														8.518011	-0.325366	-0.088256	0.226157	0.050702	0.972770	0.655515	-0.746607	-0.113485	0.720523	0.663331	-0.202087
48352														8.962217	-0.718675	-1.397624	0.202620	0.059182	0.977467	0.659437	-0.746168	-0.091518	0.723939	0.663122	-0.190216
48353														10.863829	-0.950953	-2.827589	0.179527	0.068795	0.981345	0.662545	-0.745844	-0.068920	0.727189	0.662558	-0.179479
48354														12.317185	-0.801547	-3.795398	0.157012	0.078916	0.984439	0.666029	-0.744472	-0.046548	0.729213	0.662974	-0.169452
48355														12.726149	-0.465268	-3.717476	0.134652	0.088824	0.986904	0.670051	-0.741906	-0.024647	0.730000	0.664595	-0.159416
48356														13.374502	-0.489347	-2.943181	0.112055	0.098426	0.988815	0.674452	-0.738313	-0.002940	0.729766	0.667238	-0.149115
48357														13.893341	-0.834880	-2.267896	0.089152	0.108269	0.990116	0.679415	-0.733508	0.019033	0.728318	0.671002	-0.138953
48358														13.316198	-0.999936	-2.057060	0.065683	0.119156	0.990701	0.684982	-0.727344	0.042067	0.725593	0.675849	-0.129394
48359														12.043378	-1.081589	-2.099942	0.042394	0.131547	0.990403	0.690712	-0.720104	0.066080	0.721886	0.681282	-0.121389
48360														11.216987	-1.207105	-2.195074	0.019879	0.145186	0.989205	0.695730	-0.712567	0.090603	0.718029	0.686418	-0.115176
48361														10.751169	-1.328869	-2.142579	-0.001389	0.159274	0.987233	0.699094	-0.705746	0.114844	0.715028	0.690329	-0.110367
48362														10.451317	-1.319928	-2.012891	-0.021512	0.173150	0.984661	0.700848	-0.699762	0.138363	0.712986	0.693074	-0.106299
48363														10.207789	-1.184671	-1.860384	-0.040177	0.186798	0.981576	0.700949	-0.694821	0.160918	0.712079	0.694500	-0.103021
48364														10.197198	-1.077691	-1.817438	-0.057548	0.200402	0.978022	0.699799	-0.690586	0.182682	0.712018	0.694932	-0.100499
48365														10.378192	-0.790781	-1.860763	-0.073526	0.214114	0.974038	0.697129	-0.687391	0.203726	0.713165	0.694009	-0.098724
48366														10.604468	-0.635114	-1.916265	-0.088408	0.227745	0.969699	0.692987	-0.685232	0.224114	0.715509	0.691802	-0.097244
48367														10.737941	-0.653370	-2.020298	-0.102059	0.241094	0.965120	0.687437	-0.684168	0.243605	0.719037	0.688322	-0.095912
48368														10.434011	-0.842637	-2.168970	-0.114811	0.253951	0.960379	0.681212	-0.683529	0.262181	0.723028	0.684323	-0.094517
48369														10.032584	-1.183762	-2.227444	-0.126394	0.266394	0.955541	0.674560	-0.683184	0.279691	0.727319	0.679921	-0.093348
48370														9.599210	-1.606367	-2.246328	-0.136977	0.278315	0.950673	0.668050	-0.682663	0.296109	0.731400	0.675657	-0.092419
48371														9.122342	-1.991382	-2.213090	-0.145945	0.289632	0.945946	0.661627	-0.682303	0.310988	0.735493	0.671250	-0.092050
48372														8.782292	-2.311468	-2.251305	-0.153665	0.299829	0.941536	0.655685	-0.681906	0.324163	0.739232	0.667164	-0.091809
48373														8.435341	-2.509288	-2.378301	-0.159516	0.308698	0.937689	0.650257	-0.681825	0.335084	0.742779	0.663190	-0.091971
48374														8.075253	-2.758961	-2.334671	-0.163725	0.315942	0.934545	0.645694	-0.681897	0.343650	0.745837	0.659695	-0.092358
48375														7.806135	-2.869873	-2.091978	-0.165898	0.321169	0.932378	0.641458	-0.682975	0.349394	0.749005	0.656045	-0.092712
48376														7.674545	-2.782807	-1.768191	-0.166493	0.324142	0.931242	0.637401	-0.685196	0.352458	0.752330	0.652256	-0.092528
48377														7.492106	-2.531604	-1.383929	-0.164878	0.325082	0.931202	0.632920	-0.689227	0.352673	0.756457	0.647524	-0.092113
48378														7.679183	-2.210278	-0.886323	-0.161515	0.324320	0.932056	0.627505	-0.695190	0.350639	0.761676	0.641503	-0.091229
48379														7.628289	-1.767914	-0.102767	-0.156172	0.321690	0.933877	0.620026	-0.704062	0.346213	0.768881	0.633097	-0.089501
48380														7.292298	-1.177708	0.896875	-0.150348	0.317267	0.936343	0.609846	-0.715682	0.340422	0.778128	0.622206	-0.085882
48381														7.291912	-0.454951	1.955024	-0.144530	0.310722	0.939448	0.595877	-0.730631	0.333329	0.789963	0.607972	-0.079554
48382														8.158066	0.237020	2.412247	-0.139400	0.301736	0.943145	0.578862	-0.747930	0.324839	0.803422	0.591233	-0.070402
48383														9.092707	0.804897	2.160879	-0.134349	0.290052	0.947534	0.559922	-0.766705	0.314088	0.817580	0.572743	-0.059400
48384														8.753155	1.775784	1.464321	-0.130975	0.277469	0.951765	0.540630	-0.784733	0.303172	0.831002	0.554261	-0.047227
48385														8.317445	3.200910	0.526677	-0.129235	0.266088	0.955246	0.521276	-0.801250	0.293715	0.843546	0.535906	-0.035156
48386														8.522834	4.343563	-0.284476	-0.128731	0.257615	0.957634	0.503440	-0.815000	0.286920	0.854387	0.519047	-0.024778
48387														8.956784	5.068555	-0.680669	-0.127717	0.252802	0.959051	0.487820	-0.825911	0.282670	0.863551	0.503946	-0.017839
48388														9.225774	5.807782	-1.418626	-0.126434	0.252194	0.959381	0.476956	-0.832557	0.281712	0.869786	0.493200	-0.015022
48389														9.409690	6.364723	-2.345274	-0.124292	0.255602	0.958759	0.471856	-0.834778	0.283720	0.872871	0.487660	-0.016851
48390														9.885521	6.367735	-2.411052	-0.122138	0.262277	0.957232	0.472496	-0.832787	0.288468	0.872829	0.487521	-0.022210
48391														10.018523	5.571930	-1.873556	-0.120202	0.270176	0.955278	0.475747	-0.828889	0.294293	0.871330	0.489846	-0.028901
48392														9.656776	4.298125	-1.252317	-0.119673	0.278047	0.953083	0.479768	-0.824256	0.300706	0.869196	0.493245	-0.034757
48393														9.022857	3.202086	-0.637144	-0.120032	0.285517	0.950827	0.482962	-0.819987	0.307197	0.867375	0.496087	-0.039469
48394														8.431098	2.542617	-0.027252	-0.121661	0.292714	0.948429	0.485639	-0.815790	0.314074	0.865652	0.498804	-0.042904
48395														8.277113	1.811814	0.212222	-0.123537	0.299677	0.946008	0.488360	-0.811518	0.320847	0.863853	0.501630	-0.046098
48396														8.588951	0.966121	0.069135	-0.125514	0.306517	0.943554	0.493096	-0.806007	0.327427	0.860873	0.506359	-0.049977
48397														8.472912	0.415281	-0.495615	-0.126477	0.313149	0.941244	0.501494	-0.798490	0.333042	0.855867	0.514150	-0.056052
48398														7.933384	-0.060418	-0.960770	-0.126769	0.319361	0.939116	0.515088	-0.787907	0.337471	0.847711	0.526508	-0.064617
48399														11.912360	-2.036710	-0.842066	-0.124494	0.324305	0.937725	0.532452	-0.775639	0.338938	0.837255	0.541489	-0.076114
48400														26.592505	-4.219479	-1.369268	-0.113067	0.325148	0.938879	0.548533	-0.767459	0.331841	0.828449	0.552526	-0.091581
48401														10.604095	-0.149259	-1.537404	-0.099614	0.318598	0.942641	0.560236	-0.764965	0.317749	0.822322	0.559753	-0.102289
48402														9.549315	0.859303	0.092697	-0.091856	0.310728	0.946050	0.569419	-0.763013	0.305897	0.816900	0.566797	-0.106847
48403														10.756644	1.845516	0.526810	-0.086355	0.303587	0.948882	0.579747	-0.759254	0.295679	0.810207	0.575645	-0.110438
48404														9.828145	4.082267	2.011362	-0.082306	0.300310	0.950284	0.589192	-0.754376	0.289430	0.803790	0.583721	-0.114851
48405														9.830778	7.826870	2.190752	-0.076740	0.300465	0.950701	0.593407	-0.752484	0.285719	0.801236	0.586079	-0.120552
48406														14.440556	11.555383	0.643935	-0.071848	0.302409	0.950466	0.591284	-0.754516	0.284761	0.803257	0.582455	-0.124599
48407														17.430135	14.107449	-1.941152	-0.068819	0.302803	0.950565	0.581726	-0.761888	0.284816	0.810468	0.572570	-0.123716
48408														11.587188	11.437453	-3.415613	-0.068387	0.301143	0.951124	0.567419	-0.772404	0.285355	0.820585	0.559200	-0.118052
48409														9.720095	5.292688	-3.148830	-0.068839	0.300121	0.951414	0.549995	-0.784240	0.287181	0.832326	0.543042	-0.111079
48410														9.441782	-1.424541	-2.731518	-0.068579	0.299748	0.951550	0.529813	-0.797239	0.289323	0.845337	0.523985	-0.104136
48411														7.549736	-6.029746	-2.158029	-0.066292	0.297848	0.952309	0.506683	-0.812150	0.289282	0.859580	0.501696	-0.097075
48412														6.340176	-7.915803	-2.482824	-0.061864	0.293961	0.953813	0.484891	-0.826436	0.286154	0.872384	0.480198	-0.091412
48413														6.095957	-7.513789	-2.792765	-0.054783	0.287919	0.956086	0.469681	-0.837546	0.279134	0.881135	0.464348	-0.089347
48414														6.388018	-5.019813	-2.684187	-0.047162	0.280504	0.958693	0.464119	-0.843717	0.269695	0.884517	0.457667	-0.090396
48415														7.628146	-1.841706	-2.660273	-0.039526	0.272018	0.961480	0.466042	-0.846143	0.258546	0.883879	0.458310	-0.093327
48416														9.664680	0.597820	-2.799563	-0.032893	0.263488	0.964102	0.471981	-0.846194	0.247367	0.880995	0.463174	-0.096528
48417														10.556239	2.487339	-2.869643	-0.026992	0.255647	0.966393	0.477603	-0.845969	0.237131	0.878161	0.467953	-0.099263
48418														9.919828	3.782629	-2.349337	-0.022468	0.249790	0.968039	0.480927	-0.846188	0.229510	0.876473	0.470713	-0.101118
48419														9.332205	3.535232	-1.885507	-0.018221	0.245854	0.969136	0.479507	-0.848404	0.224242	0.877349	0.468793	-0.102430
48420														9.418634	1.680431	-1.744476	-0.014757	0.244068	0.969646	0.474474	-0.851906	0.221653	0.880146	0.463342	-0.103232
48421														9.850715	-0.084426	-2.135607	-0.011296	0.243520	0.969830	0.467425	-0.856115	0.220411	0.883960	0.455813	-0.104157
48422														10.190901	-0.893524	-2.351211	-0.008416	0.243022	0.969984	0.461292	-0.859696	0.219392	0.887209	0.449292	-0.104868
48423														10.267597	-0.876622	-2.368728	-0.005058	0.241112	0.970484	0.456527	-0.862901	0.216762	0.889695	0.444148	-0.105710
48424														9.873763	-0.586602	-2.551340	-0.001645	0.237962	0.971273	0.454616	-0.864924	0.212677	0.890686	0.441906	-0.106758
48425														9.470254	-0.118126	-2.843727	0.002765	0.233612	0.972326	0.454798	-0.866245	0.206831	0.890590	0.441640	-0.108641
48426														9.251265	0.201870	-3.051851	0.007291	0.228898	0.973423	0.457106	-0.866554	0.200345	0.889382	0.443497	-0.110948
48427														9.318941	0.542478	-2.847482	0.012652	0.223746	0.974565	0.459330	-0.867024	0.193093	0.888175	0.445205	-0.113742
48428														9.684590	1.024384	-2.509979	0.017958	0.218631	0.975642	0.461066	-0.867664	0.185947	0.887184	0.446497	-0.116385
48429														9.915445	1.603067	-2.215692	0.023879	0.213073	0.976744	0.460867	-0.869357	0.178380	0.887148	0.445889	-0.118958
48430														9.759596	1.861835	-2.189189	0.029379	0.207353	0.977825	0.459160	-0.871729	0.171059	0.887868	0.443953	-0.120819
48431														9.723523	1.794619	-2.331241	0.035235	0.201394	0.978876	0.454934	-0.875346	0.163718	0.889828	0.439556	-0.122464
48432														9.575577	1.708522	-2.653841	0.040638	0.196045	0.979752	0.449581	-0.879281	0.157293	0.892314	0.434086	-0.123871
48433														9.543833	1.729491	-2.680678	0.046287	0.191022	0.980494	0.443191	-0.883580	0.151219	0.895231	0.427547	-0.125557
48434														9.383062	1.737728	-2.542624	0.051510	0.186549	0.981094	0.437238	-0.887451	0.145787	0.897870	0.421462	-0.127279
48435														9.291160	1.510027	-2.249988	0.057200	0.182160	0.981604	0.431106	-0.891329	0.140286	0.900486	0.415151	-0.129515
48436														9.300707	1.161754	-1.881907	0.062597	0.178030	0.982032	0.425926	-0.894624	0.135034	0.902590	0.409820	-0.131829
48437														9.435198	0.711513	-1.635075	0.068540	0.173824	0.982389	0.421038	-0.897755	0.129474	0.904450	0.404748	-0.134718
48438														9.513906	0.384261	-1.420174	0.074136	0.169859	0.982676	0.417343	-0.900232	0.124123	0.905720	0.400911	-0.137629
48439														9.678261	0.153976	-1.259323	0.079936	0.165761	0.982921	0.414114	-0.902476	0.118517	0.906708	0.397568	-0.140784
48440														9.706580	0.081487	-1.193619	0.085107	0.161780	0.983150	0.412016	-0.904129	0.113110	0.907193	0.395447	-0.143604
48441														9.652463	0.118133	-1.228906	0.090368	0.157384	0.983394	0.409955	-0.905774	0.107289	0.907618	0.393451	-0.146374
48442														9.563839	0.115677	-1.245560	0.095110	0.153041	0.983632	0.408718	-0.906988	0.101596	0.907692	0.392365	-0.148814
48443														9.529103	0.110602	-1.333746	0.099980	0.148356	0.983867	0.407670	-0.908121	0.095507	0.907639	0.391544	-0.151274
48444														9.440813	0.073662	-1.352027	0.104172	0.143731	0.984119	0.407877	-0.908636	0.089532	0.907075	0.392073	-0.153279
48445														9.386003	0.049494	-1.263421	0.108311	0.138943	0.984359	0.408750	-0.908836	0.083308	0.906197	0.393333	-0.155230
48446														9.315720	0.027045	-1.248005	0.111766	0.134847	0.984543	0.411616	-0.908044	0.077642	0.904478	0.396576	-0.156993
48447														9.230326	-0.005683	-1.409734	0.115186	0.131274	0.984632	0.415732	-0.906614	0.072239	0.902163	0.401022	-0.159004
48448														9.376105	0.118443	-1.585217	0.117827	0.128883	0.984635	0.422065	-0.904025	0.067825	0.898876	0.407588	-0.160916
48449														9.673487	0.499853	-1.835281	0.120244	0.127129	0.984571	0.429212	-0.900940	0.063912	0.895164	0.414904	-0.162898
48450														9.665867	0.995708	-2.052235	0.121690	0.126283	0.984502	0.437412	-0.897189	0.061017	0.890990	0.423208	-0.164417
48451														9.483473	1.456621	-2.212195	0.123090	0.125679	0.984405	0.444950	-0.893646	0.058455	0.887056	0.430816	-0.165919
48452														9.460179	1.639701	-2.422129	0.124103	0.125661	0.984280	0.452267	-0.890084	0.056611	0.883206	0.438132	-0.167294
48453														9.513492	1.672678	-2.484169	0.125762	0.125361	0.984108	0.458048	-0.887256	0.054488	0.879987	0.443916	-0.169005
48454														9.674213	1.475054	-2.331655	0.127335	0.124878	0.983967	0.463079	-0.884769	0.052361	0.877122	0.448987	-0.170491
48455														9.713496	1.242348	-2.256722	0.129502	0.123714	0.983831	0.466640	-0.883055	0.049618	0.874915	0.452669	-0.172087
48456														9.525942	0.917060	-2.564839	0.131631	0.122470	0.983704	0.469553	-0.881656	0.046934	0.873037	0.455723	-0.173559
48457														9.455352	0.545264	-2.973896	0.134421	0.120930	0.983518	0.471061	-0.881005	0.043943	0.871799	0.457390	-0.175391
48458														9.484676	0.196369	-3.083832	0.137416	0.119629	0.983263	0.471975	-0.880649	0.041184	0.870837	0.458416	-0.177477
48459														9.599055	-0.110804	-2.894607	0.141146	0.118056	0.982925	0.471813	-0.880877	0.038047	0.870328	0.458386	-0.180033
48460														9.713676	-0.392077	-2.655421	0.144942	0.116490	0.982559	0.471802	-0.881015	0.034854	0.869709	0.458522	-0.182656
48461														9.750877	-0.533325	-2.276926	0.149322	0.114496	0.982137	0.471423	-0.881359	0.031073	0.869174	0.458363	-0.185582
48462														9.773747	-0.633629	-2.090715	0.153519	0.112591	0.981710	0.471665	-0.881354	0.027323	0.868311	0.458844	-0.188410
48463														9.942674	-0.622297	-2.061722	0.158096	0.110231	0.981252	0.471743	-0.881436	0.023012	0.867447	0.459261	-0.191352
48464														9.969416	-0.449667	-2.011403	0.162393	0.107814	0.980818	0.472498	-0.881135	0.018625	0.866241	0.460410	-0.194032
48465														9.866474	-0.207547	-1.901389	0.167031	0.104734	0.980373	0.472974	-0.880973	0.013532	0.865099	0.461431	-0.196686
48466														9.755011	-0.113485	-1.733813	0.171285	0.101456	0.979984	0.473660	-0.880668	0.008386	0.863891	0.462743	-0.198901
48467														9.607954	-0.045460	-1.615907	0.175823	0.097585	0.979573	0.473472	-0.880804	0.002763	0.863082	0.463315	-0.201070
48468														9.664521	-0.015859	-1.624921	0.179865	0.093806	0.979208	0.473126	-0.880991	-0.002509	0.862438	0.463741	-0.202842
48469														9.638369	0.033542	-1.579812	0.184078	0.089611	0.978818	0.471713	-0.881716	-0.007990	0.862324	0.463192	-0.204575
48470														9.536156	0.190419	-1.617495	0.187809	0.085631	0.978466	0.470138	-0.882497	-0.013008	0.862379	0.462457	-0.205999
48471														9.497741	0.423659	-1.595678	0.191691	0.081466	0.978068	0.467529	-0.883794	-0.018018	0.862943	0.460729	-0.207503
48472														9.472342	0.613257	-1.627759	0.195191	0.077799	0.977675	0.464698	-0.885187	-0.022337	0.863687	0.458684	-0.208934
48473														9.508503	0.730956	-1.669692	0.198929	0.074216	0.977200	0.460723	-0.887151	-0.026412	0.864964	0.455472	-0.210673
48474														9.525634	0.736683	-1.874493	0.202320	0.071277	0.976722	0.456492	-0.889233	-0.029667	0.866419	0.451868	-0.212447
48475														9.484982	0.580543	-2.077440	0.205911	0.068487	0.976171	0.451315	-0.891768	-0.032634	0.868283	0.447280	-0.214534
48476														9.459102	0.277266	-2.205341	0.209077	0.066241	0.975653	0.446326	-0.894188	-0.034935	0.870103	0.442764	-0.216520
48477														9.464822	-0.142549	-2.378698	0.212229	0.064049	0.975119	0.440854	-0.896814	-0.037044	0.872127	0.437747	-0.218566
48478														9.434725	-0.559646	-2.505011	0.214736	0.062327	0.974681	0.436044	-0.899098	-0.038573	0.873930	0.433287	-0.220246
48479														9.404932	-0.988103	-2.535883	0.217056	0.060550	0.974279	0.431508	-0.901217	-0.040125	0.875607	0.429118	-0.221742
48480														9.491040	-1.320908	-2.603259	0.218722	0.059174	0.973991	0.428284	-0.902698	-0.041334	0.876775	0.426185	-0.222783
48481														9.438123	-1.434207	-2.580817	0.220289	0.057746	0.973724	0.425754	-0.903830	-0.042719	0.877614	0.423977	-0.223689
48482														9.481493	-1.401945	-2.458744	0.221405	0.056601	0.973538	0.424791	-0.904220	-0.044036	0.877800	0.423300	-0.224243
48483														9.618747	-1.333801	-2.329597	0.222642	0.055280	0.973332	0.424395	-0.904322	-0.045717	0.877678	0.423256	-0.224800
48484														9.675962	-1.120851	-2.148284	0.223537	0.054267	0.973184	0.425007	-0.903958	-0.047216	0.877155	0.424164	-0.225132
48485														9.700562	-0.966204	-2.123416	0.224576	0.053065	0.973011	0.425771	-0.903504	-0.048996	0.876519	0.425283	-0.225499
48486														9.624656	-0.999739	-2.151505	0.225432	0.052206	0.972859	0.427281	-0.902704	-0.050569	0.875564	0.427084	-0.225805
48487														9.544143	-1.075028	-2.137078	0.226641	0.051172	0.972633	0.428629	-0.901958	-0.052425	0.874592	0.428780	-0.226354
48488														9.496696	-1.152242	-2.149203	0.227787	0.050408	0.972405	0.430497	-0.900967	-0.054140	0.873376	0.430950	-0.226929
48489														9.509135	-1.195033	-2.108866	0.229331	0.049395	0.972094	0.431968	-0.900138	-0.056169	0.872245	0.432795	-0.227766
48490														9.526251	-1.065934	-2.166596	0.230710	0.048531	0.971812	0.433806	-0.899132	-0.058085	0.870968	0.434979	-0.228492
48491														9.564570	-0.930560	-2.175126	0.232309	0.047389	0.971487	0.434977	-0.898428	-0.060189	0.869958	0.436557	-0.229326
48492														9.629967	-0.823391	-2.263011	0.233619	0.046400	0.971220	0.436126	-0.897746	-0.062017	0.869032	0.438063	-0.229967
48493														9.574173	-0.716528	-2.324171	0.235199	0.045227	0.970894	0.436255	-0.897553	-0.063872	0.868541	0.438580	-0.230835
48494														9.564961	-0.761195	-2.360314	0.236572	0.044237	0.970606	0.436232	-0.897453	-0.065423	0.868179	0.438887	-0.231610
48495														9.552236	-0.926002	-2.414694	0.238281	0.043002	0.970244	0.435459	-0.897700	-0.067157	0.868100	0.438504	-0.232630
48496														9.533627	-1.128017	-2.450311	0.239791	0.041945	0.969918	0.435004	-0.897802	-0.068719	0.867912	0.438397	-0.233532
48497														9.517333	-1.420904	-2.474433	0.241477	0.040654	0.969555	0.434317	-0.897996	-0.070517	0.867789	0.438123	-0.234502
48498														9.518064	-1.613188	-2.483673	0.242926	0.039637	0.969235	0.434423	-0.897813	-0.072166	0.867331	0.438589	-0.235322
48499														9.505852	-1.793027	-2.440341	0.244557	0.038527	0.968869	0.434679	-0.897538	-0.074029	0.866745	0.439251	-0.236246
48500														9.514636	-1.824343	-2.474015	0.245962	0.037843	0.968540	0.436018	-0.896749	-0.075689	0.865673	0.440918	-0.237067
48501														9.543068	-1.762587	-2.444759	0.247617	0.036978	0.968152	0.437620	-0.895796	-0.077712	0.864392	0.442926	-0.237997
48502														9.569306	-1.611626	-2.426806	0.249003	0.036418	0.967818	0.440359	-0.894282	-0.079646	0.862602	0.446019	-0.238716
48503														9.583684	-1.448832	-2.357142	0.250611	0.035585	0.967434	0.443277	-0.892627	-0.081997	0.860639	0.449390	-0.239476
48504														9.616387	-1.263643	-2.358700	0.251848	0.035015	0.967133	0.447216	-0.890452	-0.084219	0.858237	0.453728	-0.239918
48505														9.603758	-1.059102	-2.306870	0.253140	0.034233	0.966824	0.451170	-0.888219	-0.086678	0.855784	0.458143	-0.240289
48506														9.557816	-0.929132	-2.312223	0.253962	0.033794	0.966624	0.455912	-0.885582	-0.088821	0.853023	0.463252	-0.240311
48507														9.542268	-0.761558	-2.216344	0.254917	0.033180	0.966394	0.460301	-0.883076	-0.091099	0.850377	0.468055	-0.240384
48508														9.523938	-0.581150	-2.218324	0.255388	0.032897	0.966279	0.465143	-0.880340	-0.092967	0.847596	0.473201	-0.240130
48509														9.521572	-0.424430	-2.175594	0.256109	0.032334	0.966107	0.469349	-0.877883	-0.095040	0.845056	0.477782	-0.240010
48510														9.510463	-0.292875	-2.210524	0.256518	0.032095	0.966006	0.473477	-0.875488	-0.096642	0.842625	0.482173	-0.239775
48511														9.523387	-0.240387	-2.181375	0.257128	0.031590	0.965861	0.476497	-0.873666	-0.098276	0.840735	0.485499	-0.239696
48512														9.527379	-0.213191	-2.228562	0.257526	0.031375	0.965762	0.479204	-0.872051	-0.099452	0.839073	0.488409	-0.239611
48513														9.512329	-0.285559	-2.284062	0.258115	0.030936	0.965619	0.480853	-0.871007	-0.100630	0.837948	0.490295	-0.239696
48514														9.429263	-0.343981	-2.336438	0.258605	0.030785	0.965493	0.482304	-0.870111	-0.101440	0.836962	0.491894	-0.239863
