Time_sec,Angle_rad
35.01,1.41814188442956
35.02,1.40871404184443
35.03,1.39940366913362
35.04,1.38898987314842
35.05,1.3815309306788
35.06,1.37677810491532
35.07,1.36962135468303
35.08,1.36344100578862
35.09,1.35703434437652
35.1,1.35354043930836
35.11,1.35088750114145
35.12,1.34681864801386
35.13,1.33853085510141
35.14,1.33037060351054
35.15,1.32215147554315
35.16,1.31586448229216
35.17,1.31140012887545
35.18,1.30447391896846
35.19,1.29689530286386
35.2,1.2871685035428
35.21,1.27770144540001
35.22,1.26864748464158
35.23,1.25972325407382
35.24,1.25057432192914
35.25,1.23979253174493
35.26,1.22959426834787
35.27,1.22268136242772
35.28,1.21888386907901
35.29,1.21895611989304
35.3,1.21685994812368
35.31,1.21339738016789
35.32,1.2067280204715
35.33,1.19539680438636
35.34,1.18127834915759
35.35,1.16824045563273
35.36,1.15742708839084
35.37,1.1493345577745
35.38,1.14186643113354
35.39,1.13221579154848
35.4,1.12059208861393
35.41,1.10902797544873
35.42,1.09666473540544
35.43,1.08203481484586
35.44,1.06787117821125
35.45,1.05451035070601
35.46,1.04291689186294
35.47,1.03546252286539
35.48,1.03171076836012
35.49,1.02954583961102
35.5,1.02823695772897
35.51,1.02482504431015
35.52,1.01845573643011
35.53,1.01012954748566
35.54,1.00085540184153
35.55,0.991440576904024
35.56,0.984445756962426
35.57,0.979395766542939
35.58,0.974032544317972
35.59,0.965994437451309
35.6,0.955645861684338
35.61,0.944187467381433
35.62,0.934579439413013
35.63,0.926850077195243
35.64,0.921213782325838
35.65,0.917606624172445
35.66,0.914146196751512
35.67,0.909761639625257
35.68,0.902064004893512
35.69,0.891170497164749
35.7,0.880270944675122
35.71,0.868560866806176
35.72,0.858250207873252
35.73,0.849252755764922
35.74,0.84108958244303
35.75,0.833461032215141
35.76,0.826164167069108
35.77,0.816704541862153
35.78,0.806939630428637
35.79,0.798222027988037
35.8,0.792448003791657
35.81,0.788383206052458
35.82,0.78526657636783
35.83,0.781839910985798
35.84,0.778512267300569
35.85,0.773959419357711
35.86,0.769421581724437
35.87,0.765186059486926
35.88,0.760929546323941
35.89,0.756927001130676
35.9,0.752726553654621
35.91,0.746672879754415
35.92,0.737631557976112
35.93,0.721072020069468
35.94,0.701547322866881
35.95,0.685489352207401
35.96,0.671749191615712
35.97,0.659735502586141
35.98,0.646419391419637
35.99,0.638067185370453
36,0.628905371416773
36.01,0.621625932710068
36.02,0.613308043543527
36.03,0.605214742029288
36.04,0.598305243382328
36.05,0.592136782899347
36.06,0.587336926808663
36.07,0.580301794835854
36.08,0.570118901788086
36.09,0.555837254837934
36.1,0.538620072061688
36.11,0.519822698416333
36.12,0.50343601813617
36.13,0.492944833375276
36.14,0.484055974830578
36.15,0.476320431025649
36.16,0.468607866159202
36.17,0.463052779623478
36.18,0.460149460879588
36.19,0.457490373225172
36.2,0.45481046210126
36.21,0.450393815563056
36.22,0.445157237856808
36.23,0.440284479700058
36.24,0.434075242215745
36.25,0.427347383953323
36.26,0.417780578393109
36.27,0.409102440467389
36.28,0.404028166593935
36.29,0.400731005553373
36.3,0.398069542276688
36.31,0.393654611473065
36.32,0.386706289468902
36.33,0.379731121160921
36.34,0.37441297154499
36.35,0.368727507854851
36.36,0.361063010471453
36.37,0.353778321583374
36.38,0.348375980646647
36.39,0.344865150277946
36.4,0.342816554892717
36.41,0.340070183797576
36.42,0.33360497557756
36.43,0.323693155000325
36.44,0.313015638306152
36.45,0.307531680665452
36.46,0.303684499311922
36.47,0.299342012249183
36.48,0.295024803950535
36.49,0.293947744290275
36.5,0.295174978893947
36.51,0.298306079560666
36.52,0.297459504473602
36.53,0.293772658901078
36.54,0.293068886976615
36.55,0.294001743597093
36.56,0.295709766894351
36.57,0.293594662316487
36.58,0.283858254425237
36.59,0.27460661983987
36.6,0.268426160852036
36.61,0.266939184600613
36.62,0.266563679884696
36.63,0.267504658247308
36.64,0.267629167875712
36.65,0.269221069760686
36.66,0.270262455652873
36.67,0.270108145914738
36.68,0.271123346977534
36.69,0.272120637780035
36.7,0.275150812163533
36.71,0.276089015426178
36.72,0.273538749769809
36.73,0.268259676748443
36.74,0.262447549975891
36.75,0.257011031494281
36.76,0.252809324348055
36.77,0.247111173768133
36.78,0.236686650957879
36.79,0.229916592180973
36.8,0.228666124775432
36.81,0.227419408996616
36.82,0.228494913605918
36.83,0.231554681407826
36.84,0.23607024464535
36.85,0.239115028842439
36.86,0.240478797022002
36.87,0.23890572032577
36.88,0.236319571387645
36.89,0.233522955426301
36.9,0.232937682334182
36.91,0.233513527721149
36.92,0.232952019983942
36.93,0.23141481624814
36.94,0.229801495911244
36.95,0.230642597941197
36.96,0.231383351748657
36.97,0.231451006626788
36.98,0.229909746967904
36.99,0.227747276551568
37,0.223383847198136
37.01,0.218788686555769
37.02,0.217107823293758
37.03,0.215264824084436
37.04,0.211413390334285
37.05,0.205445804236729
37.06,0.199461366749641
37.07,0.196066503533476
37.08,0.195384600435863
37.09,0.193056651174743
37.1,0.189522235938858
37.11,0.190436223822588
37.12,0.195037684489596
37.13,0.198714689507286
37.14,0.200553203427247
37.15,0.200535875599284
37.16,0.198914012694459
37.17,0.196879642310561
37.18,0.195165455729782
37.19,0.196933025231243
37.2,0.200091441926651
37.21,0.203592427944431
37.22,0.207027872674215
37.23,0.209959096374599
37.24,0.21124000845219
37.25,0.212817812419109
37.26,0.216845364092747
37.27,0.223433145644776
37.28,0.228588132348224
37.29,0.23253382367565
37.3,0.238799492853304
37.31,0.246304207931587
37.32,0.250660995757797
37.33,0.251822957920822
37.34,0.252145865899305
37.35,0.2548202789343
37.36,0.258349645883631
37.37,0.265498972522558
37.38,0.27336213652422
37.39,0.279321539552433
37.4,0.283383573834488
37.41,0.287123777275037
37.42,0.292398018503373
37.43,0.295217282774726
37.44,0.296839474003452
37.45,0.298047973269533
37.46,0.300289202617336
37.47,0.301842203752231
37.48,0.303943197765258
37.49,0.30458204649323
37.5,0.308090247977641
37.51,0.312352282359703
37.52,0.318726834155614
37.53,0.323825130217637
37.54,0.327506456469057
37.55,0.328940133396337
37.56,0.329706559575924
37.57,0.331020758422867
37.58,0.331505868351712
37.59,0.332274112187518
37.6,0.333180755529672
37.61,0.335696440203042
37.62,0.337767876106896
37.63,0.340434513925118
37.64,0.343436149792319
37.65,0.346695693629516
37.66,0.350674699402703
37.67,0.354966838776846
37.68,0.360962087870378
37.69,0.367054995728245
37.7,0.371989018998314
37.71,0.374327217121028
37.72,0.377495493386929
37.73,0.379817159243003
37.74,0.380881613929296
37.75,0.379627704494328
37.76,0.380356056212127
37.77,0.381754927255498
37.78,0.385042757893968
37.79,0.389695185213848
37.8,0.394152152953044
37.81,0.399159381584236
37.82,0.403253118538815
37.83,0.405475857360123
37.84,0.406519756248332
37.85,0.405337361219938
37.86,0.404561218694857
37.87,0.405259418552015
37.88,0.407197644190965
37.89,0.409493243916768
37.9,0.411261893496325
37.91,0.412072606454315
37.92,0.41496182519904
37.93,0.419454347940306
37.94,0.425955612243633
37.95,0.430085179984992
37.96,0.43582862598765
37.97,0.440534482589322
37.98,0.44560304772829
37.99,0.450694823891846
38,0.455384169466147
38.01,0.45766701065425
38.02,0.460215167064185
38.03,0.46124706274766
38.04,0.462220343694065
38.05,0.462992952877567
38.06,0.464745618860905
38.07,0.468201427434732
38.08,0.469939660563859
38.09,0.469951185560182
38.1,0.468277614925529
38.11,0.467963967889781
38.12,0.469698585549478
38.13,0.472320032496595
38.14,0.475133797387698
38.15,0.478293122044641
38.16,0.482171469861877
38.17,0.487469127421357
38.18,0.49369093275309
38.19,0.498644286715498
38.2,0.502575313740974
38.21,0.505399008942936
38.22,0.508006275530275
38.23,0.510448009410246
38.24,0.513908803160784
38.25,0.51689167545707
38.26,0.520763567532518
38.27,0.525691043344389
38.28,0.532979066028043
38.29,0.540686322586414
38.3,0.550248404728367
38.31,0.558949095736414
38.32,0.563738442961087
38.33,0.566528323808302
38.34,0.567026639797678
38.35,0.566774965593144
38.36,0.567672713020142
38.37,0.572244380615216
38.38,0.578311516115337
38.39,0.587870642182827
38.4,0.599037160936884
38.41,0.611249333703358
38.42,0.62131985998916
38.43,0.629695016615113
38.44,0.638593804795385
38.45,0.647447475882889
38.46,0.655382423857832
38.47,0.659872246328813
38.48,0.665511468472532
38.49,0.670606288913347
38.5,0.677288445056151
38.51,0.685068689035673
38.52,0.691434254139985
38.53,0.697313834950384
38.54,0.702515933628851
38.55,0.707885862387019
38.56,0.714256343679617
38.57,0.717045683260834
38.58,0.720315160494689
38.59,0.722810314960294
38.6,0.72578308077349
38.61,0.728940190178098
38.62,0.732028694612647
38.63,0.735008129779465
38.64,0.737278552630734
38.65,0.740445036173526
38.66,0.741357593494696
38.67,0.741796953541164
38.68,0.74345499112624
38.69,0.745285643906954
38.7,0.748712622404678
38.71,0.752557712484674
38.72,0.757228007021908
38.73,0.762060835160666
38.74,0.765007201351449
38.75,0.770317018878332
38.76,0.778902850998048
38.77,0.78830340390298
38.78,0.799047340680236
38.79,0.810248491749243
38.8,0.82481737022643
38.81,0.840737699010787
38.82,0.857686193754498
38.83,0.876208394948125
38.84,0.892539774413794
38.85,0.903614153572118
38.86,0.911633269598785
38.87,0.919048131187328
38.88,0.924760533287255
38.89,0.933456074027244
38.9,0.941164393893086
38.91,0.950361904138377
38.92,0.961400643666802
38.93,0.973208739142126
38.94,0.986406139371154
38.95,0.997106916548953
38.96,1.01013547700782
38.97,1.02058095105678
38.98,1.03043394353268
38.99,1.04331343154206
39,1.05600502126954
39.01,1.06926221736939
39.02,1.08120049702276
39.03,1.09373873799144
39.04,1.10346887066208
39.05,1.11510460194019
39.06,1.1246275702003
39.07,1.13202947659927
39.08,1.14119277666526
39.09,1.14825720382536
39.1,1.15921413704313
39.11,1.17004910464931
39.12,1.18188714629188
39.13,1.19680264940616
39.14,1.20825791100076
39.15,1.21937967584747
39.16,1.22797982857342
39.17,1.24094070223701
39.18,1.2545844912924
39.19,1.27111497459093
39.2,1.28716152750004
39.21,1.30137895352686
39.22,1.3117999568937
39.23,1.32569783860122
39.24,1.33953327690776
39.25,1.35615128548652
39.26,1.37437514315478
39.27,1.38799194543541
39.28,1.39580503131987
39.29,1.39732230493633
39.3,1.40302389119373
39.31,1.4107471147747
39.32,1.42304722027779
39.33,1.43322904050886
39.34,1.4440582485142
39.35,1.4534347508047
39.36,1.46380857979545
39.37,1.47767173364623
39.38,1.49368744661241
39.39,1.5092005092783
39.4,1.52344104111919
39.41,1.53383764412756
39.42,1.54296274656719
39.43,1.55084663727233
39.44,1.56202447070264
39.45,1.57694111563944
39.46,1.59270473225326
39.47,1.60881257553574
39.48,1.62426112974807
39.49,1.63790709028008
39.5,1.64980191527065
39.51,1.66019732011139
39.52,1.67174212739808
39.53,1.68243893109483
39.54,1.69013593706909
39.55,1.69620619208857
39.56,1.70237987304772
39.57,1.71084726904678
39.58,1.72352093944517
39.59,1.73445957699614
39.6,1.7435489804334
39.61,1.7518580483753
39.62,1.75983939153224
39.63,1.76790844520795
39.64,1.7769113934216
39.65,1.78627181566716
39.66,1.79603576705851
39.67,1.80090842063234
39.68,1.80407398088244
39.69,1.80605816063399
39.7,1.80965723993607
39.71,1.81428752697617
39.72,1.82108714484174
39.73,1.82864953852582
39.74,1.83509411491319
39.75,1.84166448304749
39.76,1.84732246318699
39.77,1.851039709403
39.78,1.85399376368335
39.79,1.85787226361278
39.8,1.86218188816608
39.81,1.8657134962799
39.82,1.86997833705611
39.83,1.87458698169681
39.84,1.87786967480476
39.85,1.88558798177613
39.86,1.89294616535167
39.87,1.89998755588997
39.88,1.90686752405113
39.89,1.91565303278443
39.9,1.92367007596552
39.91,1.93087707390929
39.92,1.93802730598915
39.93,1.94598423361202
39.94,1.95217427426029
39.95,1.95788919801261
39.96,1.96214448856621
39.97,1.96654608480588
39.98,1.97292765945562
39.99,1.98153336211799
40,1.98916482491139
40.01,1.99407043497836
40.02,1.99669648420485
40.03,2.00206316166475
40.04,2.00888508793841
40.05,2.01544863064691
40.06,2.02116218841396
40.07,2.02235306585852
40.08,2.02392158758047
40.09,2.02258339208025
40.1,2.02278288901999
40.11,2.02281510813303
40.12,2.02035558397025
40.13,2.01809944116407
40.14,2.01861860588616
40.15,2.01993392776757
40.16,2.02046461953662
40.17,2.02091871070526
40.18,2.02301595740992
40.19,2.02689121284875
40.2,2.02950327661268
40.21,2.03344370454789
40.22,2.03564599623087
40.23,2.03953364293597
40.24,2.0475474125307
40.25,2.05370199365166
40.26,2.05195306464251
40.27,2.04552506714176
40.28,2.03972177003421
40.29,2.03198477121551
40.3,2.01700517597141
40.31,1.99421865953221
40.32,1.97037950946903
40.33,1.94920751737115
40.34,1.93096680914975
40.35,1.91703895043667
40.36,1.90409354392149
40.37,1.88916748540858
40.38,1.87922228381418
40.39,1.87106680412616
40.4,1.8677298499369
40.41,1.8625246432801
40.42,1.85665942523169
40.43,1.85082016446925
40.44,1.84432882017467
40.45,1.83820159368253
40.46,1.8336568739451
40.47,1.82679470822496
40.48,1.82081358590118
40.49,1.81319049354973
40.5,1.80301507440509
40.51,1.79290815095931
40.52,1.7783468908596
40.53,1.76738473292457
40.54,1.75834406926456
40.55,1.75044263038734
40.56,1.74429559040404
40.57,1.73869480278612
40.58,1.73161813652053
40.59,1.72542902904499
40.6,1.7176833375923
40.61,1.71099314808596
40.62,1.7021442975951
40.63,1.69453172399005
40.64,1.68809054890879
40.65,1.68134647197863
40.66,1.67388183841244
40.67,1.66620550924787
40.68,1.65725179778189
40.69,1.64855878915546
40.7,1.63802874812885
40.71,1.62887151299457
40.72,1.61976559270431
40.73,1.61210162679362
40.74,1.60523659188618
40.75,1.60008845810476
40.76,1.59547499066744
40.77,1.59334822829161
40.78,1.59064456146763
40.79,1.58612347175366
40.8,1.58199118197178
40.81,1.57731975132111
40.82,1.57244453373535
40.83,1.56594324505525
40.84,1.55882805721473
40.85,1.55370366821723
40.86,1.54902878516894
40.87,1.54428530790569
40.88,1.53584155811006
40.89,1.52573925409256
40.9,1.51788185345476
40.91,1.51351180159417
40.92,1.5093895904154
40.93,1.50411662545896
40.94,1.49797203797161
40.95,1.49053481720653
40.96,1.48344909909165
40.97,1.47669115824113
40.98,1.4713415954294
40.99,1.46692025928109
41,1.46048506012143
41.01,1.45398324631391
41.02,1.44496104647039
41.03,1.43812512877304
41.04,1.43319146108527
41.05,1.43021611534518
41.06,1.42754899751071
41.07,1.42307313640868
41.08,1.41689831615319
41.09,1.41134691976108
41.1,1.4066819334578
41.11,1.40526437128863
41.12,1.40228027678213
41.13,1.39717783780557
41.14,1.3909562070882
41.15,1.38278576148748
41.16,1.37779079626002
41.17,1.37278429633148
41.18,1.36920294928891
41.19,1.36440574342367
41.2,1.35902478513068
41.21,1.35145468613837
41.22,1.34212400899202
41.23,1.33133463431156
41.24,1.32424761545239
41.25,1.31529091881575
41.26,1.30936714120453
41.27,1.30408933814462
41.28,1.30191399575071
41.29,1.29934045633341
41.3,1.29581686947874
41.31,1.29124964475954
41.32,1.28454121554363
41.33,1.27691828516773
41.34,1.269370869221
41.35,1.25957446580825
41.36,1.25000046528772
41.37,1.24225222840499
41.38,1.23563700251352
41.39,1.22770279012768
41.4,1.21808740124864
41.41,1.21103619012925
41.42,1.20593472712886
41.43,1.20337836770301
41.44,1.2004216206992
41.45,1.19603053476341
41.46,1.19019351578441
41.47,1.18079330523353
41.48,1.17016099053858
41.49,1.15917671785709
41.5,1.14816906053006
41.51,1.13709878180813
41.52,1.12527347119514
41.53,1.11697413481093
41.54,1.11195495824123
41.55,1.10929965661034
41.56,1.1069810951052
41.57,1.10224318548566
41.58,1.09852590968305
41.59,1.09379672845031
41.6,1.08985185205466
41.61,1.0864410656685
41.62,1.08552302415307
41.63,1.08355611562798
41.64,1.08010476970159
41.65,1.07609651480708
41.66,1.07216077482441
41.67,1.07092843418415
41.68,1.0695868165372
41.69,1.06788502026584
41.7,1.06568461926014
41.71,1.06167359148735
41.72,1.05800014329432
41.73,1.05572025845907
41.74,1.05425764279507
41.75,1.05488924002489
41.76,1.05573436021286
41.77,1.05524203299394
41.78,1.05520978679427
41.79,1.05384394280339
41.8,1.05088465974818
41.81,1.04586105673939
41.82,1.0415309598961
41.83,1.03612707780466
41.84,1.03138063779832
41.85,1.02755149157551
41.86,1.02429423593534
41.87,1.02219012179898
41.88,1.02079716670312
41.89,1.01901496062061
41.9,1.01625813906056
41.91,1.01237159722379
41.92,1.00973354218674
41.93,1.00796640729478
41.94,1.00604922567005
41.95,1.00165173868529
41.96,0.994096936179224
41.97,0.98677815196895
41.98,0.978978657325185
41.99,0.971856321868991
42,0.963152055786443
42.01,0.95057953102767
42.02,0.937894635144845
42.03,0.927423153051801
42.04,0.919119751890578
42.05,0.913460331485118
42.06,0.90798289970967
42.07,0.900725732810001
42.08,0.891916471647388
42.09,0.884073178787493
42.1,0.874460515939802
42.11,0.863334941106044
42.12,0.848136485139407
42.13,0.829590692107938
42.14,0.810877801695553
42.15,0.792395345409152
42.16,0.777155071052338
42.17,0.767129575735566
42.18,0.756751025398798
42.19,0.74813126570933
42.2,0.735115505066845
42.21,0.721041686293307
42.22,0.706205998369389
42.23,0.690588876272536
42.24,0.674568215608926
42.25,0.657863591052427
42.26,0.640966359808793
42.27,0.625322725335803
42.28,0.611686295256231
42.29,0.599386167467053
42.3,0.589679168404502
42.31,0.577532111510177
42.32,0.564359662934281
42.33,0.547649024753469
42.34,0.534072292298474
42.35,0.525945041840833
42.36,0.521406452930127
42.37,0.516488917884252
42.38,0.510473545482604
42.39,0.502238213473379
42.4,0.494197881183118
42.41,0.486721233052889
42.42,0.481670152019358
42.43,0.477725970956601
42.44,0.47324280036029
42.45,0.466719667314903
42.46,0.459960491916968
42.47,0.453116273686129
42.48,0.446605302565001
42.49,0.443005052586157
42.5,0.441211231068662
42.51,0.439403270442731
42.52,0.43563053612365
42.53,0.430956803920786
42.54,0.425432042747502
42.55,0.42175884071804
42.56,0.418443802429317
42.57,0.416082471822848
42.58,0.41119200978261
42.59,0.40649361327483
42.6,0.402268878422551
42.61,0.399794987452597
42.62,0.396507622669699
42.63,0.392475111187396
42.64,0.387677982874639
42.65,0.381369118643088
42.66,0.373853007919509
42.67,0.366044038972771
42.68,0.359435764259527
42.69,0.354199717672714
42.7,0.351044458685726
42.71,0.349938953091887
42.72,0.35077809950794
42.73,0.350845045378175
42.74,0.348897262513329
42.75,0.34633090020493
42.76,0.342822488739484
42.77,0.339100478591132
42.78,0.335146751698018
42.79,0.329541010085124
42.8,0.323233658213181
42.81,0.316334975049429
42.82,0.310783013246482
42.83,0.309037815277516
42.84,0.307786405793335
42.85,0.304857769878557
42.86,0.301274012118396
42.87,0.296620739069516
42.88,0.292770773257089
42.89,0.290793389376136
42.9,0.290620633489666
42.91,0.289846262739659
42.92,0.288046292969792
42.93,0.28564266061802
42.94,0.283696216508947
42.95,0.282204258229673
42.96,0.27929730292616
42.97,0.276065546732876
42.98,0.273344435713072
42.99,0.269205338923459
43,0.265917633127232
43.01,0.263379657829519
43.02,0.260709187802046
43.03,0.257974008653969
43.04,0.255035978360312
43.05,0.252923333712494
43.06,0.252350965743307
43.07,0.251713808024745
43.08,0.251380983914493
43.09,0.250170613311373
43.1,0.250205203083373
43.11,0.250263141969635
43.12,0.250344419251425
43.13,0.249173744407028
43.14,0.246737166227017
43.15,0.242138429406158
43.16,0.237655334962482
43.17,0.235670235491329
43.18,0.234527847107222
43.19,0.234947543503316
43.2,0.234142336649147
43.21,0.233417878786729
43.22,0.231695412788193
43.23,0.2319844715973
43.24,0.233865413519121
43.25,0.234246752456512
43.26,0.234342587943755
43.27,0.233738297820751
43.28,0.232827294072546
43.29,0.233179882294928
43.3,0.234382230729994
43.31,0.23491092081872
43.32,0.234608589497758
43.33,0.233713050538007
43.34,0.232906364917802
43.35,0.232405710331367
43.36,0.231618213332167
43.37,0.232125789044965
43.38,0.231537440989999
43.39,0.229816158965675
43.4,0.22750207030068
43.41,0.225539638839276
43.42,0.223646150028136
43.43,0.221386274702451
43.44,0.219125810267406
43.45,0.218566108881759
43.46,0.218176676703111
43.47,0.216920450886582
43.48,0.216467658998086
43.49,0.216008761517665
43.5,0.216012092311914
43.51,0.214821777052324
43.52,0.212057545165825
43.53,0.210620003618038
43.54,0.212365499169382
43.55,0.215246544188763
43.56,0.217509260094901
43.57,0.218455013189172
43.58,0.219141504025422
43.59,0.226519611457291
43.6,0.241429763534543
43.61,0.260209098855274
43.62,0.273766986855023
43.63,0.281259598105797
43.64,0.28709812143658
43.65,0.292809871683923
43.66,0.298226316264859
43.67,0.300503520940435
43.68,0.298640751432131
43.69,0.294085784749508
43.7,0.290436083261807
43.71,0.289607089650578
43.72,0.290132020353754
43.73,0.292638191971447
43.74,0.295293250488581
43.75,0.297217096935594
43.76,0.299021649940628
43.77,0.300092337478409
43.78,0.300625515669234
43.79,0.303328160867527
43.8,0.305115923926602
43.81,0.307874521934677
43.82,0.313611843844844
43.83,0.320609172833681
43.84,0.328076492379607
43.85,0.334317745634555
43.86,0.338176612426377
43.87,0.339951287302299
43.88,0.340460675153525
43.89,0.340435797763938
43.9,0.340237874946531
43.91,0.339856206281393
43.92,0.340427580789575
43.93,0.342656464049207
43.94,0.345532275664857
43.95,0.351241910140834
43.96,0.355454534569565
43.97,0.358116522797968
43.98,0.358731383401674
43.99,0.357237352786908
44,0.356493367559657
44.01,0.356153387957324
44.02,0.357891052881313
44.03,0.360408817523457
44.04,0.362851967726596
44.05,0.365644278486373
44.06,0.370380803371291
44.07,0.376765540229743
44.08,0.382073653267943
44.09,0.386724924821085
44.1,0.39089181712149
44.11,0.394548553916056
44.12,0.397580408113574
44.13,0.401840260380055
44.14,0.407921526214505
44.15,0.413115160366901
44.16,0.414461245148819
44.17,0.41277630281719
44.18,0.411060630814894
44.19,0.410714032461532
44.2,0.412422869677491
44.21,0.413215023099455
44.22,0.413644858766591
44.23,0.414126076153525
44.24,0.414879093865719
44.25,0.417590973136104
44.26,0.418594183689143
44.27,0.419489056682762
44.28,0.419582184615855
44.29,0.421306580763692
44.3,0.425058309085002
44.31,0.430481989596256
44.32,0.434362129917846
44.33,0.438792060463329
44.34,0.443847838904163
44.35,0.448493232598772
44.36,0.452547043627272
44.37,0.455325173566925
44.38,0.457309186849805
44.39,0.460349912082455
44.4,0.464975137992325
44.41,0.47009627012822
44.42,0.475935942349721
44.43,0.485941900790152
44.44,0.49616225963465
44.45,0.504162344582459
44.46,0.503174795689208
44.47,0.499765679442464
44.48,0.496275059270969
44.49,0.493285303294906
44.5,0.493626926542757
44.51,0.495783183284575
44.52,0.49747937058915
44.53,0.498214500105363
44.54,0.499842002718911
44.55,0.502472492964875
44.56,0.505965288542597
44.57,0.510086729312554
44.58,0.515146732894595
44.59,0.519933919748741
44.6,0.523112966182013
44.61,0.526729288744447
44.62,0.530647895499664
44.63,0.536805084212685
44.64,0.545411230838019
44.65,0.550338156269365
44.66,0.553900188049855
44.67,0.555466472687752
44.68,0.558646597761209
44.69,0.56356458111612
44.7,0.568127536133529
44.71,0.570783973507155
44.72,0.572528798539802
44.73,0.572792688592425
44.74,0.574834525529178
44.75,0.576932652717738
44.76,0.57715159853461
44.77,0.57624302294017
44.78,0.57923005280882
44.79,0.585490459574148
44.8,0.59275653616834
44.81,0.599513995592792
44.82,0.604670926051466
44.83,0.608281450813824
44.84,0.611908161009814
44.85,0.615768964007234
44.86,0.621642292077808
44.87,0.625135924456629
44.88,0.628624754693571
44.89,0.630894069304097
44.9,0.633500079589059
44.91,0.635909197017936
44.92,0.641927790534283
44.93,0.649083620020361
44.94,0.657109901140793
44.95,0.663488638798132
44.96,0.667802171899778
44.97,0.67052061211387
44.98,0.670920632766865
44.99,0.671953424220299
45,0.671351185064006
45.01,0.671457732417819
45.02,0.671092080593768
45.03,0.671635745324113
45.04,0.672730590857531
45.05,0.673846976749003
45.06,0.675620804927717
45.07,0.678778861429985
45.08,0.680931518561294
45.09,0.68127894969341
45.1,0.683200379782889
45.11,0.68779269494855
45.12,0.694454799102995
45.13,0.701830554174602
45.14,0.707963310136355
45.15,0.712385067808587
45.16,0.713718011635545
45.17,0.715511574197069
45.18,0.717176420547403
45.19,0.719514435165082
45.2,0.720120008628254
45.21,0.720917658507788
45.22,0.721741721199567
45.23,0.726575180096346
45.24,0.732659301643442
45.25,0.737394055992221
45.26,0.739046518545363
45.27,0.738523681886749
45.28,0.740210350687583
45.29,0.744338470846524
45.3,0.747951502495259
45.31,0.751183909709857
45.32,0.753032197727555
45.33,0.755005702599187
45.34,0.757835089951429
45.35,0.763675173068865
45.36,0.775856433425591
45.37,0.79587003315385
45.38,0.812964683809957
45.39,0.822714557957763
45.4,0.825475041883084
45.41,0.826500742195478
45.42,0.827561128969984
45.43,0.831936473116494
45.44,0.839378281358266
45.45,0.848348000479853
45.46,0.857959119440351
45.47,0.868506700276837
45.48,0.882359042382837
45.49,0.895151532925371
45.5,0.912885189825716
45.51,0.93112806068637
45.52,0.949385712596962
45.53,0.960941752589362
45.54,0.970047810607253
45.55,0.976730171496241
45.56,0.983807447767431
45.57,0.992966888466874
45.58,1.00174377529539
45.59,1.0098645189683
45.6,1.01903448466557
45.61,1.0264429578845
45.62,1.03790880757453
45.63,1.05338928481599
45.64,1.07009386525883
45.65,1.08689031449732
45.66,1.09743629895907
45.67,1.1048665147827
45.68,1.11163971474215
45.69,1.12016283970597
45.7,1.13081569585596
45.71,1.14283653181305
45.72,1.1549263796571
45.73,1.1668498079732
45.74,1.18209263239105
45.75,1.19876156560067
45.76,1.21489491119042
45.77,1.22911811114514
45.78,1.23836082888504
45.79,1.24556522608502
45.8,1.25315634704889
45.81,1.26084865244871
45.82,1.26549689802644
45.83,1.26842793430131
45.84,1.27118068813269
45.85,1.27423523639574
45.86,1.27847673599583
45.87,1.28404666081962
45.88,1.28973022208241
45.89,1.2967145365057
45.9,1.30511641875137
45.91,1.31473524254382
45.92,1.32522623773384
45.93,1.33519440950596
45.94,1.34247223882391
45.95,1.35104922452994
45.96,1.35914421431252
45.97,1.36875746877621
45.98,1.37792666456227
45.99,1.38901027183292
46,1.40061231929331
46.01,1.41543530963486
46.02,1.43224362987289
46.03,1.44897640168037
46.04,1.46558589050375
46.05,1.47810887756894
46.06,1.49027963774498
46.07,1.5018449265466
46.08,1.51112323727946
46.09,1.52075186988458
46.1,1.52915080704384
46.11,1.53922250395085
46.12,1.54999590353806
46.13,1.56160702565073
46.14,1.57369761290229
46.15,1.58370201311545
46.16,1.59312354540202
46.17,1.60070042842493
46.18,1.6078335845093
46.19,1.61554917819444
46.2,1.62672340454832
46.21,1.63835762050596
46.22,1.64776105708539
46.23,1.6561486555985
46.24,1.66417482557336
46.25,1.67269509035561
46.26,1.68456970708721
46.27,1.69584256244152
46.28,1.70848172906783
46.29,1.72009167287948
46.3,1.72981881495229
46.31,1.73748344005703
46.32,1.74453838235034
46.33,1.75234923338211
46.34,1.76064368299026
46.35,1.76872735603829
46.36,1.77593298007274
46.37,1.78188442140917
46.38,1.78932247473683
46.39,1.79949182809427
46.4,1.80897981657957
46.41,1.81962223687467
46.42,1.83001341991468
46.43,1.84016360458476
46.44,1.84867959388719
46.45,1.85655211877514
46.46,1.86404932227224
46.47,1.87256339404539
46.48,1.8808005958624
46.49,1.8895988792945
46.5,1.90011066355148
46.51,1.90866296808536
46.52,1.91723067055039
46.53,1.92306092720328
46.54,1.92942838864661
46.55,1.93321167829062
46.56,1.93777607953868
46.57,1.94304937186107
46.58,1.94942363342103
46.59,1.95767756386686
46.6,1.96461515893025
46.61,1.97234952158742
46.62,1.97794368095681
46.63,1.98142803171751
46.64,1.98689830964909
46.65,1.99274195758575
46.66,1.99951380484742
46.67,2.00520234765118
