sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
5780642879.0,9.649599075317383,0.860994815826416,-1.4218876361846924,0.2792659401893616,0.17775002121925354,0.6489468216896057,0.641120970249176,0.2141266018152237,-0.7254698276519775,0.1297672539949417,9.437321662902832,-1.8031822443008423,-2.0494983196258545,0.5242726802825928,-0.19863927364349365,0.2553991377353668,0.6200419068336487,-0.28003016114234924,-0.7241447567939758,-0.11327648162841797,9.749308586120605,0.43123576045036316,-1.005067229270935,-0.03648602217435837,-1.2976465225219727,0.25165197253227234,-0.3232114315032959,0.6342430710792542,0.3859899044036865,0.5867947936058044,9.8636474609375,-0.6039593815803528,-0.23524650931358337,-1.5144366025924683,-1.7616673707962036,0.8952131271362305,0.47043827176094055,0.4967515766620636,-0.5159826278686523,0.5155476927757263,9.51893138885498,-0.0756790041923523,2.697211503982544,1.052402377128601,-1.1667182445526123,-0.7639799118041992,-0.06924952566623688,-0.6002084016799927,0.058327123522758484,-0.7947096228599548
5780692881.0,9.651455879211426,0.8604946136474609,-1.4215010404586792,0.22525303065776825,0.14342471957206726,0.6968724727630615,0.6411330103874207,0.21414127945899963,-0.7254400849342346,0.12985000014305115,9.445463180541992,-1.7940624952316284,-2.033041000366211,0.6811035871505737,-0.10081585496664047,0.20307667553424835,0.6200963258743286,-0.279857337474823,-0.7241734266281128,-0.11322204023599625,9.7228364944458,0.42525848746299744,-1.018300175666809,-0.006544044241309166,-1.3699548244476318,0.1874956339597702,-0.32334640622138977,0.6341842412948608,0.38611462712287903,0.5867021083831787,9.859685897827148,-0.6616457104682922,-0.2731649577617645,-1.2027339935302734,-1.7305262088775635,0.9240016341209412,0.4704439640045166,0.4967023730278015,-0.5160306692123413,0.5155419707298279,9.512025833129883,-0.08431243151426315,2.6847856044769287,1.0526585578918457,-1.1522983312606812,-0.7530987858772278,-0.06921771913766861,-0.6001190543174744,0.05826948583126068,-0.7947840690612793
5780742883.0,9.654930114746094,0.8509352803230286,-1.4084628820419312,0.3895969092845917,0.1598808765411377,0.6744100451469421,0.6411340832710266,0.21421962976455688,-0.7253908514976501,0.1299901306629181,9.445582389831543,-1.7856489419937134,-2.032444715499878,0.4392769932746887,-0.023546606302261353,0.15428023040294647,0.6201398372650146,-0.27975302934646606,-0.7241665124893188,-0.11328574270009995,9.743186950683594,0.4332328736782074,-1.0086191892623901,0.08719205111265182,-1.3312287330627441,0.11440553516149521,-0.32348012924194336,0.6340996026992798,0.38626179099082947,0.5866228938102722,9.875303268432617,-0.6072421073913574,-0.25262150168418884,-0.6671420931816101,-1.769119381904602,0.9089104533195496,0.47032684087753296,0.4967762529850006,-0.5159617066383362,0.5156463980674744,9.5120849609375,-0.06746907532215118,2.6783151626586914,1.0443387031555176,-1.1690746545791626,-0.772607147693634,-0.06920323520898819,-0.6000348925590515,0.05821756273508072,-0.794852614402771
5780792885.0,9.647403717041016,0.8330321311950684,-1.4049044847488403,-0.04687124118208885,0.1367397904396057,0.734770655632019,0.6411652565002441,0.21415776014328003,-0.725378692150116,0.1300066113471985,9.430230140686035,-1.767791748046875,-2.002934217453003,0.49832066893577576,-0.10583166778087616,0.1693468987941742,0.6201651692390442,-0.279642790555954,-0.7241824865341187,-0.1133178099989891,9.731274604797363,0.45152953267097473,-1.011162281036377,-0.473361998796463,-1.3273277282714844,-0.02455879934132099,-0.32342517375946045,0.6340688467025757,0.3863047957420349,0.5866581201553345,9.859671592712402,-0.5967750549316406,-0.26895320415496826,-1.1470391750335693,-1.5724916458129883,1.0946974754333496,0.4703129529953003,0.4966691732406616,-0.5159972310066223,0.5157267451286316,9.482325553894043,-0.07832910865545273,2.6713199615478516,0.9276556968688965,-1.0011407136917114,-0.6841323375701904,-0.06919953227043152,-0.5998863577842712,0.058229126036167145,-0.7949643135070801
5780842888.0,9.65235710144043,0.8340064287185669,-1.3971399068832397,0.0978596955537796,0.053037483245134354,0.6508035659790039,0.6411625742912292,0.21415956318378448,-0.7253762483596802,0.13003040850162506,9.437063217163086,-1.7613049745559692,-2.0004918575286865,0.40391865372657776,-0.13527347147464752,0.27395984530448914,0.620175302028656,-0.2795864939689636,-0.7241917848587036,-0.11334246397018433,9.746275901794434,0.4054468274116516,-1.0118180513381958,-0.40494102239608765,-1.375474452972412,-0.022791031748056412,-0.3233741521835327,0.6340457797050476,0.3863633871078491,0.5866724848747253,9.855900764465332,-0.6035616993904114,-0.2701108753681183,-1.5111066102981567,-1.6807650327682495,0.8801911473274231,0.4704073369503021,0.49655431509017944,-0.5160959959030151,0.5156524181365967,9.478658676147461,-0.07491805404424667,2.6994519233703613,0.988818883895874,-1.400796890258789,-0.9026684165000916,-0.06926969438791275,-0.5998819470405579,0.05819351226091385,-0.7949640154838562
5780892890.0,9.655608177185059,0.8460734486579895,-1.4109240770339966,0.16933195292949677,-0.05836706981062889,0.5431706309318542,0.6411258578300476,0.21421247720718384,-0.725393533706665,0.1300281435251236,9.450141906738281,-1.7668254375457764,-2.0253982543945312,0.3717106580734253,-0.2406056672334671,0.4807140529155731,0.6201589703559875,-0.2796083092689514,-0.7242028117179871,-0.11330743134021759,9.721670150756836,0.42417505383491516,-1.025158166885376,-0.7500317096710205,-1.3723729848861694,-0.09918289631605148,-0.32321229577064514,0.6340552568435669,0.38635891675949097,0.5867544412612915,9.881193161010742,-0.6477810144424438,-0.24677707254886627,-0.7138473391532898,-1.8200042247772217,0.7335968613624573,0.4703328013420105,0.49666541814804077,-0.5160141587257385,0.5156952738761902,9.53038501739502,-0.08119715005159378,2.6870810985565186,0.9554455280303955,-1.4118787050247192,-0.7930418252944946,-0.06929508596658707,-0.5998788475990295,0.05818545073270798,-0.7949647903442383
5780942892.0,9.650734901428223,0.871252179145813,-1.4303171634674072,0.24802269041538239,-0.011286662891507149,0.5504105091094971,0.6410948038101196,0.21428944170475006,-0.7253917455673218,0.1300634741783142,9.438333511352539,-1.804116129875183,-2.0306966304779053,0.3780284523963928,-0.26403701305389404,0.4626442492008209,0.6201363205909729,-0.27961617708206177,-0.7242256999015808,-0.11326579749584198,9.731163024902344,0.3675761818885803,-1.026610016822815,-0.054823990911245346,-1.307310700416565,0.03190702199935913,-0.323286771774292,0.6339725255966187,0.38648632168769836,0.5867189764976501,9.853870391845703,-0.6363354325294495,-0.2356017529964447,-0.5581690669059753,-1.7303982973098755,0.806016743183136,0.47021135687828064,0.4967888295650482,-0.5158782601356506,0.515823245048523,9.487494468688965,-0.09154527634382248,2.709625005722046,1.097335696220398,-1.5084258317947388,-0.7268884778022766,-0.06922688335180283,-0.5999140739440918,0.05812552571296692,-0.7949485778808594
5780992894.0,9.647682189941406,0.8535144925117493,-1.4155265092849731,-0.14816519618034363,-0.04788721352815628,0.6928683519363403,0.6410811543464661,0.214213564991951,-0.7254357933998108,0.13001060485839844,9.4403076171875,-1.783167839050293,-2.036928415298462,0.048418670892715454,-0.012981369160115719,0.4952663481235504,0.6201515197753906,-0.2797280251979828,-0.7241541743278503,-0.11336475610733032,9.74338150024414,0.4213672876358032,-1.0038268566131592,-0.1610526293516159,-1.3866244554519653,0.1524958610534668,-0.32335904240608215,0.6339390873908997,0.3865746855735779,0.5866569876670837,9.858911514282227,-0.6271169185638428,-0.2505301535129547,-1.1088591814041138,-1.7089391946792603,0.8679141402244568,0.47020667791366577,0.496773898601532,-0.5158815979957581,0.5158385038375854,9.505078315734863,-0.06084435433149338,2.7071526050567627,0.9605382680892944,-1.2473769187927246,-0.8352302312850952,-0.06928574293851852,-0.5998538136482239,0.058112554252147675,-0.794989824295044
5781042896.0,9.65015983581543,0.8593677878379822,-1.4205200672149658,-9.818003309192136e-05,0.007408324163407087,0.6552172899246216,0.6410713791847229,0.21419784426689148,-0.7254495024681091,0.13000813126564026,9.439915657043457,-1.7898693084716797,-2.0144541263580322,0.21298664808273315,-0.09233561903238297,0.5403448343276978,0.6201633214950562,-0.2798175811767578,-0.7241048812866211,-0.11339325457811356,9.725807189941406,0.4291221499443054,-1.0171087980270386,-0.7157569527626038,-1.3789812326431274,0.14552359282970428,-0.32327234745025635,0.6339840888977051,0.38651639223098755,0.5866945385932922,9.873302459716797,-0.6290885806083679,-0.2569482922554016,-1.7079359292984009,-1.5303844213485718,0.8610541224479675,0.47037753462791443,0.4965936839580536,-0.5159851908683777,0.5157526135444641,9.503484725952148,-0.07960934937000275,2.6919288635253906,0.8407261967658997,-1.2483245134353638,-0.6576188206672668,-0.06927540898323059,-0.5997887253761292,0.05815836787223816,-0.7950363755226135
5781092898.0,9.65083122253418,0.8552831411361694,-1.4185385704040527,-0.28885573148727417,-0.048753771930933,0.7755460739135742,0.6410639882087708,0.21406739950180054,-0.7255063056945801,0.12994347512722015,9.44910717010498,-1.7838095426559448,-2.0128278732299805,0.030950812622904778,-0.019222330302000046,0.5024891495704651,0.620174765586853,-0.27993786334991455,-0.7240322828292847,-0.11349593847990036,9.73319149017334,0.45158737897872925,-1.0045228004455566,-0.009540729224681854,-1.369835376739502,0.02692108042538166,-0.32333582639694214,0.6339177489280701,0.3866528868675232,0.5866411924362183,9.860036849975586,-0.6251168251037598,-0.2573167681694031,-1.0084246397018433,-1.6348389387130737,0.8837892413139343,0.47036799788475037,0.4965754449367523,-0.5159576535224915,0.515806257724762,9.47958755493164,-0.08045972883701324,2.6861183643341064,0.8408371806144714,-1.2226563692092896,-0.7735205888748169,-0.0693068727850914,-0.5997176766395569,0.05817296355962753,-0.7950862050056458
5781142901.0,9.640954971313477,0.837662935256958,-1.4233304262161255,-0.09222278743982315,-0.12533147633075714,0.6823884844779968,0.6410195231437683,0.21402303874492645,-0.7255654335021973,0.12990541756153107,9.442448616027832,-1.787908673286438,-2.0105223655700684,0.05798928067088127,-0.08168742805719376,0.5983318090438843,0.6201774477958679,-0.28006482124328613,-0.7239741086959839,-0.11353986710309982,9.727118492126465,0.42710378766059875,-0.9971102476119995,-0.8805561065673828,-1.4669289588928223,0.10747302323579788,-0.3231762647628784,0.6340038776397705,0.38657256960868835,0.5866892337799072,9.861282348632812,-0.6055637001991272,-0.2782774269580841,-0.7831979990005493,-1.7159953117370605,0.8579336404800415,0.4703018069267273,0.496623158454895,-0.5158951878547668,0.5158833861351013,9.497118949890137,-0.07345283031463623,2.702235221862793,0.8932108879089355,-1.2602815628051758,-0.7984588742256165,-0.06934468448162079,-0.5996608734130859,0.05817390978336334,-0.7951257824897766
5781192903.0,9.647087097167969,0.8484861850738525,-1.4344712495803833,0.07398013770580292,-0.11215800046920776,0.6013028621673584,0.6409693956375122,0.21404437720775604,-0.7256054282188416,0.12989336252212524,9.444238662719727,-1.792481780052185,-2.0344061851501465,0.4320072531700134,-0.16381028294563293,0.5792034864425659,0.6201963424682617,-0.28010478615760803,-0.7239527702331543,-0.11347487568855286,9.723267555236816,0.3943590223789215,-1.0347055196762085,-0.7790088057518005,-1.3658885955810547,0.17143991589546204,-0.3230605125427246,0.6340720653533936,0.3864670991897583,0.5867487192153931,9.862855911254883,-0.615111231803894,-0.24434562027454376,-1.415353536605835,-1.5232983827590942,0.7409348487854004,0.47043105959892273,0.4965350329875946,-0.5158991813659668,0.515846312046051,9.493735313415527,-0.07150653004646301,2.7073917388916016,0.957959771156311,-1.4694135189056396,-0.7861135601997375,-0.06936293095350266,-0.5996778011322021,0.058167681097984314,-0.7951118350028992
5781242905.0,9.647319793701172,0.8435422778129578,-1.4216923713684082,-0.00814483780413866,-0.1149156242609024,0.5985751152038574,0.6409239768981934,0.21405670046806335,-0.7256470322608948,0.12986576557159424,9.436737060546875,-1.7911385297775269,-2.016378402709961,0.4508496820926666,-0.24270594120025635,0.5688900947570801,0.6201906800270081,-0.2801486849784851,-0.7239515781402588,-0.11340411752462387,9.724720001220703,0.40944188833236694,-1.0080318450927734,-0.13842809200286865,-1.3919860124588013,0.20620568096637726,-0.3231472373008728,0.6340489983558655,0.38654202222824097,0.5866764783859253,9.86952018737793,-0.6430988907814026,-0.2515530586242676,-0.8545549511909485,-1.7006747722625732,0.8199158906936646,0.4703887104988098,0.49657678604125977,-0.515837550163269,0.5159062743186951,9.500043869018555,-0.06844192743301392,2.7016942501068115,0.9536314606666565,-1.2920199632644653,-0.810035765171051,-0.06939581781625748,-0.5996334552764893,0.058151766657829285,-0.7951436042785645
5781292907.0,9.64213752746582,0.8605233430862427,-1.4330254793167114,0.03127950802445412,-0.11308006942272186,0.5685272216796875,0.640876293182373,0.21409372985363007,-0.7256816625595093,0.1298462152481079,9.43696117401123,-1.8019956350326538,-2.032015085220337,0.43907639384269714,-0.18833018839359283,0.5352349877357483,0.6202003359794617,-0.2801746129989624,-0.7239424586296082,-0.11334618180990219,9.73513412475586,0.4388240873813629,-1.036689281463623,-0.1564338207244873,-1.4566709995269775,0.16726160049438477,-0.32320764660835266,0.6340386867523193,0.38663190603256226,0.5865951776504517,9.850711822509766,-0.6198789477348328,-0.22873026132583618,-0.88312166929245,-1.6603690385818481,0.6940807104110718,0.47037532925605774,0.49664658308029175,-0.5157328844070435,0.515955924987793,9.490226745605469,-0.08037496358156204,2.7084288597106934,0.9970191717147827,-1.4407697916030884,-0.7723039388656616,-0.06942394375801086,-0.5996392965316772,0.05815231800079346,-0.7951367497444153
5781342909.0,9.643446922302246,0.8711634874343872,-1.4392731189727783,0.034084100276231766,-0.1052553802728653,0.6077914237976074,0.6408311128616333,0.21410444378852844,-0.7257217764854431,0.12982666492462158,9.445890426635742,-1.7980793714523315,-2.0100936889648438,0.40619391202926636,-0.1447843313217163,0.5604934096336365,0.6202213168144226,-0.2802133858203888,-0.7239176034927368,-0.11329518258571625,9.729195594787598,0.4259064793586731,-1.0128525495529175,-0.5082259178161621,-1.428572654724121,0.18181751668453217,-0.3231770992279053,0.6340746283531189,0.38662126660346985,0.5865801572799683,9.865645408630371,-0.6578669548034668,-0.2450794130563736,-1.075797438621521,-1.8718359470367432,0.8032804131507874,0.4703470766544342,0.49668416380882263,-0.5157535672187805,0.5159249901771545,9.499621391296387,-0.0656394511461258,2.7030324935913086,1.1018049716949463,-1.3106274604797363,-0.7536194920539856,-0.06934713572263718,-0.5996081829071045,0.05806098133325577,-0.7951735854148865
5781392911.0,9.647130012512207,0.8500288724899292,-1.4356944561004639,0.00945321936160326,-0.04394712299108505,0.6842709183692932,0.6408043503761292,0.21407519280910492,-0.7257550954818726,0.12982168793678284,9.438661575317383,-1.8088816404342651,-2.0408403873443604,0.39260634779930115,-0.15449151396751404,0.5304880738258362,0.6202356219291687,-0.2802512049674988,-0.7238962650299072,-0.11325938999652863,9.737646102905273,0.41909924149513245,-1.0110217332839966,-0.3880878984928131,-1.4675523042678833,0.20994943380355835,-0.3231828808784485,0.6341066360473633,0.3866419196128845,0.5865286588668823,9.865241050720215,-0.6125723123550415,-0.25226786732673645,-0.5005745887756348,-1.610821008682251,0.8037116527557373,0.4702345132827759,0.4967989921569824,-0.5155736804008484,0.5160966515541077,9.515932083129883,-0.0650903582572937,2.7022812366485596,1.0145083665847778,-1.3052787780761719,-0.7381964325904846,-0.06933068484067917,-0.5995690822601318,0.058035679161548615,-0.7952063083648682
5781442914.0,9.650093078613281,0.853790283203125,-1.423410415649414,0.06676162779331207,0.014498921111226082,0.6745765209197998,0.6407914161682129,0.21406085789203644,-0.7257678508758545,0.12983696162700653,9.4327974319458,-1.7925662994384766,-2.0054237842559814,0.5343555808067322,-0.19087010622024536,0.5053790807723999,0.6202546954154968,-0.2802433669567108,-0.7238954305648804,-0.11318028718233109,9.72912883758545,0.44842416048049927,-1.0304511785507202,-0.617611825466156,-1.3859628438949585,0.124484121799469,-0.32311809062957764,0.6341350674629211,0.386616975069046,0.5865501165390015,9.843152046203613,-0.617673933506012,-0.24504758417606354,-1.3932329416275024,-1.6137027740478516,0.7898465991020203,0.47033119201660156,0.4967212975025177,-0.5156052112579346,0.5160518884658813,9.48546314239502,-0.09217224270105362,2.697052240371704,1.1643983125686646,-1.2507236003875732,-0.6789159178733826,-0.0692310705780983,-0.5995157957077026,0.05795453488826752,-0.7952610850334167
5781492916.0,9.659655570983887,0.8522152900695801,-1.4312286376953125,0.08972340077161789,-0.07895966619253159,0.6149928569793701,0.6407448649406433,0.2141066938638687,-0.7257912755012512,0.12986023724079132,9.450956344604492,-1.7987951040267944,-2.0428555011749268,0.49786603450775146,-0.18372842669487,0.5657567977905273,0.6202742457389832,-0.2802649140357971,-0.7238831520080566,-0.1130979135632515,9.72630786895752,0.42118698358535767,-1.0147184133529663,-0.19642770290374756,-1.430557370185852,0.20544995367527008,-0.32317274808883667,0.634135901927948,0.3866729140281677,0.5864822268486023,9.875223159790039,-0.6247740983963013,-0.26138535141944885,-0.889165461063385,-1.7414366006851196,0.6338824033737183,0.4703282117843628,0.4968077540397644,-0.5155186057090759,0.5160577893257141,9.506172180175781,-0.06447754800319672,2.698011636734009,1.0116442441940308,-1.4577853679656982,-0.8345386981964111,-0.06924552470445633,-0.5995320081710815,0.05791081488132477,-0.7952508926391602
5781542918.0,9.63914680480957,0.8495061993598938,-1.41620934009552,0.03825470432639122,-0.04159502312541008,0.6997496485710144,0.640714704990387,0.21408307552337646,-0.725822925567627,0.12987120449543,9.438140869140625,-1.8080925941467285,-2.021028757095337,0.5268915295600891,-0.18352720141410828,0.42228713631629944,0.6202912926673889,-0.2802267074584961,-0.7238922715187073,-0.11303955316543579,9.718559265136719,0.43874096870422363,-1.0275156497955322,-0.5525043606758118,-1.4223968982696533,0.04431210458278656,-0.32310113310813904,0.6341497302055359,0.3866941034793854,0.5864927768707275,9.867105484008789,-0.6160606145858765,-0.24246205389499664,-0.6343539953231812,-1.5770634412765503,1.0228581428527832,0.47022417187690735,0.49681708216667175,-0.5154301524162292,0.5162320137023926,9.481608390808105,-0.07014970481395721,2.6658947467803955,0.8721657395362854,-1.165710687637329,-0.7387129068374634,-0.06927435100078583,-0.599439799785614,0.057934634387493134,-0.7953160405158997
5781592920.0,9.654146194458008,0.8391315937042236,-1.418991208076477,0.05339927226305008,-0.016468632966279984,0.6912280321121216,0.64069002866745,0.21407450735569,-0.7258430123329163,0.1298953890800476,9.44579792022705,-1.7941328287124634,-2.0038928985595703,0.31579387187957764,-0.15681375563144684,0.4490482211112976,0.6202899217605591,-0.2802685499191284,-0.7238746881484985,-0.11305711418390274,9.744391441345215,0.4055541157722473,-1.0248903036117554,-0.14749500155448914,-1.431801199913025,0.19528190791606903,-0.32315999269485474,0.6341468095779419,0.386758029460907,0.5864213705062866,9.863369941711426,-0.5793088674545288,-0.2548202872276306,-1.3469208478927612,-1.6135406494140625,0.9154173135757446,0.4702920913696289,0.49671095609664917,-0.5154876112937927,0.516214907169342,9.486943244934082,-0.07583954185247421,2.6959218978881836,0.9436293840408325,-1.449337124824524,-0.8230469822883606,-0.06927277147769928,-0.5994528532028198,0.0578947439789772,-0.79530930519104
5781642922.0,9.650428771972656,0.8390675783157349,-1.4284791946411133,0.07804402709007263,-0.04112118482589722,0.546167254447937,0.6406646370887756,0.21411287784576416,-0.7258571982383728,0.12987814843654633,9.452239990234375,-1.7790664434432983,-2.000650405883789,0.299837201833725,-0.22065341472625732,0.6052345037460327,0.6202777028083801,-0.2803451120853424,-0.7238625884056091,-0.11301136761903763,9.72754192352295,0.46843892335891724,-1.0307037830352783,-0.8047713041305542,-1.4557908773422241,0.004612511955201626,-0.3230029344558716,0.634198009967804,0.38673049211502075,0.5864706635475159,9.864984512329102,-0.6676488518714905,-0.2587462365627289,-1.4001225233078003,-1.8416171073913574,0.7599181532859802,0.470355361700058,0.496680349111557,-0.5155701041221619,0.5161042809486389,9.511707305908203,-0.07761599123477936,2.7189137935638428,0.9930576682090759,-1.5528851747512817,-0.8270682096481323,-0.0692819133400917,-0.5995014905929565,0.05785895138978958,-0.7952744364738464
5781692924.0,9.645953178405762,0.8595195412635803,-1.434517502784729,0.21125565469264984,-0.045338742434978485,0.5399519205093384,0.640619158744812,0.21422870457172394,-0.7258530855178833,0.12993450462818146,9.428169250488281,-1.8186920881271362,-2.037332057952881,0.4130709171295166,-0.34248873591423035,0.5963255167007446,0.6202375292778015,-0.2804112434387207,-0.723883867263794,-0.11293159425258636,9.735112190246582,0.3684961795806885,-1.0353013277053833,-0.5334357619285583,-1.4109013080596924,-0.03870932757854462,-0.3229066729545593,0.6341991424560547,0.38676655292510986,0.5864987373352051,9.856339454650879,-0.657410740852356,-0.23694077134132385,-0.045321669429540634,-1.7343339920043945,0.7012052536010742,0.4701582193374634,0.496920645236969,-0.5153089761734009,0.5163134336471558,9.49359130859375,-0.08374253660440445,2.698016405105591,1.1300513744354248,-1.536279559135437,-0.6717783808708191,-0.06922148168087006,-0.5995431542396545,0.057829976081848145,-0.7952502369880676
5781742927.0,9.646404266357422,0.862188994884491,-1.445636510848999,0.13062264025211334,0.0509842149913311,0.726378321647644,0.6406078934669495,0.214219868183136,-0.7258551120758057,0.12999320030212402,9.432503700256348,-1.8236808776855469,-2.031639575958252,0.07040717452764511,-0.0701446384191513,0.5202216506004333,0.6202408671379089,-0.28051140904426575,-0.7238319516181946,-0.11299587041139603,9.735552787780762,0.4225504696369171,-1.0092002153396606,0.33411794900894165,-1.3706355094909668,0.2351783812046051,-0.32312262058258057,0.6341171264648438,0.38693779706954956,0.5863555073738098,9.862984657287598,-0.6138646006584167,-0.23184676468372345,-0.9404813051223755,-1.8085812330245972,0.8812583088874817,0.47010084986686707,0.4969506859779358,-0.5153065919876099,0.5163390040397644,9.512635231018066,-0.06474106013774872,2.7173712253570557,1.050827145576477,-1.3936809301376343,-0.758976936340332,-0.06920334696769714,-0.599536120891571,0.05779309570789337,-0.7952598929405212
5781792929.0,9.648039817810059,0.8478143811225891,-1.4286807775497437,-0.10743673890829086,0.011860813945531845,0.7260794639587402,0.6406034231185913,0.21416343748569489,-0.7258766293525696,0.1299874186515808,9.437938690185547,-1.7968759536743164,-2.0175838470458984,0.4569838345050812,-0.12443074584007263,0.42013147473335266,0.6202681064605713,-0.2804887890815735,-0.7238221168518066,-0.1129673421382904,9.724908828735352,0.4682483673095703,-1.0154685974121094,-0.5930578112602234,-1.3309894800186157,0.37961652874946594,-0.3231427073478699,0.634168803691864,0.3868448734283447,0.5863498449325562,9.864347457885742,-0.6272480487823486,-0.2538059651851654,-1.7335742712020874,-1.592555046081543,0.8659932613372803,0.4702509045600891,0.49678924679756165,-0.5154193043708801,0.5162453055381775,9.496747016906738,-0.06559182703495026,2.709089756011963,0.9634963870048523,-1.327211618423462,-0.7591092586517334,-0.06921009719371796,-0.5995034575462341,0.05778399854898453,-0.795284628868103
5781842931.0,9.643445014953613,0.838693380355835,-1.4227474927902222,0.004821590147912502,-0.007688077632337809,0.6807833313941956,0.6405884623527527,0.21413323283195496,-0.7258992195129395,0.12998463213443756,9.438329696655273,-1.787060022354126,-2.009631395339966,0.4058096706867218,-0.1796090006828308,0.4770001471042633,0.6202738285064697,-0.28050318360328674,-0.7238166332244873,-0.11293529719114304,9.736278533935547,0.45334652066230774,-1.0343527793884277,-0.3153435289859772,-1.4058040380477905,-0.006202541291713715,-0.32312238216400146,0.6341391205787659,0.38693368434906006,0.5863343477249146,9.859818458557129,-0.6194398999214172,-0.2643131613731384,-0.7878735065460205,-1.9452669620513916,0.8069397211074829,0.4701393246650696,0.49690520763397217,-0.5153874754905701,0.5162671804428101,9.483296394348145,-0.07621772587299347,2.7124462127685547,0.9658741354942322,-1.3960158824920654,-0.7275286912918091,-0.06917565315961838,-0.5994958281517029,0.05776338279247284,-0.7952948212623596
5781892933.0,9.647210121154785,0.8475533723831177,-1.435786247253418,0.06246723607182503,-0.10238249599933624,0.5697011351585388,0.640545129776001,0.2141563594341278,-0.7259355783462524,0.12995721399784088,9.44362735748291,-1.7981603145599365,-2.019105911254883,0.4317682087421417,-0.29064011573791504,0.5912584662437439,0.6202527284622192,-0.2805570960044861,-0.72382652759552,-0.11285468190908432,9.732658386230469,0.41791531443595886,-1.0254262685775757,-0.5085886716842651,-1.3118958473205566,0.07699543982744217,-0.323077529668808,0.6341322660446167,0.38692817091941833,0.5863702893257141,9.861825942993164,-0.6079943180084229,-0.25109291076660156,-0.6574950218200684,-1.5388026237487793,0.6416813135147095,0.47012725472450256,0.49699416756629944,-0.5152063965797424,0.5163731575012207,9.486063957214355,-0.07304131984710693,2.702707290649414,1.0315152406692505,-1.4357198476791382,-0.8584437966346741,-0.0691726878285408,-0.5995070934295654,0.05768923461437225,-0.7952920198440552
5781942935.0,9.643786430358887,0.8454917669296265,-1.4341827630996704,-0.0006744677084498107,-0.06518858671188354,0.5285927057266235,0.6405186653137207,0.21418976783752441,-0.7259562611579895,0.12991680204868317,9.431005477905273,-1.8280025720596313,-2.044538974761963,0.6374894380569458,-0.27194711565971375,0.4504014551639557,0.6202567219734192,-0.28050172328948975,-0.7238617539405823,-0.11274269968271255,9.730274200439453,0.4308238923549652,-1.0328054428100586,-0.5316214561462402,-1.4156652688980103,0.10387444496154785,-0.32303473353385925,0.634147047996521,0.3869445323944092,0.5863670706748962,9.872651100158691,-0.6268247961997986,-0.2482345849275589,-1.222976565361023,-2.006460428237915,0.7402390241622925,0.4701199531555176,0.4970409870147705,-0.5152791142463684,0.516262412071228,9.507027626037598,-0.06278511136770248,2.703644275665283,0.9411066770553589,-1.5521936416625977,-0.805229127407074,-0.06917498260736465,-0.5995543599128723,0.057666756212711334,-0.7952577471733093
5781992938.0,9.641141891479492,0.856548547744751,-1.4547218084335327,-0.040724191814661026,-0.01575607992708683,0.5887783169746399,0.6405110955238342,0.21417449414730072,-0.7259756326675415,0.12987136840820312,9.448407173156738,-1.808960199356079,-2.009697437286377,0.5003761053085327,-0.2614714801311493,0.49015235900878906,0.6202478408813477,-0.2805057168006897,-0.7238788604736328,-0.11267288029193878,9.741132736206055,0.41566750407218933,-1.0371789932250977,-0.687321126461029,-1.3904794454574585,0.3911721110343933,-0.32302311062812805,0.6342282891273499,0.38683420419692993,0.5863585472106934,9.87959098815918,-0.6275609731674194,-0.23133519291877747,-0.9839034080505371,-1.5268200635910034,0.7493870854377747,0.47014832496643066,0.49704480171203613,-0.5151838660240173,0.5163276791572571,9.508292198181152,-0.08025359362363815,2.7076416015625,0.9438002705574036,-1.4062395095825195,-0.8094679117202759,-0.06918056309223175,-0.5995513200759888,0.05763678997755051,-0.7952617406845093
