Time_sec,Angle_rad
129.71,1.74690429090529
129.72,1.74531674025205
129.73,1.74362681751181
129.74,1.74204989163627
129.75,1.74044933560749
129.76,1.73888526201762
129.77,1.73724579546523
129.78,1.73565511389
129.79,1.73397033379166
129.8,1.7322240432469
129.81,1.73057926915801
129.82,1.72905613581953
129.83,1.7273876490739
129.84,1.72561740114304
129.85,1.72372222893397
129.86,1.72187590744462
129.87,1.72001253148766
129.88,1.71823514139143
129.89,1.71643631051232
129.9,1.71478375298311
129.91,1.71303478998696
129.92,1.71141507097927
129.93,1.70998505464849
129.94,1.70882387143012
129.95,1.70780214976331
129.96,1.7069359475729
129.97,1.70619855810755
129.98,1.70549551338414
129.99,1.70474064974752
130,1.70403021451392
130.01,1.70318778738938
130.02,1.70239515305966
130.03,1.70138468381251
130.04,1.70039659031127
130.05,1.69937060384239
130.06,1.69829118690619
130.07,1.69707309238289
130.08,1.69574976429043
130.09,1.6941937871319
130.1,1.69249244704216
130.11,1.69052260716961
130.12,1.68854576211488
130.13,1.68635534360609
130.14,1.68402412326192
130.15,1.68151648683589
130.16,1.67893236715077
130.17,1.67622318838939
130.18,1.67346406658082
130.19,1.67061320238965
130.2,1.66757776692569
130.21,1.66443630031135
130.22,1.66110660968296
130.23,1.65738877429204
130.24,1.65333867347799
130.25,1.64908758287727
130.26,1.64490185756864
130.27,1.64081671646766
130.28,1.6370306427958
130.29,1.63356052074702
130.3,1.63034879932859
130.31,1.62730723135064
130.32,1.62458588602498
130.33,1.62195368030604
130.34,1.61958342951618
130.35,1.61729859557312
130.36,1.61513024693775
130.37,1.61294426997964
130.38,1.6107832045873
130.39,1.60854022690933
130.4,1.60636079401489
130.41,1.60418047065707
130.42,1.60213305715677
130.43,1.60004522398257
130.44,1.59813537226604
130.45,1.59609160247577
130.46,1.5940310104456
130.47,1.59185166823856
130.48,1.58959914612073
130.49,1.58720962849197
130.5,1.58477635641412
130.51,1.5822307187871
130.52,1.57960030000695
130.53,1.57691755866316
130.54,1.57418603723914
130.55,1.57119514556435
130.56,1.56807059217301
130.57,1.56469383389075
130.58,1.5611447795753
130.59,1.55724447249487
130.6,1.5533895222333
130.61,1.54932417071071
130.62,1.54536356476488
130.63,1.54142508852831
130.64,1.53766818746938
130.65,1.53395477439678
130.66,1.53025389015927
130.67,1.52612862049728
130.68,1.52131343245584
130.69,1.51615200710523
130.7,1.5111495156902
130.71,1.50629889355452
130.72,1.50186755059974
130.73,1.49771652934308
130.74,1.4938947377995
130.75,1.49026291307461
130.76,1.48684579649734
130.77,1.48345677633229
130.78,1.48029094332729
130.79,1.47715868668077
130.8,1.47416734993485
130.81,1.47124738424243
130.82,1.4684966928155
130.83,1.46586142214714
130.84,1.46350877999257
130.85,1.46112930228903
130.86,1.45873636749033
130.87,1.45609259752987
130.88,1.45331080563879
130.89,1.45023093026066
130.9,1.44700696354511
130.91,1.44354298378134
130.92,1.43995855598473
130.93,1.43611289863919
130.94,1.43212093307933
130.95,1.42806474172477
130.96,1.4241427364762
130.97,1.4202619190708
130.98,1.41661181113497
130.99,1.41303757739957
131,1.40955629776599
131.01,1.40615945509842
131.02,1.40301159118202
131.03,1.39994337302612
131.04,1.39703390785351
131.05,1.39421005572559
131.06,1.39151107089405
131.07,1.38874705071628
131.08,1.38616032031605
131.09,1.38353931324857
131.1,1.38102433587119
131.11,1.37852252845717
131.12,1.37615011990052
131.13,1.3737841651307
131.14,1.37148035400943
131.15,1.36912033016158
131.16,1.36684763939659
131.17,1.36443643983052
131.18,1.3619991542441
131.19,1.35947365258381
131.2,1.35682027139233
131.21,1.35388356348389
131.22,1.35078776908226
131.23,1.3476569814995
131.24,1.3444800360372
131.25,1.34116288650022
131.26,1.33772729312207
131.27,1.33402627612931
131.28,1.33015104168257
131.29,1.32612080443414
131.3,1.32207285922318
131.31,1.31805458063638
131.32,1.31414181858915
131.33,1.31022445768376
131.34,1.30638118509002
131.35,1.3026377596187
131.36,1.29895588940877
131.37,1.2954316663269
131.38,1.2921573017651
131.39,1.28891394335588
131.4,1.28580165394749
131.41,1.28280147858942
131.42,1.27993754445944
131.43,1.27696175682041
131.44,1.2738764896284
131.45,1.27077847991107
131.46,1.26778105867844
131.47,1.2647251704994
131.48,1.26157667689384
131.49,1.25846272741022
131.5,1.25544200060098
131.51,1.25257446847643
131.52,1.24981984381738
131.53,1.24715312740359
131.54,1.24463631346934
131.55,1.24202357352011
131.56,1.23935980722967
131.57,1.23662476878824
131.58,1.23373042444239
131.59,1.23076923916013
131.6,1.22783213281898
131.61,1.22487424708421
131.62,1.22211266577098
131.63,1.21935376358333
131.64,1.21673266307399
131.65,1.21399919945653
131.66,1.21127297716735
131.67,1.20837259066818
131.68,1.20534243314704
131.69,1.20195924190381
131.7,1.19846530963421
131.71,1.19481373704074
131.72,1.19113759987106
131.73,1.18741033747688
131.74,1.18361985453787
131.75,1.179655331079
131.76,1.17559071330217
131.77,1.17149071886788
131.78,1.16739789495173
131.79,1.16339339575056
131.8,1.15952485704537
131.81,1.15578116731145
131.82,1.15206670358885
131.83,1.14845097397804
131.84,1.14491780676082
131.85,1.14135955578301
131.86,1.13779193262916
131.87,1.13398083670607
131.88,1.12998447951197
131.89,1.12565679895244
131.9,1.12067955551174
131.91,1.11534506043748
131.92,1.10995116740505
131.93,1.10451451205389
131.94,1.09939304104855
131.95,1.09444767204382
131.96,1.08981892880541
131.97,1.08555340572087
131.98,1.08151289158191
131.99,1.07770226159732
132,1.07420347014266
132.01,1.07098679332097
132.02,1.06808592962422
132.03,1.0653169689505
132.04,1.06264365335022
132.05,1.06015930245318
132.06,1.05774605529209
132.07,1.05523518189929
132.08,1.05252202155216
132.09,1.04957337290828
132.1,1.04645692314836
132.11,1.04328308873916
132.12,1.04035107480467
132.13,1.03760127201344
132.14,1.03477823457021
132.15,1.03176272902431
132.16,1.02869809366746
132.17,1.02568706334704
132.18,1.02299987893444
132.19,1.02063125594509
132.2,1.01855582094571
132.21,1.01655326071075
132.22,1.01465439194
132.23,1.01264903452401
132.24,1.01060607753006
132.25,1.00858919489019
132.26,1.0066946825335
132.27,1.00494753658884
132.28,1.00347298992299
132.29,1.00205655928995
132.3,1.00072426880331
132.31,0.999392642553805
132.32,0.998176408110893
132.33,0.996978652967381
132.34,0.995865090303194
132.35,0.994849129334156
132.36,0.993911467196322
132.37,0.993057349850011
132.38,0.992350208518515
132.39,0.99158195022141
132.4,0.990841403144239
132.41,0.989968712297319
132.42,0.988948800682871
132.43,0.987676546436353
132.44,0.98618728810839
132.45,0.984481017158135
132.46,0.982766198264307
132.47,0.980959003705749
132.48,0.97908487427195
132.49,0.977023853675462
132.5,0.974671080257277
132.51,0.972164242863915
132.52,0.969632640917378
132.53,0.967041458625937
132.54,0.964555315230408
132.55,0.962038725640757
132.56,0.959556471686503
132.57,0.95698853993739
132.58,0.954258739885094
132.59,0.951287677074427
132.6,0.948261411678733
132.61,0.945158517037752
132.62,0.941896162692238
132.63,0.938408051744172
132.64,0.93467343911478
132.65,0.930627879986524
132.66,0.926312159403264
132.67,0.921720237631244
132.68,0.916813589828212
132.69,0.911827784915051
132.7,0.906832332787101
132.71,0.901813196675046
132.72,0.897066897227878
132.73,0.892597874968018
132.74,0.888371817363499
132.75,0.88441510659549
132.76,0.880581614031598
132.77,0.876913044187802
132.78,0.873469046060948
132.79,0.870201319369926
132.8,0.867242955851878
132.81,0.864430046901546
132.82,0.861889017753157
132.83,0.859442202500432
132.84,0.857086088756761
132.85,0.854868569794528
132.86,0.852649090596454
132.87,0.850416992765856
132.88,0.848305262017252
132.89,0.846234498284454
132.9,0.844184939255028
132.91,0.84228403904321
132.92,0.840456701944924
132.93,0.838722757961509
132.94,0.836988844295232
132.95,0.835217192371592
132.96,0.833394391949223
132.97,0.831198861765188
132.98,0.829027529213378
132.99,0.827418474126307
133,0.825614894425804
133.01,0.823532090681335
133.02,0.821233369294209
133.03,0.81895894514329
133.04,0.816594172259717
133.05,0.814069021669646
133.06,0.811215291088751
133.07,0.808218620330049
133.08,0.805282184273614
133.09,0.802351164525809
133.1,0.799422797954395
133.11,0.796583766015087
133.12,0.793893097061686
133.13,0.791265505626347
133.14,0.788637761087081
133.15,0.786007578537458
133.16,0.783560262675744
133.17,0.781270726504567
133.18,0.77915723022827
133.19,0.777067724615017
133.2,0.774983492306166
133.21,0.772863813456926
133.22,0.770672999229741
133.23,0.768250998532819
133.24,0.765628388339057
133.25,0.762619881382697
133.26,0.759284403745766
133.27,0.755527520595615
133.28,0.751655877484217
133.29,0.747706918764243
133.3,0.743772864459933
133.31,0.73995561498092
133.32,0.736288196244986
133.33,0.732564718600841
133.34,0.728771948616044
133.35,0.724833064460842
133.36,0.720772536838706
133.37,0.716457435199254
133.38,0.711966740728811
133.39,0.707513379772307
133.4,0.70307167884919
133.41,0.698602876177788
133.42,0.694139938286263
133.43,0.689790084242551
133.44,0.685616784107314
133.45,0.681638915127022
133.46,0.677784120240694
133.47,0.673865590463552
133.48,0.669743052287857
133.49,0.665574906620158
133.5,0.661289205371558
133.51,0.657186836768399
133.52,0.65332038250127
133.53,0.649600435502013
133.54,0.645865515835397
133.55,0.642039030173576
133.56,0.638063196011992
133.57,0.633956964006785
133.58,0.629838064235732
133.59,0.625541934150934
133.6,0.621113138139615
133.61,0.616348197835021
133.62,0.611431286790661
133.63,0.606587497812114
133.64,0.601909221228894
133.65,0.597371414000277
133.66,0.592971940966808
133.67,0.58891872324487
133.68,0.585125991966665
133.69,0.581472206433109
133.7,0.578009320971216
133.71,0.57447107367485
133.72,0.570968815268856
133.73,0.567283861590617
133.74,0.563760709101153
133.75,0.560313040886874
133.76,0.556968843087213
133.77,0.553837556779101
133.78,0.550852465737302
133.79,0.54802030316317
133.8,0.54522083141447
133.81,0.542358755999209
133.82,0.539398087818118
133.83,0.536516492068206
133.84,0.533831840225904
133.85,0.53134544584057
133.86,0.529046982252063
133.87,0.526892528305049
133.88,0.524852050860219
133.89,0.522993685017748
133.9,0.521216421597491
133.91,0.519438719608086
133.92,0.517727963883974
133.93,0.516076038820369
133.94,0.51447281477719
133.95,0.512839434247803
133.96,0.511246624800336
133.97,0.509630761514547
133.98,0.507847031466293
133.99,0.506040496751533
134,0.504163311385204
134.01,0.502276583905255
134.02,0.500374814629181
134.03,0.498453725617228
134.04,0.496316209717355
134.05,0.494121038180557
134.06,0.491896920890307
134.07,0.489772594679178
134.08,0.487708298584011
134.09,0.48569969853219
134.1,0.48364516374194
134.11,0.481624647044302
134.12,0.479665928489542
134.13,0.477647459302524
134.14,0.475457649490797
134.15,0.473231018494761
134.16,0.470938162896135
134.17,0.46862959670262
134.18,0.466244403788137
134.19,0.463698064684659
134.2,0.461017743763357
134.21,0.458343363777627
134.22,0.45558283644029
134.23,0.452808801294652
134.24,0.449936968814359
134.25,0.446827434494575
134.26,0.443478941364408
134.27,0.439781612611931
134.28,0.435639544403521
134.29,0.431444725156072
134.3,0.427145125621245
134.31,0.42297042006919
134.32,0.418838857137275
134.33,0.414779844140838
134.34,0.410778852919136
134.35,0.406983757783179
134.36,0.403432876719538
134.37,0.400222374193828
134.38,0.397498445288149
134.39,0.395168657125123
134.4,0.393173951408043
134.41,0.391283352733192
134.42,0.38940248663328
134.43,0.38736807703952
134.44,0.385346043412798
134.45,0.383119977001161
134.46,0.380743832077947
134.47,0.378410524981536
134.48,0.376115853474903
134.49,0.373795590559423
134.5,0.371427004813722
134.51,0.368857610617075
134.52,0.366018414214189
134.53,0.362667863399344
134.54,0.358574780240236
134.55,0.354123479986041
134.56,0.349723633746435
134.57,0.345520671328376
134.58,0.341517396117862
134.59,0.337815879788297
134.6,0.334395555567506
134.61,0.331246531368745
134.62,0.328124603521194
134.63,0.325045490304298
134.64,0.321972386788553
134.65,0.319019941246309
134.66,0.31627231718074
134.67,0.313503045340295
134.68,0.310785604519836
134.69,0.308083543122682
134.7,0.305189930821329
134.71,0.302235907406898
134.72,0.299255666220987
134.73,0.296365536160204
134.74,0.293589261062138
134.75,0.290935776091342
134.76,0.288372589602442
134.77,0.285827369193134
134.78,0.283228256061318
134.79,0.280575934550164
134.8,0.277816087380868
134.81,0.275055507064944
134.82,0.272208766311077
134.83,0.269266244093998
134.84,0.266259762584869
134.85,0.26311501469956
134.86,0.259741018569591
134.87,0.256250478030371
134.88,0.252623410861505
134.89,0.248863256186365
134.9,0.245016620370879
134.91,0.241110607998493
134.92,0.237386995111927
134.93,0.233707824896278
134.94,0.230120096223593
134.95,0.226510522922368
134.96,0.222790333441572
134.97,0.218962349951578
134.98,0.214966181796876
134.99,0.210963843919642
135,0.206998093495049
135.01,0.202966745564958
135.02,0.19905299771227
135.03,0.195095535745335
135.04,0.191120567300988
135.05,0.187090354975894
135.06,0.183023826301809
135.07,0.178789326732
135.08,0.17450557179541
135.09,0.170198914433357
135.1,0.166084137497775
135.11,0.162260491982272
135.12,0.158732388842901
135.13,0.155465476038924
135.14,0.152528084755082
135.15,0.149774346277812
135.16,0.147144407337144
135.17,0.144607289344143
135.18,0.142152558767457
135.19,0.139742463411331
135.2,0.137497896133607
135.21,0.135361940110984
135.22,0.133299236683548
135.23,0.131200003316648
135.24,0.129049273057852
135.25,0.126838604097467
135.26,0.124479916211768
135.27,0.121866774713998
135.28,0.118856198915568
135.29,0.115614224556274
135.3,0.112382062148769
135.31,0.109148196982128
135.32,0.105983702376789
135.33,0.103039166636255
135.34,0.100074860376763
135.35,0.097164470495729
135.36,0.0941677621424787
135.37,0.0910253400760846
135.38,0.0877256942166481
135.39,0.0844679950979892
135.4,0.0809546176736143
135.41,0.0775211741006322
135.42,0.0740586044989558
135.43,0.0706811637402049
135.44,0.0674136299487527
135.45,0.0642655135096559
135.46,0.0611964691036871
135.47,0.0582320617009523
135.48,0.0553083603582817
135.49,0.0522983348964801
135.5,0.049294445355752
135.51,0.0462660772022762
135.52,0.043128384491035
135.53,0.0397778684915541
135.54,0.0362845738531047
135.55,0.0328414736976684
135.56,0.0294815993455773
135.57,0.0265325405358331
135.58,0.0239439763195592
135.59,0.0215952174532685
135.6,0.0193850282225644
135.61,0.0172694943498204
135.62,0.0150515880288421
135.63,0.0128554808033711
135.64,0.0106362270903703
135.65,0.0084073146946997
135.66,0.00607588959922036
135.67,0.0037843186021931
135.68,0.00140723890153878
135.69,-0.000870808462746562
135.7,-0.00312752988079182
135.71,-0.00533278164830633
135.72,-0.00757948129742898
135.73,-0.00984304291764773
135.74,-0.0120328490607456
135.75,-0.0141763874181078
135.76,-0.0161228502231016
135.77,-0.0178868939147718
135.78,-0.0195226509752253
135.79,-0.0209992051399968
135.8,-0.022531863642272
135.81,-0.0241443885129938
135.82,-0.0257678111094329
135.83,-0.0274804496107858
135.84,-0.0291849727669175
135.85,-0.0307830409596937
135.86,-0.0323529606042488
135.87,-0.0336966200627334
135.88,-0.035029317848379
135.89,-0.0362504199488905
135.9,-0.0374972879867033
135.91,-0.0387422929776908
135.92,-0.0400576137430634
135.93,-0.0413778610011106
135.94,-0.0426857514019316
135.95,-0.0439799500818093
135.96,-0.0453604183682934
135.97,-0.046594104920657
135.98,-0.0479539624249769
135.99,-0.0493302480689501
136,-0.0507262918816562
136.01,-0.0520143239665332
136.02,-0.0531976352472514
136.03,-0.054161544572818
136.04,-0.0550607544488663
136.05,-0.0557946266133499
136.06,-0.0564866250669066
136.07,-0.0572286493164663
136.08,-0.058129688258113
136.09,-0.0592677049247198
136.1,-0.0606767646503215
136.11,-0.0622756948042747
136.12,-0.0638882095626924
136.13,-0.0653601232004165
136.14,-0.0667287418003784
136.15,-0.0680471007436027
136.16,-0.0692182161186779
136.17,-0.0702599354663882
136.18,-0.0711761974458461
136.19,-0.0719921135023845
136.2,-0.0727373876771436
136.21,-0.073321494241373
136.22,-0.0739714397199133
136.23,-0.074577984109773
136.24,-0.0752412623477239
136.25,-0.0759814929606025
136.26,-0.0767648451933973
136.27,-0.0776029870048984
136.28,-0.0785523291218829
136.29,-0.0795490999735889
136.3,-0.0806198919908412
136.31,-0.0816674175837823
136.32,-0.0826578146149181
136.33,-0.0835692176277268
136.34,-0.0844712106798245
136.35,-0.0853018259347567
136.36,-0.0861381991299058
136.37,-0.0869594812449543
136.38,-0.0878272239727269
136.39,-0.0887178815911073
136.4,-0.0896469683397096
136.41,-0.0905696565351699
136.42,-0.0915561315980355
136.43,-0.0924561053003113
136.44,-0.0933571479156888
136.45,-0.0940901880889777
136.46,-0.0947410801664071
136.47,-0.0952700998513385
136.48,-0.0957283156506284
136.49,-0.0961453939888266
136.5,-0.0965751955051904
136.51,-0.0971204060015893
136.52,-0.0977612268669366
136.53,-0.0985339016394979
136.54,-0.0993114685495686
136.55,-0.0999730628573084
136.56,-0.100669266395203
136.57,-0.101319819312413
136.58,-0.101945260695673
136.59,-0.102503311620191
136.6,-0.103102645065137
136.61,-0.10367961613001
136.62,-0.104392582403908
136.63,-0.105093515410617
136.64,-0.105789889210305
136.65,-0.106412471194849
136.66,-0.106984512835622
136.67,-0.107560692117695
136.68,-0.107988619121289
136.69,-0.108344373959951
136.7,-0.108735275134147
136.71,-0.10909325657921
136.72,-0.109477918968748
136.73,-0.109890411536887
136.74,-0.110292738048656
136.75,-0.110702702355439
136.76,-0.111102441921425
136.77,-0.111531284050682
136.78,-0.11199007102428
136.79,-0.112410120558183
136.8,-0.112848292621637
136.81,-0.113303149404699
136.82,-0.11368917347116
136.83,-0.114089256042827
136.84,-0.114557357884116
136.85,-0.114985568272969
136.86,-0.115398403303832
136.87,-0.115826168899054
136.88,-0.11633912679256
136.89,-0.116832127892808
136.9,-0.117261505344185
136.91,-0.117706407663425
136.92,-0.118087439810379
136.93,-0.118347968458112
136.94,-0.118561278526362
136.95,-0.118789407644287
136.96,-0.119107290084913
136.97,-0.119436637420375
136.98,-0.119785176888908
136.99,-0.120166113750442
137,-0.120516185170712
137.01,-0.120848951844017
137.02,-0.1212453267552
137.03,-0.121494987686393
137.04,-0.12176707693769
137.05,-0.121947591814344
137.06,-0.122165991281968
137.07,-0.122346436581846
137.08,-0.122628466900953
137.09,-0.122890897315354
137.1,-0.12319901214094
137.11,-0.12346236227556
137.12,-0.123732489951545
137.13,-0.124002708020448
137.14,-0.124266008210812
137.15,-0.12456866267109
137.16,-0.124802043655248
137.17,-0.124980227952447
137.18,-0.125160436699785
137.19,-0.125309980865953
137.2,-0.125407850161522
137.21,-0.125424865792563
137.22,-0.125533137304776
137.23,-0.125639735725415
137.24,-0.125739298117572
137.25,-0.125886813597706
137.26,-0.126016968318723
137.27,-0.126082058993546
137.28,-0.126173816231113
137.29,-0.12626015505512
137.3,-0.126373294531999
137.31,-0.12653785092563
137.32,-0.126665509911972
137.33,-0.126814594874428
137.34,-0.127053321491972
137.35,-0.127170638888674
137.36,-0.127302490362131
137.37,-0.127395015992998
137.38,-0.127525889005449
137.39,-0.127648355545172
137.4,-0.127808610574351
137.41,-0.127911783024219
137.42,-0.128073621865592
137.43,-0.128306230576573
137.44,-0.128476257093858
137.45,-0.128459151152174
137.46,-0.128303902673205
137.47,-0.127951846349902
137.48,-0.127657443173698
137.49,-0.127404800342141
137.5,-0.127149582149564
137.51,-0.127015101108134
137.52,-0.126986314920514
137.53,-0.12702213578577
137.54,-0.127062827495302
137.55,-0.127060852187962
137.56,-0.127066992431112
137.57,-0.127171747360435
137.58,-0.127289805733437
137.59,-0.127419802686627
137.6,-0.127584017849354
137.61,-0.127725942047033
137.62,-0.127811421129678
137.63,-0.127869456895886
137.64,-0.12787885296023
137.65,-0.127898417894042
137.66,-0.127980479103609
137.67,-0.128110104002789
137.68,-0.128344020433258
137.69,-0.128623895416932
137.7,-0.128900198876848
137.71,-0.129050886970831
137.72,-0.129099827015915
137.73,-0.12904396873709
137.74,-0.128885810107633
137.75,-0.128703655909025
137.76,-0.128440534687433
137.77,-0.128148732947903
137.78,-0.127906609129739
137.79,-0.127733347673878
137.8,-0.127629899496227
137.81,-0.127579567011677
137.82,-0.127608710193396
137.83,-0.127618420765549
137.84,-0.127597157503896
137.85,-0.127480072428117
137.86,-0.127369078023899
137.87,-0.12722967783512
137.88,-0.127066106319861
137.89,-0.126943373082067
137.9,-0.126858583384889
137.91,-0.126728335202795
137.92,-0.126597868555838
137.93,-0.126384923403166
137.94,-0.12609537000799
137.95,-0.125750166875521
137.96,-0.125430517962746
137.97,-0.125062391479947
137.98,-0.124711948244089
137.99,-0.12437270328999
138,-0.124074670495691
138.01,-0.123627460240318
138.02,-0.122966662266551
138.03,-0.122153173638858
138.04,-0.121217438714081
138.05,-0.120274629577148
138.06,-0.119390802249505
138.07,-0.118574186788445
138.08,-0.117878095938156
138.09,-0.117242388187934
138.1,-0.116751776850838
138.11,-0.116273208044078
138.12,-0.115769710556481
138.13,-0.115316927191452
138.14,-0.114829542214411
138.15,-0.11435551792892
138.16,-0.113879957537133
138.17,-0.113343795810109
138.18,-0.112784734039091
138.19,-0.112138431446721
138.2,-0.111463618326688
138.21,-0.110774628925003
138.22,-0.110095842466354
138.23,-0.10932907892652
138.24,-0.108563722261979
138.25,-0.107778784492278
138.26,-0.106968480649041
138.27,-0.106233761348842
138.28,-0.105495919509505
138.29,-0.104730969678167
138.3,-0.103975329878448
138.31,-0.103242193396533
138.32,-0.102489125580361
138.33,-0.101698938783993
138.34,-0.100815843006962
138.35,-0.0998735354032082
138.36,-0.0989089494995006
138.37,-0.0977845933471768
138.38,-0.0965487595849703
138.39,-0.0953020394977876
138.4,-0.0941254131059238
138.41,-0.0930315483219397
138.42,-0.0919588490231499
138.43,-0.0909628323535547
138.44,-0.0899112819435151
138.45,-0.0888622332801601
138.46,-0.0878010999291
138.47,-0.0866584277240172
138.48,-0.0854887963380987
138.49,-0.0841688307208118
138.5,-0.0828465245099763
138.51,-0.0813954121410044
138.52,-0.0798929619421999
138.53,-0.0783174496617683
138.54,-0.0767416171249523
138.55,-0.075213033756882
138.56,-0.0737739654945409
138.57,-0.0724029681742618
138.58,-0.071113298345433
138.59,-0.0699113486184677
138.6,-0.0686236433141156
138.61,-0.0673961717438156
138.62,-0.0661460500549845
138.63,-0.0649202107824813
138.64,-0.0637394708044824
138.65,-0.0625845177938658
138.66,-0.0613786940668646
138.67,-0.0600232530985755
138.68,-0.0586530303316858
138.69,-0.0570936041779032
138.7,-0.0554557292510594
138.71,-0.0537195602302273
138.72,-0.0520063661127772
138.73,-0.0502599507855678
138.74,-0.0484669663918701
138.75,-0.0466277248901443
138.76,-0.0446611946404624
138.77,-0.0425697065550865
138.78,-0.0404252629248441
138.79,-0.0381762502757154
138.8,-0.0359035152380531
138.81,-0.0335667058612991
138.82,-0.0311707669702856
138.83,-0.0287819591862768
138.84,-0.0263439614333574
138.85,-0.0238082372619308
138.86,-0.0212954211037788
138.87,-0.0187252482424958
138.88,-0.0160275097572172
138.89,-0.0132295634994754
138.9,-0.0102951540248446
138.91,-0.00736103877114925
138.92,-0.00449699219585434
138.93,-0.00167677430848874
138.94,0.00103785618916235
138.95,0.00367297247911529
138.96,0.00622007009250505
138.97,0.00869074842431713
138.98,0.0111861256839924
138.99,0.013750709728065
139,0.0162032063302673
139.01,0.0187716739975059
139.02,0.0212473280945317
139.03,0.0236343352247681
139.04,0.0259995731696991
139.05,0.0283037234732096
139.06,0.0305297384166523
139.07,0.0327135177809786
139.08,0.0349951256788649
139.09,0.0373532772259182
139.1,0.0397784029874037
139.11,0.0422476427413384
139.12,0.0447249320778207
139.13,0.0473090025986514
139.14,0.0498741678861269
139.15,0.052418699256714
139.16,0.0551104994235362
139.17,0.0579476179047893
139.18,0.0608899263398102
139.19,0.0638937702919686
139.2,0.0669532659125829
139.21,0.0700036392807929
139.22,0.0729720812699505
139.23,0.075904862261598
139.24,0.0787785830425995
139.25,0.0816461562487708
139.26,0.0844949955843058
139.27,0.0873285751922623
139.28,0.0901933532950992
139.29,0.0932363494871096
139.3,0.0965091796615216
139.31,0.10002876153417
139.32,0.103762841881886
139.33,0.107471506179191
139.34,0.111141587419885
139.35,0.114696431205014
139.36,0.118098632472
139.37,0.121401769408511
139.38,0.124670146023577
139.39,0.127901136806945
139.4,0.131242784088978
139.41,0.134718377003821
139.42,0.138291622501892
139.43,0.141825264499192
139.44,0.145250154184268
139.45,0.148533750003648
139.46,0.151701928168733
139.47,0.154869739270649
139.48,0.158061858619445
139.49,0.161253268830797
139.5,0.16449595251701
139.51,0.167734608183757
139.52,0.17092022754766
139.53,0.174103187438195
139.54,0.177306442835583
139.55,0.180523800202029
139.56,0.183773156122191
139.57,0.18717714229369
139.58,0.190609210245074
139.59,0.194061714802671
139.6,0.197442969686875
139.61,0.200787384017537
139.62,0.203969013382466
139.63,0.207117902802658
139.64,0.210191116423645
139.65,0.213236820781715
139.66,0.216303491276143
139.67,0.219404652668509
139.68,0.222592984355632
139.69,0.225883957665212
139.7,0.229331858317449
139.71,0.23294092042025
139.72,0.236604429730823
139.73,0.24031933965542
139.74,0.244073969763397
139.75,0.247822938578739
139.76,0.251480436415788
139.77,0.255069730806759
139.78,0.258597203135422
139.79,0.262026577455713
139.8,0.265423957591565
139.81,0.268857618791161
139.82,0.272150429995807
139.83,0.275434552891322
139.84,0.278645103938325
139.85,0.281786829221937
139.86,0.284908147321248
139.87,0.288086165954099
139.88,0.291277575431952
139.89,0.294562422424371
139.9,0.297930110436771
139.91,0.301230514323009
139.92,0.304509224321369
139.93,0.307811675400348
139.94,0.31117452870999
139.95,0.314493791557678
139.96,0.317883497063476
139.97,0.321258947926742
139.98,0.32476192512057
139.99,0.328374813967823
140,0.332068372681446
140.01,0.335878146312039
140.02,0.33981889669671
140.03,0.343755144238779
140.04,0.347849850437106
140.05,0.351816930174472
140.06,0.355802888947818
140.07,0.359776974485646
140.08,0.363542472134055
140.09,0.367408015867093
140.1,0.371280000834067
140.11,0.375086739953181
140.12,0.378772117104128
140.13,0.382539051644533
140.14,0.386212473870246
140.15,0.389697188737608
140.16,0.393112994134585
140.17,0.396493210692863
140.18,0.399894162677959
140.19,0.403353987548015
140.2,0.40689964860321
140.21,0.410489019133853
140.22,0.414114162449086
140.23,0.417741885929271
140.24,0.421471707436915
140.25,0.42535667225493
140.26,0.429362835685491
140.27,0.433428633490272
140.28,0.437462669825396
140.29,0.44149492118228
140.3,0.445499655476958
140.31,0.449407734699244
140.32,0.45327566725091
140.33,0.457190506929394
140.34,0.461051640007028
140.35,0.464976543761497
140.36,0.468914428267704
140.37,0.472983414420467
140.38,0.477029562070506
140.39,0.481162334537284
140.4,0.485421806858155
140.41,0.48981258271874
140.42,0.494364841881833
140.43,0.49885070522616
140.44,0.503456471291321
140.45,0.508000409106478
140.46,0.512554742728624
140.47,0.517130825582255
140.48,0.521699211592073
140.49,0.526350117178925
140.5,0.53113639628946
140.51,0.535876581955659
140.52,0.54076332907536
140.53,0.545622936434745
140.54,0.550380926785969
140.55,0.555166878599689
140.56,0.559930829884987
140.57,0.564744733056859
140.58,0.569637932460561
140.59,0.574637595266007
140.6,0.579451189065541
140.61,0.584276754158027
140.62,0.589069729028949
140.63,0.593879909320711
140.64,0.598710534527048
140.65,0.603478109665978
140.66,0.608244022548927
140.67,0.612931014905737
140.68,0.617484287846517
140.69,0.621905299336291
140.7,0.626306015489964
140.71,0.63058369447162
140.72,0.634822339889032
140.73,0.639145758207524
140.74,0.643545401148918
140.75,0.64805648744278
140.76,0.652508437221167
140.77,0.656951908627408
140.78,0.661238259350839
140.79,0.665317673198123
140.8,0.669306883779216
140.81,0.673194167800989
140.82,0.677119810678877
140.83,0.681106637458461
140.84,0.684984617522877
140.85,0.688783369088858
140.86,0.692446171917745
140.87,0.696004199090211
140.88,0.699588262757742
140.89,0.703303720178736
140.9,0.707328430806906
140.91,0.711597654525956
140.92,0.716165102672765
140.93,0.720693172666335
140.94,0.724977269770843
