// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D51
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
48318														4.029159	3.324810	8.214836	-0.590559	0.710183	0.383249	-0.599246	-0.704002	0.381163	0.540504	-0.004561	0.841329
48319														4.065390	3.710043	8.187591	-0.590371	0.710528	0.382901	-0.598297	-0.703664	0.383273	0.541760	-0.002815	0.840529
48320														4.061900	3.897472	8.101541	-0.590019	0.710566	0.383371	-0.597197	-0.703628	0.385049	0.543354	-0.001762	0.839502
48321														4.198945	3.979796	8.069683	-0.590181	0.710633	0.382998	-0.596108	-0.703563	0.386851	0.544372	0.000004	0.838844
48322														4.152504	4.012251	8.005854	-0.590391	0.710245	0.383393	-0.594743	-0.703953	0.388239	0.545636	0.001193	0.838022
48323														4.192609	3.946518	7.998412	-0.591216	0.709775	0.382993	-0.593315	-0.704422	0.389572	0.546297	0.003086	0.837586
48324														4.269205	3.658391	8.091977	-0.591824	0.709023	0.383447	-0.591669	-0.705172	0.390718	0.547424	0.004363	0.836844
48325														4.129906	3.879471	8.128835	-0.592688	0.708453	0.383165	-0.590018	-0.705729	0.392206	0.548270	0.006381	0.836277
48326														3.980663	4.333060	8.110522	-0.593526	0.707369	0.383870	-0.588053	-0.706803	0.393222	0.549473	0.007651	0.835476
48327														3.999386	4.234902	8.073114	-0.594872	0.706115	0.384096	-0.585930	-0.708034	0.394175	0.550286	0.009430	0.834923
48328														4.034388	4.074099	8.082185	-0.596030	0.704435	0.385382	-0.583529	-0.709692	0.394755	0.551582	0.010404	0.834056
48329														3.976766	4.018207	8.073600	-0.597239	0.702938	0.386243	-0.581054	-0.711151	0.395779	0.552885	0.011947	0.833172
48330														3.850811	4.072689	8.183939	-0.597887	0.701268	0.388270	-0.578379	-0.712785	0.396755	0.554985	0.012647	0.831764
48331														3.885912	4.214687	8.189077	-0.598412	0.699790	0.390125	-0.575605	-0.714217	0.398213	0.557299	0.013738	0.830198
48332														3.768519	4.253372	8.071856	-0.598362	0.697857	0.393646	-0.572123	-0.716099	0.399847	0.560926	0.014040	0.827747
48333														3.847148	5.564116	7.876068	-0.598718	0.695388	0.397457	-0.566964	-0.718458	0.402951	0.565764	0.015911	0.824414
48334														4.222257	5.432352	8.226168	-0.599410	0.691044	0.403938	-0.560309	-0.722629	0.404798	0.571631	0.016310	0.820349
48335														4.081996	4.723188	8.491133	-0.599929	0.685906	0.411847	-0.552745	-0.727510	0.406451	0.578410	0.016196	0.815585
48336														4.123402	4.596757	8.594211	-0.599345	0.679872	0.422563	-0.544288	-0.733191	0.407654	0.586972	0.014330	0.809481
48337														4.245200	4.180495	8.673419	-0.597924	0.673327	0.434877	-0.534875	-0.739247	0.409174	0.596989	0.012050	0.802159
48338														4.255198	4.225874	8.753181	-0.594883	0.665818	0.450334	-0.524153	-0.746068	0.410665	0.609408	0.008254	0.792814
48339														4.204652	4.126734	8.905602	-0.590473	0.657645	0.467808	-0.512360	-0.753319	0.412309	0.623561	0.003771	0.781766
48340														3.328049	4.643940	10.285056	-0.582660	0.648965	0.489236	-0.500859	-0.760804	0.412695	0.640037	-0.004578	0.768330
48341														3.910576	4.594168	9.458477	-0.571040	0.640023	0.514086	-0.491211	-0.768145	0.410689	0.657743	-0.018004	0.753027
48342														4.465226	4.374538	9.372181	-0.555645	0.628867	0.543862	-0.479395	-0.776778	0.408407	0.679293	-0.033795	0.733088
48343														4.250501	4.912663	9.584164	-0.536366	0.614923	0.578084	-0.465337	-0.786896	0.405285	0.704111	-0.051623	0.708211
48344														4.313955	5.410216	9.591149	-0.511360	0.596847	0.618292	-0.449190	-0.799000	0.399783	0.732625	-0.073297	0.676675
48345														3.869846	6.271164	9.123213	-0.480061	0.574468	0.662969	-0.431981	-0.812574	0.391301	0.763501	-0.098542	0.638244
48346														4.239725	7.045247	9.008346	-0.441200	0.545299	0.712735	-0.415220	-0.828130	0.376554	0.795572	-0.129807	0.591790
48347														5.259191	6.292124	7.721993	-0.394994	0.507703	0.765648	-0.400606	-0.845195	0.353780	0.826737	-0.166982	0.537236
48348														7.400962	4.729148	5.289184	-0.338706	0.459029	0.821322	-0.386708	-0.863698	0.323237	0.857750	-0.208129	0.470050
48349														7.946510	5.402516	4.294980	-0.270098	0.396993	0.877179	-0.372141	-0.883284	0.285167	0.888008	-0.249411	0.386311
48350														5.257570	7.557859	9.653129	-0.185895	0.324852	0.927316	-0.353050	-0.902822	0.245497	0.916951	-0.281752	0.282519
48351														13.388520	9.140916	21.934907	-0.100406	0.261142	0.960064	-0.326347	-0.920201	0.216169	0.939902	-0.291609	0.177617
48352														26.457852	18.734911	20.533276	-0.033852	0.206007	0.977965	-0.304144	-0.934238	0.186268	0.952025	-0.291136	0.094282
48353														20.906767	16.378419	17.114539	0.018574	0.148226	0.988779	-0.295548	-0.943941	0.147056	0.955147	-0.294964	0.026275
48354														12.307615	8.250791	21.231132	0.054750	0.102676	0.993207	-0.275599	-0.954505	0.113868	0.959712	-0.279961	-0.023961
48355														13.856432	5.555688	32.081863	0.064289	0.075332	0.995084	-0.241316	-0.966380	0.088750	0.968315	-0.245836	-0.043949
48356														8.918561	16.318887	24.483507	0.041591	0.056167	0.997555	-0.218497	-0.973741	0.063936	0.974951	-0.220622	-0.028226
48357														3.908312	20.479159	19.315431	0.006644	0.039587	0.999194	-0.212081	-0.976429	0.040095	0.977229	-0.212177	0.001908
48358														1.195826	8.596590	15.054746	-0.040712	0.021039	0.998949	-0.211829	-0.977234	0.011949	0.976458	-0.211120	0.044242
48359														-2.312784	5.499654	9.280930	-0.092629	0.006481	0.995680	-0.207192	-0.978215	-0.012908	0.973905	-0.207492	0.091954
48360														-3.194374	9.166660	7.315617	-0.139623	-0.001005	0.990204	-0.195088	-0.980372	-0.028503	0.970797	-0.197156	0.136686
48361														-1.381425	13.439797	8.219339	-0.183026	-0.000956	0.983108	-0.184674	-0.982164	-0.035336	0.965607	-0.188022	0.179585
48362														-0.240729	14.151905	7.352695	-0.227559	0.008293	0.973729	-0.183947	-0.982326	-0.034622	0.956232	-0.186993	0.225063
48363														-1.048782	11.187431	5.598627	-0.271200	0.027029	0.962143	-0.191430	-0.981151	-0.026396	0.943295	-0.191342	0.271263
48364														-2.735975	8.209628	4.156281	-0.311837	0.054850	0.948551	-0.201211	-0.979502	-0.009508	0.928586	-0.193823	0.316482
48365														-3.258102	7.423994	3.367665	-0.345115	0.088551	0.934374	-0.209403	-0.977709	0.015314	0.914902	-0.190376	0.355965
48366														-1.801342	7.784972	4.223427	-0.372414	0.127286	0.919297	-0.217591	-0.974915	0.046839	0.902198	-0.182587	0.390768
48367														0.241052	7.906107	5.881861	-0.395826	0.169285	0.902587	-0.227332	-0.970334	0.082296	0.889742	-0.172612	0.422568
48368														2.338138	7.552348	6.880833	-0.418496	0.214595	0.882502	-0.239096	-0.963441	0.120893	0.876181	-0.160409	0.454505
48369														3.015518	6.600953	6.807720	-0.440692	0.259780	0.859247	-0.252656	-0.954408	0.158968	0.861369	-0.147038	0.486234
48370														3.046290	5.445277	6.240789	-0.461648	0.303715	0.833450	-0.266727	-0.943607	0.196117	0.846013	-0.131766	0.516624
48371														4.099600	5.539127	7.757389	-0.478819	0.345173	0.807210	-0.279774	-0.931520	0.232374	0.832142	-0.114571	0.542599
48372														7.079328	7.096454	11.087619	-0.493874	0.387276	0.778528	-0.292034	-0.917209	0.271005	0.819026	-0.093514	0.566084
48373														9.322973	7.977142	12.244433	-0.508992	0.429680	0.745857	-0.306347	-0.900190	0.309530	0.804412	-0.070943	0.589821
48374														9.595839	7.511392	11.256988	-0.524204	0.471458	0.709181	-0.323326	-0.880597	0.346422	0.787826	-0.047701	0.614048
48375														10.586744	7.576612	11.797278	-0.537051	0.510493	0.671545	-0.340618	-0.859543	0.381005	0.771722	-0.024121	0.635502
48376														12.996861	9.591947	13.234409	-0.549169	0.547317	0.631552	-0.358546	-0.836925	0.413523	0.754890	0.000653	0.655852
48377														15.264784	11.371669	14.725758	-0.561724	0.580803	0.589181	-0.378797	-0.813675	0.440960	0.735513	0.024517	0.677067
48378														17.332462	12.293097	15.395486	-0.575818	0.612320	0.541754	-0.401391	-0.789003	0.465146	0.712263	0.050384	0.700102
48379														19.196294	13.363298	13.263648	-0.588988	0.641885	0.490996	-0.425699	-0.762863	0.486642	0.686931	0.077609	0.722567
48380														20.447726	13.178707	9.420467	-0.599759	0.670398	0.436870	-0.453585	-0.734610	0.504588	0.659204	0.104473	0.744672
48381														21.870275	13.150230	6.450621	-0.605229	0.697315	0.383991	-0.483386	-0.705185	0.518703	0.632484	0.128318	0.763871
48382														23.094100	12.122707	4.182636	-0.605631	0.723123	0.332120	-0.514870	-0.674328	0.529330	0.606729	0.149581	0.780709
48383														22.807631	7.720558	3.032509	-0.599665	0.748073	0.284235	-0.546786	-0.642359	0.537029	0.584317	0.166621	0.794236
48384														23.557859	2.273878	3.997807	-0.587772	0.772672	0.239795	-0.576831	-0.608073	0.545448	0.567265	0.182279	0.803109
48385														25.157638	-0.704972	3.846119	-0.572976	0.794451	0.201362	-0.603109	-0.575078	0.552760	0.554940	0.195275	0.808647
48386														25.692701	-2.188362	2.354048	-0.559419	0.811644	0.168178	-0.626185	-0.546764	0.555825	0.543086	0.205628	0.814110
48387														26.596279	-4.045305	-1.085714	-0.547672	0.824787	0.140643	-0.645796	-0.523579	0.555708	0.531979	0.213519	0.819395
48388														27.865661	-5.081953	-4.036269	-0.537601	0.834786	0.118819	-0.661331	-0.504858	0.554760	0.523093	0.219661	0.823482
48389														28.283298	-6.432819	-6.276684	-0.530791	0.841281	0.102502	-0.672121	-0.491533	0.553759	0.516250	0.225037	0.826344
48390														27.944946	-7.663072	-8.127923	-0.528021	0.844131	0.092937	-0.677565	-0.484728	0.553122	0.511957	0.229089	0.827900
48391														27.997514	-7.108017	-7.339505	-0.529127	0.843630	0.091175	-0.678923	-0.485360	0.550899	0.509008	0.229595	0.829577
48392														26.286856	-7.052587	-6.059720	-0.534671	0.839705	0.094980	-0.677833	-0.493268	0.545188	0.504648	0.227116	0.832916
48393														22.948461	-6.518929	-6.538179	-0.541697	0.834061	0.104434	-0.674668	-0.505520	0.537840	0.501385	0.220888	0.836553
48394														20.708232	-3.615433	-5.625462	-0.547512	0.827888	0.121782	-0.669392	-0.520648	0.529944	0.502140	0.208631	0.839243
48395														19.695193	-0.617316	-3.848689	-0.552146	0.821342	0.143288	-0.663594	-0.536969	0.520872	0.504755	0.192512	0.841523
48396														18.554578	1.640544	-2.287595	-0.554996	0.814492	0.169063	-0.657729	-0.554092	0.510269	0.509286	0.171999	0.843234
48397														17.015994	3.827583	-0.062133	-0.556283	0.807279	0.197102	-0.653459	-0.571483	0.496386	0.513363	0.147333	0.845430
48398														15.912660	4.324930	4.147313	-0.555788	0.799933	0.226291	-0.650615	-0.587995	0.480585	0.517493	0.119875	0.847249
48399														2.974662	1.162034	15.383682	-0.551955	0.790477	0.265503	-0.644637	-0.606458	0.465458	0.528950	0.085759	0.844309
48400														-80.361205	27.674422	57.979711	-0.545005	0.749082	0.376625	-0.598003	-0.662148	0.451611	0.587675	0.020907	0.808827
48401														-9.630204	38.037831	40.239469	-0.544748	0.754524	0.365982	-0.600474	-0.655603	0.457838	0.585388	0.029644	0.810211
48402														27.434730	16.111274	1.085203	-0.538007	0.760308	0.363978	-0.610434	-0.649192	0.453784	0.581307	0.021955	0.813388
48403														19.698692	-21.293944	-25.631384	-0.531849	0.769773	0.352968	-0.644544	-0.638308	0.420863	0.549271	-0.003668	0.835636
48404														14.362951	-17.258131	-10.286250	-0.507329	0.765056	0.396618	-0.648118	-0.642073	0.409494	0.567944	-0.049307	0.821589
48405														19.953141	4.434598	23.111883	-0.474946	0.756836	0.449027	-0.640368	-0.647222	0.413562	0.603618	-0.091123	0.792049
48406														21.396249	12.932006	45.382442	-0.482603	0.753299	0.446806	-0.642830	-0.651140	0.403467	0.594864	-0.092507	0.798485
48407														4.715512	2.414025	-0.422553	-0.503087	0.745689	0.436865	-0.626995	-0.662817	0.409330	0.594795	-0.067983	0.800998
48408														3.485125	9.304973	-4.492459	-0.505297	0.742860	0.439128	-0.625375	-0.665876	0.406835	0.594627	-0.069048	0.801032
48409														10.000621	11.635355	13.261933	-0.497744	0.745814	0.442733	-0.630731	-0.661640	0.405477	0.595340	-0.077421	0.799735
48410														5.019575	0.852457	9.817973	-0.498158	0.747969	0.438612	-0.637581	-0.658807	0.399330	0.587647	-0.080721	0.805081
48411														-0.286168	-3.682731	7.365990	-0.498720	0.748299	0.437410	-0.637774	-0.658549	0.399446	0.586961	-0.079757	0.805677
48412														3.998528	4.583797	8.065644	-0.498455	0.748424	0.437498	-0.635295	-0.658733	0.403078	0.589867	-0.077024	0.803818
48413														7.165376	7.008312	8.026800	-0.499450	0.749002	0.435368	-0.635830	-0.658249	0.403025	0.588447	-0.075529	0.805000
48414														4.262096	4.547616	7.756024	-0.500310	0.748971	0.434433	-0.636898	-0.658242	0.401345	0.586558	-0.075893	0.806344
48415														3.928637	4.440374	7.492029	-0.502113	0.748726	0.432772	-0.637982	-0.658543	0.399124	0.583834	-0.075695	0.808337
48416														5.636489	5.126051	7.633391	-0.504256	0.747940	0.431637	-0.639057	-0.659383	0.396005	0.580802	-0.076153	0.810475
48417														4.672258	5.179494	7.794024	-0.506627	0.747237	0.430077	-0.640786	-0.660084	0.392022	0.576821	-0.076979	0.813236
48418														4.391892	3.874312	7.958617	-0.508647	0.746644	0.428720	-0.642746	-0.660605	0.387915	0.572849	-0.078247	0.815918
48419														5.303831	3.930292	7.905291	-0.511179	0.746338	0.426235	-0.644202	-0.660997	0.384821	0.568946	-0.077869	0.818680
48420														5.221803	3.933388	7.832028	-0.513232	0.745703	0.424877	-0.645534	-0.661639	0.381469	0.565578	-0.078491	0.820951
48421														5.153622	3.182278	7.967597	-0.515680	0.744988	0.423163	-0.646366	-0.662469	0.378609	0.562392	-0.078277	0.823157
48422														4.597424	3.963089	7.962238	-0.517684	0.744014	0.422429	-0.646850	-0.663521	0.375933	0.559990	-0.078633	0.824759
48423														4.558483	3.525219	8.085558	-0.519924	0.743024	0.421419	-0.647209	-0.664629	0.373349	0.557494	-0.078633	0.826448
48424														4.480025	2.994737	8.211499	-0.521590	0.741954	0.421245	-0.647238	-0.665779	0.371244	0.555902	-0.079009	0.827484
48425														4.391324	3.024423	8.127792	-0.522936	0.741478	0.420416	-0.647335	-0.666353	0.370042	0.554523	-0.078642	0.828444
48426														4.520045	3.515770	8.054646	-0.523543	0.741039	0.420433	-0.647277	-0.666823	0.369296	0.554017	-0.078795	0.828768
48427														4.546433	3.463886	8.117125	-0.524160	0.740868	0.419965	-0.647238	-0.667056	0.368944	0.553479	-0.078431	0.829162
48428														4.548923	3.551805	8.107984	-0.524389	0.740530	0.420276	-0.647038	-0.667409	0.368656	0.553497	-0.078615	0.829133
48429														4.366103	3.975064	7.980969	-0.524965	0.740268	0.420018	-0.646897	-0.667731	0.368320	0.553114	-0.078354	0.829413
48430														4.370398	4.025564	8.006068	-0.525464	0.739587	0.420594	-0.646663	-0.668422	0.367475	0.552914	-0.078887	0.829496
48431														4.308857	3.835748	7.997786	-0.526304	0.739013	0.420553	-0.646554	-0.669044	0.366536	0.552243	-0.079001	0.829932
48432														4.340679	3.665294	8.048020	-0.526842	0.738243	0.421230	-0.646371	-0.669807	0.365464	0.551944	-0.079729	0.830061
48433														4.284722	3.495275	8.094996	-0.527526	0.737713	0.421303	-0.646295	-0.670362	0.364578	0.551379	-0.079962	0.830414
48434														4.338172	3.448572	8.128790	-0.527741	0.737122	0.422067	-0.646104	-0.670928	0.363874	0.551396	-0.080668	0.830334
48435														4.355106	3.545208	8.059833	-0.528069	0.736794	0.422230	-0.645991	-0.671268	0.363448	0.551216	-0.080831	0.830438
48436														4.297218	3.639813	8.019609	-0.528030	0.736327	0.423091	-0.645867	-0.671683	0.362902	0.551397	-0.081637	0.830239
48437														4.210662	3.636357	8.017924	-0.528209	0.736098	0.423266	-0.645897	-0.671897	0.362452	0.551192	-0.081936	0.830346
48438														4.313198	3.646031	8.036616	-0.528110	0.735682	0.424113	-0.645847	-0.672248	0.361891	0.551345	-0.082794	0.830159
48439														4.232734	3.584148	8.045042	-0.528277	0.735458	0.424293	-0.645855	-0.672459	0.361484	0.551176	-0.083068	0.830244
48440														4.213422	3.590257	8.055005	-0.528223	0.735031	0.425100	-0.645748	-0.672831	0.360982	0.551353	-0.083829	0.830049
48441														4.207574	3.418435	8.022047	-0.528328	0.734875	0.425240	-0.645720	-0.672982	0.360750	0.551285	-0.083991	0.830079
48442														4.246441	3.328845	8.072225	-0.528050	0.734686	0.425910	-0.645620	-0.673121	0.360671	0.551669	-0.084524	0.829769
48443														4.334699	3.347841	8.057169	-0.527794	0.734879	0.425895	-0.645653	-0.672919	0.360988	0.551876	-0.084453	0.829639
48444														4.276283	3.060768	8.103549	-0.527140	0.735035	0.426436	-0.645527	-0.672722	0.361581	0.552647	-0.084672	0.829103
48445														4.298777	3.029774	8.198506	-0.526401	0.735659	0.426272	-0.645419	-0.672112	0.362905	0.553477	-0.084090	0.828609
48446														4.293351	3.288413	8.125942	-0.525144	0.736317	0.426686	-0.645112	-0.671435	0.364699	0.555026	-0.083741	0.827607
48447														4.332806	3.421213	8.094749	-0.524030	0.737238	0.426465	-0.644800	-0.670548	0.366875	0.556440	-0.082731	0.826759
48448														4.263166	3.566217	8.068473	-0.522578	0.738058	0.426829	-0.644343	-0.669724	0.369177	0.558331	-0.082101	0.825546
48449														4.103822	3.678274	8.072787	-0.521344	0.739096	0.426541	-0.643893	-0.668732	0.371753	0.560002	-0.080835	0.824538
48450														4.202990	3.770585	8.028117	-0.519895	0.739919	0.426883	-0.643250	-0.667923	0.374310	0.562084	-0.079990	0.823203
48451														4.307773	3.919261	8.003828	-0.518732	0.740917	0.426567	-0.642650	-0.666985	0.377004	0.563843	-0.078569	0.822136
48452														4.350325	3.947713	8.030755	-0.517417	0.741647	0.426895	-0.641954	-0.666273	0.379442	0.565840	-0.077717	0.820844
48453														4.405658	4.321479	7.783533	-0.516469	0.742440	0.426664	-0.641371	-0.665530	0.381724	0.567365	-0.076501	0.819905
48454														4.397535	4.084069	8.035713	-0.515635	0.742725	0.427177	-0.640770	-0.665255	0.383209	0.568801	-0.076126	0.818945
48455														4.223421	3.556945	8.073703	-0.515031	0.743143	0.427179	-0.640193	-0.664884	0.384814	0.569997	-0.075286	0.818191
48456														4.324266	3.937649	7.978420	-0.514010	0.743460	0.427856	-0.639438	-0.664576	0.386598	0.571763	-0.074873	0.816995
48457														4.242300	4.358287	7.881893	-0.513165	0.743909	0.428090	-0.638836	-0.664149	0.388324	0.573193	-0.074204	0.816054
48458														4.177470	4.578803	7.764613	-0.512248	0.743971	0.429079	-0.638219	-0.664064	0.389482	0.574699	-0.074336	0.814982
48459														4.254833	4.688173	7.753517	-0.511910	0.743892	0.429619	-0.637796	-0.664151	0.390025	0.575469	-0.074352	0.814437
48460														4.335673	4.527722	7.764338	-0.511804	0.743308	0.430756	-0.637452	-0.664713	0.389631	0.575945	-0.075171	0.814025
48461														4.418523	4.263102	7.752774	-0.512249	0.742659	0.431345	-0.637297	-0.665372	0.388758	0.575719	-0.075754	0.814130
48462														4.492426	4.132268	7.775151	-0.512751	0.741644	0.432493	-0.637053	-0.666376	0.387436	0.575542	-0.076863	0.814152
48463														4.429045	3.694343	7.943140	-0.513522	0.740785	0.433051	-0.636973	-0.667246	0.386066	0.574944	-0.077589	0.814506
48464														4.332126	3.320456	8.034307	-0.513872	0.739891	0.434163	-0.636712	-0.668119	0.384986	0.574920	-0.078603	0.814425
48465														4.356308	3.434952	8.017368	-0.514180	0.739400	0.434633	-0.636498	-0.668620	0.384470	0.574882	-0.078956	0.814418
48466														4.365737	3.636234	8.010828	-0.513985	0.738986	0.435567	-0.636235	-0.668998	0.384248	0.575348	-0.079626	0.814024
48467														4.253618	3.721100	7.986788	-0.513824	0.738908	0.435890	-0.636091	-0.669068	0.384365	0.575651	-0.079770	0.813796
48468														4.207807	3.931729	7.982048	-0.513274	0.738794	0.436730	-0.635982	-0.669116	0.384463	0.576262	-0.080418	0.813299
48469														4.272055	3.922020	7.935461	-0.512918	0.738877	0.437008	-0.636001	-0.668997	0.384637	0.576556	-0.080650	0.813067
48470														4.288073	3.989274	7.895524	-0.512395	0.738782	0.437782	-0.635989	-0.669018	0.384621	0.577035	-0.081347	0.812658
48471														4.303637	4.054941	7.856604	-0.512195	0.738807	0.437972	-0.636156	-0.668947	0.384469	0.577028	-0.081696	0.812628
48472														4.244119	3.984463	7.857747	-0.511899	0.738598	0.438672	-0.636307	-0.669072	0.384001	0.577125	-0.082561	0.812472
48473														4.264568	3.919733	7.902920	-0.511886	0.738531	0.438799	-0.636625	-0.669083	0.383454	0.576786	-0.083066	0.812661
48474														4.319132	3.892891	7.919196	-0.511686	0.738288	0.439441	-0.636885	-0.669232	0.382761	0.576676	-0.084020	0.812641
48475														4.272143	3.850043	7.919644	-0.511739	0.738223	0.439488	-0.637337	-0.669229	0.382013	0.576129	-0.084611	0.812968
48476														4.298165	3.855333	7.969403	-0.511562	0.737986	0.440092	-0.637695	-0.669359	0.381187	0.575890	-0.085644	0.813029
48477														4.264968	4.025278	7.906857	-0.511690	0.737891	0.440102	-0.638184	-0.669385	0.380323	0.575234	-0.086258	0.813428
48478														4.258105	4.074401	7.900243	-0.511723	0.737519	0.440687	-0.638622	-0.669644	0.379129	0.574719	-0.087424	0.813668
48479														4.332960	3.900761	7.918872	-0.512093	0.737236	0.440731	-0.639141	-0.669856	0.377878	0.573812	-0.088181	0.814226
48480														4.332372	3.854589	7.959462	-0.512334	0.736713	0.441326	-0.639497	-0.670280	0.376521	0.573200	-0.089322	0.814533
48481														4.346743	3.890969	7.945033	-0.512862	0.736279	0.441436	-0.639887	-0.670659	0.375183	0.572292	-0.090052	0.815090
48482														4.286612	3.810265	7.950722	-0.513176	0.735679	0.442071	-0.640172	-0.671165	0.373788	0.571691	-0.091182	0.815387
48483														4.225741	3.826643	7.983359	-0.513715	0.735225	0.442200	-0.640521	-0.671565	0.372469	0.570815	-0.091895	0.815920
48484														4.265152	3.691857	8.074624	-0.514066	0.734589	0.442849	-0.640748	-0.672110	0.371093	0.570244	-0.092988	0.816196
48485														4.334640	3.479059	8.052764	-0.514554	0.734110	0.443076	-0.640932	-0.672548	0.369981	0.569597	-0.093606	0.816577
48486														4.437129	3.353015	8.079642	-0.514692	0.733561	0.443825	-0.640937	-0.673024	0.369106	0.569466	-0.094488	0.816566
48487														4.442238	3.484814	7.943189	-0.514974	0.733252	0.444008	-0.640921	-0.673322	0.368589	0.569229	-0.094761	0.816700
48488														4.421763	3.683584	8.008913	-0.515075	0.732796	0.444644	-0.640803	-0.673734	0.368041	0.569270	-0.095360	0.816601
48489														4.395655	3.633545	7.998244	-0.515414	0.732473	0.444783	-0.640713	-0.674062	0.367595	0.569065	-0.095515	0.816726
48490														4.349718	3.628269	7.961955	-0.515565	0.732016	0.445359	-0.640504	-0.674496	0.367165	0.569164	-0.095956	0.816606
48491														4.370374	3.729599	7.964722	-0.515947	0.731734	0.445380	-0.640385	-0.674801	0.366812	0.568952	-0.095959	0.816753
48492														4.333548	3.618208	8.064118	-0.516186	0.731215	0.445956	-0.640115	-0.675307	0.366352	0.569039	-0.096357	0.816645
48493														4.336659	3.702236	7.978580	-0.516532	0.730897	0.446076	-0.639830	-0.675664	0.366190	0.569045	-0.096265	0.816652
48494														4.369152	3.443751	7.997920	-0.516799	0.730355	0.446655	-0.639281	-0.676239	0.366088	0.569420	-0.096344	0.816382
48495														4.409509	3.584861	8.068617	-0.517266	0.729907	0.446846	-0.638562	-0.676792	0.366321	0.569802	-0.095854	0.816173
48496														4.513625	3.556767	8.004162	-0.517641	0.729257	0.447472	-0.637609	-0.677536	0.366606	0.570529	-0.095542	0.815701
48497														4.377835	3.395664	8.002925	-0.518352	0.728640	0.447656	-0.636332	-0.678352	0.367315	0.571308	-0.094459	0.815282
48498														4.328312	3.493666	8.119771	-0.519073	0.727799	0.448187	-0.634648	-0.679416	0.368260	0.572525	-0.093287	0.814563
48499														4.314231	4.269258	7.908543	-0.519804	0.727222	0.448276	-0.633167	-0.680227	0.369312	0.573501	-0.091864	0.814038
48500														4.387171	3.530284	7.959440	-0.520592	0.726299	0.448858	-0.631742	-0.681318	0.369740	0.574357	-0.091079	0.813523
48501														4.309763	3.935731	8.002602	-0.521339	0.725680	0.448993	-0.630448	-0.682129	0.370453	0.575102	-0.089935	0.813124
48502														4.441633	3.600549	8.011416	-0.521873	0.724925	0.449591	-0.629225	-0.683011	0.370907	0.575955	-0.089328	0.812586
48503														4.357999	3.418899	8.025315	-0.522493	0.724396	0.449723	-0.628010	-0.683714	0.371670	0.576718	-0.088235	0.812164
48504														4.355667	3.635302	7.983203	-0.522784	0.723834	0.450290	-0.626609	-0.684428	0.372720	0.577978	-0.087303	0.811369
48505														4.319695	3.574607	8.041813	-0.523247	0.723382	0.450479	-0.625230	-0.685068	0.373859	0.579051	-0.086032	0.810739
48506														4.323434	3.913374	7.873922	-0.523209	0.723063	0.451034	-0.623856	-0.685530	0.375303	0.580565	-0.085018	0.809763
48507														4.450983	3.694243	7.817521	-0.523168	0.722973	0.451226	-0.622871	-0.685744	0.376546	0.581658	-0.084059	0.809079
48508														4.404851	3.753647	8.055561	-0.522595	0.723015	0.451823	-0.622018	-0.685762	0.377920	0.583085	-0.083542	0.808104
48509														4.282316	3.748133	7.852761	-0.522049	0.723330	0.451949	-0.621220	-0.685547	0.379620	0.584423	-0.082579	0.807236
48510														4.359336	4.040331	7.909114	-0.521291	0.723542	0.452486	-0.620569	-0.685371	0.381001	0.585790	-0.082186	0.806285
48511														4.316160	3.926460	7.947172	-0.520682	0.723880	0.452645	-0.620103	-0.685079	0.382282	0.586824	-0.081639	0.805588
48512														4.370186	3.740114	7.886434	-0.519866	0.724093	0.453242	-0.619389	-0.684901	0.383753	0.588299	-0.081233	0.804553
48513														4.359466	4.224571	7.784860	-0.519367	0.724333	0.453431	-0.618783	-0.684724	0.385047	0.589377	-0.080595	0.803828
48514														4.305375	4.306721	7.840953	-0.518752	0.724393	0.454039	-0.618117	-0.684692	0.386171	0.590616	-0.080322	0.802945
48515														4.425829	3.994297	7.804172	-0.518365	0.724501	0.454308	-0.617683	-0.684614	0.387003	0.591410	-0.080010	0.802392
48516														4.348768	4.126877	7.744718	-0.517913	0.724475	0.454865	-0.617129	-0.684659	0.387806	0.592383	-0.079861	0.801689
48517														4.552305	3.791778	7.862094	-0.517623	0.724592	0.455009	-0.616840	-0.684565	0.388432	0.592937	-0.079606	0.801304
48518														4.356829	3.828334	7.844274	-0.517093	0.724687	0.455460	-0.616418	-0.684480	0.389251	0.593838	-0.079475	0.800650
48519														4.411314	3.929706	7.860938	-0.516763	0.724883	0.455523	-0.616003	-0.684330	0.390170	0.594555	-0.078978	0.800167
