// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DA2
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
48287														11.744730	-3.196434	-2.301145	-0.016420	-0.294155	0.955617	-0.667048	0.715190	0.208686	-0.744833	-0.634016	-0.207959
48288														10.945627	-3.148433	-1.221116	-0.017115	-0.288739	0.957255	-0.668504	0.715244	0.203788	-0.743512	-0.636441	-0.205264
48289														9.902312	-2.270371	-0.296389	-0.019915	-0.278676	0.960179	-0.667580	0.718624	0.194722	-0.744272	-0.637118	-0.200350
48290														8.550353	-0.446605	-0.026310	-0.023802	-0.263865	0.964266	-0.664826	0.724525	0.181850	-0.746619	-0.636740	-0.192669
48291														7.756415	1.291868	-0.377651	-0.028893	-0.245751	0.968902	-0.660906	0.731895	0.165929	-0.749912	-0.635559	-0.183565
48292														8.214735	2.305938	-1.418985	-0.036839	-0.225757	0.973487	-0.656131	0.740224	0.146833	-0.753747	-0.633326	-0.175395
48293														9.488015	2.525004	-2.586028	-0.049293	-0.204432	0.977639	-0.650747	0.749128	0.123838	-0.757693	-0.630091	-0.169960
48294														10.471533	1.828472	-3.692953	-0.064930	-0.181858	0.981179	-0.645423	0.757551	0.097698	-0.761061	-0.626932	-0.166563
48295														11.573893	1.267682	-3.615000	-0.081320	-0.158086	0.984071	-0.641129	0.764253	0.069793	-0.763112	-0.625241	-0.163503
48296														12.894890	0.254329	-2.920304	-0.097579	-0.133479	0.986236	-0.637324	0.769500	0.041088	-0.764393	-0.624542	-0.160156
48297														13.504676	-0.646551	-2.485698	-0.114091	-0.108846	0.987490	-0.633027	0.774034	0.012179	-0.765676	-0.623718	-0.157213
48298														13.427609	-1.146413	-2.117542	-0.131248	-0.085214	0.987680	-0.627887	0.778134	-0.016302	-0.767159	-0.622291	-0.155634
48299														13.549143	-1.379252	-1.834911	-0.150007	-0.063122	0.986668	-0.621488	0.782161	-0.044449	-0.768928	-0.619870	-0.156559
48300														13.822606	-1.361036	-1.688619	-0.170864	-0.042452	0.984380	-0.613247	0.786555	-0.072524	-0.771190	-0.616059	-0.160427
48301														13.678590	-0.946236	-1.964378	-0.193035	-0.022963	0.980923	-0.603757	0.790833	-0.100300	-0.773444	-0.611601	-0.166522
48302														12.879604	-0.146476	-1.832395	-0.215064	-0.004479	0.976590	-0.594126	0.794251	-0.127196	-0.775088	-0.607573	-0.173476
48303														12.053318	0.582670	-1.397828	-0.236164	0.013077	0.971625	-0.585227	0.796311	-0.152963	-0.775717	-0.604746	-0.180407
48304														11.522610	1.032245	-0.962619	-0.256287	0.029996	0.966135	-0.577478	0.796782	-0.177925	-0.775137	-0.603521	-0.186883
48305														11.252649	1.151340	-0.748823	-0.275953	0.046382	0.960051	-0.571062	0.795519	-0.202577	-0.773135	-0.604151	-0.193039
48306														11.226539	1.079330	-0.826718	-0.295353	0.062010	0.953374	-0.566234	0.792383	-0.226956	-0.769510	-0.606864	-0.198921
48307														11.141595	1.103295	-0.975949	-0.314480	0.076478	0.946178	-0.562855	0.787608	-0.250736	-0.764393	-0.611412	-0.204640
48308														10.888184	1.136329	-1.073817	-0.332851	0.089405	0.938732	-0.560665	0.781660	-0.273244	-0.758199	-0.617263	-0.210050
48309														10.540723	1.335936	-1.195235	-0.350083	0.100912	0.931267	-0.559486	0.774837	-0.294284	-0.751277	-0.624054	-0.214799
48310														9.939496	1.604978	-1.142663	-0.365744	0.110996	0.924073	-0.559093	0.767557	-0.313483	-0.744074	-0.631297	-0.218672
48311														9.143283	1.889357	-0.927973	-0.379968	0.119787	0.917211	-0.559178	0.760139	-0.330922	-0.736848	-0.638623	-0.221846
48312														8.453279	1.925972	-0.656635	-0.392753	0.127198	0.910805	-0.559480	0.752980	-0.346413	-0.729881	-0.645633	-0.224571
48313														7.897757	1.664533	-0.579594	-0.404303	0.133249	0.904867	-0.559965	0.746179	-0.360079	-0.723173	-0.652274	-0.227068
48314														7.524767	1.403285	-0.703163	-0.414403	0.137587	0.899633	-0.560672	0.740051	-0.371446	-0.716880	-0.658327	-0.229539
48315														7.206434	1.324351	-0.803001	-0.423279	0.140230	0.895081	-0.561727	0.734521	-0.380713	-0.710843	-0.663939	-0.232136
48316														6.945665	1.387895	-0.789523	-0.430431	0.141191	0.891512	-0.563159	0.729865	-0.387490	-0.705394	-0.668851	-0.234643
48317														6.601446	1.518501	-0.831232	-0.436216	0.140719	0.888771	-0.564799	0.726089	-0.392169	-0.700513	-0.673047	-0.237254
48318														6.285380	1.626183	-0.990331	-0.440194	0.138742	0.887119	-0.566615	0.723509	-0.394312	-0.696547	-0.676229	-0.239871
48319														5.789452	1.799733	-1.241392	-0.442768	0.135320	0.886366	-0.568825	0.721759	-0.394336	-0.693105	-0.678787	-0.242598
48320														5.483044	2.116424	-1.358569	-0.443372	0.130034	0.886855	-0.571917	0.720800	-0.391609	-0.690168	-0.680836	-0.245215
48321														5.343871	2.031099	-1.052474	-0.442183	0.123061	0.888442	-0.576627	0.719708	-0.386680	-0.687004	-0.683283	-0.247283
48322														5.342629	1.373159	-0.406750	-0.438498	0.114617	0.891393	-0.584037	0.717519	-0.379562	-0.683096	-0.687044	-0.247690
48323														5.608149	0.433878	0.371220	-0.432586	0.106012	0.895339	-0.594949	0.712588	-0.371825	-0.677425	-0.693527	-0.245184
48324														6.618952	-0.829580	1.104309	-0.423967	0.097352	0.900430	-0.609287	0.704932	-0.363098	-0.670091	-0.702562	-0.239553
48325														8.125770	-2.084923	1.649823	-0.413531	0.088868	0.906143	-0.625866	0.695071	-0.353790	-0.661274	-0.713428	-0.231814
48326														9.401553	-3.694494	1.577490	-0.401744	0.080373	0.912218	-0.641668	0.685995	-0.343034	-0.653348	-0.723153	-0.224022
48327														10.778762	-5.773579	0.088033	-0.390407	0.073381	0.917713	-0.652319	0.681369	-0.331988	-0.649664	-0.728252	-0.218143
48328														10.943012	-8.258534	-3.426629	-0.381529	0.068807	0.921792	-0.655660	0.682791	-0.322344	-0.651571	-0.727366	-0.215391
48329														10.739314	-10.500844	-6.768063	-0.379191	0.067032	0.922887	-0.654290	0.685835	-0.318645	-0.654308	-0.724663	-0.216205
48330														10.669432	-11.141828	-7.894568	-0.383498	0.066869	0.921118	-0.652455	0.686269	-0.321463	-0.653630	-0.724268	-0.219554
48331														10.707580	-10.014738	-5.703809	-0.391330	0.067752	0.917753	-0.652680	0.682618	-0.328697	-0.648744	-0.727628	-0.222908
48332														10.919711	-9.154047	-2.878099	-0.398578	0.069209	0.914519	-0.655254	0.676194	-0.336755	-0.641699	-0.733466	-0.224167
48333														9.863198	-8.050041	-1.328412	-0.404588	0.071310	0.911715	-0.658838	0.668682	-0.344670	-0.634225	-0.740121	-0.223559
48334														8.143070	-6.428502	-0.798231	-0.409799	0.073806	0.909185	-0.662126	0.661502	-0.352141	-0.627418	-0.746303	-0.222214
48335														7.017570	-4.414710	-0.435193	-0.415432	0.076563	0.906396	-0.664371	0.655078	-0.359838	-0.621311	-0.751672	-0.221274
48336														6.707337	-2.352048	-0.150581	-0.421749	0.078948	0.903269	-0.665272	0.649929	-0.367430	-0.616069	-0.755883	-0.221584
48337														7.137327	-0.446261	0.105885	-0.429019	0.080628	0.899690	-0.664396	0.646627	-0.374768	-0.611981	-0.758533	-0.223847
48338														7.654877	0.883311	0.072610	-0.436192	0.081234	0.896179	-0.661754	0.645906	-0.380640	-0.609769	-0.759082	-0.227982
48339														13.187781	1.388294	2.656920	-0.442382	0.079925	0.893258	-0.658807	0.646841	-0.384148	-0.608499	-0.758425	-0.233496
48340														31.376962	0.216022	-1.796740	-0.444752	0.071473	0.892798	-0.661362	0.645992	-0.381176	-0.603984	-0.759991	-0.240037
48341														16.746555	3.275563	-5.136439	-0.435537	0.061968	0.898035	-0.664249	0.651169	-0.367086	-0.607521	-0.756398	-0.242446
48342														13.281703	0.703228	-2.124665	-0.422497	0.059087	0.904436	-0.663746	0.659344	-0.353137	-0.617201	-0.749516	-0.239352
48343														10.417857	-2.429299	-2.125173	-0.412502	0.057914	0.909114	-0.660924	0.667774	-0.342428	-0.626914	-0.742108	-0.237181
48344														8.264910	-5.483741	-3.030445	-0.408080	0.053840	0.911357	-0.659231	0.673216	-0.334956	-0.631574	-0.737484	-0.239233
48345														10.038607	-9.237370	-2.322539	-0.410596	0.049370	0.910480	-0.659643	0.673295	-0.333985	-0.629510	-0.737724	-0.243885
48346														11.923126	-10.730011	-0.179160	-0.415092	0.049348	0.908440	-0.662045	0.668503	-0.338821	-0.624015	-0.742070	-0.244820
48347														11.707476	-9.661931	-0.534234	-0.417629	0.052564	0.907096	-0.667895	0.659100	-0.345693	-0.616038	-0.750217	-0.240152
48348														9.844649	-7.023635	-2.319110	-0.417336	0.054827	0.907097	-0.676837	0.647322	-0.350524	-0.606402	-0.760243	-0.233041
48349														9.396434	-1.723927	-3.513626	-0.414215	0.054752	0.908531	-0.687685	0.635079	-0.351801	-0.596251	-0.770504	-0.225407
48350														8.789610	3.994884	-3.793177	-0.407403	0.050930	0.911827	-0.700582	0.623061	-0.347821	-0.585839	-0.780513	-0.218156
48351														8.555430	9.019712	-3.564990	-0.397498	0.042407	0.916623	-0.714887	0.611942	-0.338325	-0.575267	-0.789765	-0.212929
48352														8.135642	9.967589	-2.809275	-0.385596	0.031657	0.922124	-0.727480	0.604302	-0.324950	-0.567528	-0.796126	-0.209987
48353														7.247325	8.442056	-2.407263	-0.373895	0.020828	0.927237	-0.735320	0.602642	-0.310044	-0.565250	-0.797740	-0.210010
48354														7.543178	6.609872	-2.751431	-0.362777	0.010663	0.931815	-0.738473	0.606596	-0.294446	-0.568375	-0.794939	-0.212184
48355														8.657203	4.248542	-2.980390	-0.353570	0.002271	0.935405	-0.738013	0.613747	-0.280448	-0.574740	-0.789499	-0.215326
48356														9.737594	1.755001	-3.211033	-0.345397	-0.004626	0.938445	-0.735628	0.622251	-0.267683	-0.582711	-0.782804	-0.218326
48357														10.193432	-0.443882	-3.535533	-0.338286	-0.010194	0.940988	-0.732482	0.630619	-0.256497	-0.590790	-0.776026	-0.220796
48358														10.263598	-1.844322	-3.902576	-0.331299	-0.015355	0.943401	-0.729420	0.638394	-0.245764	-0.598487	-0.769557	-0.222700
48359														9.941012	-2.554669	-4.162131	-0.325049	-0.019815	0.945490	-0.727464	0.644064	-0.236596	-0.604267	-0.764715	-0.223767
48360														9.006923	-2.918524	-3.648746	-0.318388	-0.024532	0.947643	-0.727394	0.647365	-0.227631	-0.607887	-0.761785	-0.223958
48361														8.352459	-3.218630	-2.713985	-0.311660	-0.029761	0.949727	-0.729257	0.648247	-0.218997	-0.609141	-0.760848	-0.223736
48362														8.465469	-3.125684	-2.193909	-0.304337	-0.036023	0.951883	-0.732821	0.647268	-0.209803	-0.608566	-0.761411	-0.223386
48363														8.898261	-2.423860	-2.074012	-0.297643	-0.042704	0.953722	-0.737731	0.644358	-0.201384	-0.605939	-0.763530	-0.223293
48364														9.559006	-1.224631	-2.320316	-0.291119	-0.049892	0.955385	-0.743242	0.640573	-0.193024	-0.602363	-0.766275	-0.223565
48365														9.920265	0.191757	-2.309670	-0.285056	-0.056898	0.956821	-0.748367	0.636940	-0.185077	-0.598907	-0.768811	-0.224144
48366														9.658676	1.063999	-2.111649	-0.278330	-0.064090	0.958345	-0.752421	0.634712	-0.176077	-0.596988	-0.770086	-0.224882
48367														9.513579	1.547253	-2.018748	-0.271439	-0.071313	0.959810	-0.755502	0.633614	-0.166583	-0.596269	-0.770356	-0.225865
48368														9.635767	1.459691	-1.959776	-0.263944	-0.078861	0.961309	-0.757468	0.633968	-0.155969	-0.597140	-0.769328	-0.227067
48369														9.667070	0.770403	-1.872867	-0.256950	-0.085817	0.962607	-0.758354	0.635331	-0.145788	-0.599063	-0.767457	-0.228328
48370														9.549247	0.011858	-1.871100	-0.249934	-0.092263	0.963857	-0.758424	0.637490	-0.135641	-0.601935	-0.764914	-0.229305
48371														9.286650	-0.584071	-1.908809	-0.243623	-0.097943	0.964912	-0.758316	0.639486	-0.126551	-0.604653	-0.762539	-0.230065
48372														9.035311	-0.836685	-2.081867	-0.237326	-0.103644	0.965885	-0.758284	0.641246	-0.117508	-0.607191	-0.760303	-0.230776
48373														8.800861	-0.826520	-2.250405	-0.231613	-0.109145	0.966666	-0.758371	0.642620	-0.109148	-0.609285	-0.758372	-0.231612
48374														8.702140	-0.539242	-2.368633	-0.225750	-0.115169	0.967354	-0.758350	0.644085	-0.100293	-0.611508	-0.756234	-0.232741
48375														8.812070	-0.211096	-2.593955	-0.220413	-0.121433	0.967818	-0.758326	0.645390	-0.091725	-0.613482	-0.754139	-0.234338
48376														8.964360	0.216533	-2.639324	-0.214911	-0.128446	0.968150	-0.757964	0.647070	-0.082405	-0.615877	-0.751533	-0.236420
48377														9.147525	0.418019	-2.600516	-0.209939	-0.135581	0.968268	-0.757127	0.649147	-0.073263	-0.618616	-0.748482	-0.238933
48378														9.513341	0.358563	-2.609071	-0.204649	-0.143127	0.968315	-0.755532	0.652047	-0.063299	-0.622327	-0.744547	-0.241578
48379														9.770348	0.170335	-2.443711	-0.199666	-0.150201	0.968284	-0.753465	0.655289	-0.053720	-0.626437	-0.740294	-0.244010
48380														9.831267	-0.129454	-2.134101	-0.194189	-0.157012	0.968317	-0.750722	0.659174	-0.043667	-0.631433	-0.735416	-0.245877
48381														9.658842	-0.416575	-1.782044	-0.189118	-0.163033	0.968326	-0.747493	0.663384	-0.034298	-0.636780	-0.730303	-0.247324
48382														9.411392	-0.653862	-1.645861	-0.183775	-0.168999	0.968331	-0.743538	0.668246	-0.024486	-0.642945	-0.724491	-0.248464
48383														9.256255	-0.877797	-1.649531	-0.178906	-0.174513	0.968265	-0.739113	0.673410	-0.015195	-0.649388	-0.718376	-0.249462
48384														9.177150	-1.131642	-1.824961	-0.173847	-0.180158	0.968153	-0.734166	0.678948	-0.005489	-0.656337	-0.711739	-0.250299
48385														9.195403	-1.359505	-2.242469	-0.169286	-0.185392	0.967973	-0.729201	0.684290	0.003532	-0.663030	-0.705249	-0.251028
48386														9.053262	-1.424727	-2.528340	-0.164462	-0.190773	0.967759	-0.724354	0.689310	0.012786	-0.669525	-0.698898	-0.251552
48387														8.812503	-1.470367	-2.741837	-0.159812	-0.195794	0.967535	-0.720256	0.693380	0.021347	-0.675050	-0.693461	-0.251832
48388														8.662067	-1.727035	-2.901579	-0.154657	-0.200959	0.967314	-0.716967	0.696459	0.030058	-0.679735	-0.688884	-0.251793
48389														8.629485	-2.277535	-3.067591	-0.150200	-0.205614	0.967038	-0.714559	0.698566	0.037546	-0.683260	-0.685367	-0.251848
48390														8.466535	-2.746437	-3.223195	-0.146157	-0.209779	0.966763	-0.712446	0.700330	0.044257	-0.686338	-0.682298	-0.251815
48391														8.022816	-2.872614	-3.172082	-0.143388	-0.212866	0.966503	-0.710292	0.702180	0.049273	-0.689148	-0.679435	-0.251881
48392														7.651760	-2.665153	-3.187100	-0.141219	-0.215319	0.966279	-0.707595	0.704583	0.053592	-0.692363	-0.676166	-0.251859
48393														7.719124	-2.157681	-3.173125	-0.140100	-0.216824	0.966105	-0.704603	0.707343	0.056572	-0.695634	-0.672795	-0.251873
48394														8.228249	-1.589459	-3.330879	-0.139196	-0.217753	0.966027	-0.701494	0.710228	0.059015	-0.698950	-0.669447	-0.251613
48395														9.110840	-1.198794	-3.381822	-0.138900	-0.217864	0.966044	-0.699052	0.712534	0.060181	-0.701451	-0.666956	-0.251270
48396														9.895942	-1.024373	-3.012916	-0.138582	-0.217410	0.966192	-0.697149	0.714348	0.060748	-0.703405	-0.665161	-0.250563
48397														10.422927	-1.032409	-2.529593	-0.138547	-0.216132	0.966484	-0.695593	0.715894	0.060379	-0.704950	-0.663914	-0.249525
48398														10.736603	-1.072993	-2.275711	-0.138296	-0.214308	0.966926	-0.693640	0.717828	0.059890	-0.706922	-0.662416	-0.247925
48399														10.594111	-0.827482	-2.748385	-0.138219	-0.211690	0.967514	-0.690910	0.720533	0.058948	-0.709604	-0.660317	-0.245850
48400														10.227285	-1.153824	-2.763671	-0.137798	-0.208957	0.968168	-0.686877	0.724409	0.058586	-0.713591	-0.656939	-0.243350
48401														11.098227	-1.997059	-3.867671	-0.137461	-0.206409	0.968762	-0.682147	0.728870	0.058505	-0.718178	-0.652796	-0.240993
48402														12.320657	-2.287189	-4.151016	-0.137247	-0.204115	0.969278	-0.678050	0.732701	0.058285	-0.722088	-0.649220	-0.238961
48403														12.749872	-3.349248	-2.648010	-0.137534	-0.201141	0.969859	-0.673839	0.736659	0.057222	-0.725965	-0.645659	-0.236852
48404														10.816222	-3.345382	-1.305640	-0.137285	-0.197386	0.970666	-0.669296	0.740883	0.055998	-0.730202	-0.641975	-0.233821
48405														9.509667	-3.048961	-1.090490	-0.137627	-0.193024	0.971494	-0.665218	0.744713	0.053727	-0.733855	-0.638861	-0.230896
48406														8.952975	-2.520139	-1.344283	-0.138737	-0.187844	0.972351	-0.661527	0.748242	0.050162	-0.736976	-0.636278	-0.228072
48407														9.014571	-2.135984	-1.611168	-0.140724	-0.181044	0.973355	-0.657838	0.751830	0.044733	-0.739896	-0.634014	-0.224898
48408														9.640583	-2.294968	-1.697902	-0.143055	-0.172593	0.974550	-0.653916	0.755620	0.037832	-0.742919	-0.631862	-0.220957
48409														10.561363	-2.545192	-1.030461	-0.145887	-0.161756	0.975988	-0.649880	0.759493	0.028734	-0.745904	-0.630083	-0.215922
48410														11.032177	-2.340121	-0.458737	-0.148888	-0.148349	0.977663	-0.645677	0.763410	0.017509	-0.748955	-0.628648	-0.209448
48411														10.626490	-1.430382	-0.365549	-0.152546	-0.132950	0.979313	-0.641845	0.766823	0.004124	-0.751508	-0.627938	-0.202309
48412														10.066993	-0.082748	-0.624286	-0.156926	-0.116916	0.980666	-0.638380	0.769651	-0.010395	-0.753555	-0.627668	-0.195415
48413														9.663964	1.160770	-0.994470	-0.162481	-0.100848	0.981545	-0.634722	0.772313	-0.025719	-0.755466	-0.627186	-0.189496
48414														9.586018	2.088761	-1.442151	-0.168414	-0.085136	0.982033	-0.630031	0.775497	-0.040817	-0.758089	-0.625585	-0.184243
48415														9.445083	2.524025	-1.998443	-0.174529	-0.069836	0.982172	-0.624086	0.779383	-0.055481	-0.761614	-0.622644	-0.179608
48416														9.245923	2.736921	-2.547759	-0.180192	-0.055139	0.982085	-0.617371	0.783616	-0.069279	-0.765757	-0.618794	-0.175243
48417														9.141461	2.502370	-2.688887	-0.186034	-0.040897	0.981692	-0.610468	0.787694	-0.082871	-0.769883	-0.614708	-0.171505
48418														9.400066	1.770597	-2.326834	-0.192223	-0.027093	0.980977	-0.603223	0.791733	-0.096335	-0.774062	-0.610266	-0.168533
48419														9.788519	0.805320	-1.800979	-0.199417	-0.013215	0.979826	-0.594813	0.796258	-0.110319	-0.778737	-0.604812	-0.166648
48420														10.433512	0.248543	-1.309541	-0.207012	0.000717	0.978338	-0.584526	0.801802	-0.124270	-0.784523	-0.597589	-0.165564
48421														11.342161	0.183559	-0.931251	-0.214925	0.014966	0.976516	-0.572497	0.808144	-0.138388	-0.791236	-0.588795	-0.165122
48422														12.046259	0.446108	-0.657780	-0.222612	0.028796	0.974482	-0.559786	0.814586	-0.151950	-0.798175	-0.579327	-0.165216
48423														12.253462	0.629185	-0.585965	-0.230456	0.041714	0.972188	-0.547599	0.820310	-0.165005	-0.804379	-0.570395	-0.166203
48424														11.892894	0.783323	-0.616574	-0.237847	0.053334	0.969837	-0.536744	0.824970	-0.177001	-0.809527	-0.562654	-0.167590
48425														11.394159	0.914348	-0.920290	-0.244973	0.064022	0.967414	-0.527603	0.828331	-0.188420	-0.813402	-0.556569	-0.169141
48426														11.049272	1.011303	-1.121304	-0.251302	0.073702	0.965099	-0.520659	0.830254	-0.198979	-0.815942	-0.552491	-0.170271
48427														10.810236	0.575319	-1.234316	-0.257736	0.082475	0.962689	-0.516003	0.830621	-0.209308	-0.816892	-0.550697	-0.171524
48428														10.969543	0.203002	-1.265983	-0.264084	0.089610	0.960328	-0.513524	0.829753	-0.218642	-0.816427	-0.550891	-0.173108
48429														11.317543	-0.251729	-1.254962	-0.270674	0.095428	0.957930	-0.512681	0.827934	-0.227341	-0.814797	-0.552647	-0.175176
48430														11.575996	-0.559833	-1.179098	-0.276401	0.099645	0.955863	-0.513149	0.825657	-0.234456	-0.812577	-0.555303	-0.177079
48431														11.557005	-0.402764	-1.044634	-0.281382	0.102917	0.954061	-0.514484	0.823076	-0.240525	-0.810018	-0.558529	-0.178649
48432														11.297622	-0.125928	-0.868260	-0.285065	0.105590	0.952674	-0.516047	0.820663	-0.245373	-0.807734	-0.561572	-0.179453
48433														10.874825	0.123226	-0.897506	-0.288201	0.108158	0.951442	-0.517162	0.818648	-0.249716	-0.805905	-0.564018	-0.180000
48434														10.278322	0.380404	-0.945038	-0.290517	0.110260	0.950496	-0.517413	0.817488	-0.252976	-0.804913	-0.565293	-0.180444
48435														9.716929	0.729910	-0.891017	-0.292654	0.111729	0.949669	-0.516853	0.817087	-0.255406	-0.804498	-0.565585	-0.181376
48436														9.305426	1.136119	-0.787696	-0.293840	0.111876	0.949285	-0.516088	0.817360	-0.256077	-0.804557	-0.565160	-0.182436
48437														8.841200	1.476673	-0.798408	-0.294372	0.110753	0.949252	-0.515906	0.817690	-0.255391	-0.804479	-0.564905	-0.183567
48438														8.474481	1.600502	-0.669392	-0.293618	0.107849	0.949819	-0.516973	0.817859	-0.252678	-0.804069	-0.565221	-0.184383
48439														8.145876	1.564355	-0.416301	-0.292252	0.103518	0.950722	-0.519390	0.817553	-0.248679	-0.803009	-0.566473	-0.185165
48440														7.991554	0.937169	-0.164216	-0.289643	0.097671	0.952138	-0.522983	0.816999	-0.242902	-0.801621	-0.568307	-0.185557
48441														7.915816	0.149554	-0.149821	-0.286599	0.091078	0.953712	-0.527666	0.815870	-0.236483	-0.799643	-0.571017	-0.185769
48442														7.758047	-0.655931	-0.241915	-0.282704	0.083805	0.955539	-0.533276	0.814302	-0.229192	-0.797305	-0.574360	-0.185516
48443														7.629329	-1.237128	-0.348022	-0.279037	0.076758	0.957208	-0.539093	0.812381	-0.222296	-0.794681	-0.578053	-0.185305
48444														7.569037	-1.510692	-0.577926	-0.275186	0.069842	0.958851	-0.544169	0.810896	-0.215239	-0.792561	-0.581007	-0.185141
48445														7.783241	-1.459473	-0.812064	-0.271930	0.063269	0.960235	-0.548051	0.810023	-0.208574	-0.791008	-0.582976	-0.185595
48446														8.203603	-1.288245	-1.013414	-0.268501	0.056517	0.961620	-0.550934	0.809875	-0.201429	-0.790177	-0.583873	-0.186315
48447														8.723494	-1.135044	-1.180642	-0.265618	0.049779	0.962792	-0.553512	0.809794	-0.194573	-0.789349	-0.584599	-0.187542
48448														9.154433	-0.958874	-1.406061	-0.262400	0.042742	0.964012	-0.556257	0.809626	-0.187308	-0.788495	-0.585388	-0.188671
48449														9.350719	-0.706072	-1.495455	-0.259290	0.036135	0.965123	-0.559242	0.809107	-0.180539	-0.787412	-0.586549	-0.189585
48450														9.109866	-0.472086	-1.528783	-0.255312	0.029747	0.966401	-0.562078	0.808706	-0.173387	-0.786692	-0.587460	-0.189752
48451														8.679113	-0.229637	-1.494118	-0.251084	0.024015	0.967667	-0.564338	0.808580	-0.166498	-0.786435	-0.587896	-0.189468
48452														8.841939	-0.084582	-1.583238	-0.246132	0.018653	0.969057	-0.566095	0.808792	-0.159351	-0.786738	-0.587799	-0.188510
48453														9.673700	-0.166441	-1.881799	-0.242018	0.013809	0.970173	-0.567632	0.808919	-0.153115	-0.786906	-0.587758	-0.187935
48454														10.748188	-0.442087	-2.328086	-0.238709	0.009018	0.971049	-0.569072	0.808967	-0.147406	-0.786876	-0.587784	-0.187976
48455														12.545166	-0.867002	-2.583453	-0.237245	0.004595	0.971439	-0.570351	0.808837	-0.143117	-0.786393	-0.588016	-0.189271
48456														14.577356	-1.235565	-2.608265	-0.236300	0.000298	0.971680	-0.570623	0.809360	-0.139016	-0.786481	-0.587312	-0.191082
48457														15.007547	-1.377031	-2.340066	-0.234653	-0.003446	0.972073	-0.569038	0.811239	-0.134487	-0.788121	-0.584704	-0.192320
48458														13.105189	-1.148151	-1.644521	-0.230271	-0.007229	0.973100	-0.565047	0.815123	-0.127655	-0.792273	-0.579243	-0.191784
48459														10.832635	-1.158689	-0.816891	-0.224398	-0.010866	0.974437	-0.559623	0.820053	-0.119728	-0.797789	-0.572185	-0.190099
48460														9.358550	-1.325728	-0.291007	-0.217562	-0.015254	0.975927	-0.554508	0.824779	-0.110724	-0.803236	-0.565249	-0.187899
48461														8.653658	-1.432100	-0.319511	-0.211300	-0.019917	0.977218	-0.551083	0.828159	-0.102280	-0.807255	-0.560140	-0.185966
48462														8.650401	-1.679526	-0.639509	-0.205172	-0.024990	0.978407	-0.549753	0.830012	-0.094084	-0.809738	-0.557186	-0.184034
48463														9.030099	-1.956211	-1.033916	-0.200008	-0.029914	0.979337	-0.550413	0.830342	-0.087047	-0.810582	-0.556450	-0.182540
48464														9.436787	-2.083673	-1.203835	-0.195046	-0.035039	0.980168	-0.552529	0.829617	-0.080292	-0.810351	-0.557232	-0.181174
48465														9.741529	-2.046294	-1.424415	-0.190824	-0.040266	0.980798	-0.555815	0.827993	-0.074147	-0.809108	-0.559292	-0.180381
48466														9.786981	-1.828466	-1.644995	-0.186211	-0.045972	0.981434	-0.560039	0.825705	-0.067581	-0.807268	-0.562225	-0.179502
48467														9.450181	-1.408027	-1.781886	-0.181524	-0.051769	0.982023	-0.565222	0.822672	-0.061111	-0.804719	-0.566154	-0.178596
48468														8.846592	-0.737796	-1.839030	-0.176032	-0.057992	0.982675	-0.570894	0.819251	-0.053920	-0.801931	-0.570495	-0.177321
48469														8.303240	-0.084801	-1.863792	-0.170701	-0.064537	0.983207	-0.577011	0.815403	-0.046656	-0.798699	-0.575285	-0.176429
48470														8.097151	0.445308	-1.970574	-0.165641	-0.071726	0.983574	-0.583385	0.811255	-0.039087	-0.795126	-0.580277	-0.176221
48471														8.271809	0.742663	-1.974622	-0.162046	-0.079090	0.983609	-0.589992	0.806761	-0.032329	-0.790981	-0.585560	-0.177395
48472														8.741314	0.873573	-2.059841	-0.159235	-0.086580	0.983437	-0.596234	0.802393	-0.025899	-0.786861	-0.590482	-0.179391
48473														9.356098	0.852829	-2.097088	-0.157447	-0.093495	0.983092	-0.601624	0.798519	-0.020411	-0.783109	-0.594665	-0.181973
48474														9.827851	0.684819	-2.024769	-0.155533	-0.099852	0.982771	-0.605421	0.795765	-0.014962	-0.780561	-0.597317	-0.184220
48475														10.085166	0.443006	-1.899139	-0.153660	-0.104963	0.982533	-0.607314	0.794397	-0.010115	-0.779460	-0.598261	-0.185813
48476														10.118171	0.296566	-1.669820	-0.151011	-0.109013	0.982503	-0.607246	0.794497	-0.005181	-0.780031	-0.597403	-0.186176
48477														10.005673	0.261095	-1.509992	-0.148237	-0.111890	0.982602	-0.605922	0.795524	-0.000823	-0.781591	-0.595502	-0.185723
