// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D53
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
48311														9.249816	-1.384791	-2.099607	0.109421	0.139576	0.984147	0.803597	-0.595153	-0.004940	0.585029	0.791399	-0.177285
48312														9.212504	-1.056994	-1.807886	0.114125	0.135742	0.984149	0.806551	-0.591042	-0.012009	0.580043	0.795137	-0.176935
48313														9.382673	-0.613133	-1.861146	0.118588	0.132314	0.984088	0.809481	-0.586850	-0.018643	0.575045	0.798812	-0.176699
48314														9.693005	-0.610924	-1.837909	0.123379	0.128520	0.984002	0.811868	-0.583278	-0.025614	0.570655	0.802040	-0.176306
48315														9.840019	-0.740491	-1.779657	0.128012	0.125117	0.983849	0.813974	-0.580011	-0.032148	0.566621	0.804943	-0.176090
48316														9.856901	-0.700754	-1.556541	0.133268	0.121461	0.983609	0.815529	-0.577387	-0.039197	0.563162	0.807386	-0.176002
48317														9.979041	-0.494697	-1.346418	0.138617	0.118177	0.983270	0.816802	-0.575079	-0.046032	0.560018	0.809517	-0.176243
48318														9.946787	-0.421052	-1.423968	0.144685	0.114292	0.982855	0.817379	-0.573600	-0.053624	0.557636	0.811123	-0.176411
48319														9.597055	-0.417070	-1.750498	0.150837	0.110430	0.982371	0.817564	-0.572580	-0.061168	0.555731	0.812378	-0.176650
48320														9.273131	-0.822319	-2.125765	0.157586	0.105694	0.981833	0.817086	-0.572307	-0.069535	0.554560	0.813200	-0.176549
48321														9.212951	-1.385925	-2.437731	0.164194	0.100880	0.981256	0.816604	-0.571925	-0.077845	0.553352	0.814080	-0.176285
48322														9.450180	-1.819700	-2.467775	0.171027	0.095015	0.980674	0.816250	-0.571108	-0.087018	0.551803	0.815357	-0.175231
48323														9.600687	-2.060843	-2.365005	0.177429	0.088872	0.980113	0.816758	-0.568891	-0.096273	0.549022	0.817597	-0.173525
48324														9.833436	-1.924378	-2.022946	0.184018	0.081768	0.979516	0.817650	-0.565802	-0.106377	0.545514	0.820477	-0.170975
48325														9.912169	-1.660178	-2.124811	0.190111	0.074216	0.978953	0.819002	-0.561849	-0.116454	0.541381	0.823904	-0.167597
48326														9.714106	-1.469739	-2.413355	0.196432	0.065602	0.978320	0.820367	-0.557480	-0.127335	0.537041	0.827594	-0.163325
48327														9.737687	-1.391616	-2.217400	0.202724	0.056892	0.977582	0.821747	-0.552831	-0.138235	0.532573	0.831349	-0.158823
48328														9.802809	-1.417672	-2.029093	0.209737	0.047412	0.976608	0.822472	-0.548672	-0.149998	0.528725	0.834692	-0.154072
48329														9.995060	-1.385468	-1.860692	0.216984	0.037911	0.975439	0.822876	-0.544674	-0.161878	0.525159	0.837790	-0.149382
48330														10.285984	-1.334682	-1.741260	0.225073	0.027301	0.973959	0.822583	-0.541072	-0.174925	0.522206	0.840533	-0.144238
48331														10.556178	-1.385242	-1.869670	0.233384	0.016137	0.972251	0.821973	-0.537466	-0.188390	0.519512	0.843131	-0.138700
48332														10.849197	-1.845976	-2.547498	0.242534	0.003624	0.970136	0.820587	-0.534197	-0.203152	0.517507	0.845352	-0.132535
48333														10.710484	-3.047916	-4.756860	0.252142	-0.008853	0.967650	0.819655	-0.529581	-0.218424	0.514383	0.848213	-0.126273
48334														11.542784	-3.004749	-3.857195	0.262302	-0.022157	0.964731	0.819168	-0.523316	-0.234744	0.510061	0.851851	-0.119117
48335														12.335565	-3.157457	-2.945116	0.272443	-0.035814	0.961505	0.819115	-0.515652	-0.251304	0.504803	0.856049	-0.111150
48336														12.478922	-3.107718	-2.263455	0.283135	-0.050309	0.957760	0.819087	-0.506816	-0.268762	0.498929	0.860585	-0.102290
48337														12.493839	-3.171677	-1.778074	0.294054	-0.064882	0.953584	0.819227	-0.496816	-0.286427	0.492340	0.865427	-0.092938
48338														12.681271	-3.446384	-1.721820	0.305801	-0.080065	0.948723	0.819365	-0.485361	-0.305066	0.484899	0.870640	-0.082821
48339														12.952887	-3.439037	-1.077367	0.318027	-0.095008	0.943309	0.819972	-0.471898	-0.323973	0.475925	0.876519	-0.072172
48340														15.789515	-1.311566	0.792247	0.330908	-0.111450	0.937058	0.819929	-0.457602	-0.343971	0.467135	0.882145	-0.060043
48341														17.065768	-1.574670	-0.535109	0.343430	-0.129389	0.930223	0.817858	-0.445707	-0.363941	0.461697	0.885779	-0.047247
48342														15.820093	-3.357333	-1.984171	0.356851	-0.146606	0.922585	0.815454	-0.432919	-0.384208	0.455732	0.889431	-0.034937
48343														17.853688	-3.434393	-2.680252	0.371129	-0.163582	0.914059	0.814310	-0.415751	-0.405032	0.446277	0.894646	-0.021091
48344														19.618982	-1.862679	-3.237688	0.386723	-0.180812	0.904297	0.814431	-0.393036	-0.426879	0.432606	0.901571	-0.004737
48345														20.099333	0.042369	-3.246903	0.402962	-0.197741	0.893600	0.815387	-0.365862	-0.448653	0.415651	0.909420	0.013807
48346														20.035873	2.545808	-2.916430	0.420555	-0.215208	0.881373	0.815750	-0.335497	-0.471162	0.397096	0.917130	0.034461
48347														20.561341	4.660729	-2.787629	0.439468	-0.233098	0.867487	0.814167	-0.304618	-0.494309	0.379474	0.923512	0.055910
48348														20.854169	5.947623	-3.082348	0.460749	-0.251516	0.851146	0.808843	-0.275781	-0.519343	0.365353	0.927731	0.076371
48349														20.193913	9.159619	-3.613886	0.483077	-0.269000	0.833232	0.799286	-0.253032	-0.545085	0.357462	0.929308	0.092774
48350														17.437708	12.329671	-2.833298	0.504270	-0.285008	0.815158	0.785832	-0.239910	-0.570010	0.358021	0.928016	0.102989
48351														10.833772	7.964865	-2.542910	0.522685	-0.300142	0.797945	0.768879	-0.238361	-0.593303	0.368274	0.923634	0.106185
48352														7.426196	1.015833	-5.241248	0.538894	-0.312988	0.782069	0.750493	-0.243245	-0.614485	0.382561	0.918080	0.103812
48353														10.846923	-1.028481	-2.466012	0.554007	-0.325685	0.766163	0.733775	-0.243699	-0.634180	0.393256	0.913532	0.103969
48354														11.351893	-1.323922	-2.348647	0.568291	-0.338373	0.750032	0.718946	-0.239149	-0.652628	0.400201	0.910116	0.107366
48355														8.975967	-0.067884	-6.141850	0.580881	-0.347197	0.736228	0.706083	-0.235095	-0.667965	0.404999	0.907846	0.108588
48356														7.926275	1.342372	-8.752521	0.590610	-0.350953	0.726644	0.699296	-0.226773	-0.677908	0.402697	0.908519	0.111485
48357														7.637758	4.391672	-6.692352	0.596333	-0.353046	0.720934	0.700218	-0.210388	-0.682225	0.392533	0.911644	0.121748
48358														6.178685	6.885263	-2.836054	0.598694	-0.353355	0.718823	0.705000	-0.193498	-0.682300	0.380185	0.915259	0.133269
48359														4.051073	7.059401	-0.698898	0.598087	-0.352819	0.719590	0.710854	-0.181106	-0.679623	0.370106	0.917998	0.142486
48360														2.546491	5.234906	-0.744369	0.594278	-0.350489	0.723873	0.718589	-0.172822	-0.673618	0.361197	0.920484	0.149153
48361														2.147461	4.993475	-0.629671	0.587310	-0.347293	0.731064	0.728167	-0.167589	-0.664595	0.353328	0.922660	0.154461
48362														2.211769	5.647824	0.146816	0.577486	-0.342515	0.741076	0.738782	-0.167059	-0.652911	0.347435	0.924540	0.156570
48363														2.340125	5.680084	0.232013	0.564893	-0.336766	0.753315	0.749304	-0.173008	-0.639228	0.345600	0.925558	0.154609
48364														3.053688	5.426517	-0.232910	0.549258	-0.328801	0.768249	0.760285	-0.184926	-0.622711	0.346817	0.926117	0.148411
48365														3.676602	4.858914	-0.601527	0.530804	-0.319378	0.785013	0.771483	-0.201319	-0.603561	0.350802	0.925996	0.139533
48366														4.101843	4.420760	-1.109328	0.509388	-0.307190	0.803839	0.783263	-0.221365	-0.580945	0.356403	0.925544	0.127850
48367														4.658748	3.683882	-1.760479	0.485333	-0.292998	0.823774	0.794971	-0.244332	-0.555268	0.363967	0.924367	0.114343
48368														5.375154	2.808730	-2.343538	0.458253	-0.275502	0.845046	0.807044	-0.269377	-0.525467	0.372403	0.922786	0.098900
48369														6.410101	2.572241	-2.561386	0.428700	-0.255488	0.866569	0.818995	-0.295024	-0.492146	0.381396	0.920699	0.082767
48370														7.837904	2.351381	-2.368120	0.396785	-0.231822	0.888156	0.830575	-0.321248	-0.454911	0.390777	0.918182	0.065079
48371														9.299678	1.212113	-1.757979	0.363177	-0.205869	0.908692	0.840876	-0.347626	-0.414830	0.401286	0.914753	0.046861
48372														10.583778	-0.259889	-1.476386	0.327307	-0.176659	0.928257	0.850557	-0.372841	-0.370866	0.411609	0.910923	0.028225
48373														12.190566	-0.792604	-1.679937	0.289116	-0.145902	0.946110	0.859705	-0.395168	-0.323652	0.421094	0.906948	0.011183
48374														13.752097	-0.985284	-2.120399	0.248202	-0.112776	0.962121	0.868479	-0.414059	-0.272579	0.429116	0.903237	-0.004827
48375														14.810870	-1.466047	-2.578378	0.205972	-0.078225	0.975426	0.875513	-0.430512	-0.219399	0.437095	0.899189	-0.020187
48376														15.808972	-1.649570	-2.992903	0.161933	-0.040763	0.985959	0.880464	-0.445207	-0.163013	0.445601	0.894499	-0.036203
48377														17.147185	-2.265700	-2.989665	0.117040	-0.001869	0.993125	0.882213	-0.459032	-0.104833	0.456072	0.888418	-0.052076
48378														18.819976	-2.793301	-2.406285	0.070978	0.039447	0.996698	0.881054	-0.470955	-0.044103	0.467660	0.881275	-0.068183
48379														20.712486	-3.594516	-1.902487	0.025699	0.081401	0.996350	0.875849	-0.482292	0.016812	0.481901	0.872220	-0.083690
48380														21.445537	-4.938668	-2.183017	-0.018173	0.124446	0.992060	0.866821	-0.492534	0.077663	0.498288	0.861350	-0.098922
48381														21.077725	-6.625383	-3.096419	-0.058035	0.167106	0.984229	0.853375	-0.503306	0.135773	0.518057	0.847796	-0.113395
48382														20.829138	-9.178866	-4.186201	-0.093887	0.209906	0.973203	0.836214	-0.513878	0.191507	0.540307	0.831786	-0.127280
48383														20.809007	-12.713984	-3.630222	-0.125594	0.250783	0.959861	0.817275	-0.522318	0.243404	0.562395	0.815041	-0.139359
48384														21.019282	-14.113265	-1.586833	-0.154329	0.289500	0.944655	0.799281	-0.525463	0.291613	0.580803	0.800049	-0.150298
48385														20.873649	-13.223378	0.839045	-0.179875	0.323624	0.928931	0.782202	-0.525573	0.334564	0.596494	0.786791	-0.158602
48386														19.394437	-13.964038	2.237675	-0.202359	0.353366	0.913336	0.764207	-0.526233	0.372915	0.612403	0.773441	-0.163557
48387														16.932569	-16.962023	1.433052	-0.220875	0.377913	0.899108	0.745312	-0.529204	0.405528	0.629067	0.759687	-0.164776
48388														14.505820	-20.929613	-0.159395	-0.235231	0.398027	0.886702	0.728082	-0.532196	0.432046	0.643866	0.747222	-0.164608
48389														13.047283	-23.542229	-1.707755	-0.245113	0.413602	0.876843	0.715655	-0.532951	0.451444	0.654032	0.738172	-0.165363
48390														12.089134	-24.001971	-1.786644	-0.250556	0.424298	0.870169	0.710545	-0.529891	0.462971	0.657532	0.734293	-0.168715
48391														11.525734	-22.462716	-0.130822	-0.251777	0.429658	0.867180	0.711866	-0.524812	0.466710	0.655633	0.734824	-0.173723
48392														11.839654	-19.398524	2.094689	-0.249851	0.428057	0.868529	0.717787	-0.520151	0.462845	0.649890	0.739060	-0.177294
48393														11.994812	-16.766417	3.072977	-0.244429	0.422092	0.872979	0.723131	-0.520446	0.454112	0.646015	0.742277	-0.178015
48394														11.767319	-14.822109	2.498853	-0.236408	0.410462	0.880700	0.729033	-0.524282	0.440045	0.642356	0.746090	-0.175296
48395														11.490241	-13.251798	1.449611	-0.224872	0.396539	0.890050	0.732289	-0.533815	0.422841	0.642795	0.746859	-0.170342
48396														11.393095	-11.819336	0.006421	-0.211070	0.377954	0.901443	0.735800	-0.545659	0.401067	0.643466	0.747935	-0.162926
48397														11.510195	-10.629493	-1.106392	-0.194573	0.358839	0.912894	0.736984	-0.560686	0.377473	0.647299	0.746234	-0.155364
48398														11.650822	-8.864029	-1.706959	-0.176961	0.336802	0.924797	0.739491	-0.574565	0.350754	0.649491	0.745948	-0.147387
48399														12.250546	37.918427	-14.944012	-0.169347	0.321230	0.931736	0.739018	-0.584090	0.335694	0.652053	0.745419	-0.138481
48400														28.176621	57.960878	-2.341671	-0.183654	0.319752	0.929532	0.741919	-0.575240	0.344464	0.644847	0.752900	-0.131585
48401														7.903857	-3.433792	7.249836	-0.165746	0.313187	0.935116	0.748459	-0.577483	0.326071	0.642135	0.753941	-0.138692
48402														2.423010	8.736926	4.947263	-0.159775	0.309787	0.937285	0.749181	-0.580223	0.319483	0.642807	0.753241	-0.139381
48403														8.025543	-9.014969	0.532852	-0.153321	0.302420	0.940763	0.741585	-0.593994	0.311807	0.653104	0.745462	-0.133198
48404														10.030405	-18.165495	-1.911037	-0.140558	0.292671	0.945826	0.739679	-0.603968	0.296812	0.658117	0.741327	-0.131590
48405														15.195386	-4.280904	-1.754218	-0.129929	0.280557	0.951003	0.740581	-0.610290	0.281223	0.659286	0.740833	-0.128481
48406														12.855669	5.905351	-4.821834	-0.122917	0.271758	0.954484	0.739073	-0.616801	0.270791	0.662316	0.738718	-0.125034
48407														13.902938	-0.460931	-0.677341	-0.115858	0.267496	0.956568	0.734807	-0.624897	0.263746	0.668308	0.733450	-0.124159
48408														11.733040	-7.070541	0.159608	-0.105783	0.259162	0.960023	0.734348	-0.630601	0.251149	0.670480	0.731558	-0.123608
48409														12.095897	2.017384	-2.414287	-0.096400	0.251927	0.962933	0.733502	-0.635974	0.239818	0.672817	0.729431	-0.123481
48410														9.821398	1.438751	-1.027569	-0.088093	0.246118	0.965228	0.733530	-0.639549	0.230022	0.673923	0.728288	-0.124195
48411														6.410291	0.051449	-1.094649	-0.080489	0.242249	0.966870	0.734351	-0.641488	0.221858	0.673980	0.727879	-0.126263
48412														6.720700	0.421770	-2.082117	-0.072596	0.235984	0.969041	0.738838	-0.639936	0.211190	0.669962	0.731296	-0.127897
48413														9.428145	1.057353	-2.593716	-0.063971	0.230208	0.971037	0.743402	-0.638159	0.200266	0.665779	0.734681	-0.130313
48414														10.677666	2.002625	-2.408289	-0.055071	0.223340	0.973184	0.748599	-0.635734	0.188259	0.660732	0.738892	-0.132181
48415														10.079143	1.120248	-3.068520	-0.046542	0.217960	0.974847	0.751718	-0.635044	0.177875	0.657841	0.741089	-0.134288
48416														9.447000	-0.497399	-3.570469	-0.038277	0.211604	0.976606	0.756289	-0.632639	0.166718	0.653117	0.744978	-0.135819
48417														9.612771	-0.358908	-2.819825	-0.030540	0.206166	0.978040	0.762063	-0.628367	0.156252	0.646782	0.750100	-0.137921
48418														9.566964	0.757399	-2.068259	-0.022751	0.200067	0.979518	0.769480	-0.622012	0.144919	0.638266	0.757016	-0.139796
48419														9.371751	0.881324	-1.315038	-0.015172	0.195558	0.980575	0.775021	-0.617324	0.135106	0.631754	0.762016	-0.142196
48420														9.311243	1.109926	-0.700335	-0.007774	0.190890	0.981581	0.779215	-0.614045	0.125586	0.626708	0.765839	-0.143971
48421														9.480865	0.824778	-0.990627	-0.000886	0.187909	0.982186	0.780195	-0.614263	0.118222	0.625536	0.766402	-0.146062
48422														9.581728	0.389853	-1.340504	0.005735	0.184812	0.982757	0.780181	-0.615589	0.111212	0.625528	0.766090	-0.147717
48423														9.624513	-0.266925	-1.543599	0.011697	0.183010	0.983041	0.779558	-0.617354	0.105655	0.626220	0.765102	-0.149888
48424														9.879066	-0.473542	-1.055592	0.017611	0.180651	0.983390	0.780184	-0.617590	0.099481	0.625303	0.765472	-0.151817
48425														10.129252	-0.061396	-1.048095	0.023053	0.179070	0.983566	0.780751	-0.617706	0.094161	0.624416	0.765750	-0.154049
48426														9.954676	-0.005469	-1.524571	0.028424	0.176880	0.983822	0.781625	-0.617448	0.088429	0.623101	0.766466	-0.155804
48427														9.748386	-0.173674	-1.779899	0.033043	0.175556	0.983915	0.781403	-0.618335	0.084085	0.623151	0.766056	-0.157612
48428														9.715518	-0.447913	-2.119854	0.037269	0.173426	0.984142	0.781647	-0.618644	0.079417	0.622606	0.766292	-0.158614
48429														9.649799	-0.334226	-2.543945	0.040417	0.171892	0.984286	0.781591	-0.619140	0.076031	0.622480	0.766237	-0.159373
48430														9.589496	-0.377881	-2.598681	0.043087	0.169640	0.984564	0.782222	-0.618780	0.072384	0.621508	0.767029	-0.159357
48431														9.708943	-0.551577	-2.293182	0.044845	0.168229	0.984727	0.782748	-0.618390	0.069998	0.620721	0.767654	-0.159412
48432														9.825969	-0.477191	-2.045331	0.046383	0.166320	0.984980	0.784107	-0.616971	0.067256	0.618890	0.769210	-0.159030
48433														9.828148	-0.127075	-1.791836	0.047233	0.165339	0.985105	0.785124	-0.615842	0.065717	0.617535	0.770325	-0.158900
48434														9.820066	0.074548	-1.703884	0.048212	0.164046	0.985274	0.786089	-0.614802	0.063898	0.616230	0.771432	-0.158596
48435														9.756184	0.183583	-1.755555	0.048769	0.163494	0.985338	0.786337	-0.614571	0.063054	0.615870	0.771733	-0.158534
48436														9.615217	0.236329	-1.833969	0.049651	0.162556	0.985449	0.786068	-0.615038	0.061849	0.616143	0.771559	-0.158317
48437														9.489051	0.169943	-1.825840	0.050137	0.161964	0.985522	0.785912	-0.615308	0.061139	0.616302	0.771469	-0.158139
48438														9.512055	-0.029237	-1.958256	0.050948	0.160706	0.985686	0.786159	-0.615138	0.059657	0.615921	0.771867	-0.157681
48439														9.561364	-0.089424	-1.940391	0.051496	0.159981	0.985776	0.786513	-0.614779	0.058686	0.615423	0.772303	-0.157486
48440														9.556866	-0.176953	-1.913504	0.052468	0.158626	0.985944	0.787723	-0.613409	0.056770	0.613791	0.773672	-0.157138
48441														9.596635	-0.032727	-1.637527	0.053282	0.157836	0.986027	0.789307	-0.611509	0.055234	0.611683	0.775335	-0.157163
48442														9.619316	0.104666	-1.546588	0.054585	0.156505	0.986168	0.791356	-0.609066	0.052857	0.608913	0.777525	-0.157097
48443														9.676047	0.202033	-1.427420	0.055867	0.155756	0.986214	0.793088	-0.606974	0.050934	0.606540	0.779309	-0.157438
48444														9.728032	0.239012	-1.301228	0.057724	0.154393	0.986322	0.794875	-0.604858	0.048162	0.604021	0.781223	-0.157638
48445														9.765987	0.340361	-1.213568	0.059624	0.153529	0.986344	0.796260	-0.603222	0.045760	0.602009	0.782657	-0.158215
48446														9.769410	0.424144	-1.494102	0.062190	0.151932	0.986433	0.797488	-0.601841	0.042419	0.600121	0.784031	-0.158592
48447														9.781141	0.223072	-1.747240	0.064718	0.150504	0.986489	0.798404	-0.600839	0.039289	0.598634	0.785074	-0.159048
48448														9.680677	0.220435	-1.931509	0.067850	0.148198	0.986627	0.799565	-0.599554	0.035071	0.596734	0.786494	-0.159174
48449														9.667191	0.162898	-2.059331	0.070984	0.146105	0.986719	0.800763	-0.598180	0.030967	0.594760	0.787930	-0.159457
48450														9.580637	-0.201869	-2.216871	0.074597	0.143291	0.986865	0.802324	-0.596324	0.025938	0.592209	0.789851	-0.159449
48451														9.593419	-0.278709	-2.214029	0.077977	0.140841	0.986957	0.803840	-0.594464	0.021322	0.589713	0.791692	-0.159569
48452														9.778022	-0.342894	-2.258736	0.081407	0.137627	0.987133	0.805337	-0.592596	0.016206	0.587201	0.793655	-0.159078
48453														9.680958	-0.436436	-2.478362	0.084039	0.134785	0.987305	0.806431	-0.591205	0.012067	0.585326	0.795179	-0.158379
48454														9.557144	-0.385985	-2.039831	0.086723	0.131453	0.987522	0.807582	-0.589706	0.007577	0.583344	0.796848	-0.157300
48455														9.776091	-0.474175	-1.657435	0.088830	0.128587	0.987712	0.808552	-0.588412	0.003886	0.581681	0.798271	-0.156238
48456														9.840731	-0.597065	-1.969169	0.091080	0.125354	0.987923	0.809448	-0.587191	-0.000119	0.580085	0.799683	-0.154949
48457														9.855075	-0.426301	-2.338754	0.092686	0.122735	0.988102	0.810092	-0.586295	-0.003163	0.578931	0.800746	-0.153768
48458														9.618925	-0.622625	-2.572376	0.094012	0.119690	0.988350	0.810588	-0.585584	-0.006189	0.578021	0.801727	-0.152071
48459														9.458554	-0.842961	-2.691516	0.094482	0.117200	0.988604	0.811087	-0.584868	-0.008180	0.577244	0.802617	-0.150319
48460														9.404816	-0.923710	-2.397451	0.094729	0.114452	0.988902	0.811826	-0.583811	-0.010198	0.576164	0.803782	-0.148219
48461														9.407993	-0.890405	-2.026698	0.094288	0.112355	0.989185	0.812503	-0.582849	-0.011245	0.575282	0.804775	-0.146245
48462														9.418783	-0.890094	-1.694858	0.093915	0.110430	0.989437	0.812967	-0.582182	-0.012188	0.574687	0.805524	-0.144452
48463														9.525596	-0.800363	-1.175409	0.093162	0.109375	0.989625	0.813451	-0.581504	-0.012308	0.574125	0.806158	-0.143145
48464														9.661397	-0.616346	-0.908518	0.092831	0.108252	0.989780	0.813858	-0.580923	-0.012796	0.573601	0.806728	-0.142029
48465														9.693414	-0.610323	-0.962274	0.092254	0.107870	0.989875	0.814161	-0.580503	-0.012619	0.573264	0.807082	-0.141377
48466														9.607043	-0.503027	-1.169000	0.092105	0.107330	0.989948	0.814422	-0.580130	-0.012876	0.572917	0.807421	-0.140845
48467														9.614280	-0.300862	-1.246547	0.091792	0.107446	0.989964	0.814448	-0.580101	-0.012556	0.572931	0.807427	-0.140758
48468														9.667120	-0.276146	-1.528682	0.091782	0.107233	0.989988	0.814181	-0.580475	-0.012607	0.573311	0.807187	-0.140584
48469														9.614890	-0.383293	-1.777150	0.091473	0.107401	0.989999	0.813883	-0.580901	-0.012180	0.573783	0.806857	-0.140548
48470														9.617073	-0.415436	-1.914783	0.091484	0.107126	0.990028	0.813659	-0.581213	-0.012296	0.574099	0.806669	-0.140336
48471														9.614485	-0.402393	-1.973252	0.091258	0.107106	0.990051	0.813576	-0.581333	-0.012101	0.574253	0.806585	-0.140191
48472														9.613706	-0.303474	-1.946072	0.091430	0.106601	0.990089	0.813544	-0.581368	-0.012532	0.574270	0.806627	-0.139879
48473														9.602311	-0.412758	-1.880820	0.091371	0.106310	0.990126	0.813673	-0.581184	-0.012686	0.574097	0.806798	-0.139605
48474														9.676193	-0.401587	-1.859082	0.091840	0.105481	0.990171	0.813809	-0.580973	-0.013592	0.573829	0.807059	-0.139198
48475														9.760522	-0.415557	-1.890388	0.092024	0.104661	0.990241	0.814276	-0.580301	-0.014338	0.573137	0.807649	-0.138625
48476														9.722282	-0.329253	-1.897283	0.092642	0.103289	0.990328	0.814710	-0.579655	-0.015757	0.572421	0.808289	-0.137851
48477														9.683040	-0.262420	-1.885456	0.093044	0.101977	0.990426	0.815346	-0.578723	-0.017009	0.571448	0.809123	-0.136994
48478														9.628049	-0.270585	-1.943877	0.093807	0.100007	0.990555	0.815838	-0.577971	-0.018909	0.570621	0.809906	-0.135807
48479														9.654826	-0.463075	-1.932317	0.094342	0.098169	0.990688	0.816199	-0.577406	-0.020510	0.570016	0.810534	-0.134599
48480														9.697061	-0.655016	-1.949624	0.095180	0.095837	0.990836	0.816645	-0.576695	-0.022668	0.569237	0.811319	-0.133154
48481														9.696213	-0.563520	-1.697032	0.095748	0.093802	0.990976	0.817172	-0.575875	-0.024445	0.568386	0.812138	-0.131791
48482														9.627127	-0.392043	-1.611574	0.096707	0.091484	0.991100	0.817466	-0.575360	-0.026655	0.567800	0.812768	-0.130426
48483														9.601920	-0.388554	-1.515064	0.097475	0.089535	0.991202	0.817605	-0.575076	-0.028457	0.567469	0.813186	-0.129260
48484														9.633971	-0.567665	-1.420505	0.098588	0.087458	0.991278	0.817486	-0.575137	-0.030561	0.567447	0.813369	-0.128197
48485														9.715340	-0.873281	-1.308618	0.099446	0.085819	0.991335	0.817370	-0.575212	-0.032199	0.567465	0.813490	-0.127348
48486														9.735925	-1.154122	-1.383451	0.100448	0.084063	0.991385	0.817397	-0.575067	-0.034057	0.567249	0.813776	-0.126477
48487														9.679815	-1.161684	-1.443613	0.100972	0.082762	0.991441	0.817845	-0.574351	-0.035348	0.566510	0.814414	-0.125679
48488														9.511752	-0.978569	-1.571860	0.101649	0.081294	0.991493	0.818442	-0.573403	-0.036894	0.565526	0.815230	-0.124820
48489														9.512342	-0.891345	-1.539640	0.101983	0.080284	0.991541	0.819144	-0.572334	-0.037910	0.564449	0.816081	-0.124133
48490														9.518008	-0.876403	-1.509418	0.102612	0.079024	0.991578	0.819767	-0.571347	-0.039299	0.563429	0.816895	-0.123408
48491														9.550899	-0.784637	-1.540005	0.102943	0.078208	0.991608	0.820398	-0.570379	-0.040183	0.562450	0.817650	-0.122878
48492														9.636816	-0.811381	-1.510418	0.103491	0.077220	0.991628	0.820896	-0.569581	-0.041318	0.561623	0.818300	-0.122336
48493														9.677155	-0.931128	-1.373335	0.103776	0.076629	0.991644	0.821310	-0.568934	-0.041987	0.560963	0.818805	-0.121978
48494														9.653623	-0.953058	-1.423597	0.104286	0.076078	0.991633	0.821377	-0.568782	-0.042744	0.560771	0.818962	-0.121805
48495														9.764803	-0.913959	-1.441150	0.104261	0.076147	0.991631	0.821386	-0.568773	-0.042685	0.560763	0.818962	-0.121847
48496														9.594290	-0.979937	-1.457498	0.104342	0.076076	0.991628	0.821338	-0.568835	-0.042784	0.560817	0.818926	-0.121837
48497														9.642264	-1.068553	-1.575066	0.103977	0.076458	0.991637	0.821156	-0.569140	-0.042219	0.561152	0.818678	-0.121962
48498														9.724044	-0.955957	-1.704873	0.103589	0.076842	0.991647	0.821174	-0.569154	-0.041678	0.561198	0.818632	-0.122059
48499														9.563373	-0.984142	-1.655813	0.102941	0.077319	0.991678	0.821863	-0.568206	-0.041012	0.560307	0.819246	-0.122037
48500														9.519930	-0.826153	-1.652339	0.102619	0.077608	0.991689	0.822764	-0.566919	-0.040773	0.559043	0.820110	-0.122030
48501														9.616685	-0.912924	-1.527974	0.102017	0.078232	0.991702	0.823965	-0.565215	-0.040174	0.557382	0.821226	-0.122122
48502														9.640441	-0.890098	-1.476300	0.101751	0.078615	0.991699	0.825276	-0.563309	-0.040020	0.555487	0.822498	-0.122197
48503														9.733541	-1.058104	-1.493906	0.101191	0.079328	0.991699	0.826952	-0.560883	-0.039514	0.553092	0.824086	-0.122357
48504														9.703714	-0.917057	-1.504453	0.100864	0.079860	0.991690	0.828852	-0.558082	-0.039360	0.550301	0.825934	-0.122482
48505														9.675468	-0.686574	-1.433542	0.100309	0.080671	0.991681	0.831071	-0.554802	-0.038931	0.547045	0.828062	-0.122695
48506														9.614759	-0.654384	-1.348966	0.100077	0.081231	0.991658	0.833226	-0.551562	-0.038907	0.543801	0.830169	-0.122883
48507														9.641984	-0.647698	-1.179983	0.099644	0.081921	0.991645	0.835452	-0.548202	-0.038661	0.540455	0.832324	-0.123066
48508														9.671963	-0.463105	-1.180384	0.099564	0.082333	0.991619	0.837399	-0.545213	-0.038811	0.537448	0.834245	-0.123230
48509														9.652830	-0.385196	-1.444314	0.099298	0.082942	0.991595	0.839250	-0.542369	-0.038676	0.534602	0.836036	-0.123465
48510														9.648764	-0.393715	-1.488119	0.099395	0.083235	0.991561	0.840733	-0.540048	-0.038942	0.532249	0.837508	-0.123657
