AvantiSensor1_ORIENT_W1,AvantiSensor1_ORIENT_X1,AvantiSensor1_ORIENT_Y1,AvantiSensor1_ORIENT_Z1,AvantiSensor2_ORIENT_W2,AvantiSensor2_ORIENT_X2,AvantiSensor2_ORIENT_Y2,AvantiSensor2_ORIENT_Z2
0.900963283541877,-0.293259533107764,-0.180077774334412,0.264265024438764,0.82725548899983,-0.444693915000673,-0.160144842990497,0.303725710377926
0.901056269932047,-0.292926048641186,-0.18000606891331,0.264366683978872,0.827438044351364,-0.444355055271339,-0.159922289646367,0.303841618099066
0.901142677323446,-0.292604939782937,-0.179921637550669,0.264485214448824,0.827620210021926,-0.444014620890496,-0.159705663374022,0.303957078359752
0.901229238776221,-0.292280560127275,-0.179851612063437,0.26459654378828,0.827797444727144,-0.443684556623669,-0.159497701524677,0.304065598062679
0.901317387287064,-0.29194316873263,-0.179786785451503,0.264712797917645,0.827967354526705,-0.443364203206174,-0.159283669942405,0.304182438091163
0.901403490109579,-0.29161447749267,-0.179722160969072,0.264825771766183,0.828130378269684,-0.443056814700305,-0.159071515972327,0.304297532590712
0.90148966521459,-0.29129300712923,-0.179657708540228,0.264929944081397,0.828290157985927,-0.442757812513981,-0.158847155218692,0.304415037277089
0.901573290349252,-0.290980436726458,-0.179586929909147,0.265036831736857,0.828446533611011,-0.442469876604322,-0.158620829964071,0.304526159052332
0.90165628895192,-0.290672695166133,-0.179521834122582,0.265136251673686,0.828605637583397,-0.442171316519971,-0.158399613780941,0.304642063028165
0.901736116289345,-0.290372577480196,-0.179462723014282,0.265233621313769,0.828759849228263,-0.441872915939559,-0.158193227627269,0.304762762159496
0.901814461842544,-0.290074312227663,-0.179401498044252,0.265335018979346,0.828909385973403,-0.441573536475882,-0.157992770500876,0.304893958941199
0.901887674751411,-0.289791066535237,-0.179341470331596,0.265436238873225,0.829053622668902,-0.441286272951318,-0.157784270208961,0.305025638461639
0.901969020034888,-0.289493787457008,-0.179261097401935,0.265538496040319,0.829190963203418,-0.44100731219811,-0.157595381217508,0.305153392490557
0.902042009854276,-0.289221417924794,-0.179176533316407,0.265644412288956,0.829334437055482,-0.440713618651843,-0.157409179632777,0.30528388102879
0.902111162544581,-0.288949099664735,-0.179141837550899,0.265729317641638,0.829469476579489,-0.440429061916505,-0.157234818871574,0.305417485708857
0.902174401882209,-0.288708527436702,-0.179068444875249,0.265825557130555,0.829606576764054,-0.440137859944029,-0.15705636633072,0.305556688404475
0.902236930269049,-0.288466000636293,-0.179008890429092,0.265916726218813,0.829737173666694,-0.439859870015489,-0.156872588255161,0.305696758961704
0.902295667911849,-0.288239576308069,-0.178954616236249,0.265999473016381,0.829864083311004,-0.439588691207095,-0.156691855515046,0.305835001607847
0.902352971124133,-0.288022901140696,-0.178891996773184,0.266081899821181,0.829986216586046,-0.439315440147856,-0.156520237385454,0.30598405124071
0.90240549498076,-0.287823157154115,-0.178833852509383,0.266158986380358,0.830106940619378,-0.439052986188604,-0.156346587201974,0.306122013459833
0.902457763934369,-0.287631885903206,-0.178766425346339,0.266233821471345,0.830224737132791,-0.43877616192337,-0.156200916576986,0.30627379783634
0.902513023206772,-0.287436803438431,-0.178691114769488,0.266307740168601,0.830335779645942,-0.438505796855457,-0.156067731655741,0.30642784191349
0.90257489449955,-0.28722723561107,-0.178596247814573,0.266387791028241,0.830449877279164,-0.438221689773759,-0.155963815932598,0.306577951031374
0.902650354169925,-0.286985502686079,-0.178500925517807,0.266456523572261,0.830562931369977,-0.437940761002975,-0.155858897858697,0.306726443014812
0.902718404398601,-0.286760078044308,-0.178385322505102,0.266546087412323,0.830674643076415,-0.437663355150692,-0.155760099819675,0.306870031466538
0.902769796013283,-0.286557299110687,-0.178327101695843,0.266629057931211,0.830787103941876,-0.437394898688945,-0.155666498482163,0.306995817194732
0.902828562085392,-0.28634919062578,-0.17823706524754,0.266713848689429,0.830899542093101,-0.437136740600321,-0.155570447685336,0.307107891096576
0.902877768457324,-0.286153897207999,-0.178170442370938,0.266801378938604,0.831007001724566,-0.436893755325146,-0.155466779550883,0.307215380635012
0.90292379911131,-0.2859631020542,-0.178094351161452,0.266900954187728,0.83110988832049,-0.436664609439662,-0.155364003434365,0.307314820397027
0.902974248493985,-0.285760415207868,-0.178007295911205,0.267005419906283,0.831203182930376,-0.436465243113329,-0.15525699037917,0.307399783960297
0.903017506135751,-0.285569517859612,-0.177937203709524,0.267110062741622,0.831295418040908,-0.436267613143772,-0.155154781824693,0.307482505751075
0.903060629511085,-0.285367926968858,-0.177865826702943,0.267227231725769,0.831380875769746,-0.436081917360783,-0.155055961008461,0.307564708168892
0.903094214437926,-0.285178623877926,-0.177838639903154,0.267333893266893,0.831466367809027,-0.4359083045527,-0.154943101374876,0.307636578710642
0.903127970200899,-0.284990910568697,-0.177798586720075,0.267446654296464,0.831546146836161,-0.435754778260841,-0.154828521427035,0.307696129090859
0.903162483855653,-0.284797392842865,-0.177768625699868,0.267556140842205,0.831618801432133,-0.435615589581413,-0.154698050170989,0.307762474144452
0.903197793076438,-0.284603328004657,-0.177729774957035,0.267669234997689,0.831680909140231,-0.435503924190055,-0.15456539671596,0.307819322858036
0.903249999166468,-0.284377156865693,-0.17765866181002,0.267780640716679,0.831735603344701,-0.435399774068049,-0.154435507660048,0.307884063965807
0.903343041176726,-0.284051210651157,-0.177590215735989,0.267858124685516,0.831782847089382,-0.43530962055872,-0.154294499280564,0.307954602220304
0.903409194221371,-0.283833378740905,-0.177379014764752,0.26800583208188,0.83182467771538,-0.435222883239046,-0.154163203022596,0.308029956794157
0.903422993770117,-0.283745159480321,-0.17734434232417,0.268075666640099,0.831866466959228,-0.43512900870274,-0.154037170121426,0.308112766946009
0.903481882043451,-0.283490407518609,-0.177244009908199,0.268213047064863,0.831900314143301,-0.435044732967277,-0.153922620609832,0.308197622492953
0.9035167601267,-0.283292694455697,-0.177228178912359,0.268314900886235,0.831936918141189,-0.434951079613931,-0.153810591607351,0.308286919096178
0.903548741127029,-0.283128935776561,-0.17718158396395,0.268410812818371,0.831966881891299,-0.434861525650567,-0.153702490670671,0.308386292345434
0.903572160299092,-0.282989229217991,-0.177141959920853,0.26850544373334,0.831993325256265,-0.434777965970897,-0.153600754721636,0.308483443938529
0.903591366807986,-0.282862957649912,-0.177104968235066,0.268598248777009,0.832018109372797,-0.434693541388382,-0.153508339248288,0.308581562203862
0.903614146906097,-0.28273451475456,-0.177061065654414,0.268685776897464,0.83203900257843,-0.434608977540303,-0.153440872959548,0.308677879568776
0.903632574735937,-0.282612793403525,-0.177026645727397,0.268774525547465,0.832058919996728,-0.434521036230784,-0.153385296806482,0.308775603716344
0.903649187213028,-0.282504541041758,-0.176986739271999,0.268858745183944,0.832076936670913,-0.434431081893861,-0.153336099112513,0.308878045924012
0.903665238719623,-0.282394812703539,-0.176957671688853,0.268939191116504,0.83208964146113,-0.434354228844644,-0.15329790047584,0.30897085002887
0.903677674041541,-0.282298565101884,-0.176934482520664,0.269013699419623,0.832102077035644,-0.434284088646004,-0.15325532564012,0.309057064156148
0.903685640371163,-0.282224672170936,-0.176893181487083,0.269091620360698,0.832106685350143,-0.434225851768044,-0.153227973640428,0.309140036142141
0.903697211761854,-0.282145009924999,-0.176848262424828,0.269165813032772,0.832110744936726,-0.434169766881359,-0.153204579915141,0.309219466366623
0.903702094902391,-0.282070582389647,-0.176823281984129,0.269243824753247,0.832112953452191,-0.434116820759909,-0.15318959226139,0.309295275510587
0.903705240086472,-0.282006034880242,-0.176795717337596,0.269318973825574,0.832119295819917,-0.434068025506579,-0.153173349242843,0.309354734631161
0.903707332664781,-0.281945302253966,-0.176763840318473,0.269396451685414,0.832129886516594,-0.434009707218601,-0.153155134360262,0.309417082309613
0.903706323331395,-0.28188777651491,-0.176741221061429,0.269474865989478,0.832138946627194,-0.433954652418766,-0.153148901583729,0.309473015130543
0.903705859069326,-0.281829459102173,-0.176723691347229,0.269548906847269,0.832144098617997,-0.433919667546112,-0.153138750847435,0.309513237585729
0.903700121095648,-0.281781909181344,-0.176717735291884,0.269621751390974,0.83214646613872,-0.433889021615015,-0.153139432740515,0.309549495161466
0.903693745894526,-0.28173640334621,-0.176713367094766,0.269693527083415,0.832146234010761,-0.433873376173147,-0.153115698836876,0.309583787430023
0.903684042865598,-0.281698000668514,-0.176703023394338,0.269772920458577,0.832140718032714,-0.43387134535775,-0.153098836995608,0.309609798262341
0.90367238544808,-0.281666155803421,-0.176709361883841,0.269841060396865,0.832132153638252,-0.433874699897525,-0.153078945363734,0.309637950123242
0.90365763012616,-0.281638837979795,-0.176720072113448,0.269911964478014,0.832118432850019,-0.433897389815566,-0.153055222228072,0.309654755770331
0.903642648801243,-0.281617114454233,-0.176728988556789,0.269978941248459,0.832100170974721,-0.433926050473486,-0.153014712143544,0.309683687093703
0.903627541141707,-0.281596875242397,-0.176740848910821,0.270042846730279,0.832079065124249,-0.433962924224185,-0.152964691151381,0.309713436973137
0.903612375671804,-0.281579916986605,-0.176760834738682,0.270098189895934,0.832054892172775,-0.43400416671268,-0.152921679679949,0.309741827287255
0.903594912214168,-0.281572749362205,-0.176775202475526,0.270154676485558,0.832028642965575,-0.434041626941871,-0.152889398319203,0.309775782216928
0.903577229907377,-0.281573972740667,-0.176785330755089,0.270205910923065,0.831994020488175,-0.434088335763748,-0.152867841761189,0.309813959629094
0.903557954853517,-0.2815795605799,-0.176794938294272,0.270258252562406,0.831956669801074,-0.434140075850371,-0.152844362383404,0.309853344344953
0.903542572373307,-0.281580328501191,-0.176802216545636,0.270304115275254,0.83191226667225,-0.434186308306768,-0.152844913966194,0.309907506385126
0.903525004250429,-0.281586527179926,-0.176810839844716,0.270350737595474,0.831863278223618,-0.434245636381659,-0.152844360923709,0.309956150060564
0.903504887523388,-0.281604367150747,-0.176823454291495,0.270391132686337,0.831809981310525,-0.434302181736274,-0.152865080069312,0.310009737309491
0.903482459275831,-0.281626999333163,-0.176839318905212,0.270432125156455,0.831757837566502,-0.434356020035725,-0.15289934690414,0.310057312801536
0.903463575174522,-0.281651205698522,-0.176850264896709,0.270462844892609,0.831697145428558,-0.434423408771479,-0.152942741608215,0.310104301786866
0.903443295674463,-0.281684670199768,-0.176854382316464,0.270493041557034,0.831629940463913,-0.434496133644363,-0.152997912835336,0.310155429809185
0.903421178142189,-0.281716378995297,-0.176858137843969,0.270531432126326,0.831563844251583,-0.434565428965771,-0.153067715318583,0.31020112090138
0.903398640222551,-0.281753716860505,-0.176863920093963,0.270564028740577,0.831494795825781,-0.434652593088756,-0.153134473612815,0.310231140969423
0.90337721544632,-0.28179246602359,-0.176866070214338,0.270593802426688,0.831421381177156,-0.434744789157635,-0.153216589287584,0.310258169898608
0.903356802811187,-0.281831998109402,-0.176864776892552,0.270621622105774,0.831341991850238,-0.434849791635083,-0.153301089973598,0.310282012231309
0.903333309710785,-0.281877393871516,-0.176864110085791,0.270653196830783,0.831263795369786,-0.434953693769356,-0.153399146681425,0.310297419552955
0.903312726738793,-0.281912875756343,-0.17686454022594,0.270684655282089,0.831186238431873,-0.435062899240968,-0.153499558836028,0.310302426968693
0.903288983080926,-0.281962908444204,-0.176861469891396,0.270713782017404,0.831105789562625,-0.435179285699542,-0.153605176735312,0.310302442036211
0.903265115320484,-0.282009451785622,-0.176863781605761,0.270743427075812,0.83102119661867,-0.435309148288862,-0.15371118871756,0.310294354846384
0.903233177013763,-0.282075938249501,-0.176873600699948,0.270774301546001,0.830938413824285,-0.435432778333123,-0.153823820955741,0.310286770731294
0.903200846136279,-0.282142069593364,-0.176881300476174,0.270808215617881,0.830852451576857,-0.435577737645375,-0.153930297544625,0.310260699532322
0.903165992059175,-0.282206620585841,-0.176892160145873,0.270850102019942,0.830763309074159,-0.435735439939439,-0.15403519665965,0.310225899735918
0.903130784130248,-0.282277850999001,-0.17690660889433,0.270883837319944,0.830673003219345,-0.435901466904013,-0.154131612252999,0.310186587359566
0.903093911141642,-0.282360157151931,-0.176915868883635,0.270914939878142,0.830576387247247,-0.436075156885221,-0.154222325875931,0.310156084409541
0.903061183781445,-0.282442709112631,-0.176922518635483,0.27093363913706,0.830478041192643,-0.436258623101861,-0.154307867151311,0.310118878821192
0.903023477649666,-0.282534902544862,-0.176924438739005,0.270961935766549,0.830376205650617,-0.436452726358454,-0.154379282968607,0.310082911063566
0.902986237679067,-0.282641157687779,-0.17692449380966,0.270975190807776,0.830269809511955,-0.436652906015759,-0.154458465468451,0.310046553804596
0.902949909144244,-0.282752193398315,-0.176921142043363,0.270982597601608,0.830158722882598,-0.436867659760332,-0.154538834710684,0.310001437486551
0.902904762232162,-0.282891360400038,-0.176911455211089,0.270994106143648,0.830044946632018,-0.437079294359576,-0.154625708383292,0.309964461381865
0.902858620732677,-0.283036704998499,-0.176904786735821,0.271000426239952,0.829926326247675,-0.437302741731259,-0.154705021945154,0.309927348358146
0.90281090050507,-0.283195025226799,-0.176887055118264,0.271005581764666,0.829804395816528,-0.437531030168811,-0.154783200716373,0.309892599296887
0.902761940666395,-0.28335079945141,-0.176885439192746,0.271006908281101,0.829682475161071,-0.437759441362373,-0.154856133415601,0.30986003267971
0.90271669874043,-0.283506678061905,-0.176882760912418,0.270996336140331,0.829558443231619,-0.437988239156193,-0.154933015051287,0.309830360796206
0.902669805609846,-0.283671142458087,-0.176874847033489,0.270985596413697,0.82943487277264,-0.438208725253727,-0.155015624135471,0.309808103854674
0.902621854791251,-0.283837898920522,-0.176868489979109,0.270974854261601,0.829306793873103,-0.438437128899214,-0.155094289839702,0.309788455074824
0.902571187942323,-0.284009084137965,-0.176870260778774,0.270963100210245,0.829172496536432,-0.438669993302042,-0.155188186624085,0.30977126189538
0.902520651448599,-0.284181483873551,-0.176868176216978,0.270952036666828,0.829041084426805,-0.438900091057742,-0.15528843131814,0.309746821615145
0.902468979622268,-0.284353275150663,-0.176869244083443,0.270943215873705,0.828901044223691,-0.439135684149502,-0.155392379951189,0.309735561478704
0.902416026457729,-0.284531474676801,-0.176870077081191,0.270931967371481,0.828757952218431,-0.439375116114779,-0.155507804139846,0.309720982216962
0.902364784689727,-0.284708509546495,-0.176870189527539,0.270916584948521,0.82860999041677,-0.439624313535445,-0.155621569607978,0.30970610875919
0.902308705423251,-0.284894244952045,-0.176874153669876,0.270905524259263,0.828458143737745,-0.439878732902658,-0.155754981238262,0.309684016755839
0.902254482630859,-0.285081273277553,-0.176884518836334,0.270882600391772,0.828306079363395,-0.440131058692343,-0.155898435536889,0.309660084384716
0.902198376124924,-0.285268026880789,-0.176896840050849,0.270864820412538,0.828147969871891,-0.440396409868293,-0.156050410558811,0.309629151625958
0.902138675104916,-0.285459637065399,-0.176910312157182,0.270853000608975,0.827986146585795,-0.440668681042308,-0.156198857402699,0.309599695666082
0.902077062014754,-0.285652574483331,-0.176927824172753,0.270843360471269,0.827821869151395,-0.440952630451856,-0.156345189614766,0.309560837860028
0.902016492889961,-0.285848474761578,-0.176932658280977,0.270835245979177,0.827660318597291,-0.441232146831563,-0.156498864929632,0.309516873364891
0.90195252850871,-0.286048633151856,-0.17694672587012,0.270827753364651,0.827490167778528,-0.441534065649177,-0.156651390490256,0.309464106090901
0.901884773830745,-0.286263087110905,-0.176953897573647,0.270822114723846,0.827318717117217,-0.44184588952548,-0.156801119181817,0.309401614799097
0.901816561881159,-0.286480922509346,-0.176972225611567,0.270806944366515,0.827137483055661,-0.442173973899541,-0.156956897605289,0.309338476792584
0.901744859612149,-0.286713503016388,-0.17698437682091,0.270791627847782,0.826952675981475,-0.442508575053813,-0.157103884929417,0.309279488539097
0.901673505364011,-0.286954310257197,-0.176987057422296,0.270772404528952,0.826760732679592,-0.442868010544529,-0.157243875513792,0.309207017625471
0.901603444240884,-0.28719607540229,-0.176992247096124,0.27074598441041,0.826567049767648,-0.443225727192795,-0.157386401307471,0.309139754280015
0.901531361327481,-0.287447119377534,-0.176995375818082,0.270717555846665,0.82636800957933,-0.443589717195235,-0.157535581807114,0.309073803495609
0.901457380013258,-0.28770112261146,-0.176998881634864,0.270691802549959,0.826165163387949,-0.443962645353208,-0.157683645708946,0.309005113567852
0.901380926479425,-0.287957657794653,-0.177003310120603,0.270670724133328,0.825955259126552,-0.444351547514001,-0.157832159361788,0.308931418949738
0.901304572071094,-0.288210766481129,-0.177014271126533,0.270648425573924,0.825737410028696,-0.444754989095098,-0.157983445716971,0.308855889102853
0.901228224354845,-0.288459587543795,-0.177031013752593,0.27062663237384,0.825520410134994,-0.445162832288254,-0.158116886159367,0.308780108671068
0.901149164965228,-0.288714160679326,-0.177046749009097,0.270608138404991,0.825299533068864,-0.445577636495665,-0.158255323623627,0.308701316997567
0.90106623617443,-0.288973279741349,-0.177066100143293,0.270595043934696,0.825070232347569,-0.446002381560038,-0.158388559204898,0.308632551182956
0.90098243915669,-0.289237117729601,-0.177087361785335,0.2705782702928,0.824831509083054,-0.446454316795289,-0.158516512455389,0.308551519065463
0.900895709876381,-0.28950337031097,-0.177113089877412,0.270565466937296,0.824591245608412,-0.44690873540171,-0.158651327551421,0.308466555972903
0.900806924309742,-0.289773563898616,-0.177144200202651,0.270551472211261,0.824344768117326,-0.447376100465666,-0.158781283306402,0.308380985278436
0.900715956557495,-0.290049865245964,-0.17717298033093,0.27053941730212,0.824090593525131,-0.447855369942379,-0.158909574002106,0.308298570492375
0.900622763557703,-0.290330220909713,-0.177209698214864,0.270524903561207,0.823829966715263,-0.448343896729403,-0.159045639603329,0.308214893752056
0.90052944941807,-0.290612309956982,-0.17723128921141,0.270518513519345,0.823561193039398,-0.448847272081097,-0.159181945904339,0.308130160424113
0.900430061901018,-0.290905858261452,-0.177256921307412,0.270517040318564,0.823281203175991,-0.449366705598094,-0.159320007946047,0.308049930149447
0.900333772837182,-0.29119774009928,-0.177288775458577,0.270502613196687,0.822990159968192,-0.44990322356445,-0.159454593913499,0.307974866672148
0.900233020874213,-0.291497877034797,-0.177317329215076,0.270495952967742,0.822686001257991,-0.450460259365125,-0.159604862196053,0.307895414110409
0.9001317927522,-0.291808732146212,-0.177344743464449,0.270479687750226,0.822371332022944,-0.451035336825546,-0.159758653443564,0.307814375641188
0.900032616030602,-0.292121273937738,-0.177364765922518,0.270459222810676,0.822050590727826,-0.451616612548859,-0.159921391066963,0.307734317607142
0.899931043907179,-0.292441189425677,-0.177379758874234,0.270441653746514,0.821718513717732,-0.452210635561881,-0.160099439046188,0.307656293475913
0.899832061609418,-0.292755873085512,-0.177396537819213,0.270419540794377,0.821378505486778,-0.452809693125884,-0.160291412316918,0.307583152453118
0.899729580607095,-0.293087965774891,-0.177409312902796,0.27039242184994,0.82101231033827,-0.453447652139839,-0.160504085957164,0.307510083465467
0.899623237243517,-0.293426779843896,-0.177426653680206,0.270367413801627,0.820644355347412,-0.454088361953625,-0.160733119642978,0.307427171578148
0.899519000607662,-0.293762147887003,-0.177442053903183,0.270339944368619,0.820262314539155,-0.454754164929166,-0.160972388067687,0.307337396205265
0.899406856525756,-0.294121949585062,-0.177458326240807,0.270311168201671,0.819876462305353,-0.455420504758231,-0.161237607100739,0.307241247979246
0.899294502913847,-0.294482208501606,-0.177481405197476,0.270277591957015,0.819475890690074,-0.456102736274594,-0.161526688049465,0.307146036256875
0.899178290746952,-0.294851894641309,-0.177500178716165,0.270248863515743,0.819069928467103,-0.45679108550099,-0.161826121288268,0.30704830720347
0.899063844925613,-0.295219623912022,-0.177519247609609,0.270215641910188,0.818657297717779,-0.457494695713686,-0.162136875309925,0.306937234548042
0.898942973239704,-0.295597252336796,-0.177547327173063,0.270186494643233,0.818235865559277,-0.45821026202437,-0.162465972568674,0.306819542802172
0.898822075305507,-0.295977410655439,-0.177568157078761,0.270158840160481,0.817804463573472,-0.458938310595633,-0.162818221662139,0.306694820826356
0.898696939518462,-0.296363095705289,-0.177592702495402,0.270136184959563,0.81737129219695,-0.459670985922491,-0.163182970014217,0.306558434381886
0.898572557815658,-0.29674514228258,-0.177621884283359,0.270111356843706,0.816925255614488,-0.460417442436105,-0.163571689529443,0.306419986006596
0.898441048872317,-0.297148168729168,-0.17764588465392,0.270089961286306,0.816466262819613,-0.461187561107369,-0.163983059494223,0.30626529570966
0.898307821273555,-0.297549707739088,-0.177682454251759,0.270066982643591,0.81600173678453,-0.461964091828992,-0.164392343957085,0.306113542127003
0.898171914658187,-0.29796132165427,-0.177711852474277,0.270045847972982,0.81552212193189,-0.462766849023236,-0.164827153862214,0.305945291571051
0.898036855113971,-0.298370832151276,-0.177746484356855,0.270020074581766,0.815032403384177,-0.463584107130989,-0.165267564207217,0.305775390230132
0.897896172267301,-0.29879441074148,-0.177783720630186,0.269995023317596,0.814532769344856,-0.464417679572381,-0.165723636450926,0.305594932689477
0.897757179936377,-0.299218909703819,-0.177821073158694,0.269962508302601,0.814020015532313,-0.465271916149159,-0.166190072286333,0.305408444921102
0.897617424656692,-0.299646860487201,-0.17786330102686,0.269924737844978,0.81349240508087,-0.466146514092633,-0.166678172361045,0.305214549347523
0.897474156730108,-0.300080862589264,-0.177907156838125,0.269890084025033,0.812957109264674,-0.467031679410758,-0.167168843129963,0.305019223671856
0.897329544690453,-0.300514760074688,-0.177949546993048,0.269860197005497,0.812402156542379,-0.467939989847931,-0.167691174533685,0.304818916620873
0.897185196737914,-0.300954548972225,-0.177989401389667,0.269823748399253,0.811840415478328,-0.468855371267318,-0.168222866962313,0.3046159018514
0.897041186872429,-0.30139407758898,-0.178031697537473,0.269784050159973,0.811258839765344,-0.469797069595478,-0.168782541882743,0.304404766483199
0.8968934196381,-0.30185435406528,-0.178060705645191,0.269741594580526,0.810667049953574,-0.470743750714972,-0.169364093596729,0.30419575783125
0.89674619560088,-0.302306832911993,-0.178097147002167,0.269700288616376,0.810056192318377,-0.471715938963463,-0.169967284177952,0.303980526553334
0.896595463486393,-0.30276803304612,-0.178131494433791,0.269661387135401,0.809418742360509,-0.472719625929447,-0.170600908056502,0.303764357598044
0.896441865647252,-0.303236701537743,-0.178170604535936,0.269619583922762,0.808773459686891,-0.47373407264177,-0.171240590112651,0.303542714658432
0.896285463115769,-0.30371079314029,-0.178216542132566,0.269575567972616,0.808103015298108,-0.474779638787425,-0.17190866350139,0.303317033270725
0.896128536333618,-0.304187356947715,-0.178259180160155,0.269531747537023,0.807420266600756,-0.475840294963028,-0.17258101147554,0.303091275443458
0.895969724754775,-0.304673023197025,-0.17830850066415,0.269478533189085,0.806718997734008,-0.476923460378663,-0.173273955209366,0.302860707391339
0.89580819733011,-0.30516757946147,-0.178354312521615,0.269425613568473,0.806003399013798,-0.478021068456661,-0.173989632052512,0.302625158947483
0.895647261321552,-0.305671983704289,-0.178393844820531,0.269362688202425,0.805266869929141,-0.479144545961059,-0.174722742469382,0.302386731743099
0.895485001707273,-0.306180537463698,-0.178430923329249,0.269300010760561,0.804518268073472,-0.48027975774011,-0.175461342175697,0.302150671094846
0.895326700435547,-0.306687046352116,-0.178470489450679,0.269223772134346,0.803753166301018,-0.481440464334938,-0.17621347662182,0.301901867531318
0.895165595030107,-0.307200781391252,-0.178503034951729,0.269152194678068,0.802971770711933,-0.482617929896059,-0.176985644141884,0.30164938413706
0.89500375724301,-0.307706511136418,-0.178559529228263,0.269075216337234,0.802173903057644,-0.483814962334127,-0.177778640284478,0.301388232241232
0.89484259515787,-0.30821675663893,-0.178595541281017,0.269003333534452,0.80136426172403,-0.485023293729607,-0.178583358183573,0.30112407534281
0.894672560574205,-0.308742714475252,-0.178636334621326,0.2689386650653,0.800537347488075,-0.486251750107444,-0.179411755595284,0.300849817597457
0.894499115306907,-0.309271006556183,-0.178698651429859,0.268867196206671,0.799694423625771,-0.487513023229631,-0.180242460957378,0.300553716116404
0.894325781532611,-0.309798414105323,-0.178744326762082,0.268806258770663,0.798842483881396,-0.488774248160655,-0.181098323027254,0.30025625335354
0.894144873386923,-0.310331982643661,-0.17879756047771,0.268757210715467,0.797974231918285,-0.490069395068917,-0.181946884088188,0.299940735115803
0.893966041452698,-0.310860768033227,-0.178856944762251,0.268701494111027,0.797094101154586,-0.491377365210223,-0.182819091660288,0.299610511478035
0.893780648361097,-0.311393561842093,-0.178909797222031,0.268666124988774,0.796205805801028,-0.492701216958836,-0.18368312866472,0.299269667457223
0.893595682618558,-0.311921351729177,-0.17896126304707,0.268634868677751,0.79531238074897,-0.494033019298035,-0.184544262104281,0.298919735372323
0.893403454362713,-0.312448813317559,-0.179052015307707,0.268600786676936,0.794410356889607,-0.495379602240713,-0.185396629050158,0.298562094860012
0.893211456278582,-0.312979160975044,-0.179129861905162,0.268569975503389,0.79349726888875,-0.496744337287832,-0.186237671870093,0.298199056361644
0.893016435218001,-0.313522534491192,-0.179173808021562,0.268555419449702,0.792578852146803,-0.498114669013844,-0.187084276100091,0.297825474529949
0.892818920313611,-0.314070226237206,-0.17923371519263,0.268532202649135,0.791653406358701,-0.499491506710881,-0.187924820679217,0.297451476205858
0.892616875313505,-0.314617624946522,-0.179305632832697,0.268515090847851,0.790716662137892,-0.500879579769503,-0.188763305682925,0.29707780330259
0.892411858699768,-0.315168156085585,-0.179374967575663,0.268504616066218,0.789773390639698,-0.502279383233545,-0.189584960354614,0.296700110251654
0.89220362137891,-0.315718125870693,-0.179469197652181,0.268487560399244,0.788816923649627,-0.50368970133348,-0.190415365795637,0.296321673529699
0.891991059227337,-0.316278758026078,-0.179555602511491,0.268476224434698,0.787848999296363,-0.505109462260548,-0.191243219461192,0.295946644604561
0.891764022084173,-0.316864449863202,-0.17968643352263,0.268452295458739,0.786869079319138,-0.50654398402821,-0.192063097365299,0.295570652952434
0.891540587448841,-0.31745383744517,-0.179775680896353,0.268438347821178,0.785876029715526,-0.507995856707027,-0.192871513086164,0.295194266419436
0.891320477049502,-0.318042505716071,-0.179834398089957,0.268433159303603,0.784879075338208,-0.509444017778485,-0.193682464371496,0.294819831152753
0.891096002072568,-0.318631241648696,-0.179921142888125,0.268422110262042,0.783866319207093,-0.510912300079958,-0.19448195130119,0.294446915177954
0.890872124109744,-0.31922728510764,-0.180002379378092,0.268402575146409,0.78283955192006,-0.512392218484009,-0.19528776289717,0.2940733582786
0.890636933579451,-0.319848309780988,-0.180059633468841,0.268405364457389,0.78180011126591,-0.513882605126203,-0.196096765560337,0.293699357694382
0.890405173868461,-0.320461352090379,-0.180104312255156,0.268413086252848,0.780746368670408,-0.515388201077542,-0.196906071607363,0.293322534017047
0.890177653292962,-0.321064645148893,-0.180159328657692,0.268409864779333,0.779686116972619,-0.516892254583018,-0.197726180095991,0.292944216288514
0.889943916062658,-0.321669107376879,-0.180241508531258,0.268406054746906,0.778618972529713,-0.518397869051763,-0.198544279530902,0.292568477531194
0.889702159284035,-0.322291838118167,-0.180290550718479,0.268427562238618,0.777548262115894,-0.519901628435299,-0.199368641667676,0.292186826449214
0.889462347954998,-0.322904171144296,-0.180342883990571,0.268451247011373,0.776464976990707,-0.521417982580873,-0.200196197829448,0.291799433383183
0.889214714779065,-0.323541710138032,-0.180411890682956,0.268457636362881,0.775367502836319,-0.522953780037295,-0.201021354062135,0.291401775391127
0.888965660838117,-0.324178051881258,-0.180454838444701,0.268485932240442,0.774256327736315,-0.524499920287298,-0.201855806724746,0.291000353728987
0.888725674631244,-0.324784736785361,-0.180521400074621,0.268502465757025,0.773126528410311,-0.526064931662879,-0.202700459814332,0.290591779535845
0.888478321841901,-0.325408546682023,-0.180557818520719,0.26854128832329,0.771977226587741,-0.527651142376714,-0.203550918965024,0.290176596173679
0.888219587463644,-0.326043048393956,-0.180619410695864,0.268586156604857,0.770818515252056,-0.529246099354302,-0.204407109367554,0.289750093188724
0.887963709094882,-0.326682402219825,-0.180658663402174,0.268628938776306,0.769646045462423,-0.530850950436434,-0.205280927612477,0.289312934179151
