// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4D204
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3	Roll	Pitch	Yaw	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]	Latitude	Longitude	Altitude	Vel_E	Vel_N	Vel_U
28411		8.190288	0.479181	5.125839	-0.482446	-0.415997	0.240614	-0.732323	5.200639	-57.294099	110.404806	-0.188385	0.506423	0.841455	-0.906802	-0.418702	0.048977	0.377122	-0.753807	0.538103						
28412		8.168338	0.486734	5.173017	-0.482412	-0.416054	0.240643	-0.732304	5.201051	-57.302436	110.406416	-0.188357	0.506303	0.841534	-0.906785	-0.418740	0.048970	0.377177	-0.753866	0.537980						
28413		8.169305	0.486709	5.171492	-0.482381	-0.416118	0.240669	-0.732279	5.203623	-57.311326	110.405967	-0.188307	0.506182	0.841618	-0.906769	-0.418774	0.048982	0.377241	-0.753929	0.537848						
28414		8.137393	0.483060	5.179265	-0.482355	-0.416199	0.240695	-0.732242	5.208790	-57.321905	110.402780	-0.188225	0.506047	0.841717	-0.906755	-0.418800	0.049017	0.377316	-0.754005	0.537689						
28415		8.153717	0.471625	5.161579	-0.482294	-0.416304	0.240752	-0.732203	5.209651	-57.337613	110.405230	-0.188166	0.505822	0.841865	-0.906727	-0.418862	0.049004	0.377413	-0.754121	0.537458						
28416		8.137161	0.456452	5.153207	-0.482254	-0.416408	0.240775	-0.732163	5.217092	-57.350516	110.401844	-0.188070	0.505656	0.841987	-0.906698	-0.418917	0.049056	0.377528	-0.754202	0.537263						
28417		8.182617	0.490942	5.129709	-0.482209	-0.416497	0.240819	-0.732128	5.218996	-57.363426	110.402474	-0.188010	0.505476	0.842108	-0.906677	-0.418962	0.049057	0.377609	-0.754297	0.537073						
28418		8.201924	0.506322	5.133688	-0.482172	-0.416581	0.240848	-0.732095	5.223113	-57.374659	110.401213	-0.187941	0.505325	0.842214	-0.906656	-0.419006	0.049081	0.377694	-0.754374	0.536905						
28419		8.176975	0.487395	5.159293	-0.482126	-0.416648	0.240874	-0.732079	5.223911	-57.383920	110.404067	-0.187919	0.505188	0.842301	-0.906627	-0.419069	0.049076	0.377775	-0.754431	0.536768						
28420		8.210842	0.491033	5.148356	-0.482081	-0.416693	0.240894	-0.732076	5.222526	-57.390477	110.409090	-0.187929	0.505082	0.842363	-0.906598	-0.419135	0.049054	0.377840	-0.754466	0.536674						
28421		8.123973	0.509613	5.163701	-0.482030	-0.416745	0.240941	-0.732065	5.217817	-57.399706	110.415970	-0.187943	0.504932	0.842450	-0.906576	-0.419190	0.048997	0.377886	-0.754536	0.536543						
28422		8.113974	0.478618	5.173836	-0.481972	-0.416815	0.240992	-0.732046	5.214643	-57.411271	110.422014	-0.187937	0.504753	0.842558	-0.906549	-0.419253	0.048952	0.377954	-0.754620	0.536376						
28423		8.170010	0.455183	5.164717	-0.481893	-0.416886	0.241042	-0.732041	5.208934	-57.422960	110.432672	-0.187970	0.504557	0.842668	-0.906505	-0.419355	0.048883	0.378042	-0.754694	0.536210						
28424		8.197031	0.473581	5.135804	-0.481838	-0.416927	0.241059	-0.732048	5.206109	-57.428952	110.440380	-0.188008	0.504449	0.842725	-0.906466	-0.419445	0.048849	0.378118	-0.754717	0.536124						
28425		8.157849	0.484473	5.126430	-0.481773	-0.416965	0.241074	-0.732065	5.201812	-57.434418	110.450775	-0.188071	0.504339	0.842776	-0.906416	-0.419557	0.048801	0.378205	-0.754728	0.536048						
28426		8.165385	0.468709	5.143368	-0.481715	-0.416984	0.241095	-0.732084	5.194930	-57.438450	110.461962	-0.188149	0.504247	0.842814	-0.906378	-0.419647	0.048732	0.378257	-0.754739	0.535995						
28427		8.180767	0.456432	5.127130	-0.481653	-0.416994	0.241110	-0.732115	5.186925	-57.441024	110.475225	-0.188252	0.504168	0.842838	-0.906333	-0.419753	0.048653	0.378313	-0.754733	0.535964						
28428		8.173173	0.452077	5.159983	-0.481594	-0.417005	0.241114	-0.732146	5.180786	-57.442848	110.487192	-0.188348	0.504103	0.842855	-0.906286	-0.419863	0.048593	0.378380	-0.754715	0.535942						
28429		8.166581	0.466458	5.141674	-0.481538	-0.417003	0.241130	-0.732179	5.171647	-57.444260	110.500555	-0.188458	0.504040	0.842868	-0.906248	-0.419955	0.048506	0.378416	-0.754706	0.535929						
28430		8.166735	0.465682	5.141499	-0.481508	-0.416981	0.241130	-0.732211	5.164655	-57.442176	110.510177	-0.188554	0.504037	0.842849	-0.906224	-0.420013	0.048443	0.378425	-0.754676	0.535966						
28431		8.140768	0.445914	5.168882	-0.481441	-0.416968	0.241137	-0.732260	5.153713	-57.441799	110.526962	-0.188703	0.503987	0.842845	-0.906173	-0.420135	0.048341	0.378472	-0.754642	0.535980						
28432		8.184899	0.479159	5.147485	-0.481390	-0.416939	0.241131	-0.732313	5.143858	-57.438575	110.541934	-0.188852	0.503982	0.842815	-0.906130	-0.420239	0.048254	0.378503	-0.754587	0.536036						
28433		8.118837	0.470707	5.166929	-0.481351	-0.416899	0.241129	-0.732362	5.133552	-57.434518	110.555661	-0.188993	0.503993	0.842777	-0.906098	-0.420317	0.048162	0.378507	-0.754536	0.536104						
28434		8.151762	0.473612	5.157497	-0.481293	-0.416889	0.241127	-0.732406	5.125200	-57.433673	110.569798	-0.189122	0.503958	0.842769	-0.906050	-0.420430	0.048085	0.378558	-0.754497	0.536123						
28435		8.177779	0.491654	5.130209	-0.481253	-0.416849	0.241124	-0.732455	5.114903	-57.429615	110.583520	-0.189264	0.503968	0.842731	-0.906018	-0.420508	0.047994	0.378563	-0.754446	0.536192						
28436		8.169607	0.487077	5.164003	-0.481209	-0.416808	0.241120	-0.732510	5.103927	-57.425224	110.598578	-0.189419	0.503979	0.842690	-0.905982	-0.420598	0.047897	0.378573	-0.754389	0.536265						
28437		8.199101	0.463093	5.133455	-0.481180	-0.416757	0.241109	-0.732561	5.094340	-57.419297	110.611081	-0.189560	0.504019	0.842634	-0.905955	-0.420665	0.047815	0.378567	-0.754324	0.536360						
28438		8.190752	0.458604	5.167510	-0.481145	-0.416704	0.241096	-0.732618	5.084075	-57.413038	110.624924	-0.189714	0.504060	0.842575	-0.905923	-0.420744	0.047728	0.378566	-0.754253	0.536460						
28439		8.186848	0.499642	5.171561	-0.481089	-0.416680	0.241095	-0.732669	5.073856	-57.410788	110.640477	-0.189862	0.504039	0.842554	-0.905877	-0.420854	0.047635	0.378602	-0.754206	0.536502						
28440		8.160790	0.479834	5.199049	-0.481050	-0.416656	0.241104	-0.732706	5.064333	-57.409114	110.652721	-0.189979	0.504021	0.842538	-0.905850	-0.420921	0.047548	0.378607	-0.754180	0.536534						
28441		8.168882	0.482374	5.165591	-0.481003	-0.416630	0.241133	-0.732741	5.051110	-57.408891	110.667560	-0.190110	0.503975	0.842536	-0.905829	-0.420981	0.047424	0.378592	-0.754178	0.536548						
28442		8.116732	0.443311	5.220543	-0.480963	-0.416577	0.241152	-0.732791	5.036070	-57.405019	110.683959	-0.190275	0.503974	0.842500	-0.905809	-0.421039	0.047288	0.378558	-0.754146	0.536617						
28443		8.099742	0.445539	5.163425	-0.480910	-0.416556	0.241174	-0.732831	5.023620	-57.404739	110.699440	-0.190412	0.503927	0.842497	-0.905777	-0.421120	0.047172	0.378564	-0.754133	0.536632						
28444		8.142783	0.459810	5.193377	-0.480873	-0.416510	0.241178	-0.732881	5.011902	-57.400393	110.713836	-0.190562	0.503939	0.842456	-0.905750	-0.421190	0.047068	0.378553	-0.754085	0.536705						
28445		8.139581	0.432010	5.171932	-0.480828	-0.416499	0.241197	-0.732910	5.002362	-57.400912	110.725942	-0.190665	0.503891	0.842461	-0.905724	-0.421256	0.046978	0.378564	-0.754080	0.536705						
28446		8.173883	0.453349	5.110863	-0.480772	-0.416477	0.241229	-0.732949	4.988110	-57.401281	110.742725	-0.190811	0.503830	0.842464	-0.905695	-0.421334	0.046844	0.378561	-0.754077	0.536712						
28447		8.177255	0.478887	5.132252	-0.480731	-0.416446	0.241254	-0.732985	4.975245	-57.400117	110.756972	-0.190942	0.503799	0.842453	-0.905675	-0.421389	0.046725	0.378541	-0.754068	0.536739						
28448		8.169398	0.473764	5.165571	-0.480656	-0.416411	0.241297	-0.733040	4.955540	-57.400094	110.779760	-0.191143	0.503723	0.842453	-0.905638	-0.421490	0.046540	0.378529	-0.754062	0.536756						
28449		8.136381	0.467996	5.175391	-0.480598	-0.416325	0.241344	-0.733111	4.929880	-57.394886	110.805553	-0.191397	0.503709	0.842404	-0.905619	-0.421556	0.046307	0.378446	-0.754035	0.536853						
28450		8.088441	0.473150	5.200885	-0.480499	-0.416249	0.241429	-0.733191	4.895547	-57.393663	110.841096	-0.191716	0.503606	0.842393	-0.905585	-0.421665	0.045986	0.378367	-0.754042	0.536898						
28451		8.151332	0.450371	5.160258	-0.480387	-0.416176	0.241539	-0.733269	4.857158	-57.394811	110.879862	-0.192050	0.503461	0.842404	-0.905553	-0.421774	0.045625	0.378274	-0.754078	0.536912						
28452		8.162832	0.477408	5.148298	-0.480295	-0.416103	0.241638	-0.733339	4.822416	-57.394842	110.914041	-0.192350	0.503346	0.842404	-0.905530	-0.421856	0.045300	0.378175	-0.754109	0.536939						
28453		8.162941	0.474437	5.148400	-0.480219	-0.416027	0.241713	-0.733407	4.792390	-57.392870	110.943684	-0.192621	0.503273	0.842385	-0.905511	-0.421928	0.045021	0.378084	-0.754117	0.536992						
28454		8.205979	0.487131	5.178562	-0.480139	-0.415955	0.241759	-0.733485	4.766137	-57.389102	110.972658	-0.192895	0.503228	0.842350	-0.905472	-0.422038	0.044779	0.378038	-0.754086	0.537067						
28455		8.172789	0.481417	5.188641	-0.480080	-0.415889	0.241778	-0.733555	4.746804	-57.383858	110.994993	-0.193119	0.503224	0.842301	-0.905436	-0.422133	0.044604	0.378009	-0.754035	0.537159						
28456		8.168097	0.433822	5.218922	-0.480010	-0.415813	0.241822	-0.733629	4.721636	-57.379436	111.022009	-0.193380	0.503194	0.842259	-0.905404	-0.422225	0.044374	0.377952	-0.754004	0.537244						
28457		8.134900	0.427911	5.228994	-0.479940	-0.415737	0.241865	-0.733704	4.696449	-57.375060	111.049062	-0.193640	0.503163	0.842218	-0.905372	-0.422318	0.044143	0.377895	-0.753973	0.537327						
28458		8.137560	0.365178	5.276249	-0.479848	-0.415754	0.241927	-0.733734	4.679677	-57.381912	111.070139	-0.193789	0.502997	0.842282	-0.905326	-0.422435	0.043977	0.377930	-0.754017	0.537240						
28459		8.180204	0.458175	5.206313	-0.479776	-0.415743	0.242000	-0.733764	4.659871	-57.386532	111.090732	-0.193946	0.502864	0.842326	-0.905303	-0.422503	0.043786	0.377904	-0.754068	0.537187						
28460		8.161518	0.422413	5.250726	-0.479700	-0.415745	0.242060	-0.733792	4.643043	-57.391569	111.109954	-0.194088	0.502730	0.842373	-0.905271	-0.422589	0.043622	0.377908	-0.754109	0.537126						
28461		8.137313	0.420861	5.225811	-0.479624	-0.415768	0.242127	-0.733807	4.628349	-57.399326	111.127039	-0.194197	0.502566	0.842446	-0.905240	-0.422671	0.043475	0.377927	-0.754173	0.537024						
28462		8.149590	0.381181	5.187628	-0.479554	-0.415784	0.242167	-0.733830	4.617019	-57.404421	111.142241	-0.194303	0.502444	0.842494	-0.905201	-0.422766	0.043363	0.377965	-0.754201	0.536958						
28463		8.143147	0.395521	5.169236	-0.479529	-0.415772	0.242175	-0.733851	4.611109	-57.403856	111.149751	-0.194372	0.502427	0.842489	-0.905185	-0.422806	0.043308	0.377969	-0.754190	0.536970						
28464		8.110095	0.391489	5.178948	-0.479494	-0.415746	0.242140	-0.733900	4.607573	-57.398776	111.159385	-0.194483	0.502464	0.842441	-0.905138	-0.422908	0.043281	0.378023	-0.754108	0.537048						
28465		8.094849	0.402678	5.195184	-0.479483	-0.415686	0.242112	-0.733950	4.601378	-57.390534	111.167918	-0.194602	0.502548	0.842363	-0.905118	-0.422956	0.043233	0.378009	-0.754025	0.537173						
28466		8.116960	0.394243	5.147402	-0.479505	-0.415603	0.242076	-0.733995	4.596614	-57.378863	111.172008	-0.194700	0.502694	0.842254	-0.905123	-0.422949	0.043202	0.377948	-0.753932	0.537348						
28467		8.140932	0.393804	5.172855	-0.479516	-0.415500	0.242025	-0.734063	4.589723	-57.364220	111.180176	-0.194849	0.502867	0.842116	-0.905112	-0.422978	0.043155	0.377897	-0.753800	0.537567						
28468		8.150990	0.423714	5.163054	-0.479537	-0.415379	0.241959	-0.734140	4.583258	-57.346449	111.187823	-0.195010	0.503084	0.841948	-0.905103	-0.423001	0.043115	0.377835	-0.753642	0.537833						
28469		8.152911	0.381268	5.161887	-0.479569	-0.415233	0.241886	-0.734225	4.575685	-57.325408	111.195608	-0.195191	0.503346	0.841750	-0.905101	-0.423009	0.043068	0.377747	-0.753463	0.538146						
28470		8.157949	0.365596	5.182560	-0.479607	-0.415081	0.241807	-0.734312	4.568516	-57.303391	111.202791	-0.195371	0.503623	0.841543	-0.905101	-0.423013	0.043027	0.377653	-0.753275	0.538474						
28471		8.170912	0.353536	5.170033	-0.479632	-0.414924	0.241715	-0.734415	4.561056	-57.279861	111.212643	-0.195582	0.503912	0.841321	-0.905084	-0.423054	0.042984	0.377585	-0.753059	0.538824						
28472		8.152745	0.345892	5.240030	-0.479674	-0.414752	0.241620	-0.734516	4.553598	-57.254476	111.220610	-0.195787	0.504232	0.841081	-0.905081	-0.423064	0.042944	0.377485	-0.752839	0.539201						
28473		8.176895	0.364046	5.215960	-0.479709	-0.414578	0.241547	-0.734615	4.542447	-57.230533	111.231169	-0.196007	0.504523	0.840855	-0.905083	-0.423068	0.042867	0.377366	-0.752642	0.539560						
28474		8.123604	0.413156	5.247708	-0.479736	-0.414410	0.241487	-0.734712	4.529147	-57.208168	111.243639	-0.196236	0.504786	0.840644	-0.905085	-0.423075	0.042767	0.377243	-0.752462	0.539897						
28475		8.122043	0.412283	5.250192	-0.479767	-0.414287	0.241453	-0.734773	4.519684	-57.192475	111.250566	-0.196381	0.504977	0.840495	-0.905100	-0.423049	0.042696	0.377131	-0.752348	0.540134						
28476		8.117408	0.453368	5.255730	-0.479779	-0.414173	0.241435	-0.734835	4.507000	-57.179000	111.261320	-0.196547	0.505125	0.840368	-0.905108	-0.423043	0.042592	0.377026	-0.752252	0.540340						
28477		8.130976	0.440510	5.242355	-0.479787	-0.414014	0.241404	-0.734929	4.489314	-57.159936	111.277702	-0.196793	0.505329	0.840188	-0.905109	-0.423056	0.042447	0.376897	-0.752108	0.540632						
28478		8.126307	0.412100	5.223104	-0.479784	-0.413867	0.241404	-0.735013	4.467983	-57.144358	111.296467	-0.197041	0.505477	0.840040	-0.905114	-0.423062	0.042264	0.376753	-0.752005	0.540876						
28479		8.154662	0.455648	5.219399	-0.479750	-0.413724	0.241406	-0.735116	4.443113	-57.129525	111.321774	-0.197344	0.505593	0.839900	-0.905095	-0.423125	0.042046	0.376641	-0.751892	0.541111						
28480		8.123909	0.407860	5.227166	-0.479713	-0.413573	0.241412	-0.735223	4.416138	-57.114115	111.349028	-0.197666	0.505709	0.839754	-0.905075	-0.423191	0.041808	0.376519	-0.751776	0.541356						
28481		8.157383	0.427690	5.168271	-0.479634	-0.413451	0.241441	-0.735334	4.385556	-57.103741	111.382657	-0.198019	0.505735	0.839655	-0.905030	-0.423314	0.041531	0.376442	-0.751690	0.541529						
28482		8.145226	0.394419	5.181425	-0.479525	-0.413332	0.241472	-0.735462	4.351517	-57.094009	111.422742	-0.198425	0.505729	0.839563	-0.904960	-0.423494	0.041220	0.376396	-0.751592	0.541696						
28483		8.174189	0.436836	5.176986	-0.479411	-0.413219	0.241507	-0.735588	4.317105	-57.085242	111.463320	-0.198830	0.505708	0.839480	-0.904889	-0.423678	0.040905	0.376355	-0.751503	0.541849						
28484		8.125873	0.441880	5.202760	-0.479274	-0.413140	0.241547	-0.735708	4.284195	-57.080608	111.505108	-0.199223	0.505626	0.839436	-0.904797	-0.423903	0.040598	0.376367	-0.751431	0.541940						
28485		8.097634	0.412173	5.157609	-0.479127	-0.413080	0.241602	-0.735819	4.250863	-57.079088	111.547261	-0.199603	0.505500	0.839422	-0.904704	-0.424131	0.040285	0.376388	-0.751387	0.541986						
28486		8.134306	0.370545	5.144359	-0.478941	-0.413057	0.241663	-0.735934	4.217238	-57.082046	111.593977	-0.200000	0.505296	0.839450	-0.904579	-0.424429	0.039963	0.376480	-0.751356	0.541966						
28487		8.155934	0.340458	5.146838	-0.478770	-0.412981	0.241694	-0.736078	4.181938	-57.077136	111.642347	-0.200453	0.505194	0.839403	-0.904453	-0.424727	0.039635	0.376540	-0.751256	0.542062						
28488		8.173827	0.352464	5.153597	-0.478602	-0.412911	0.241708	-0.736222	4.149997	-57.071714	111.688653	-0.200890	0.505106	0.839352	-0.904321	-0.425036	0.039338	0.376624	-0.751141	0.542164						
28489		8.198320	0.349731	5.178315	-0.478460	-0.412849	0.241698	-0.736352	4.125624	-57.065136	111.726927	-0.201263	0.505061	0.839289	-0.904199	-0.425316	0.039115	0.376718	-0.751012	0.542276						
28490		8.176458	0.374214	5.176638	-0.478311	-0.412786	0.241706	-0.736481	4.097627	-57.059884	111.767951	-0.201653	0.504988	0.839239	-0.904080	-0.425593	0.038855	0.376796	-0.750904	0.542372						
28491		8.136374	0.383546	5.168927	-0.478195	-0.412705	0.241714	-0.736599	4.071329	-57.052521	111.803695	-0.202008	0.504963	0.839169	-0.903989	-0.425808	0.038614	0.376823	-0.750800	0.542498						
28492		8.130955	0.404529	5.224906	-0.478097	-0.412616	0.241704	-0.736716	4.048379	-57.042858	111.835662	-0.202343	0.504981	0.839078	-0.903905	-0.426005	0.038407	0.376846	-0.750675	0.542654						
28493		8.135204	0.448065	5.196466	-0.478022	-0.412521	0.241701	-0.736819	4.026402	-57.032953	111.863601	-0.202643	0.505017	0.838984	-0.903844	-0.426152	0.038209	0.376831	-0.750568	0.542814						
28494		8.131056	0.419592	5.176278	-0.477968	-0.412426	0.241676	-0.736915	4.009903	-57.021277	111.885768	-0.202902	0.505097	0.838873	-0.903791	-0.426278	0.038064	0.376819	-0.750442	0.542995						
28495		8.158504	0.444796	5.223122	-0.477938	-0.412340	0.241669	-0.736985	3.994947	-57.011791	111.902678	-0.203103	0.505166	0.838783	-0.903766	-0.426343	0.037932	0.376772	-0.750359	0.543143						
28496		8.096396	0.413568	5.188357	-0.477934	-0.412227	0.241653	-0.737056	3.980814	-56.998607	111.916402	-0.203296	0.505297	0.838657	-0.903760	-0.426367	0.037812	0.376682	-0.750258	0.543345						
28497		8.125046	0.389267	5.159153	-0.477936	-0.412128	0.241605	-0.737126	3.973312	-56.984592	111.925757	-0.203455	0.505454	0.838524	-0.903743	-0.426408	0.037755	0.376636	-0.750129	0.543555						
28498		8.100826	0.396952	5.209751	-0.477962	-0.412023	0.241553	-0.737184	3.968611	-56.969542	111.930297	-0.203577	0.505642	0.838381	-0.903744	-0.426408	0.037725	0.376568	-0.750001	0.543778						
28499		8.132582	0.400119	5.202473	-0.477987	-0.411912	0.241472	-0.737257	3.966553	-56.951674	111.934636	-0.203713	0.505869	0.838211	-0.903729	-0.426439	0.037724	0.376529	-0.749831	0.544040						
28500		8.071589	0.378088	5.241279	-0.478015	-0.411799	0.241392	-0.737328	3.964540	-56.933740	111.938555	-0.203846	0.506098	0.838040	-0.903718	-0.426464	0.037723	0.376485	-0.749662	0.544303						
28501		8.081683	0.408441	5.231853	-0.478055	-0.411681	0.241299	-0.737399	3.964745	-56.914242	111.939985	-0.203965	0.506358	0.837854	-0.903711	-0.426477	0.037745	0.376438	-0.749479	0.544587						
28502		8.065231	0.420292	5.249721	-0.478103	-0.411561	0.241214	-0.737463	3.964862	-56.895043	111.940020	-0.204070	0.506618	0.837671	-0.903714	-0.426467	0.037765	0.376372	-0.749309	0.544867						
28503		8.071846	0.412892	5.342863	-0.478141	-0.411424	0.241148	-0.737536	3.958865	-56.875524	111.945175	-0.204223	0.506864	0.837485	-0.903720	-0.426458	0.037728	0.376275	-0.749148	0.545156						
28504		8.066998	0.385949	5.323605	-0.478191	-0.411313	0.241080	-0.737588	3.958144	-56.858527	111.944517	-0.204310	0.507097	0.837323	-0.903734	-0.426428	0.037738	0.376195	-0.749007	0.545404						
28505		8.010958	0.340502	5.307347	-0.478226	-0.411183	0.241030	-0.737654	3.950621	-56.840908	111.950217	-0.204456	0.507316	0.837155	-0.903745	-0.426409	0.037684	0.376088	-0.748870	0.545666						
28506		8.009646	0.339971	5.309360	-0.478237	-0.411081	0.240978	-0.737721	3.944216	-56.826205	111.957975	-0.204605	0.507487	0.837015	-0.903733	-0.426438	0.037638	0.376036	-0.748737	0.545884						
28507		8.010039	0.347363	5.383937	-0.478234	-0.410979	0.240930	-0.737795	3.936080	-56.811890	111.968505	-0.204777	0.507643	0.836878	-0.903712	-0.426490	0.037575	0.375994	-0.748602	0.546098						
28508		7.984255	0.346760	5.361449	-0.478228	-0.410886	0.240907	-0.737858	3.925275	-56.800411	111.980104	-0.204942	0.507757	0.836768	-0.903699	-0.426524	0.037483	0.375934	-0.748505	0.546273						
28509		8.034655	0.364250	5.359760	-0.478210	-0.410796	0.240876	-0.737930	3.914583	-56.788644	111.993439	-0.205125	0.507869	0.836656	-0.903673	-0.426588	0.037393	0.375898	-0.748393	0.546451						
28510		8.000764	0.359815	5.370267	-0.478184	-0.410711	0.240871	-0.737996	3.900529	-56.779408	112.008886	-0.205312	0.507939	0.836567	-0.903652	-0.426642	0.037268	0.375845	-0.748314	0.546595						
28511		8.036371	0.319820	5.358521	-0.478145	-0.410621	0.240862	-0.738074	3.884454	-56.769336	112.027821	-0.205535	0.508007	0.836471	-0.903619	-0.426725	0.037125	0.375803	-0.748221	0.546752						
28512		8.010816	0.318368	5.335757	-0.478103	-0.410510	0.240868	-0.738161	3.863347	-56.758195	112.050483	-0.205797	0.508077	0.836365	-0.903591	-0.426800	0.036934	0.375726	-0.748131	0.546928						
28513		8.003485	0.331714	5.319165	-0.478026	-0.410416	0.240864	-0.738264	3.841646	-56.748255	112.078371	-0.206099	0.508111	0.836269	-0.903528	-0.426951	0.036737	0.375712	-0.748022	0.547087						
28514		8.060479	0.332650	5.335439	-0.477949	-0.410293	0.240870	-0.738380	3.814674	-56.736025	112.110132	-0.206448	0.508162	0.836152	-0.903471	-0.427092	0.036491	0.375658	-0.747906	0.547282						
28515		8.049766	0.318730	5.297420	-0.477856	-0.410186	0.240878	-0.738498	3.787705	-56.725626	112.143651	-0.206802	0.508182	0.836053	-0.903401	-0.427263	0.036244	0.375632	-0.747796	0.547451						
28516		8.012679	0.354654	5.311682	-0.477724	-0.410066	0.240896	-0.738644	3.753072	-56.714779	112.187694	-0.207253	0.508169	0.835949	-0.903302	-0.427499	0.035923	0.375622	-0.747669	0.547630						
28517		8.039741	0.309281	5.333559	-0.477591	-0.409946	0.240914	-0.738791	3.718446	-56.703967	112.231695	-0.207702	0.508156	0.835845	-0.903203	-0.427734	0.035602	0.375611	-0.747543	0.547809						
28518		8.043950	0.282568	5.280150	-0.477432	-0.409811	0.240952	-0.738956	3.676060	-56.693035	112.284164	-0.208228	0.508113	0.835741	-0.903092	-0.428002	0.035207	0.375588	-0.747419	0.547995						
28519		8.112682	0.311806	5.284876	-0.477283	-0.409659	0.241010	-0.739118	3.629992	-56.681683	112.337164	-0.208761	0.508073	0.835632	-0.903000	-0.428230	0.034777	0.375512	-0.747316	0.548188						
28520		8.105298	0.322629	5.268633	-0.477133	-0.409487	0.241083	-0.739286	3.578994	-56.669248	112.393560	-0.209330	0.508035	0.835513	-0.902916	-0.428447	0.034301	0.375399	-0.747217	0.548400						
28521		8.095779	0.314070	5.303918	-0.476946	-0.409286	0.241156	-0.739494	3.519772	-56.653970	112.461194	-0.210015	0.507993	0.835366	-0.902801	-0.428732	0.033747	0.375292	-0.747082	0.548657						
28522		8.058086	0.278872	5.293599	-0.476783	-0.409096	0.241236	-0.739678	3.463968	-56.640105	112.522729	-0.210638	0.507954	0.835233	-0.902709	-0.428966	0.033225	0.375164	-0.746974	0.548892						
28523		8.123812	0.348547	5.302222	-0.476581	-0.408919	0.241351	-0.739868	3.400961	-56.630397	112.592600	-0.211311	0.507828	0.835140	-0.902601	-0.429241	0.032630	0.375046	-0.746903	0.549069						
28524		8.116791	0.357746	5.285638	-0.476352	-0.408745	0.241485	-0.740069	3.332622	-56.622307	112.668960	-0.212033	0.507654	0.835062	-0.902477	-0.429548	0.031982	0.374935	-0.746843	0.549225						
28525		8.106699	0.408358	5.272973	-0.476101	-0.408527	0.241617	-0.740307	3.256042	-56.609525	112.754959	-0.212867	0.507507	0.834939	-0.902336	-0.429898	0.031258	0.374803	-0.746742	0.549454						
28526		8.067224	0.352707	5.313468	-0.475855	-0.408327	0.241762	-0.740529	3.180810	-56.599407	112.838403	-0.213663	0.507333	0.834842	-0.902204	-0.430227	0.030545	0.374668	-0.746672	0.549641						
28527		8.089920	0.337266	5.266236	-0.475614	-0.408122	0.241937	-0.740739	3.101787	-56.590968	112.922419	-0.214455	0.507132	0.834761	-0.902091	-0.430516	0.029794	0.374487	-0.746641	0.549806						
28528		8.125224	0.291282	5.254965	-0.475405	-0.407907	0.242081	-0.740944	3.029076	-56.578936	112.999308	-0.215204	0.507005	0.834645	-0.901991	-0.430773	0.029105	0.374299	-0.746579	0.550018						
28529		8.105801	0.269657	5.250783	-0.475185	-0.407671	0.242199	-0.741177	2.955777	-56.562900	113.079779	-0.216007	0.506917	0.834491	-0.901867	-0.431077	0.028413	0.374134	-0.746463	0.550288						
28530		8.111015	0.247605	5.270739	-0.474940	-0.407470	0.242322	-0.741404	2.883800	-56.550945	113.161702	-0.216800	0.506768	0.834376	-0.901723	-0.431424	0.027731	0.374023	-0.746364	0.550497						
28531		8.103674	0.256363	5.254730	-0.474717	-0.407254	0.242434	-0.741629	2.813748	-56.536534	113.240161	-0.217577	0.506664	0.834238	-0.901592	-0.431740	0.027068	0.373888	-0.746253	0.550740						
28532		8.102342	0.250238	5.257079	-0.474535	-0.407023	0.242513	-0.741847	2.751061	-56.517918	113.309593	-0.218298	0.506648	0.834058	-0.901481	-0.432008	0.026479	0.373735	-0.746108	0.551040						
28533		8.100811	0.244765	5.259694	-0.474383	-0.406800	0.242579	-0.742045	2.694715	-56.499181	113.371082	-0.218950	0.506664	0.833878	-0.901388	-0.432234	0.025950	0.373578	-0.745966	0.551339						
28534		8.099959	0.308578	5.287889	-0.474257	-0.406564	0.242612	-0.742244	2.644056	-56.476592	113.426716	-0.219572	0.506753	0.833660	-0.901303	-0.432440	0.025477	0.373419	-0.745786	0.551690						
28535		8.082200	0.247181	5.281312	-0.474175	-0.406294	0.242642	-0.742434	2.594618	-56.449845	113.476308	-0.220166	0.506920	0.833402	-0.901255	-0.432566	0.025019	0.373184	-0.745600	0.552100						
28536		8.136695	0.237386	5.227093	-0.474072	-0.406065	0.242660	-0.742619	2.549757	-56.426798	113.525324	-0.220733	0.507038	0.833180	-0.901181	-0.432744	0.024601	0.373028	-0.745416	0.552454						
