// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4D200
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3	Roll	Pitch	Yaw	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]	Latitude	Longitude	Altitude	Vel_E	Vel_N	Vel_U
24914		9.414165	1.063171	-1.685704	-0.355634	-0.686672	0.344237	-0.532453	145.914198	-77.444714	-25.632478	0.195988	-0.094039	0.976087	-0.851474	-0.510050	0.121828	0.486396	-0.854989	-0.180035						
24915		9.524146	1.127677	-1.732515	-0.354485	-0.688475	0.344515	-0.530709	146.556978	-77.164176	-26.211285	0.199314	-0.098123	0.975011	-0.850637	-0.511299	0.122433	0.486508	-0.853783	-0.185376						
24916		9.630131	1.168763	-1.754015	-0.353391	-0.690193	0.344708	-0.529079	147.121712	-76.897723	-26.708648	0.202503	-0.101887	0.973967	-0.849774	-0.512582	0.123060	0.486700	-0.852572	-0.190380						
24917		9.548939	1.189113	-1.798477	-0.352373	-0.691787	0.344844	-0.527585	147.614748	-76.650821	-27.135134	0.205472	-0.105304	0.972981	-0.848931	-0.513832	0.123664	0.486927	-0.851403	-0.194974						
24918		9.374778	1.168803	-1.892574	-0.351375	-0.693354	0.344953	-0.526121	148.074290	-76.407486	-27.527543	0.208409	-0.108618	0.971992	-0.848080	-0.515087	0.124281	0.487161	-0.850228	-0.199465						
24919		9.203038	1.189965	-1.920106	-0.350350	-0.694915	0.345079	-0.524660	148.533727	-76.164315	-27.919240	0.211305	-0.111971	0.970986	-0.847231	-0.516351	0.124829	0.487392	-0.849026	-0.203972						
24920		9.170397	1.222888	-2.035515	-0.349334	-0.696495	0.345237	-0.523137	148.984837	-75.913659	-28.307173	0.214279	-0.115412	0.969930	-0.846410	-0.517555	0.125407	0.487519	-0.847831	-0.208587						
24921		9.136589	1.255663	-2.151826	-0.348299	-0.698098	0.345422	-0.521565	149.435972	-75.656527	-28.696776	0.217306	-0.118956	0.968828	-0.845599	-0.518742	0.125973	0.487587	-0.846614	-0.213314						
24922		9.143827	1.273271	-2.206031	-0.347251	-0.699719	0.345629	-0.519953	149.882560	-75.393728	-29.083245	0.220380	-0.122577	0.967682	-0.844794	-0.519915	0.126535	0.487602	-0.845377	-0.218131						
24923		9.203829	1.264289	-2.255760	-0.346237	-0.701328	0.345856	-0.518308	150.307715	-75.128498	-29.453927	0.223480	-0.126202	0.966504	-0.844031	-0.521008	0.127130	0.487512	-0.844171	-0.222953						
24924		9.321194	1.271459	-2.236495	-0.345257	-0.702893	0.346088	-0.516684	150.707990	-74.867704	-29.803455	0.226521	-0.129748	0.965326	-0.843303	-0.522041	0.127721	0.487368	-0.842994	-0.227670						
24925		9.430371	1.295264	-2.272947	-0.344348	-0.704340	0.346294	-0.515179	151.065438	-74.625698	-30.113173	0.229342	-0.133015	0.964214	-0.842619	-0.523010	0.128270	0.487232	-0.841883	-0.232029						
24926		9.548681	1.343684	-2.259058	-0.343519	-0.705657	0.346493	-0.513796	151.385030	-74.403852	-30.390653	0.231913	-0.136012	0.963181	-0.842007	-0.523875	0.128760	0.487073	-0.840866	-0.236017						
24927		9.518714	1.418050	-2.304384	-0.342786	-0.706838	0.346698	-0.512521	151.667286	-74.201572	-30.639037	0.234246	-0.138748	0.962225	-0.841489	-0.524597	0.129209	0.486853	-0.839968	-0.239640						
24928		9.224693	1.398653	-2.412735	-0.342112	-0.707953	0.346980	-0.511240	151.942266	-74.003816	-30.892821	0.236478	-0.141489	0.961280	-0.841094	-0.525128	0.129619	0.486456	-0.839179	-0.243186						
24929		9.085796	1.358287	-2.499804	-0.341439	-0.709073	0.347310	-0.509913	152.221385	-73.801477	-31.155853	0.238729	-0.144328	0.960301	-0.840744	-0.525590	0.130014	0.485960	-0.838406	-0.246817						
24930		8.993785	1.391468	-2.584777	-0.340760	-0.710196	0.347728	-0.508518	152.515397	-73.592602	-31.442230	0.240990	-0.147345	0.959278	-0.840475	-0.525936	0.130361	0.485310	-0.837664	-0.250585						
24931		8.966929	1.405246	-2.635657	-0.340086	-0.711348	0.348202	-0.507031	152.811519	-73.373126	-31.737551	0.243351	-0.150517	0.958188	-0.840254	-0.526194	0.130742	0.484514	-0.836938	-0.254522						
24932		9.073993	1.404384	-2.643391	-0.339435	-0.712505	0.348695	-0.505503	153.096346	-73.149528	-32.026075	0.245758	-0.153722	0.957065	-0.840064	-0.526392	0.131166	0.483628	-0.836230	-0.258501						
24933		9.184354	1.386094	-2.668415	-0.338821	-0.713634	0.349211	-0.503962	153.367077	-72.926602	-32.306430	0.248148	-0.156912	0.955929	-0.839924	-0.526503	0.131611	0.482649	-0.835567	-0.262445						
24934		9.292899	1.279877	-2.633474	-0.338253	-0.714697	0.349682	-0.502510	153.609134	-72.716418	-32.557257	0.250413	-0.159883	0.954846	-0.839784	-0.526615	0.132059	0.481722	-0.834934	-0.266138						
24935		9.306794	1.260746	-2.711195	-0.337704	-0.715690	0.350135	-0.501148	153.837950	-72.519097	-32.794084	0.252513	-0.162697	0.953817	-0.839656	-0.526723	0.132444	0.480849	-0.834322	-0.269613						
24936		9.249245	1.254649	-2.779514	-0.337170	-0.716643	0.350597	-0.499821	154.060752	-72.327666	-33.026809	0.254520	-0.165457	0.952808	-0.839555	-0.526797	0.132788	0.479965	-0.833732	-0.272991						
24937		9.180961	1.278291	-2.772205	-0.336635	-0.717567	0.351050	-0.498536	154.278099	-72.141695	-33.252869	0.256450	-0.168155	0.951818	-0.839453	-0.526882	0.133093	0.479115	-0.833138	-0.276277						
24938		9.127891	1.276913	-2.880089	-0.336078	-0.718488	0.351497	-0.497270	154.496739	-71.957111	-33.477645	0.258345	-0.170850	0.950825	-0.839335	-0.527003	0.133358	0.478303	-0.832513	-0.279549						
24939		9.195836	1.284949	-2.829737	-0.335560	-0.719321	0.351946	-0.496096	154.703378	-71.787141	-33.693138	0.260046	-0.173384	0.949902	-0.839264	-0.527067	0.133553	0.477506	-0.831949	-0.282577						
24940		9.172373	1.255482	-2.862680	-0.335090	-0.720043	0.352386	-0.495053	154.895497	-71.637140	-33.896051	0.261494	-0.175691	0.949080	-0.839240	-0.527078	0.133660	0.476757	-0.831458	-0.285274						
24941		9.094940	1.227902	-2.869129	-0.334640	-0.720677	0.352828	-0.494118	155.083934	-71.502949	-34.096064	0.262719	-0.177848	0.948340	-0.839254	-0.527057	0.133657	0.476059	-0.831012	-0.287728						
24942		8.982208	1.238534	-2.885904	-0.334177	-0.721276	0.353253	-0.493254	155.272136	-71.377385	-34.292262	0.263825	-0.179917	0.947642	-0.839254	-0.527077	0.133580	0.475447	-0.830554	-0.290052						
24943		8.917620	1.258224	-2.867899	-0.333669	-0.721916	0.353678	-0.492356	155.469009	-71.244943	-34.493668	0.264996	-0.182083	0.946902	-0.839219	-0.527154	0.133492	0.474856	-0.830033	-0.292501						
24944		8.827720	1.245244	-2.928873	-0.333104	-0.722598	0.354131	-0.491411	155.683188	-71.104489	-34.710522	0.266212	-0.184406	0.946111	-0.839171	-0.527265	0.133353	0.474260	-0.829449	-0.295113						
24945		8.829900	1.245881	-2.881457	-0.332509	-0.723366	0.354561	-0.490374	155.893523	-70.948983	-34.919928	0.267641	-0.186847	0.945228	-0.839062	-0.527449	0.133317	0.473650	-0.828786	-0.297943						
24946		8.857047	1.294075	-2.956307	-0.331832	-0.724204	0.355018	-0.489262	156.125325	-70.780521	-35.147101	0.269169	-0.189506	0.944265	-0.838918	-0.527699	0.133235	0.473038	-0.828023	-0.301020						
24947		8.921996	1.285089	-3.037607	-0.331119	-0.725087	0.355477	-0.488103	156.360875	-70.603893	-35.375612	0.270783	-0.192262	0.943245	-0.838744	-0.527993	0.133163	0.472424	-0.827200	-0.304230						
24948		8.922842	1.285879	-2.995549	-0.330401	-0.725977	0.355958	-0.486914	156.597075	-70.423605	-35.606981	0.272417	-0.195081	0.942196	-0.838589	-0.528257	0.133085	0.471759	-0.826370	-0.307499						
24949		8.995954	1.296233	-2.989493	-0.329687	-0.726821	0.356451	-0.485778	156.832862	-70.250963	-35.838775	0.273925	-0.197843	0.941182	-0.838462	-0.528498	0.132935	0.471113	-0.825559	-0.310653						
24950		9.005833	1.265753	-3.021091	-0.328992	-0.727610	0.356966	-0.484688	157.066389	-70.086176	-36.071653	0.275306	-0.200548	0.940206	-0.838382	-0.528678	0.132722	0.470449	-0.824791	-0.313684						
24951		8.911050	1.293023	-3.094873	-0.328261	-0.728436	0.357477	-0.483566	157.303101	-69.915141	-36.304523	0.276749	-0.203326	0.939185	-0.838269	-0.528910	0.132507	0.469802	-0.823961	-0.316817						
24952		8.878938	1.313794	-3.080454	-0.327511	-0.729289	0.358003	-0.482399	157.541582	-69.737524	-36.539658	0.278250	-0.206192	0.938116	-0.838156	-0.529142	0.132299	0.469117	-0.823100	-0.320055						
24953		8.870620	1.293929	-3.128034	-0.326747	-0.730192	0.358543	-0.481148	157.777604	-69.548135	-36.773828	0.279887	-0.209183	0.936966	-0.838038	-0.529366	0.132152	0.468354	-0.822201	-0.323466						
24954		8.930113	1.255410	-3.147130	-0.325961	-0.731127	0.359103	-0.479841	158.015682	-69.350834	-37.010739	0.281595	-0.212280	0.935757	-0.837919	-0.529589	0.132014	0.467543	-0.821263	-0.327003						
24955		8.899054	1.282221	-3.178310	-0.325150	-0.732080	0.359686	-0.478501	158.258547	-69.148321	-37.253000	0.283326	-0.215469	0.934505	-0.837807	-0.529807	0.131851	0.466697	-0.820291	-0.330629						
24956		8.889078	1.239235	-3.203581	-0.324329	-0.733045	0.360253	-0.477151	158.495349	-68.943728	-37.487172	0.285089	-0.218655	0.933228	-0.837671	-0.530057	0.131705	0.465866	-0.819286	-0.334274						
24957		8.827220	1.227814	-3.269866	-0.323482	-0.734008	0.360819	-0.475816	158.734944	-68.739666	-37.721732	0.286818	-0.221852	0.931942	-0.837524	-0.530338	0.131511	0.465068	-0.818244	-0.337917						
24958		8.793710	1.248970	-3.259434	-0.322633	-0.734985	0.361379	-0.474458	158.968382	-68.532383	-37.949856	0.288590	-0.225064	0.930625	-0.837368	-0.530627	0.131342	0.464254	-0.817179	-0.341595						
24959		8.794955	1.272547	-3.246839	-0.321816	-0.735928	0.361914	-0.473142	159.187661	-68.331499	-38.164053	0.290310	-0.228156	0.929336	-0.837214	-0.530906	0.131193	0.463457	-0.816140	-0.345143						
24960		8.730947	1.279493	-3.295067	-0.321005	-0.736883	0.362432	-0.471808	159.397150	-68.128145	-38.367855	0.292081	-0.231234	0.928019	-0.837045	-0.531198	0.131090	0.462650	-0.815082	-0.348706						
24961		8.683470	1.299771	-3.355239	-0.320228	-0.737846	0.362953	-0.470428	159.592793	-67.920312	-38.562114	0.293925	-0.234319	0.926662	-0.836896	-0.531438	0.131071	0.461751	-0.814044	-0.352304						
24962		8.778778	1.252269	-3.434787	-0.319450	-0.738841	0.363460	-0.469002	159.779525	-67.706079	-38.746870	0.295868	-0.237433	0.925250	-0.836724	-0.531697	0.131119	0.460821	-0.812972	-0.355978						
24963		8.818625	1.226262	-3.471873	-0.318652	-0.739870	0.363957	-0.467535	159.963389	-67.485304	-38.926915	0.297892	-0.240600	0.923781	-0.836524	-0.531992	0.131196	0.459878	-0.811848	-0.359744						
24964		8.877209	1.200598	-3.580580	-0.317859	-0.740907	0.364445	-0.466050	160.139901	-67.262197	-39.099639	0.299955	-0.243764	0.922283	-0.836316	-0.532291	0.131309	0.458915	-0.810707	-0.363527						
24965		8.897902	1.180051	-3.590302	-0.317035	-0.741941	0.364930	-0.464584	160.321023	-67.040320	-39.273999	0.301974	-0.246934	0.920780	-0.836093	-0.532629	0.131360	0.457997	-0.809524	-0.367300						
24966		8.881932	1.198251	-3.609570	-0.316211	-0.742963	0.365382	-0.463155	160.495518	-66.822465	-39.438282	0.303967	-0.250021	0.919290	-0.835840	-0.533012	0.131409	0.457138	-0.808324	-0.370996						
24967		8.847285	1.250366	-3.666623	-0.315410	-0.743973	0.365803	-0.461746	160.657919	-66.607781	-39.589526	0.305958	-0.253016	0.917809	-0.835573	-0.533409	0.131497	0.456297	-0.807129	-0.374614						
24968		8.799738	1.225800	-3.675531	-0.314665	-0.744952	0.366219	-0.460344	160.804532	-66.396819	-39.729639	0.307935	-0.255922	0.916341	-0.835339	-0.533739	0.131648	0.455395	-0.805994	-0.378139						
24969		8.816156	1.288597	-3.701215	-0.313931	-0.745930	0.366600	-0.458956	160.941782	-66.187579	-39.858142	0.309927	-0.258755	0.914872	-0.835077	-0.534103	0.131834	0.454524	-0.804847	-0.381613						
24970		8.802246	1.290274	-3.733595	-0.313256	-0.746856	0.366974	-0.457610	161.065156	-65.986671	-39.976895	0.311847	-0.261456	0.913451	-0.834852	-0.534402	0.132052	0.453624	-0.803776	-0.384928						
24971		8.806795	1.281839	-3.751671	-0.312636	-0.747738	0.367327	-0.456308	161.173981	-65.794090	-40.083598	0.313706	-0.264012	0.912078	-0.834646	-0.534659	0.132311	0.452719	-0.802769	-0.388082						
24972		8.758238	1.300228	-3.764537	-0.312083	-0.748585	0.367652	-0.455035	161.263931	-65.607948	-40.174417	0.315550	-0.266419	0.910741	-0.834455	-0.534873	0.132652	0.451789	-0.801831	-0.391094						
24973		8.763146	1.298083	-3.821821	-0.311569	-0.749396	0.367952	-0.453808	161.343284	-65.429236	-40.255279	0.317340	-0.268698	0.909448	-0.834268	-0.535073	0.133019	0.450879	-0.800936	-0.393967						
24974		8.732750	1.311868	-3.861297	-0.311080	-0.750184	0.368232	-0.452613	161.415246	-65.255712	-40.328746	0.319094	-0.270886	0.908185	-0.834081	-0.535269	0.133401	0.449987	-0.800067	-0.396742						
24975		8.722667	1.292362	-3.861489	-0.310628	-0.750950	0.368465	-0.451462	161.473647	-65.088881	-40.387041	0.320831	-0.272923	0.906962	-0.833871	-0.535488	0.133836	0.449140	-0.799228	-0.399384						
24976		8.679666	1.239534	-3.934796	-0.310167	-0.751683	0.368685	-0.450377	161.535659	-64.929938	-40.445965	0.322463	-0.274884	0.905790	-0.833653	-0.535736	0.134200	0.448375	-0.798390	-0.401913						
24977		8.666814	1.278277	-3.925269	-0.309680	-0.752383	0.368895	-0.449372	161.606045	-64.780007	-40.508829	0.323963	-0.276776	0.904678	-0.833423	-0.536030	0.134454	0.447721	-0.797538	-0.404326						
24978		8.619755	1.301356	-3.972432	-0.309222	-0.753060	0.369087	-0.448394	161.668695	-64.634658	-40.564528	0.325436	-0.278583	0.903595	-0.833196	-0.536313	0.134733	0.447075	-0.796718	-0.406650						
24979		8.539109	1.303743	-4.034676	-0.308733	-0.753732	0.369298	-0.447428	161.740921	-64.489937	-40.628711	0.326855	-0.280433	0.902510	-0.832975	-0.536605	0.134935	0.446451	-0.795872	-0.408985						
24980		8.442777	1.305987	-4.024971	-0.308237	-0.754416	0.369473	-0.446470	161.808812	-64.345308	-40.684500	0.328308	-0.282235	0.901420	-0.832710	-0.536959	0.135161	0.445878	-0.794996	-0.411308						
24981		8.417646	1.258951	-4.066246	-0.307714	-0.755128	0.369624	-0.445502	161.877493	-64.197390	-40.736730	0.329813	-0.284052	0.900299	-0.832401	-0.537380	0.135391	0.445345	-0.794064	-0.413680						
24982		8.461927	1.229501	-4.051704	-0.307142	-0.755867	0.369759	-0.444530	161.953094	-64.046361	-40.790201	0.331343	-0.285909	0.899148	-0.832045	-0.537884	0.135580	0.444874	-0.793056	-0.416113						
24983		8.498532	1.269254	-4.114820	-0.306523	-0.756655	0.369863	-0.443528	162.031436	-63.888512	-40.839937	0.332968	-0.287815	0.897939	-0.831621	-0.538490	0.135775	0.444453	-0.791954	-0.418653						
24984		8.556031	1.306873	-4.066534	-0.305895	-0.757464	0.369957	-0.442502	162.107603	-63.726944	-40.886223	0.334648	-0.289740	0.896695	-0.831176	-0.539121	0.135995	0.444024	-0.790822	-0.421241						
24985		8.561991	1.316947	-4.062316	-0.305274	-0.758307	0.369965	-0.441480	162.169546	-63.564490	-40.911043	0.336442	-0.291549	0.895436	-0.830638	-0.539868	0.136318	0.443674	-0.789647	-0.423806						
24986		8.546559	1.361321	-4.095819	-0.304671	-0.759171	0.369940	-0.440430	162.220772	-63.398734	-40.924346	0.338331	-0.293323	0.894144	-0.830069	-0.540639	0.136729	0.443304	-0.788461	-0.426393						
24987		8.521356	1.329567	-4.080807	-0.304104	-0.760034	0.369871	-0.439391	162.258999	-63.235234	-40.923549	0.340261	-0.294988	0.892863	-0.829470	-0.541433	0.137222	0.442946	-0.787294	-0.428913						
24988		8.434091	1.393646	-4.135838	-0.303581	-0.760905	0.369750	-0.438345	162.280082	-63.072050	-40.904983	0.342277	-0.296542	0.891577	-0.828836	-0.542247	0.137837	0.442581	-0.786149	-0.431384						
24989		8.404667	1.355509	-4.219809	-0.303094	-0.761790	0.369582	-0.437285	162.286910	-62.907920	-40.871372	0.344381	-0.298011	0.890276	-0.828165	-0.543086	0.138562	0.442203	-0.785014	-0.433831						
24990		8.291781	1.331570	-4.212039	-0.302607	-0.762713	0.369403	-0.436164	162.288434	-62.735777	-40.832565	0.346605	-0.299525	0.888903	-0.827470	-0.543941	0.139364	0.441768	-0.783845	-0.436381						
24991		8.263759	1.290026	-4.254846	-0.302126	-0.763674	0.369205	-0.434981	162.282566	-62.555917	-40.786347	0.348958	-0.301067	0.887461	-0.826744	-0.544815	0.140257	0.441275	-0.782647	-0.439023						
24992		8.287802	1.259613	-4.272422	-0.301607	-0.764678	0.369000	-0.433751	162.280568	-62.368088	-40.740856	0.351399	-0.302687	0.885945	-0.825977	-0.545745	0.141157	0.440773	-0.781373	-0.441787						
24993		8.273228	1.267185	-4.298351	-0.301038	-0.765687	0.368842	-0.432498	162.294030	-62.176265	-40.711234	0.353802	-0.304438	0.884388	-0.825232	-0.546664	0.141955	0.440247	-0.780049	-0.444643						
24994		8.311656	1.266932	-4.315292	-0.300458	-0.766699	0.368682	-0.431245	162.309405	-61.983959	-40.682532	0.356203	-0.306194	0.882816	-0.824477	-0.547598	0.142737	0.439723	-0.778705	-0.447506						
24995		8.222813	1.363673	-4.297963	-0.299857	-0.767708	0.368563	-0.429967	162.333032	-61.788788	-40.664629	0.358578	-0.308041	0.881211	-0.823755	-0.548494	0.143464	0.439146	-0.777345	-0.450428						
24996		8.150696	1.381781	-4.376274	-0.299241	-0.768723	0.368477	-0.428654	162.361624	-61.589320	-40.654154	0.360959	-0.309972	0.879560	-0.823056	-0.549358	0.144168	0.438506	-0.775966	-0.453420						
24997		8.218015	1.442859	-4.390609	-0.298623	-0.769729	0.368429	-0.427319	162.394006	-61.387926	-40.651259	0.363319	-0.311966	0.877882	-0.822395	-0.550169	0.144846	0.437797	-0.774591	-0.456446						
24998		8.266926	1.459295	-4.465732	-0.298031	-0.770711	0.368402	-0.425983	162.424396	-61.188571	-40.650820	0.365636	-0.313951	0.876211	-0.821776	-0.550915	0.145525	0.437030	-0.773258	-0.459432						
24999		8.254935	1.424201	-4.484457	-0.297429	-0.771688	0.368415	-0.424622	162.459862	-60.986548	-40.658913	0.367933	-0.316014	0.874506	-0.821193	-0.551612	0.146171	0.436196	-0.771919	-0.462465						
25000		8.249537	1.447081	-4.569073	-0.296803	-0.772662	0.368455	-0.423252	162.502607	-60.783220	-40.674902	0.370196	-0.318137	0.872779	-0.820628	-0.552297	0.146758	0.435344	-0.770556	-0.465530						
25001		8.256087	1.437679	-4.544620	-0.296170	-0.773619	0.368528	-0.421883	162.550427	-60.580425	-40.698467	0.372405	-0.320302	0.871046	-0.820098	-0.552941	0.147295	0.434459	-0.769196	-0.468597						
25002		8.288688	1.457888	-4.590808	-0.295513	-0.774550	0.368635	-0.420539	162.608096	-60.380766	-40.732661	0.374512	-0.322503	0.869329	-0.819601	-0.553561	0.147729	0.433584	-0.767830	-0.471639						
25003		8.306570	1.482606	-4.606049	-0.294862	-0.775429	0.368774	-0.419251	162.671323	-60.189446	-40.775033	0.376469	-0.324673	0.867674	-0.819159	-0.554124	0.148073	0.432724	-0.766507	-0.474570						
25004		8.374474	1.467802	-4.686604	-0.294245	-0.776241	0.368932	-0.418042	162.734738	-60.010334	-40.820903	0.378260	-0.326746	0.866116	-0.818773	-0.554619	0.148352	0.431891	-0.765268	-0.477321						
25005		8.388638	1.432874	-4.633498	-0.293647	-0.776984	0.369102	-0.416930	162.801010	-59.844773	-40.870833	0.379866	-0.328712	0.864668	-0.818433	-0.555071	0.148539	0.431125	-0.764098	-0.479881						
25006		8.390155	1.465102	-4.655481	-0.293077	-0.777648	0.369306	-0.415912	162.871257	-59.693198	-40.928640	0.381261	-0.330593	0.863336	-0.818168	-0.555438	0.148624	0.430396	-0.763018	-0.482247						
25007		8.294964	1.464461	-4.639182	-0.292525	-0.778253	0.369518	-0.414981	162.943479	-59.553830	-40.989199	0.382496	-0.332372	0.862106	-0.817940	-0.555772	0.148631	0.429733	-0.762002	-0.484441						
25008		8.244426	1.465366	-4.697587	-0.292002	-0.778813	0.369763	-0.414078	163.015491	-59.420219	-41.054809	0.383630	-0.334129	0.860922	-0.817776	-0.556020	0.148609	0.429035	-0.761052	-0.486548						
25009		8.184401	1.430344	-4.714850	-0.291459	-0.779367	0.369986	-0.413217	163.090430	-59.290519	-41.118686	0.384724	-0.335837	0.859768	-0.817582	-0.556324	0.148539	0.428425	-0.760077	-0.488606						
25010		8.158782	1.397948	-4.735423	-0.290928	-0.779885	0.370268	-0.412360	163.169931	-59.163141	-41.193751	0.385721	-0.337599	0.858630	-0.817468	-0.556524	0.148414	0.427744	-0.759149	-0.490640						
25011		8.148501	1.432791	-4.722050	-0.290388	-0.780382	0.370582	-0.411519	163.255035	-59.038013	-41.276244	0.386643	-0.339390	0.857509	-0.817391	-0.556688	0.148225	0.427059	-0.758230	-0.492654						
25012		8.084023	1.418863	-4.763559	-0.289853	-0.780855	0.370921	-0.410693	163.342563	-58.915644	-41.363717	0.387498	-0.341190	0.856408	-0.817352	-0.556806	0.147997	0.426359	-0.757335	-0.494633						
25013		8.044678	1.390397	-4.752211	-0.289287	-0.781326	0.371261	-0.409888	163.436266	-58.794484	-41.454416	0.388314	-0.343001	0.855314	-0.817302	-0.556957	0.147704	0.425711	-0.756405	-0.496609						
25014		8.009440	1.419998	-4.806742	-0.288743	-0.781802	0.371590	-0.409066	163.523021	-58.671920	-41.539498	0.389173	-0.344790	0.854204	-0.817248	-0.557097	0.147470	0.425029	-0.755488	-0.498586						
25015		7.916611	1.416757	-4.785351	-0.288192	-0.782278	0.371920	-0.408243	163.610433	-58.549083	-41.624838	0.390027	-0.346585	0.853087	-0.817194	-0.557242	0.147226	0.424350	-0.754560	-0.500566						
25016		7.885984	1.424293	-4.814601	-0.287662	-0.782770	0.372297	-0.407327	163.693423	-58.416687	-41.713901	0.390958	-0.348501	0.851880	-0.817192	-0.557290	0.147053	0.423495	-0.753641	-0.502669						
25017		7.834800	1.442265	-4.855256	-0.287134	-0.783295	0.372662	-0.406357	163.770864	-58.277251	-41.797485	0.391994	-0.350452	0.850602	-0.817167	-0.557354	0.146953	0.422587	-0.752689	-0.504857						
25018		7.900830	1.384035	-4.849847	-0.286602	-0.783857	0.373035	-0.405306	163.844121	-58.127858	-41.879031	0.393145	-0.352489	0.849229	-0.817135	-0.557408	0.146924	0.421578	-0.751697	-0.507173						
25019		7.832573	1.353449	-4.909651	-0.286034	-0.784450	0.373417	-0.404206	163.921326	-57.970813	-41.963171	0.394356	-0.354621	0.847778	-0.817087	-0.557489	0.146884	0.420539	-0.750633	-0.509605						
25020		7.808969	1.453307	-4.934970	-0.285464	-0.785078	0.373793	-0.403042	163.993659	-57.805717	-42.043173	0.395673	-0.356806	0.846246	-0.817020	-0.557579	0.146914	0.419429	-0.749530	-0.512136						
25021		7.849191	1.483650	-4.920750	-0.284897	-0.785735	0.374165	-0.401815	164.060486	-57.633086	-42.118921	0.397090	-0.359037	0.844637	-0.816940	-0.557669	0.147016	0.418244	-0.748397	-0.514756						
25022		7.884848	1.404422	-5.004325	-0.284316	-0.786416	0.374547	-0.400536	164.127016	-57.453460	-42.195304	0.398571	-0.361343	0.842955	-0.816857	-0.557758	0.147142	0.416996	-0.747220	-0.517471						
25023		7.946928	1.329793	-5.020820	-0.283739	-0.787102	0.374922	-0.399245	164.190480	-57.272616	-42.268647	0.400075	-0.363640	0.841252	-0.816766	-0.557852	0.147293	0.415732	-0.746034	-0.520191						
25024		7.950505	1.320528	-5.036395	-0.283084	-0.787798	0.375322	-0.397959	164.269916	-57.089248	-42.353415	0.401524	-0.366044	0.839518	-0.816667	-0.557994	0.147301	0.414528	-0.744751	-0.522984						
25025		7.967040	1.304758	-5.084035	-0.282384	-0.788505	0.375719	-0.396679	164.356198	-56.904399	-42.440850	0.402962	-0.368482	0.837761	-0.816545	-0.558189	0.147242	0.413372	-0.743402	-0.525811						
25026		7.890038	1.311581	-5.042396	-0.281636	-0.789230	0.376104	-0.395402	164.448605	-56.717558	-42.529036	0.404405	-0.370946	0.835976	-0.816384	-0.558454	0.147126	0.412278	-0.741976	-0.528677						
25027		7.876724	1.383584	-5.005059	-0.280862	-0.789974	0.376479	-0.394107	164.542295	-56.527080	-42.615860	0.405886	-0.373438	0.834147	-0.816197	-0.558760	0.147001	0.411192	-0.740494	-0.531592						
25028		7.843805	1.505326	-5.060084	-0.280129	-0.790722	0.376820	-0.392802	164.624024	-56.336857	-42.691419	0.407426	-0.375849	0.832311	-0.815990	-0.559070	0.146976	0.410079	-0.739039	-0.534469						
25029		7.815767	1.547680	-5.023179	-0.279439	-0.791480	0.377133	-0.391464	164.692629	-56.144311	-42.756022	0.409054	-0.378205	0.830443	-0.815767	-0.559369	0.147074	0.408900	-0.737609	-0.537339						
25030		7.842664	1.509950	-5.119377	-0.278812	-0.792252	0.377396	-0.390093	164.743138	-55.949971	-42.804127	0.410800	-0.380460	0.828549	-0.815510	-0.559673	0.147340	0.407659	-0.736218	-0.540183						
25031		7.825889	1.531075	-5.129856	-0.278237	-0.793020	0.377653	-0.388693	164.782217	-55.754726	-42.845670	0.412592	-0.382676	0.826636	-0.815270	-0.559925	0.147712	0.406329	-0.734876	-0.543004						
25032		7.717588	1.501309	-5.185711	-0.277676	-0.793804	0.377863	-0.387287	164.813236	-55.558727	-42.876357	0.414457	-0.384818	0.824706	-0.814979	-0.560230	0.148158	0.405011	-0.733524	-0.545810						
25033		7.677742	1.439051	-5.170824	-0.277157	-0.794584	0.378070	-0.385854	164.835297	-55.361632	-42.902043	0.416360	-0.386933	0.822756	-0.814701	-0.560495	0.148689	0.403618	-0.732208	-0.548602						
25034		7.604979	1.259341	-5.204101	-0.276609	-0.795367	0.378254	-0.384452	164.861312	-55.166696	-42.926635	0.418241	-0.389016	0.820817	-0.814387	-0.560822	0.149170	0.402303	-0.730852	-0.551368						
25035		7.498031	1.133269	-5.297129	-0.275960	-0.796182	0.378419	-0.383067	164.902819	-54.968672	-42.955565	0.420118	-0.391158	0.818838	-0.814002	-0.561292	0.149509	0.401126	-0.729347	-0.554212						
25036		7.394053	1.060451	-5.342723	-0.275152	-0.797044	0.378619	-0.381655	164.971828	-54.760405	-43.002156	0.421974	-0.393527	0.816746	-0.813578	-0.561878	0.149612	0.400035	-0.727619	-0.557263						
