Time_sec,AvantiSensor1_ORIENT_W1,AvantiSensor1_ORIENT_X1,AvantiSensor1_ORIENT_Y1,AvantiSensor1_ORIENT_Z1,AvantiSensor2_ORIENT_W2,AvantiSensor2_ORIENT_X2,AvantiSensor2_ORIENT_Y2,AvantiSensor2_ORIENT_Z2
162.72,-0.489204,-0.380881,0.23026,-0.75006,-0.343208,-0.697132,0.392475,-0.492117
162.73,-0.489282,-0.380871,0.230259,-0.750014,-0.343573,-0.696415,0.392271,-0.493038
162.74,-0.489359,-0.380837,0.230252,-0.749983,-0.343919,-0.695708,0.392084,-0.493944
162.75,-0.489418,-0.380789,0.230283,-0.749959,-0.344248,-0.694988,0.391902,-0.494871
162.76,-0.489486,-0.380747,0.230312,-0.749928,-0.34456,-0.694289,0.391702,-0.495793
162.77,-0.489567,-0.380682,0.230344,-0.749898,-0.344823,-0.693619,0.391501,-0.496706
162.78,-0.489626,-0.380607,0.230336,-0.7499,-0.345118,-0.693007,0.39123,-0.497569
162.79,-0.489696,-0.380528,0.230326,-0.749898,-0.34549,-0.692438,0.390909,-0.498354
162.8,-0.489781,-0.380434,0.230313,-0.749894,-0.345895,-0.69193,0.390544,-0.499064
162.81,-0.48986,-0.380339,0.230299,-0.749895,-0.346317,-0.69145,0.390123,-0.499766
162.82,-0.489935,-0.380228,0.230283,-0.749907,-0.346737,-0.691002,0.38968,-0.500439
162.83,-0.489986,-0.380158,0.23029,-0.749907,-0.347136,-0.690546,0.389189,-0.501173
162.84,-0.490063,-0.380104,0.23031,-0.749877,-0.347474,-0.690094,0.388681,-0.501956
162.85,-0.490136,-0.380052,0.230363,-0.74984,-0.347758,-0.689643,0.388125,-0.502808
162.86,-0.490196,-0.380043,0.230419,-0.749788,-0.348044,-0.689175,0.387514,-0.503723
162.87,-0.490262,-0.380016,0.230516,-0.749729,-0.348321,-0.68866,0.386839,-0.504753
162.88,-0.490309,-0.379973,0.23064,-0.749682,-0.348599,-0.688116,0.38611,-0.50586
162.89,-0.490357,-0.379895,0.230803,-0.74964,-0.348905,-0.687566,0.385291,-0.507021
162.9,-0.490411,-0.379781,0.230977,-0.749608,-0.349238,-0.687015,0.384405,-0.508209
162.91,-0.490465,-0.379613,0.231162,-0.749602,-0.349613,-0.68649,0.383458,-0.509375
162.92,-0.490492,-0.379455,0.231344,-0.749608,-0.349986,-0.686039,0.382506,-0.51044
162.93,-0.490552,-0.379233,0.231524,-0.749625,-0.350332,-0.685679,0.381537,-0.511411
162.94,-0.490611,-0.379009,0.231686,-0.74965,-0.350672,-0.685412,0.380605,-0.51223
162.95,-0.490667,-0.378737,0.231851,-0.749699,-0.351005,-0.685245,0.379746,-0.512863
162.96,-0.490713,-0.378445,0.232001,-0.74977,-0.351292,-0.685147,0.379026,-0.51333
162.97,-0.490794,-0.378144,0.232141,-0.749826,-0.351507,-0.685075,0.378458,-0.513696
162.98,-0.490847,-0.377853,0.232271,-0.749898,-0.351677,-0.685001,0.378033,-0.513992
162.99,-0.490868,-0.377561,0.232408,-0.749989,-0.351828,-0.684882,0.37777,-0.514241
163,-0.490895,-0.377234,0.232529,-0.750098,-0.351949,-0.684739,0.377652,-0.514435
163.01,-0.49089,-0.376927,0.232617,-0.750228,-0.35207,-0.684553,0.37766,-0.514594
163.02,-0.490834,-0.376597,0.232702,-0.750404,-0.352205,-0.684337,0.377755,-0.514719
163.03,-0.490746,-0.376284,0.232777,-0.750596,-0.352394,-0.684069,0.377915,-0.514828
163.04,-0.490623,-0.375971,0.23283,-0.750817,-0.352624,-0.683777,0.378128,-0.514902
163.05,-0.490493,-0.375649,0.232876,-0.751048,-0.35292,-0.683438,0.378375,-0.514968
163.06,-0.490353,-0.375316,0.232913,-0.751295,-0.353242,-0.683108,0.378636,-0.514993
163.07,-0.490233,-0.374979,0.232951,-0.751529,-0.353605,-0.682741,0.378918,-0.515024
163.08,-0.490099,-0.374675,0.232979,-0.75176,-0.353954,-0.6824,0.379166,-0.515054
163.09,-0.489965,-0.374415,0.232985,-0.751974,-0.354303,-0.682048,0.379393,-0.515112
163.1,-0.489859,-0.374134,0.232999,-0.752179,-0.354675,-0.681687,0.379582,-0.515195
163.11,-0.489749,-0.37387,0.233008,-0.752379,-0.355043,-0.6813,0.379751,-0.515329
163.12,-0.489646,-0.373615,0.232991,-0.752578,-0.355399,-0.680923,0.37988,-0.515487
163.13,-0.489537,-0.373386,0.232966,-0.75277,-0.355752,-0.680553,0.379959,-0.515674
163.14,-0.489415,-0.373159,0.232937,-0.752971,-0.356078,-0.680225,0.379995,-0.515855
163.15,-0.489327,-0.372953,0.232899,-0.753142,-0.35643,-0.679913,0.379975,-0.516038
163.16,-0.489245,-0.372772,0.232845,-0.753302,-0.356721,-0.679668,0.379929,-0.516193
163.17,-0.489168,-0.372613,0.232803,-0.753444,-0.356971,-0.679468,0.379837,-0.516351
163.18,-0.489114,-0.372491,0.232754,-0.753554,-0.357199,-0.679303,0.379732,-0.516489
163.19,-0.489078,-0.372368,0.232693,-0.753657,-0.35739,-0.679171,0.379594,-0.516631
163.2,-0.489073,-0.37226,0.232602,-0.753741,-0.357534,-0.679059,0.379442,-0.51679
163.21,-0.489082,-0.372167,0.232507,-0.753811,-0.357652,-0.678943,0.379268,-0.516988
163.22,-0.489104,-0.372074,0.232397,-0.753876,-0.357713,-0.678832,0.379104,-0.517213
163.23,-0.489161,-0.371981,0.23227,-0.753925,-0.357747,-0.678724,0.378924,-0.517462
163.24,-0.489235,-0.37189,0.23213,-0.753964,-0.357715,-0.678615,0.378796,-0.517722
163.25,-0.489303,-0.371808,0.23199,-0.754004,-0.357666,-0.678503,0.378658,-0.518003
163.26,-0.489396,-0.371737,0.231846,-0.754023,-0.357603,-0.678402,0.378576,-0.518239
163.27,-0.489515,-0.371665,0.231728,-0.754017,-0.357487,-0.678326,0.378527,-0.518454
163.28,-0.489635,-0.371611,0.231598,-0.754006,-0.357363,-0.678282,0.378507,-0.518612
163.29,-0.489764,-0.371545,0.231494,-0.753987,-0.357226,-0.678258,0.378522,-0.518727
163.3,-0.489894,-0.371461,0.231383,-0.753978,-0.35709,-0.678227,0.378575,-0.518821
163.31,-0.490021,-0.371399,0.2313,-0.753952,-0.356981,-0.678196,0.378639,-0.51889
163.32,-0.490144,-0.371313,0.231209,-0.753942,-0.356901,-0.678144,0.378713,-0.51896
163.33,-0.490264,-0.371231,0.231128,-0.753929,-0.356822,-0.678072,0.378805,-0.519041
163.34,-0.490379,-0.371137,0.231052,-0.753924,-0.356773,-0.677973,0.37889,-0.519141
163.35,-0.490477,-0.371069,0.23097,-0.753919,-0.356773,-0.677826,0.378985,-0.519264
163.36,-0.490577,-0.37101,0.230879,-0.75391,-0.356796,-0.677664,0.379084,-0.519387
163.37,-0.490665,-0.370936,0.230784,-0.753918,-0.356827,-0.677504,0.379186,-0.5195
163.38,-0.490722,-0.370863,0.230702,-0.753943,-0.356882,-0.677357,0.379308,-0.519566
163.39,-0.490786,-0.370776,0.230588,-0.753978,-0.356921,-0.677237,0.379436,-0.519602
163.4,-0.490831,-0.37069,0.230463,-0.75403,-0.356942,-0.677128,0.379599,-0.51961
163.41,-0.490846,-0.370579,0.230328,-0.754116,-0.356981,-0.677033,0.379714,-0.519623
163.42,-0.490863,-0.370489,0.230188,-0.754192,-0.356977,-0.676966,0.379825,-0.519632
163.43,-0.490864,-0.370431,0.230062,-0.754258,-0.356962,-0.676921,0.379935,-0.519621
163.44,-0.490846,-0.370392,0.229941,-0.754326,-0.356948,-0.676884,0.380028,-0.51961
163.45,-0.490825,-0.37033,0.229829,-0.754404,-0.35694,-0.676851,0.380113,-0.519596
163.46,-0.490821,-0.370243,0.229723,-0.754482,-0.356917,-0.676848,0.38018,-0.519567
163.47,-0.490825,-0.370178,0.229592,-0.75455,-0.356875,-0.676854,0.380236,-0.519548
163.48,-0.490844,-0.370071,0.229491,-0.754621,-0.356845,-0.676887,0.380268,-0.519502
163.49,-0.490866,-0.370001,0.229383,-0.754674,-0.356777,-0.676931,0.38028,-0.519482
163.5,-0.490878,-0.369912,0.229276,-0.754743,-0.356687,-0.677006,0.380287,-0.519442
163.51,-0.490896,-0.369834,0.229165,-0.754803,-0.356567,-0.677107,0.380276,-0.5194
163.52,-0.490917,-0.369747,0.229049,-0.754867,-0.356435,-0.677241,0.380238,-0.519344
163.53,-0.490952,-0.369648,0.228927,-0.754929,-0.356286,-0.677403,0.380206,-0.519259
163.54,-0.490996,-0.369574,0.228767,-0.754986,-0.356126,-0.677604,0.380164,-0.519136
163.55,-0.491024,-0.369475,0.228631,-0.755058,-0.355929,-0.677816,0.380103,-0.519038
163.56,-0.491048,-0.369421,0.228455,-0.755122,-0.355742,-0.678049,0.380035,-0.518913
163.57,-0.4911,-0.369389,0.228266,-0.75516,-0.355486,-0.678309,0.380003,-0.518772
163.58,-0.491181,-0.369371,0.228035,-0.755186,-0.355223,-0.678591,0.379955,-0.518619
163.59,-0.491242,-0.369388,0.2278,-0.755209,-0.354931,-0.678891,0.379917,-0.518455
163.6,-0.491302,-0.369378,0.227574,-0.755243,-0.354609,-0.679228,0.379869,-0.518268
163.61,-0.491346,-0.369367,0.227373,-0.755281,-0.354285,-0.679581,0.379826,-0.518058
163.62,-0.491378,-0.369355,0.227167,-0.755328,-0.353966,-0.679952,0.379775,-0.517826
163.63,-0.491417,-0.369351,0.226981,-0.755361,-0.353639,-0.680356,0.379733,-0.517551
163.64,-0.491458,-0.369315,0.226788,-0.755409,-0.353332,-0.680757,0.379709,-0.517251
163.65,-0.491507,-0.369282,0.226632,-0.755439,-0.353016,-0.681169,0.379696,-0.516932
163.66,-0.491553,-0.369257,0.226469,-0.755471,-0.352738,-0.681583,0.379692,-0.51658
163.67,-0.49157,-0.369237,0.226309,-0.755518,-0.352475,-0.681982,0.379697,-0.516228
163.68,-0.49158,-0.36922,0.226153,-0.755566,-0.352266,-0.682346,0.379696,-0.515892
163.69,-0.491596,-0.369203,0.225999,-0.755611,-0.352093,-0.682673,0.379716,-0.515563
163.7,-0.491594,-0.36919,0.225867,-0.755658,-0.351938,-0.682978,0.379748,-0.51524
163.71,-0.491597,-0.369153,0.225781,-0.755699,-0.351808,-0.683257,0.379776,-0.514938
163.72,-0.491589,-0.369147,0.225676,-0.755739,-0.351675,-0.683522,0.379815,-0.514649
163.73,-0.491598,-0.369119,0.225587,-0.755774,-0.351567,-0.683756,0.379869,-0.514371
163.74,-0.491599,-0.369103,0.225507,-0.755804,-0.351447,-0.683986,0.379908,-0.514118
163.75,-0.4916,-0.369071,0.225419,-0.755845,-0.35136,-0.684185,0.37995,-0.513882
163.76,-0.491618,-0.369027,0.225337,-0.755879,-0.3513,-0.684334,0.379977,-0.513705
163.77,-0.491636,-0.368982,0.225267,-0.755911,-0.351274,-0.684441,0.379971,-0.513585
163.78,-0.491651,-0.368945,0.225202,-0.755938,-0.351261,-0.6845,0.379943,-0.513535
163.79,-0.491667,-0.368914,0.225131,-0.755964,-0.351257,-0.684543,0.379887,-0.513523
163.8,-0.491655,-0.368894,0.225058,-0.756004,-0.351279,-0.684548,0.379803,-0.513562
163.81,-0.491662,-0.368862,0.224992,-0.756034,-0.351319,-0.684519,0.379697,-0.513652
163.82,-0.491643,-0.368846,0.224911,-0.756078,-0.351347,-0.68447,0.379561,-0.513799
163.83,-0.491633,-0.368853,0.224833,-0.756105,-0.351398,-0.684379,0.379407,-0.513999
163.84,-0.491622,-0.368853,0.224743,-0.756139,-0.351488,-0.684227,0.379262,-0.514247
163.85,-0.491612,-0.368857,0.224661,-0.756167,-0.351605,-0.684016,0.379093,-0.514572
163.86,-0.491589,-0.368874,0.224563,-0.756204,-0.351729,-0.683798,0.378893,-0.514924
163.87,-0.491563,-0.368897,0.224459,-0.75624,-0.351845,-0.683584,0.378697,-0.515274
163.88,-0.491565,-0.368908,0.224357,-0.756264,-0.35199,-0.683387,0.378466,-0.515606
163.89,-0.49157,-0.368874,0.224234,-0.756313,-0.352117,-0.683214,0.378296,-0.515872
163.9,-0.49154,-0.368895,0.224128,-0.756354,-0.352229,-0.683087,0.378111,-0.5161
163.91,-0.491516,-0.368908,0.224008,-0.756399,-0.352352,-0.682977,0.377966,-0.516268
163.92,-0.491473,-0.368916,0.22388,-0.756461,-0.352462,-0.682903,0.377844,-0.51638
163.93,-0.49143,-0.368931,0.223737,-0.756524,-0.352551,-0.682867,0.377762,-0.516427
163.94,-0.491397,-0.368938,0.223642,-0.75657,-0.35264,-0.682856,0.377702,-0.516424
163.95,-0.49139,-0.368951,0.223555,-0.756594,-0.352714,-0.682865,0.377687,-0.516373
163.96,-0.491408,-0.368956,0.223491,-0.756598,-0.352771,-0.682899,0.377686,-0.51629
163.97,-0.491413,-0.368971,0.223458,-0.756598,-0.352811,-0.682941,0.377696,-0.516199
163.98,-0.491451,-0.368977,0.223418,-0.756582,-0.352833,-0.683011,0.377709,-0.516083
163.99,-0.491484,-0.368995,0.223377,-0.756564,-0.352856,-0.68309,0.377732,-0.515945
164,-0.491538,-0.369026,0.223313,-0.756533,-0.352872,-0.683178,0.377775,-0.515785
164.01,-0.491597,-0.369079,0.223236,-0.756491,-0.352881,-0.683286,0.377815,-0.515608
164.02,-0.491681,-0.36916,0.223149,-0.756423,-0.352883,-0.683426,0.377862,-0.515386
164.03,-0.491785,-0.369283,0.223099,-0.75631,-0.352864,-0.683581,0.377926,-0.515147
164.04,-0.491934,-0.369376,0.223101,-0.756167,-0.352836,-0.683748,0.377991,-0.514896
164.05,-0.492082,-0.369511,0.223103,-0.756004,-0.352783,-0.683937,0.378079,-0.514617
164.06,-0.492202,-0.369651,0.223131,-0.755849,-0.35272,-0.684123,0.378142,-0.514366
164.07,-0.492325,-0.369818,0.223184,-0.755672,-0.352614,-0.684312,0.378213,-0.514136
164.08,-0.49246,-0.369972,0.223245,-0.755491,-0.352502,-0.684496,0.378279,-0.513918
164.09,-0.492619,-0.370128,0.223308,-0.755291,-0.352364,-0.684678,0.378336,-0.513729
164.1,-0.492784,-0.370245,0.223382,-0.755104,-0.35221,-0.684837,0.378395,-0.51358
164.11,-0.492964,-0.370336,0.223443,-0.754924,-0.352031,-0.684996,0.378434,-0.51346
164.12,-0.49315,-0.370364,0.223521,-0.754766,-0.351866,-0.685132,0.378474,-0.513363
164.13,-0.493288,-0.370428,0.22361,-0.754618,-0.351713,-0.685238,0.378506,-0.513303
164.14,-0.493405,-0.370446,0.223678,-0.754513,-0.351565,-0.685329,0.378559,-0.513244
164.15,-0.493509,-0.37046,0.223754,-0.754415,-0.351409,-0.685428,0.37861,-0.513182
164.16,-0.493583,-0.370476,0.223809,-0.754343,-0.35125,-0.68552,0.378666,-0.513125
164.17,-0.493643,-0.370474,0.223837,-0.754297,-0.351103,-0.68561,0.37873,-0.513058
164.18,-0.493683,-0.370441,0.223829,-0.754288,-0.350961,-0.685685,0.37878,-0.513018
164.19,-0.493682,-0.370423,0.22381,-0.754303,-0.350821,-0.685752,0.378797,-0.513012
164.2,-0.493668,-0.370378,0.22378,-0.754344,-0.350716,-0.685784,0.37879,-0.513047
164.21,-0.493671,-0.370361,0.223713,-0.75437,-0.350617,-0.685804,0.378771,-0.513101
164.22,-0.493665,-0.370316,0.223641,-0.754417,-0.350527,-0.685816,0.37872,-0.513184
164.23,-0.493658,-0.370306,0.223597,-0.75444,-0.350423,-0.68584,0.378645,-0.513279
164.24,-0.493631,-0.370319,0.223571,-0.754459,-0.350311,-0.685892,0.378552,-0.513355
164.25,-0.493577,-0.370324,0.223548,-0.754499,-0.35021,-0.685971,0.37847,-0.513379
164.26,-0.493502,-0.370354,0.223513,-0.754544,-0.350123,-0.686078,0.378388,-0.513356
164.27,-0.493398,-0.370373,0.223519,-0.754601,-0.350025,-0.68621,0.378345,-0.513277
164.28,-0.493318,-0.370391,0.223551,-0.754634,-0.349934,-0.686347,0.378293,-0.513194
164.29,-0.493238,-0.37037,0.22358,-0.754688,-0.349866,-0.686472,0.378274,-0.513088
164.3,-0.493174,-0.370337,0.223592,-0.754743,-0.349795,-0.686581,0.378289,-0.512979
164.31,-0.493113,-0.370311,0.223589,-0.754796,-0.349727,-0.686673,0.378311,-0.512886
164.32,-0.493062,-0.370283,0.223593,-0.754842,-0.34968,-0.686733,0.378335,-0.512819
164.33,-0.493021,-0.370274,0.22359,-0.754874,-0.349651,-0.686748,0.378386,-0.512782
164.34,-0.493014,-0.370288,0.223586,-0.754873,-0.349658,-0.686732,0.378438,-0.51276
164.35,-0.493014,-0.37031,0.223615,-0.754853,-0.349646,-0.686721,0.37851,-0.51273
164.36,-0.493031,-0.370373,0.22362,-0.75481,-0.349646,-0.686696,0.378578,-0.512713
164.37,-0.493068,-0.370475,0.22361,-0.754739,-0.349613,-0.686649,0.378654,-0.512743
164.38,-0.493129,-0.370579,0.223585,-0.754655,-0.349562,-0.68659,0.37872,-0.512807
164.39,-0.493172,-0.370709,0.223554,-0.754572,-0.349495,-0.686533,0.378754,-0.512904
164.4,-0.493205,-0.370852,0.223527,-0.754489,-0.349383,-0.686484,0.37879,-0.51302
164.41,-0.493244,-0.370994,0.223507,-0.754399,-0.349258,-0.68645,0.378793,-0.513149
164.42,-0.493281,-0.371132,0.223498,-0.75431,-0.349112,-0.686438,0.378762,-0.513286
164.43,-0.493324,-0.371267,0.223486,-0.754219,-0.348963,-0.686445,0.378713,-0.513414
164.44,-0.493376,-0.371411,0.223481,-0.754116,-0.348834,-0.686458,0.378641,-0.513538
164.45,-0.493447,-0.371539,0.223493,-0.754002,-0.348708,-0.686485,0.378573,-0.513638
164.46,-0.493518,-0.37166,0.223472,-0.753902,-0.348578,-0.68651,0.378491,-0.513753
164.47,-0.493592,-0.371768,0.223474,-0.7538,-0.348435,-0.686538,0.378413,-0.51387
164.48,-0.493663,-0.371869,0.223446,-0.753712,-0.348311,-0.686555,0.378335,-0.513988
164.49,-0.493735,-0.371952,0.223389,-0.753641,-0.348194,-0.686574,0.378281,-0.514083
164.5,-0.493791,-0.372039,0.223328,-0.75358,-0.348096,-0.686585,0.378243,-0.514163
164.51,-0.493862,-0.37214,0.223278,-0.753498,-0.348025,-0.68659,0.378194,-0.514239
164.52,-0.493933,-0.372248,0.223256,-0.753404,-0.347947,-0.686591,0.378167,-0.51431
164.53,-0.494002,-0.372355,0.223223,-0.753316,-0.34787,-0.686608,0.378141,-0.514359
164.54,-0.494079,-0.372444,0.223197,-0.753229,-0.34783,-0.686613,0.378122,-0.514394
164.55,-0.494128,-0.372536,0.223189,-0.753154,-0.34778,-0.686635,0.378099,-0.514415
164.56,-0.494193,-0.372629,0.223188,-0.753066,-0.347733,-0.686675,0.378081,-0.514406
164.57,-0.494267,-0.372709,0.223178,-0.752981,-0.347671,-0.686724,0.378085,-0.51438
164.58,-0.494335,-0.372803,0.223166,-0.752893,-0.347627,-0.686783,0.378083,-0.514333
164.59,-0.494388,-0.372884,0.223166,-0.752818,-0.34759,-0.686834,0.378098,-0.514278
164.6,-0.494453,-0.372964,0.223164,-0.752736,-0.347553,-0.6869,0.378082,-0.514226
164.61,-0.494513,-0.373031,0.223149,-0.752668,-0.347534,-0.686959,0.378078,-0.514165
164.62,-0.494566,-0.373119,0.223132,-0.752595,-0.347524,-0.687031,0.37803,-0.51411
164.63,-0.494611,-0.373216,0.223106,-0.752525,-0.347527,-0.68711,0.377971,-0.514046
164.64,-0.494657,-0.373295,0.223082,-0.752462,-0.347561,-0.68718,0.377889,-0.51399
164.65,-0.494694,-0.373364,0.223037,-0.752417,-0.347603,-0.687258,0.377778,-0.513938
164.66,-0.494704,-0.373416,0.223001,-0.752395,-0.347657,-0.68735,0.377632,-0.513886
164.67,-0.494741,-0.373477,0.222962,-0.752353,-0.347693,-0.687452,0.377496,-0.513825
164.68,-0.494759,-0.373537,0.222911,-0.752326,-0.34772,-0.68755,0.377343,-0.513788
164.69,-0.494789,-0.37358,0.222885,-0.752293,-0.347754,-0.687653,0.377197,-0.513734
164.7,-0.494807,-0.37364,0.222834,-0.752266,-0.347774,-0.687746,0.377043,-0.513709
164.71,-0.494813,-0.373696,0.222815,-0.75224,-0.347797,-0.687827,0.376912,-0.513681
164.72,-0.494816,-0.373761,0.222799,-0.75221,-0.347824,-0.687884,0.376785,-0.513679
164.73,-0.494806,-0.373813,0.222778,-0.752197,-0.347852,-0.68793,0.37668,-0.513676
164.74,-0.494788,-0.37387,0.222756,-0.752188,-0.347895,-0.687955,0.376591,-0.513679
164.75,-0.49478,-0.3739,0.222691,-0.752197,-0.347932,-0.687959,0.376541,-0.513685
164.76,-0.494759,-0.37392,0.222639,-0.752217,-0.347989,-0.687944,0.376527,-0.513678
164.77,-0.494784,-0.373928,0.2226,-0.752208,-0.348045,-0.687929,0.376552,-0.51364
164.78,-0.494805,-0.373942,0.222555,-0.7522,-0.348097,-0.687921,0.37657,-0.513604
164.79,-0.494854,-0.37395,0.222515,-0.752176,-0.348114,-0.687907,0.376647,-0.513554
164.8,-0.494876,-0.373972,0.222475,-0.752162,-0.348112,-0.687898,0.37672,-0.513514
164.81,-0.494896,-0.374003,0.222437,-0.752145,-0.348104,-0.687897,0.376801,-0.513461
164.82,-0.494926,-0.374042,0.222423,-0.75211,-0.348108,-0.687906,0.376865,-0.5134
164.83,-0.494965,-0.374105,0.222408,-0.752057,-0.348106,-0.687922,0.376937,-0.513326
164.84,-0.495008,-0.374148,0.222375,-0.752017,-0.348114,-0.687932,0.377004,-0.513259
164.85,-0.495049,-0.374202,0.222332,-0.751976,-0.34815,-0.687944,0.377033,-0.513196
164.86,-0.495079,-0.374242,0.222318,-0.751941,-0.348163,-0.68798,0.377053,-0.513125
164.87,-0.495114,-0.37428,0.222307,-0.751901,-0.348175,-0.688009,0.377077,-0.51306
164.88,-0.49514,-0.374325,0.222297,-0.751865,-0.348164,-0.688054,0.377084,-0.513003
164.89,-0.495169,-0.374353,0.222294,-0.751833,-0.348153,-0.688103,0.377094,-0.512936
164.9,-0.495196,-0.374392,0.222291,-0.751797,-0.348145,-0.688166,0.377082,-0.512867
164.91,-0.495223,-0.374431,0.222303,-0.751756,-0.34811,-0.68824,0.377094,-0.512782
164.92,-0.495272,-0.374463,0.222306,-0.751707,-0.34809,-0.688304,0.377106,-0.512701
164.93,-0.495283,-0.374477,0.222318,-0.751689,-0.348047,-0.688366,0.377143,-0.512619
164.94,-0.495309,-0.374482,0.22233,-0.751666,-0.348037,-0.688431,0.377199,-0.512499
164.95,-0.495322,-0.37446,0.222337,-0.751666,-0.348028,-0.688514,0.377277,-0.512335
164.96,-0.495333,-0.374425,0.222338,-0.751676,-0.348018,-0.688594,0.377385,-0.512155
164.97,-0.495352,-0.374399,0.222347,-0.751674,-0.34797,-0.688686,0.377522,-0.511962
164.98,-0.495369,-0.374381,0.222361,-0.751667,-0.347937,-0.688776,0.377681,-0.511746
164.99,-0.495385,-0.374367,0.222359,-0.751664,-0.347886,-0.688874,0.377825,-0.511543
165,-0.495375,-0.374395,0.222377,-0.751652,-0.34784,-0.688951,0.377961,-0.51137
165.01,-0.495351,-0.374436,0.222403,-0.75164,-0.347776,-0.689023,0.378094,-0.511217
165.02,-0.495313,-0.374489,0.222419,-0.751633,-0.347736,-0.689082,0.378192,-0.511094
165.03,-0.495285,-0.37453,0.222443,-0.751624,-0.347669,-0.689128,0.3783,-0.510997
165.04,-0.495266,-0.374576,0.222477,-0.751604,-0.347613,-0.689151,0.378379,-0.510946
165.05,-0.495279,-0.374605,0.222527,-0.751566,-0.347528,-0.689184,0.378417,-0.510931
165.06,-0.495273,-0.374669,0.222553,-0.75153,-0.347444,-0.689198,0.378437,-0.510954
165.07,-0.495259,-0.374734,0.222565,-0.751504,-0.347355,-0.689237,0.378411,-0.510981
165.08,-0.49525,-0.374777,0.222596,-0.751479,-0.347276,-0.689286,0.378357,-0.51101
165.09,-0.495227,-0.374815,0.222611,-0.75147,-0.347214,-0.689326,0.378317,-0.511026
165.1,-0.495199,-0.374878,0.222625,-0.751454,-0.347178,-0.689384,0.378247,-0.511025
165.11,-0.495165,-0.374918,0.222647,-0.751449,-0.347125,-0.68946,0.378216,-0.510982
165.12,-0.495151,-0.374938,0.222669,-0.751442,-0.347075,-0.689536,0.378198,-0.510925
165.13,-0.49513,-0.374953,0.222691,-0.751443,-0.347015,-0.689616,0.378207,-0.510853
165.14,-0.495097,-0.374952,0.222719,-0.751456,-0.346955,-0.689665,0.378259,-0.510787
165.15,-0.495086,-0.374958,0.222743,-0.751453,-0.346885,-0.689726,0.37831,-0.510716
165.16,-0.495049,-0.374963,0.222775,-0.751466,-0.346827,-0.689762,0.378375,-0.510658
165.17,-0.495048,-0.374947,0.222797,-0.751467,-0.346762,-0.689795,0.378459,-0.510595
165.18,-0.495017,-0.374975,0.222815,-0.751469,-0.346723,-0.689817,0.378545,-0.510528
165.19,-0.494981,-0.37498,0.222833,-0.751485,-0.346672,-0.689847,0.378636,-0.510455
165.2,-0.49496,-0.374985,0.222876,-0.751483,-0.346631,-0.689891,0.378696,-0.510378
165.21,-0.494931,-0.375002,0.222928,-0.751479,-0.346598,-0.689928,0.378768,-0.510298
165.22,-0.494898,-0.375022,0.222962,-0.75148,-0.346588,-0.689966,0.378821,-0.510214
165.23,-0.494855,-0.375036,0.223009,-0.751487,-0.346581,-0.689985,0.378873,-0.510155
165.24,-0.494851,-0.375025,0.223051,-0.751483,-0.346565,-0.690007,0.378906,-0.510111
165.25,-0.494848,-0.37502,0.223081,-0.751479,-0.346521,-0.69003,0.378966,-0.510066
165.26,-0.494828,-0.375038,0.223102,-0.751477,-0.34649,-0.690068,0.378973,-0.51003
165.27,-0.494832,-0.375034,0.223119,-0.751471,-0.346434,-0.690117,0.378988,-0.509991
165.28,-0.494815,-0.37504,0.223152,-0.751469,-0.346396,-0.690178,0.379006,-0.509919
165.29,-0.494789,-0.375049,0.223165,-0.751479,-0.346358,-0.690258,0.379024,-0.509824
165.3,-0.494769,-0.375059,0.22318,-0.751482,-0.346315,-0.690347,0.37906,-0.509706
165.31,-0.494761,-0.37504,0.223181,-0.751496,-0.346282,-0.690411,0.37911,-0.509604
165.32,-0.494742,-0.375036,0.223196,-0.751506,-0.346221,-0.690481,0.379166,-0.509509
165.33,-0.49472,-0.375039,0.223198,-0.751519,-0.346149,-0.690543,0.379242,-0.509419
165.34,-0.494706,-0.375017,0.223209,-0.751536,-0.346093,-0.690597,0.379295,-0.509343
165.35,-0.494697,-0.375005,0.223223,-0.751543,-0.346036,-0.690643,0.379354,-0.509276
165.36,-0.49468,-0.375001,0.223216,-0.751559,-0.345986,-0.690667,0.379405,-0.509239
165.37,-0.494665,-0.374987,0.223209,-0.751578,-0.345951,-0.690685,0.379435,-0.509216
165.38,-0.494661,-0.37498,0.223189,-0.75159,-0.345908,-0.690703,0.379443,-0.509215
165.39,-0.494654,-0.374978,0.223167,-0.751602,-0.345871,-0.690738,0.379442,-0.509193
165.4,-0.494652,-0.374979,0.223165,-0.751603,-0.345854,-0.690754,0.379437,-0.509186
165.41,-0.494665,-0.37497,0.223168,-0.751598,-0.345845,-0.690791,0.379388,-0.50918
165.42,-0.494678,-0.374984,0.223165,-0.751584,-0.345872,-0.690803,0.379337,-0.509184
165.43,-0.494685,-0.374985,0.223178,-0.751575,-0.345883,-0.690829,0.379298,-0.509169
165.44,-0.494696,-0.374978,0.223191,-0.751567,-0.345883,-0.690846,0.379262,-0.509173
165.45,-0.494709,-0.374979,0.22321,-0.751552,-0.345879,-0.690864,0.379217,-0.509184
165.46,-0.494709,-0.374961,0.223214,-0.75156,-0.345881,-0.690876,0.379194,-0.509185
165.47,-0.494704,-0.37497,0.223228,-0.751555,-0.345893,-0.690861,0.379189,-0.5092
165.48,-0.494694,-0.374955,0.223234,-0.751567,-0.345905,-0.690843,0.379191,-0.509214
